Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-08,basic-materials,stocks,97.04,98.62,97.04,98.62,1171900
2015-07-09,basic-materials,stocks,96.97,98.36,96.97,98.16,1685900
2015-07-10,basic-materials,stocks,98.11,98.42,97.45,97.95,867600
2015-07-13,basic-materials,stocks,99.03,99.15,98.49,98.9,1280000
2015-07-14,basic-materials,stocks,99.7,99.78,98.64,98.97,875600
2015-07-15,basic-materials,stocks,99.22,99.93,98.98,99.6,1112400
2015-07-16,basic-materials,stocks,98.82,99.49,98.58,99.4,1579300
2015-07-17,basic-materials,stocks,97.81,98.82,97.4,98.47,979900
2015-07-20,basic-materials,stocks,97.56,98.11,97.2,97.73,1086000
2015-07-21,basic-materials,stocks,96.47,98.02,96.1,97.75,995000
2015-07-22,basic-materials,stocks,96.26,96.95,95.98,96.38,1168400
2015-07-23,basic-materials,stocks,96.3,96.53,95.66,96.25,1339200
2015-07-24,basic-materials,stocks,94.44,96.49,94.15,96.11,1550300
2015-07-27,basic-materials,stocks,93.47,94.43,93.24,93.9,1312000
2015-07-28,basic-materials,stocks,96.45,96.61,93.4,93.91,2030300
2015-07-29,basic-materials,stocks,96.91,97.28,93.53,94.47,2795500
2015-07-30,basic-materials,stocks,95.52,97.45,94.95,97.16,2517300
2015-07-31,basic-materials,stocks,95.41,95.96,94.98,95.67,2223000
2015-08-03,basic-materials,stocks,94.99,95.53,94.62,95.38,876800
2015-08-04,basic-materials,stocks,94.79,95.99,94.61,95.28,1167600
2015-08-05,basic-materials,stocks,94.79,95.8,94.74,95.51,1110000
2015-08-06,basic-materials,stocks,94.75,95.38,94.41,94.82,981300
2015-08-07,basic-materials,stocks,94.59,94.96,93.99,94.55,1536000
2015-08-10,basic-materials,stocks,96.53,96.6,95.09,95.3,1467900
2015-08-11,basic-materials,stocks,95.28,95.94,94.82,95.47,958500
2015-08-12,basic-materials,stocks,94.84,95.34,94.09,94.8,1476900
2015-08-13,basic-materials,stocks,95.02,95.37,94.42,94.6,1163300
2015-08-14,basic-materials,stocks,95.29,95.41,94.84,95.04,850200
2015-08-17,basic-materials,stocks,95.3,95.6,94.45,95.19,1146100
2015-08-18,basic-materials,stocks,94.89,95.32,94.64,95.02,820600
2015-08-19,basic-materials,stocks,93.98,94.67,93.22,94.27,1073100
2015-08-20,basic-materials,stocks,93.33,94.4,93.32,93.55,1532800
2015-08-21,basic-materials,stocks,90.79,93.16,90.65,92.59,2431600
2015-08-24,basic-materials,stocks,88.07,88.76,84.44,86.58,3888500
2015-08-25,basic-materials,stocks,86.1,90.11,85.92,90.11,3243100
2015-08-26,basic-materials,stocks,86.98,87.88,85.99,87.81,3876200
2015-08-27,basic-materials,stocks,87.93,88.63,86.85,88.43,3116500
2015-08-28,basic-materials,stocks,88.77,89.25,87.82,87.82,2824700
2015-08-31,basic-materials,stocks,88.4,88.76,87.75,88.43,1967400
2015-09-01,basic-materials,stocks,85.58,87.15,85.25,86.54,2145300
2015-09-02,basic-materials,stocks,86.06,86.74,85.6,86.44,1819000
2015-09-03,basic-materials,stocks,86.71,87.94,86.15,86.72,2336900
2015-09-04,basic-materials,stocks,85.39,86.17,85.01,85.69,2890000
2015-09-08,basic-materials,stocks,87.77,87.77,85.9,86.88,2592500
2015-09-09,basic-materials,stocks,87.8,88.72,87.34,88.41,2470200
2015-09-10,basic-materials,stocks,88.55,89.06,87.06,87.36,3322600
2015-09-11,basic-materials,stocks,88.19,88.43,87.61,88.33,2412500
2015-09-14,basic-materials,stocks,87.89,88.39,87.49,88.25,1783900
2015-09-15,basic-materials,stocks,88.98,89.15,87.68,88.29,1934500
2015-09-16,basic-materials,stocks,90.45,90.49,88.51,88.51,1922100
2015-09-17,basic-materials,stocks,90.11,91.1,89.75,90.31,2397300
2015-09-18,basic-materials,stocks,88.5,89.36,88.0,88.69,3108300
2015-09-21,basic-materials,stocks,88.6,89.34,88.17,88.55,1655300
2015-09-22,basic-materials,stocks,87.07,87.92,86.48,87.49,1725600
2015-09-23,basic-materials,stocks,84.72,87.22,84.53,86.9,2877200
2015-09-24,basic-materials,stocks,85.02,85.38,82.96,84.18,2723900
2015-09-25,basic-materials,stocks,84.95,85.95,84.68,85.63,2011400
2015-09-28,basic-materials,stocks,83.48,84.87,83.4,84.17,2025900
2015-09-29,basic-materials,stocks,84.64,84.79,83.44,83.56,1497700
2015-09-30,basic-materials,stocks,85.74,85.95,85.05,85.26,2388000
2015-10-01,basic-materials,stocks,85.37,86.33,84.64,85.95,2627200
2015-10-02,basic-materials,stocks,86.83,86.83,83.83,84.51,1874300
2015-10-05,basic-materials,stocks,89.52,89.66,87.24,87.56,1940900
2015-10-06,basic-materials,stocks,89.2,89.74,88.78,89.14,1739300
2015-10-07,basic-materials,stocks,90.27,90.27,88.61,89.43,1224600
2015-10-08,basic-materials,stocks,91.41,91.52,90.05,90.32,1339700
2015-10-09,basic-materials,stocks,91.46,92.19,91.16,91.84,1368100
2015-10-12,basic-materials,stocks,91.36,91.84,90.95,91.42,674200
2015-10-13,basic-materials,stocks,91.22,91.27,90.39,90.48,1461400
2015-10-14,basic-materials,stocks,91.73,92.01,90.86,91.17,1693800
2015-10-15,basic-materials,stocks,92.17,92.55,91.43,92.18,1588900
2015-10-16,basic-materials,stocks,92.12,92.8,91.53,92.79,1354800
2015-10-19,basic-materials,stocks,91.86,92.1,91.29,91.37,1424500
2015-10-20,basic-materials,stocks,92.06,92.54,91.31,91.88,1101000
2015-10-21,basic-materials,stocks,90.81,92.19,90.68,92.18,964400
2015-10-22,basic-materials,stocks,92.82,93.09,91.17,91.6,1164100
2015-10-23,basic-materials,stocks,94.07,94.35,92.92,93.44,1442600
2015-10-26,basic-materials,stocks,92.71,94.24,92.54,93.88,1481900
2015-10-27,basic-materials,stocks,91.98,92.97,91.5,92.18,1236900
2015-10-28,basic-materials,stocks,92.52,93.19,91.47,92.08,1950900
2015-10-29,basic-materials,stocks,94.91,96.57,92.85,92.98,2939900
2015-10-30,basic-materials,stocks,93.51,96.38,93.5,95.68,2628300
2015-11-02,basic-materials,stocks,94.6,95.01,93.59,93.73,1663300
2015-11-03,basic-materials,stocks,95.59,95.91,94.11,94.36,1502600
2015-11-04,basic-materials,stocks,95.14,96.07,94.99,95.86,1696100
2015-11-05,basic-materials,stocks,95.44,95.83,94.63,94.87,1704200
2015-11-06,basic-materials,stocks,95.61,95.96,94.7,94.86,936600
2015-11-09,basic-materials,stocks,94.7,95.58,94.04,95.32,984000
2015-11-10,basic-materials,stocks,93.94,94.69,93.15,94.5,1324600
2015-11-11,basic-materials,stocks,93.47,94.27,92.84,94.09,917700
2015-11-12,basic-materials,stocks,92.73,93.45,92.47,92.55,1096900
2015-11-13,basic-materials,stocks,95.55,97.71,92.55,92.73,3184700
2015-11-16,basic-materials,stocks,97.63,97.89,95.46,95.53,2451700
2015-11-17,basic-materials,stocks,95.47,99.82,94.55,97.66,5891100
2015-11-18,basic-materials,stocks,97.29,97.4,95.02,95.55,1758700
2015-11-19,basic-materials,stocks,97.28,97.73,96.7,97.18,1408900
2015-11-20,basic-materials,stocks,96.85,98.46,96.71,97.37,1473800
2015-11-23,basic-materials,stocks,96.45,97.23,96.31,96.8,1085600
2015-11-24,basic-materials,stocks,95.99,96.29,95.34,96.09,1422800
2015-11-25,basic-materials,stocks,95.3,96.05,95.18,95.73,1566200
2015-11-27,basic-materials,stocks,95.89,96.18,95.06,95.19,889900
2015-11-30,basic-materials,stocks,94.95,96.12,94.76,95.68,2564700
2015-12-01,basic-materials,stocks,94.31,94.58,92.74,94.49,2185900
2015-12-02,basic-materials,stocks,92.9,94.38,92.78,93.9,1739200
2015-12-03,basic-materials,stocks,92.4,93.62,91.44,93.31,1619700
2015-12-04,basic-materials,stocks,93.44,93.51,92.36,92.84,1932200
2015-12-07,basic-materials,stocks,92.83,93.3,92.43,92.91,1149100
2015-12-08,basic-materials,stocks,90.42,92.49,90.31,91.67,2107300
2015-12-09,basic-materials,stocks,90.71,91.62,90.34,90.6,1865100
2015-12-10,basic-materials,stocks,90.39,91.13,90.05,90.2,1510600
2015-12-11,basic-materials,stocks,89.22,89.85,88.91,88.91,1939300
2015-12-14,basic-materials,stocks,88.73,89.43,88.14,89.1,1595400
2015-12-15,basic-materials,stocks,89.65,90.23,89.18,89.39,1446800
2015-12-16,basic-materials,stocks,89.8,90.73,88.59,90.34,1670200
2015-12-17,basic-materials,stocks,87.2,90.24,87.16,90.04,1730100
2015-12-18,basic-materials,stocks,86.02,86.99,85.97,86.7,2015100
2015-12-21,basic-materials,stocks,86.52,86.92,85.83,86.46,1703000
2015-12-22,basic-materials,stocks,87.11,87.73,86.44,86.89,1553800
2015-12-23,basic-materials,stocks,88.74,88.96,87.6,87.76,1655900
2015-12-24,basic-materials,stocks,88.55,88.84,88.24,88.44,493100
2015-12-28,basic-materials,stocks,87.93,88.2,87.46,88.13,644100
2015-12-29,basic-materials,stocks,88.46,88.83,88.14,88.68,637900
2015-12-30,basic-materials,stocks,87.42,88.39,87.42,88.25,1261600
2015-12-31,basic-materials,stocks,86.76,87.87,86.66,87.1,930900
2016-01-04,basic-materials,stocks,86.14,86.23,85.17,85.6,1853500
2016-01-05,basic-materials,stocks,85.85,86.87,84.69,86.85,1589200
2016-01-06,basic-materials,stocks,84.98,85.91,84.42,84.58,1885300
2016-01-07,basic-materials,stocks,82.86,84.79,82.69,83.74,2002700
2016-01-08,basic-materials,stocks,82.91,84.07,82.47,83.07,2541000
2016-01-11,basic-materials,stocks,83.41,83.96,82.72,83.35,2389200
2016-01-12,basic-materials,stocks,84.63,84.74,83.29,84.3,1736500
2016-01-13,basic-materials,stocks,83.04,86.69,82.65,85.23,2652800
2016-01-14,basic-materials,stocks,84.55,85.02,82.62,83.24,1928500
2016-01-15,basic-materials,stocks,82.52,84.55,81.77,84.23,1584700
2016-01-19,basic-materials,stocks,83.19,83.54,81.87,83.44,1822000
2016-01-20,basic-materials,stocks,82.88,83.72,81.34,81.82,2844600
2016-01-21,basic-materials,stocks,83.0,83.7,82.35,83.24,1653200
2016-01-22,basic-materials,stocks,83.11,84.46,82.73,84.22,1746800
2016-01-25,basic-materials,stocks,81.45,83.16,81.34,82.69,1400000
2016-01-26,basic-materials,stocks,83.15,83.36,81.29,81.78,1350100
2016-01-27,basic-materials,stocks,83.12,84.41,82.81,82.87,2132200
2016-01-28,basic-materials,stocks,83.2,84.05,82.96,83.58,1815000
2016-01-29,basic-materials,stocks,84.73,84.74,81.0,81.99,3435200
2016-02-01,basic-materials,stocks,85.18,85.56,83.35,84.58,2402500
2016-02-02,basic-materials,stocks,83.16,84.1,82.85,82.89,2462400
2016-02-03,basic-materials,stocks,87.52,87.52,83.84,84.16,2563200
2016-02-04,basic-materials,stocks,89.41,90.65,87.57,87.57,2169200
2016-02-05,basic-materials,stocks,89.05,89.4,87.85,88.94,2021200
2016-02-08,basic-materials,stocks,86.36,88.79,85.13,88.56,2926200
2016-02-09,basic-materials,stocks,87.96,88.29,85.99,86.23,1592800
2016-02-10,basic-materials,stocks,87.58,89.21,87.27,88.38,1107300
2016-02-11,basic-materials,stocks,86.47,87.41,85.8,86.2,1594100
2016-02-12,basic-materials,stocks,87.97,88.07,86.6,87.07,978100
2016-02-16,basic-materials,stocks,88.12,89.0,87.66,89.0,1878700
2016-02-17,basic-materials,stocks,88.54,89.3,88.39,88.85,1449200
2016-02-18,basic-materials,stocks,88.54,88.85,88.18,88.38,995300
2016-02-19,basic-materials,stocks,87.53,88.59,87.24,88.46,1354300
2016-02-22,basic-materials,stocks,88.3,89.01,87.75,88.02,1273100
2016-02-23,basic-materials,stocks,86.61,87.96,86.08,87.72,1294600
2016-02-24,basic-materials,stocks,86.33,86.54,85.41,85.51,1493800
2016-02-25,basic-materials,stocks,86.94,87.19,85.61,86.6,1758900
2016-02-26,basic-materials,stocks,87.47,88.3,86.79,87.52,1582100
2016-02-29,basic-materials,stocks,86.24,88.06,86.21,87.58,1325500
2016-03-01,basic-materials,stocks,89.25,89.41,86.75,87.14,1591500
2016-03-02,basic-materials,stocks,88.24,89.18,87.55,88.72,1582700
2016-03-03,basic-materials,stocks,90.33,90.45,87.66,88.39,1295700
2016-03-04,basic-materials,stocks,92.84,93.95,90.39,90.51,2152400
2016-03-07,basic-materials,stocks,92.67,93.65,91.85,93.18,1851700
2016-03-08,basic-materials,stocks,92.29,92.76,91.0,91.77,1315000
2016-03-09,basic-materials,stocks,93.07,93.32,92.04,92.53,1416000
2016-03-10,basic-materials,stocks,94.44,95.0,93.28,93.67,2592500
2016-03-11,basic-materials,stocks,94.82,95.76,94.39,94.8,2132100
2016-03-14,basic-materials,stocks,93.79,94.77,93.53,94.47,1279100
2016-03-15,basic-materials,stocks,93.4,93.57,92.66,92.98,1057300
2016-03-16,basic-materials,stocks,93.99,94.44,92.87,93.24,1331000
2016-03-17,basic-materials,stocks,96.54,96.91,94.38,94.44,2289100
2016-03-18,basic-materials,stocks,96.33,96.99,96.27,96.87,2287000
2016-03-21,basic-materials,stocks,96.4,96.78,96.22,96.33,1122600
2016-03-22,basic-materials,stocks,96.08,96.32,95.43,96.12,1246700
2016-03-23,basic-materials,stocks,96.27,96.74,95.29,95.92,1229500
2016-03-24,basic-materials,stocks,95.36,95.67,94.73,95.48,1106200
2016-03-28,basic-materials,stocks,95.97,96.2,95.54,95.63,852300
2016-03-29,basic-materials,stocks,95.98,96.27,95.23,95.54,960700
2016-03-30,basic-materials,stocks,98.14,98.33,96.37,96.59,1708100
2016-03-31,basic-materials,stocks,97.67,98.42,97.6,98.08,1751700
2016-04-01,basic-materials,stocks,98.35,98.56,96.2,97.25,1171100
2016-04-04,basic-materials,stocks,97.9,98.66,97.55,97.72,977500
2016-04-05,basic-materials,stocks,96.43,97.67,95.91,97.14,1285900
2016-04-06,basic-materials,stocks,96.68,96.72,95.35,96.52,976700
2016-04-07,basic-materials,stocks,95.3,96.22,94.98,96.04,878400
2016-04-08,basic-materials,stocks,95.84,96.68,95.55,95.98,840200
2016-04-11,basic-materials,stocks,96.21,96.82,96.19,96.24,919900
2016-04-12,basic-materials,stocks,97.34,97.65,95.89,96.42,774500
2016-04-13,basic-materials,stocks,98.63,98.67,97.15,97.85,908700
2016-04-14,basic-materials,stocks,98.6,98.92,98.03,98.82,748100
2016-04-15,basic-materials,stocks,99.27,99.47,98.22,98.41,987700
2016-04-18,basic-materials,stocks,99.1,99.18,98.44,98.66,888300
2016-04-19,basic-materials,stocks,101.4,101.44,99.12,99.45,1226200
2016-04-20,basic-materials,stocks,101.8,102.16,101.19,101.56,1079300
2016-04-21,basic-materials,stocks,101.43,102.44,101.34,101.75,573500
2016-04-22,basic-materials,stocks,102.09,102.23,101.01,101.92,658300
2016-04-25,basic-materials,stocks,101.72,102.17,101.43,101.57,654500
2016-04-26,basic-materials,stocks,101.92,102.05,100.98,101.73,903600
2016-04-27,basic-materials,stocks,101.09,102.01,100.39,101.98,1493700
2016-04-28,basic-materials,stocks,100.93,101.88,100.08,100.36,1193400
2016-04-29,basic-materials,stocks,100.24,101.0,95.7,97.01,1962600
2016-05-02,basic-materials,stocks,100.19,101.34,99.89,100.34,1290900
2016-05-03,basic-materials,stocks,98.22,99.52,97.47,99.4,1477300
2016-05-04,basic-materials,stocks,97.24,98.08,97.05,97.87,1248200
2016-05-05,basic-materials,stocks,96.84,98.02,96.68,97.84,1084100
2016-05-06,basic-materials,stocks,97.55,97.76,96.51,96.83,848400
2016-05-09,basic-materials,stocks,96.46,97.55,96.03,97.55,1132900
2016-05-10,basic-materials,stocks,97.31,97.49,96.73,97.09,979600
2016-05-11,basic-materials,stocks,96.8,97.84,96.7,97.39,1049700
2016-05-12,basic-materials,stocks,96.95,98.31,96.85,97.45,1156400
2016-05-13,basic-materials,stocks,95.55,97.4,95.21,96.92,799200
2016-05-16,basic-materials,stocks,96.39,96.76,95.28,95.69,735700
2016-05-17,basic-materials,stocks,95.82,96.52,95.71,96.22,1071100
2016-05-18,basic-materials,stocks,94.54,95.56,94.29,95.49,931000
2016-05-19,basic-materials,stocks,93.93,95.52,93.46,94.42,1429400
2016-05-20,basic-materials,stocks,93.94,94.77,93.79,94.55,1206600
2016-05-23,basic-materials,stocks,94.29,94.82,93.88,93.94,1093500
2016-05-24,basic-materials,stocks,94.53,95.17,94.36,94.7,1281000
2016-05-25,basic-materials,stocks,95.27,95.59,94.73,94.96,881900
2016-05-26,basic-materials,stocks,94.36,95.57,94.27,95.42,637000
2016-05-27,basic-materials,stocks,94.53,94.82,94.06,94.36,750400
2016-05-31,basic-materials,stocks,93.76,94.84,93.71,94.62,1726200
2016-06-01,basic-materials,stocks,94.59,94.76,93.04,93.51,2096700
2016-06-02,basic-materials,stocks,94.35,94.36,93.83,94.36,974500
2016-06-03,basic-materials,stocks,94.72,95.01,94.16,94.16,1168200
2016-06-06,basic-materials,stocks,95.94,96.47,94.96,95.02,1137600
2016-06-07,basic-materials,stocks,96.12,96.73,96.05,96.05,1101100
2016-06-08,basic-materials,stocks,97.67,97.77,95.9,96.44,1450200
2016-06-09,basic-materials,stocks,97.47,97.55,96.68,97.28,1765800
2016-06-10,basic-materials,stocks,97.72,98.01,96.56,97.05,1847200
2016-06-13,basic-materials,stocks,96.99,98.36,96.85,97.49,1283800
2016-06-14,basic-materials,stocks,96.62,97.2,96.19,96.58,1212800
2016-06-15,basic-materials,stocks,96.24,97.28,96.1,96.73,1454900
2016-06-16,basic-materials,stocks,96.34,96.46,94.6,95.57,1159100
2016-06-17,basic-materials,stocks,96.32,96.93,95.64,96.45,1579200
2016-06-20,basic-materials,stocks,96.77,98.21,96.63,97.4,1401500
2016-06-21,basic-materials,stocks,96.11,97.04,95.81,97.04,1393900
2016-06-22,basic-materials,stocks,96.98,97.05,95.99,96.44,1075300
2016-06-23,basic-materials,stocks,98.99,98.99,97.95,98.13,1383300
2016-06-24,basic-materials,stocks,94.77,96.74,94.33,96.36,1903400
2016-06-27,basic-materials,stocks,91.95,93.89,91.35,93.62,1761100
2016-06-28,basic-materials,stocks,93.21,93.87,91.97,92.8,1345600
2016-06-29,basic-materials,stocks,95.08,95.12,94.28,94.49,1315800
2016-06-30,basic-materials,stocks,96.57,96.57,94.7,95.38,1322200
2016-07-01,basic-materials,stocks,97.43,97.9,96.25,96.68,1436400
2016-07-05,basic-materials,stocks,95.79,97.07,95.34,96.58,1087400
2016-07-06,basic-materials,stocks,96.09,97.53,94.62,97.53,1389200
2016-07-07,basic-materials,stocks,96.1,97.05,95.66,96.37,716200
2016-07-08,basic-materials,stocks,98.59,98.79,96.14,96.55,1024000
2016-07-11,basic-materials,stocks,98.26,99.24,98.14,98.74,988300
2016-07-12,basic-materials,stocks,100.52,100.82,98.9,99.02,1344400
2016-07-13,basic-materials,stocks,101.0,101.11,99.97,100.93,880900
2016-07-14,basic-materials,stocks,101.69,102.01,101.25,101.48,940400
2016-07-15,basic-materials,stocks,102.24,102.36,100.67,102.1,988100
2016-07-18,basic-materials,stocks,101.96,102.25,101.6,102.0,579500
2016-07-19,basic-materials,stocks,101.55,101.89,101.15,101.75,603400
2016-07-20,basic-materials,stocks,101.62,102.08,101.18,101.45,480900
2016-07-21,basic-materials,stocks,101.12,101.62,100.83,101.52,660900
2016-07-22,basic-materials,stocks,101.13,101.47,100.77,101.09,571900
2016-07-25,basic-materials,stocks,101.17,101.22,100.61,101.02,587800
2016-07-26,basic-materials,stocks,101.73,101.89,100.95,101.22,857700
2016-07-27,basic-materials,stocks,101.68,102.08,101.25,101.8,986400
2016-07-28,basic-materials,stocks,100.63,100.77,98.56,99.1,1575800
2016-07-29,basic-materials,stocks,100.14,100.39,99.26,100.09,1256300
2016-08-01,basic-materials,stocks,99.59,100.51,99.05,100.48,1506100
2016-08-02,basic-materials,stocks,99.72,99.84,98.81,99.54,1052900
2016-08-03,basic-materials,stocks,100.17,100.5,99.66,99.92,1156600
2016-08-04,basic-materials,stocks,100.25,100.46,99.88,100.06,1051400
2016-08-05,basic-materials,stocks,100.28,100.87,100.16,100.73,846000
2016-08-08,basic-materials,stocks,100.37,101.02,100.06,100.59,884000
2016-08-09,basic-materials,stocks,100.46,100.66,99.27,100.21,597200
2016-08-10,basic-materials,stocks,100.09,100.87,100.09,100.64,576300
2016-08-11,basic-materials,stocks,100.52,100.7,99.94,100.32,649700
2016-08-12,basic-materials,stocks,100.33,101.35,99.97,100.3,612200
2016-08-15,basic-materials,stocks,101.42,101.59,100.43,100.43,551400
2016-08-16,basic-materials,stocks,104.2,107.41,104.05,105.71,5935800
2016-08-17,basic-materials,stocks,103.49,103.96,102.31,103.94,2264800
2016-08-18,basic-materials,stocks,104.73,104.75,103.37,103.49,1073500
2016-08-19,basic-materials,stocks,105.31,105.47,103.63,104.27,2162200
2016-08-22,basic-materials,stocks,105.2,105.4,104.66,104.94,875400
