Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-02,basic-materials,stocks,84.46,85.9,84.37,85.86,1520400
2015-07-06,basic-materials,stocks,85.16,85.52,83.65,83.65,1767600
2015-07-07,basic-materials,stocks,86.27,86.38,85.05,85.46,2096100
2015-07-08,basic-materials,stocks,85.45,86.42,85.45,85.82,2502600
2015-07-09,basic-materials,stocks,84.38,86.69,84.3,86.51,1963500
2015-07-10,basic-materials,stocks,84.62,85.17,84.17,84.71,2049900
2015-07-13,basic-materials,stocks,85.8,85.92,85.0,85.34,1614600
2015-07-14,basic-materials,stocks,86.47,86.59,85.49,85.57,1695900
2015-07-15,basic-materials,stocks,85.83,86.97,85.78,86.38,2905200
2015-07-16,basic-materials,stocks,79.46,81.12,76.13,77.89,21494100
2015-07-17,basic-materials,stocks,80.91,81.82,78.99,79.46,6579000
2015-07-20,basic-materials,stocks,81.4,82.14,80.61,80.91,3331500
2015-07-21,basic-materials,stocks,81.21,82.28,81.03,81.81,2945100
2015-07-22,basic-materials,stocks,83.25,83.54,81.21,81.21,3859500
2015-07-23,basic-materials,stocks,82.27,83.17,81.99,83.17,2211600
2015-07-24,basic-materials,stocks,81.25,82.5,80.8,82.27,2082300
2015-07-27,basic-materials,stocks,80.92,81.25,80.47,80.92,1695000
2015-07-28,basic-materials,stocks,83.29,83.33,80.75,80.75,2420400
2015-07-29,basic-materials,stocks,84.8,85.32,83.08,83.41,2845200
2015-07-30,basic-materials,stocks,84.54,84.86,83.89,84.62,1750500
2015-07-31,basic-materials,stocks,84.49,85.13,84.4,85.0,2350200
2015-08-03,basic-materials,stocks,84.62,84.92,84.01,84.66,1899300
2015-08-04,basic-materials,stocks,84.41,85.09,84.27,84.63,1190400
2015-08-05,basic-materials,stocks,83.55,85.17,83.31,85.17,2694900
2015-08-06,basic-materials,stocks,82.65,83.8,82.26,83.3,2184000
2015-08-07,basic-materials,stocks,81.93,82.52,81.38,82.5,2119800
2015-08-10,basic-materials,stocks,83.19,83.41,82.23,82.72,1521300
2015-08-11,basic-materials,stocks,82.44,82.72,81.81,82.37,1950300
2015-08-12,basic-materials,stocks,83.3,83.55,81.56,82.24,2169000
2015-08-13,basic-materials,stocks,84.16,85.02,82.83,83.44,1662600
2015-08-14,basic-materials,stocks,85.19,85.75,83.76,84.03,1703400
2015-08-17,basic-materials,stocks,86.81,87.36,84.92,85.18,2374200
2015-08-18,basic-materials,stocks,86.93,87.96,86.34,86.9,2155200
2015-08-19,basic-materials,stocks,85.96,86.95,85.9,86.56,2163300
2015-08-20,basic-materials,stocks,82.0,85.32,81.89,85.22,3513600
2015-08-21,basic-materials,stocks,79.69,81.3,78.74,81.11,4900800
2015-08-24,basic-materials,stocks,77.55,81.04,76.45,76.73,4631400
2015-08-25,basic-materials,stocks,75.82,80.29,75.77,80.06,3766500
2015-08-26,basic-materials,stocks,77.92,78.09,75.96,77.37,2907000
2015-08-27,basic-materials,stocks,79.09,80.02,77.85,78.81,2013900
2015-08-28,basic-materials,stocks,78.7,79.25,78.1,78.81,1494600
2015-08-31,basic-materials,stocks,78.0,79.18,77.79,78.31,1839300
2015-09-01,basic-materials,stocks,75.78,77.28,75.5,76.78,1983000
2015-09-02,basic-materials,stocks,77.49,77.49,76.01,76.65,2019300
2015-09-03,basic-materials,stocks,78.02,78.82,77.61,77.76,1673700
2015-09-04,basic-materials,stocks,77.41,78.11,76.85,77.26,1515300
2015-09-08,basic-materials,stocks,79.78,79.79,78.2,78.69,1386300
2015-09-09,basic-materials,stocks,78.45,80.81,78.36,80.68,1787400
2015-09-10,basic-materials,stocks,77.96,78.95,77.73,78.15,1948800
2015-09-11,basic-materials,stocks,77.96,78.17,77.37,77.76,1613100
2015-09-14,basic-materials,stocks,76.83,78.38,76.57,78.21,2466000
2015-09-15,basic-materials,stocks,76.44,77.61,76.3,77.36,2890800
2015-09-16,basic-materials,stocks,76.42,77.75,75.85,76.44,3252000
2015-09-17,basic-materials,stocks,77.2,78.57,75.87,76.42,3019200
2015-09-18,basic-materials,stocks,75.21,76.46,75.0,75.74,2832300
2015-09-21,basic-materials,stocks,74.48,76.09,74.26,75.82,3433800
2015-09-22,basic-materials,stocks,72.34,73.77,71.89,73.74,5757000
2015-09-23,basic-materials,stocks,70.93,72.57,70.85,71.65,4986900
2015-09-24,basic-materials,stocks,69.46,70.43,68.56,70.43,6755400
2015-09-25,basic-materials,stocks,69.37,70.96,69.15,70.08,4135500
2015-09-28,basic-materials,stocks,67.25,70.18,66.98,70.18,4234800
2015-09-29,basic-materials,stocks,66.76,68.08,66.56,67.16,4827600
2015-09-30,basic-materials,stocks,67.93,68.66,67.48,67.68,7592400
2015-10-01,basic-materials,stocks,70.72,71.04,67.21,67.93,6678600
2015-10-02,basic-materials,stocks,72.27,72.33,69.31,70.0,4762500
2015-10-05,basic-materials,stocks,73.54,73.86,72.83,72.83,3445200
2015-10-06,basic-materials,stocks,72.17,73.83,71.84,73.41,3625200
2015-10-07,basic-materials,stocks,72.91,73.51,70.9,70.97,2511900
2015-10-08,basic-materials,stocks,74.47,74.65,72.48,72.91,2202300
2015-10-09,basic-materials,stocks,74.05,75.01,73.53,74.38,2047500
2015-10-12,basic-materials,stocks,74.33,74.45,73.6,73.8,1402200
2015-10-13,basic-materials,stocks,74.68,74.7,73.49,73.75,2436000
2015-10-14,basic-materials,stocks,73.95,74.78,73.88,74.25,2248200
2015-10-15,basic-materials,stocks,71.99,73.55,71.9,73.42,5329200
2015-10-16,basic-materials,stocks,74.15,74.24,71.85,72.11,3411300
2015-10-19,basic-materials,stocks,74.06,74.44,72.86,73.81,2618400
2015-10-20,basic-materials,stocks,73.06,74.32,72.71,74.02,2435400
2015-10-21,basic-materials,stocks,72.68,73.78,72.04,73.35,2697900
2015-10-22,basic-materials,stocks,75.3,75.45,72.77,73.42,3037800
2015-10-23,basic-materials,stocks,74.94,76.21,74.25,76.01,1848000
2015-10-26,basic-materials,stocks,75.39,75.54,74.2,75.28,2208900
2015-10-27,basic-materials,stocks,73.76,74.71,73.27,74.71,3067800
2015-10-28,basic-materials,stocks,75.24,75.41,73.56,73.89,4046100
2015-10-29,basic-materials,stocks,78.7,79.84,75.93,79.27,6517500
2015-10-30,basic-materials,stocks,81.36,82.29,78.68,79.44,5585700
2015-11-02,basic-materials,stocks,82.28,82.55,80.93,81.85,3035100
2015-11-03,basic-materials,stocks,82.33,82.49,81.51,82.2,2337000
2015-11-04,basic-materials,stocks,82.54,83.0,81.73,82.71,2483100
2015-11-05,basic-materials,stocks,81.75,83.0,81.58,82.78,3048900
2015-11-06,basic-materials,stocks,81.49,82.0,80.76,81.59,2045100
2015-11-09,basic-materials,stocks,81.28,81.63,80.37,81.57,1579500
2015-11-10,basic-materials,stocks,80.88,81.47,80.41,81.08,1334400
2015-11-11,basic-materials,stocks,81.35,81.82,80.33,80.97,1549500
2015-11-12,basic-materials,stocks,80.12,81.09,79.89,80.83,1529700
2015-11-13,basic-materials,stocks,80.28,81.0,79.33,80.18,2157300
2015-11-16,basic-materials,stocks,81.59,81.78,79.57,80.28,2131200
2015-11-17,basic-materials,stocks,82.45,83.51,81.62,81.72,2977500
2015-11-18,basic-materials,stocks,83.34,83.45,81.98,82.06,1925700
2015-11-19,basic-materials,stocks,83.4,84.07,83.21,83.45,1659600
2015-11-20,basic-materials,stocks,83.85,84.35,83.15,83.34,2301900
2015-11-23,basic-materials,stocks,84.2,85.43,83.85,83.85,2149800
2015-11-24,basic-materials,stocks,84.47,85.15,82.97,83.32,1947300
2015-11-25,basic-materials,stocks,84.3,84.88,84.1,84.83,1275300
2015-11-27,basic-materials,stocks,84.63,85.13,84.12,84.43,602700
2015-11-30,basic-materials,stocks,84.39,84.61,83.67,84.59,2606100
2015-12-01,basic-materials,stocks,84.85,86.21,84.56,84.7,1953000
2015-12-02,basic-materials,stocks,83.52,84.91,83.18,84.91,2070900
2015-12-03,basic-materials,stocks,81.32,83.87,80.91,83.82,3088800
2015-12-04,basic-materials,stocks,83.28,83.32,81.86,81.88,2109300
2015-12-07,basic-materials,stocks,82.72,83.74,81.96,82.86,1391400
2015-12-08,basic-materials,stocks,82.8,83.56,81.93,81.94,1488900
2015-12-09,basic-materials,stocks,81.84,83.71,81.61,82.44,1341000
2015-12-10,basic-materials,stocks,81.48,82.53,81.31,82.3,1493400
2015-12-11,basic-materials,stocks,80.06,81.48,79.88,81.48,2160000
2015-12-14,basic-materials,stocks,80.5,80.58,79.54,80.13,1471200
2015-12-15,basic-materials,stocks,80.52,81.57,80.31,81.36,1853700
2015-12-16,basic-materials,stocks,82.39,82.61,81.04,81.37,2366700
2015-12-17,basic-materials,stocks,80.46,82.84,80.42,82.69,1712400
2015-12-18,basic-materials,stocks,78.33,80.02,78.29,79.79,2318100
2015-12-21,basic-materials,stocks,79.81,79.89,77.86,78.91,2479200
2015-12-22,basic-materials,stocks,80.05,80.38,79.4,80.11,1143900
2015-12-23,basic-materials,stocks,81.67,82.02,80.47,80.64,1353300
2015-12-24,basic-materials,stocks,81.06,82.06,80.96,81.41,340800
2015-12-28,basic-materials,stocks,80.77,81.24,80.47,80.47,913200
2015-12-29,basic-materials,stocks,80.98,81.43,80.68,81.32,1276200
2015-12-30,basic-materials,stocks,80.23,81.43,80.0,80.69,1587300
2015-12-31,basic-materials,stocks,79.36,80.55,79.36,79.91,1854300
2016-01-04,basic-materials,stocks,77.88,79.49,76.76,78.66,3405000
2016-01-05,basic-materials,stocks,78.19,79.07,77.9,78.43,2271900
2016-01-06,basic-materials,stocks,75.93,77.13,75.36,76.74,2370900
2016-01-07,basic-materials,stocks,73.85,76.15,73.54,74.48,2640900
2016-01-08,basic-materials,stocks,73.91,74.82,73.68,74.41,3592800
2016-01-11,basic-materials,stocks,73.97,74.56,73.23,74.13,2174700
2016-01-12,basic-materials,stocks,75.33,75.48,74.3,74.54,3054900
2016-01-13,basic-materials,stocks,73.72,75.76,73.5,75.76,1758000
2016-01-14,basic-materials,stocks,74.36,75.36,73.68,74.49,2503800
2016-01-15,basic-materials,stocks,74.01,74.45,72.53,72.9,2650500
2016-01-19,basic-materials,stocks,73.17,74.58,72.16,74.43,3081300
2016-01-20,basic-materials,stocks,75.01,75.13,71.83,73.37,6560400
2016-01-21,basic-materials,stocks,75.19,76.39,73.33,74.95,4894200
2016-01-22,basic-materials,stocks,76.43,77.68,75.53,75.94,2887500
2016-01-25,basic-materials,stocks,74.63,76.33,74.57,75.93,2596800
2016-01-26,basic-materials,stocks,76.25,76.55,74.77,75.14,2197500
2016-01-27,basic-materials,stocks,77.11,77.98,75.59,76.25,4250400
2016-01-28,basic-materials,stocks,76.32,78.95,74.39,74.39,5981100
2016-01-29,basic-materials,stocks,78.16,79.35,76.56,76.56,4042500
2016-02-01,basic-materials,stocks,77.91,78.51,75.14,76.42,2337900
2016-02-02,basic-materials,stocks,76.1,77.98,75.85,77.45,1938600
2016-02-03,basic-materials,stocks,78.52,78.53,75.06,76.0,2373300
2016-02-04,basic-materials,stocks,79.56,79.67,77.61,78.46,2475600
2016-02-05,basic-materials,stocks,78.29,79.73,77.47,79.34,3181200
2016-02-08,basic-materials,stocks,75.39,78.02,73.64,77.43,2997300
2016-02-09,basic-materials,stocks,77.17,77.73,75.13,75.26,2452200
2016-02-10,basic-materials,stocks,77.25,78.97,77.03,77.65,1930200
2016-02-11,basic-materials,stocks,75.78,76.45,74.81,75.74,2197200
2016-02-12,basic-materials,stocks,78.46,78.56,76.04,76.69,1998900
2016-02-16,basic-materials,stocks,79.16,79.59,77.85,79.19,2975400
2016-02-17,basic-materials,stocks,79.22,80.57,78.75,80.02,2067600
2016-02-18,basic-materials,stocks,77.88,79.3,77.75,79.2,2020800
2016-02-19,basic-materials,stocks,78.11,78.44,77.27,77.79,1742700
2016-02-22,basic-materials,stocks,78.81,79.4,78.5,78.77,1754400
2016-02-23,basic-materials,stocks,77.86,79.36,77.5,78.93,1686600
2016-02-24,basic-materials,stocks,79.39,79.46,76.97,77.27,1900500
2016-02-25,basic-materials,stocks,81.41,81.46,78.97,79.85,2421600
2016-02-26,basic-materials,stocks,83.73,85.07,81.58,81.85,4752900
2016-02-29,basic-materials,stocks,82.96,84.89,82.86,83.54,3590400
2016-03-01,basic-materials,stocks,86.23,87.09,83.4,83.4,3399000
2016-03-02,basic-materials,stocks,83.94,85.82,83.61,85.37,2721000
2016-03-03,basic-materials,stocks,83.42,85.04,82.92,84.7,2745000
2016-03-04,basic-materials,stocks,84.89,85.14,82.91,83.79,2150100
2016-03-07,basic-materials,stocks,84.73,85.36,83.88,84.38,1884000
2016-03-08,basic-materials,stocks,84.7,85.49,83.5,84.0,2430900
2016-03-09,basic-materials,stocks,84.4,85.57,84.0,84.99,2309100
2016-03-10,basic-materials,stocks,85.75,87.01,84.8,85.39,2690100
2016-03-11,basic-materials,stocks,87.35,88.01,86.56,86.78,3137700
2016-03-14,basic-materials,stocks,87.0,87.75,86.8,87.18,1876500
2016-03-15,basic-materials,stocks,86.71,87.37,86.19,86.37,1709400
2016-03-16,basic-materials,stocks,88.02,88.08,86.71,87.2,2038500
2016-03-17,basic-materials,stocks,88.05,88.29,87.21,87.72,2473500
2016-03-18,basic-materials,stocks,88.54,88.63,87.56,88.14,2737800
2016-03-21,basic-materials,stocks,83.81,88.41,82.97,88.12,13577700
2016-03-22,basic-materials,stocks,86.49,88.91,83.71,83.77,5370000
2016-03-23,basic-materials,stocks,86.79,87.52,85.87,86.4,3561900
2016-03-24,basic-materials,stocks,86.29,86.85,85.83,86.38,1872600
2016-03-28,basic-materials,stocks,87.08,87.38,86.41,86.8,1580400
2016-03-29,basic-materials,stocks,87.59,87.75,86.31,86.62,1975200
2016-03-30,basic-materials,stocks,87.23,88.13,86.66,88.06,1823700
2016-03-31,basic-materials,stocks,87.3,87.56,86.37,87.1,2161500
2016-04-01,basic-materials,stocks,88.22,88.36,86.35,86.7,1962900
2016-04-04,basic-materials,stocks,88.06,88.74,86.97,88.33,1368900
2016-04-05,basic-materials,stocks,88.09,88.76,87.04,87.05,1823100
2016-04-06,basic-materials,stocks,89.18,89.21,87.53,87.78,2206200
2016-04-07,basic-materials,stocks,89.78,89.94,88.57,88.87,3823500
2016-04-08,basic-materials,stocks,91.08,91.16,90.17,90.29,3042000
2016-04-11,basic-materials,stocks,90.38,91.62,90.18,91.07,2355000
2016-04-12,basic-materials,stocks,91.29,91.58,90.25,90.33,2214600
2016-04-13,basic-materials,stocks,91.11,92.0,90.89,91.56,2871900
2016-04-14,basic-materials,stocks,90.32,91.2,89.78,90.98,2328000
2016-04-15,basic-materials,stocks,90.91,91.27,90.37,90.46,1452600
2016-04-18,basic-materials,stocks,91.02,91.21,90.02,90.78,1627500
2016-04-19,basic-materials,stocks,91.48,91.49,90.86,91.28,1716000
2016-04-20,basic-materials,stocks,92.01,92.5,90.75,91.63,2716800
2016-04-21,basic-materials,stocks,91.2,94.77,89.75,92.93,5533500
2016-04-22,basic-materials,stocks,91.73,92.01,90.09,91.44,2178900
2016-04-25,basic-materials,stocks,91.78,92.1,91.13,91.35,2079900
2016-04-26,basic-materials,stocks,92.04,92.27,91.69,91.98,3489600
2016-04-27,basic-materials,stocks,91.63,92.15,90.94,92.09,2376300
2016-04-28,basic-materials,stocks,88.82,91.52,88.67,90.98,3502800
2016-04-29,basic-materials,stocks,88.11,88.87,87.56,88.75,2243400
2016-05-02,basic-materials,stocks,88.79,88.96,86.71,87.51,2368200
2016-05-03,basic-materials,stocks,88.63,88.64,87.66,88.4,1727400
2016-05-04,basic-materials,stocks,88.63,88.76,87.9,88.32,1549200
2016-05-05,basic-materials,stocks,88.6,89.32,88.16,88.94,1527900
2016-05-06,basic-materials,stocks,89.09,89.09,88.35,88.52,1201200
2016-05-09,basic-materials,stocks,89.49,89.71,88.57,88.57,1607100
2016-05-10,basic-materials,stocks,90.78,90.96,89.79,89.79,2351100
2016-05-11,basic-materials,stocks,90.17,90.9,89.75,90.9,1866600
2016-05-12,basic-materials,stocks,90.83,91.34,90.17,91.05,3107700
2016-05-13,basic-materials,stocks,89.91,91.36,89.8,90.68,2073000
2016-05-16,basic-materials,stocks,91.29,91.39,90.2,90.32,1314000
2016-05-17,basic-materials,stocks,89.76,91.45,89.58,90.82,1951200
2016-05-18,basic-materials,stocks,89.57,90.35,89.19,89.77,1554300
2016-05-19,basic-materials,stocks,88.68,89.8,88.42,89.51,1419300
2016-05-20,basic-materials,stocks,89.08,89.73,88.88,89.19,1099800
2016-05-23,basic-materials,stocks,90.03,90.11,88.92,89.4,2098200
2016-05-24,basic-materials,stocks,89.79,90.41,88.37,89.43,2063100
2016-05-25,basic-materials,stocks,89.58,90.51,89.52,90.12,1756200
2016-05-26,basic-materials,stocks,88.71,90.16,88.71,89.55,1931700
2016-05-27,basic-materials,stocks,89.75,89.92,88.78,88.85,1394400
2016-05-31,basic-materials,stocks,89.53,90.43,89.13,89.88,1727400
2016-06-01,basic-materials,stocks,89.61,89.7,89.0,89.39,1047000
2016-06-02,basic-materials,stocks,89.82,89.82,88.98,89.57,1603500
2016-06-03,basic-materials,stocks,89.5,89.85,88.64,89.49,1371600
2016-06-06,basic-materials,stocks,90.26,90.83,89.5,89.67,2217600
2016-06-07,basic-materials,stocks,90.37,90.72,90.15,90.33,1755900
2016-06-08,basic-materials,stocks,90.83,91.03,90.15,90.43,2028900
2016-06-09,basic-materials,stocks,90.13,90.63,89.43,90.2,1359900
2016-06-10,basic-materials,stocks,89.83,90.45,89.28,89.71,1693800
2016-06-13,basic-materials,stocks,89.64,90.11,89.15,89.71,1902600
2016-06-14,basic-materials,stocks,89.86,89.9,88.91,89.31,2088600
2016-06-15,basic-materials,stocks,89.48,90.42,89.42,90.21,2355300
2016-06-16,basic-materials,stocks,89.36,89.47,88.39,89.31,1538700
2016-06-17,basic-materials,stocks,88.68,89.4,88.18,89.17,2236200
2016-06-20,basic-materials,stocks,89.06,90.12,88.98,89.57,1625700
2016-06-21,basic-materials,stocks,88.43,89.49,88.35,89.39,1407600
2016-06-22,basic-materials,stocks,89.17,89.28,88.42,88.43,1638000
2016-06-23,basic-materials,stocks,88.87,90.19,88.84,90.04,3021300
2016-06-24,basic-materials,stocks,87.27,88.42,86.61,86.8,5037300
2016-06-27,basic-materials,stocks,86.22,87.23,85.73,86.58,2813400
2016-06-28,basic-materials,stocks,89.21,89.42,86.93,86.95,3028800
2016-06-29,basic-materials,stocks,89.32,90.11,88.55,89.91,1894500
2016-06-30,basic-materials,stocks,90.32,90.48,88.88,89.64,1875300
2016-07-01,basic-materials,stocks,90.36,90.79,89.95,90.49,1322400
2016-07-05,basic-materials,stocks,90.63,90.85,89.68,89.93,1584900
2016-07-06,basic-materials,stocks,92.21,92.42,89.88,90.06,3020100
2016-07-07,basic-materials,stocks,92.92,93.26,92.12,92.12,2211900
2016-07-08,basic-materials,stocks,94.28,94.72,93.41,93.56,1875600
2016-07-11,basic-materials,stocks,94.48,95.1,93.19,93.78,1625700
2016-07-12,basic-materials,stocks,94.02,95.24,94.0,94.8,1747800
2016-07-13,basic-materials,stocks,94.39,94.86,94.07,94.1,1015200
2016-07-14,basic-materials,stocks,94.19,94.9,93.9,94.9,1359000
2016-07-15,basic-materials,stocks,94.09,94.95,93.84,94.1,1536600
2016-07-18,basic-materials,stocks,94.5,94.68,93.55,93.73,1225800
2016-07-19,basic-materials,stocks,95.04,95.09,94.21,94.74,1455600
2016-07-20,basic-materials,stocks,95.99,96.11,94.9,95.35,2863500
2016-07-21,basic-materials,stocks,89.39,92.27,87.73,91.78,10390800
2016-07-22,basic-materials,stocks,90.3,90.85,89.67,89.67,3504600
2016-07-25,basic-materials,stocks,90.79,90.83,90.21,90.57,2052000
2016-07-26,basic-materials,stocks,90.09,91.04,89.59,90.9,1818900
2016-07-27,basic-materials,stocks,89.9,90.54,89.38,90.28,2060100
2016-07-28,basic-materials,stocks,91.62,91.73,89.46,89.9,1834500
2016-07-29,basic-materials,stocks,92.19,92.19,91.36,91.67,2472600
2016-08-01,basic-materials,stocks,91.46,92.22,91.04,91.04,1536900
2016-08-02,basic-materials,stocks,92.8,92.86,91.43,91.67,2208000
2016-08-03,basic-materials,stocks,92.74,93.16,92.03,93.1,1577100
2016-08-04,basic-materials,stocks,92.28,93.1,92.05,92.95,1188300
2016-08-05,basic-materials,stocks,92.39,92.68,91.81,92.54,1417800
2016-08-08,basic-materials,stocks,91.52,92.74,91.23,92.53,1812000
2016-08-09,basic-materials,stocks,90.82,91.92,90.82,91.65,2034900
2016-08-10,basic-materials,stocks,91.18,91.26,90.77,91.1,1210200
2016-08-11,basic-materials,stocks,91.27,91.85,90.97,91.69,1596000
2016-08-12,basic-materials,stocks,90.98,91.07,90.34,90.83,1258800
2016-08-15,basic-materials,stocks,91.14,91.59,90.99,91.42,1019400
2016-08-16,basic-materials,stocks,89.67,91.55,89.63,91.19,1747200
2016-08-17,basic-materials,stocks,88.73,89.62,88.47,89.52,3317100
2016-08-18,basic-materials,stocks,89.01,89.4,88.68,88.69,1365900
2016-08-19,basic-materials,stocks,88.76,88.87,88.01,88.73,2834100
2016-08-22,basic-materials,stocks,88.8,89.52,88.4,88.55,3432300
2016-08-23,basic-materials,stocks,89.8,90.37,88.81,89.31,2165400
2016-08-24,basic-materials,stocks,88.47,89.61,88.3,89.39,1432800
2016-08-25,basic-materials,stocks,88.38,88.73,88.16,88.27,1916400
2016-08-26,basic-materials,stocks,88.16,89.19,87.88,88.43,1618200
2016-08-29,basic-materials,stocks,88.43,88.83,87.87,88.19,2464500
2016-08-30,basic-materials,stocks,88.44,89.02,88.18,88.27,1933200
2016-08-31,basic-materials,stocks,87.51,88.59,87.42,88.53,1508100
2016-09-01,basic-materials,stocks,87.99,88.3,87.2,87.41,3056400
2016-09-02,basic-materials,stocks,88.35,88.64,87.8,88.08,1274100
2016-09-06,basic-materials,stocks,87.95,88.64,87.63,88.64,1110900
2016-09-07,basic-materials,stocks,88.37,88.56,87.28,87.78,2036700
2016-09-08,basic-materials,stocks,87.4,88.25,87.27,87.97,1805400
2016-09-09,basic-materials,stocks,84.64,86.84,84.64,86.69,3446100
2016-09-12,basic-materials,stocks,86.17,86.38,84.3,84.33,2965500
2016-09-13,basic-materials,stocks,84.44,86.2,84.41,85.99,3028800
2016-09-14,basic-materials,stocks,85.01,85.49,84.65,84.78,2094900
2016-09-15,basic-materials,stocks,85.36,85.75,84.83,85.21,2083500
2016-09-16,basic-materials,stocks,84.51,85.33,83.8,85.19,2888400
2016-09-19,basic-materials,stocks,84.37,84.96,83.84,84.05,2578500
2016-09-20,basic-materials,stocks,84.88,85.48,84.67,84.83,2382900
2016-09-21,basic-materials,stocks,85.87,85.9,84.26,84.83,1745400
