Date,Sector,Type,Close,High,Low,Open,Volume
2020-07-10,utilities,etfs,108.66,108.96,106.54,106.54,195700
2020-07-13,utilities,etfs,108.76,109.97,108.36,108.77,241300
2020-07-14,utilities,etfs,109.9,110.39,108.83,108.96,190700
2020-07-15,utilities,etfs,109.5,111.8,109.38,111.01,222200
2020-07-16,utilities,etfs,110.86,111.04,109.31,109.45,129100
2020-07-17,utilities,etfs,113.2,113.48,111.32,111.32,197600
2020-07-20,utilities,etfs,111.61,113.06,111.41,112.92,222000
2020-07-21,utilities,etfs,112.3,113.37,111.62,111.83,232800
2020-07-22,utilities,etfs,113.98,114.39,110.83,111.72,166600
2020-07-23,utilities,etfs,114.18,114.87,113.51,113.91,202500
2020-07-24,utilities,etfs,113.31,115.31,112.77,114.34,146500
2020-07-27,utilities,etfs,111.88,113.34,111.23,113.34,431600
2020-07-28,utilities,etfs,113.57,114.52,111.72,111.72,133700
2020-07-29,utilities,etfs,114.25,114.29,113.35,113.82,194600
2020-07-30,utilities,etfs,114.04,114.08,112.73,113.29,144100
2020-07-31,utilities,etfs,114.13,114.51,112.56,113.84,215100
2020-08-03,utilities,etfs,112.92,114.1,112.32,114.1,166000
2020-08-04,utilities,etfs,114.15,114.62,112.51,112.79,480600
2020-08-05,utilities,etfs,112.79,114.52,112.37,114.47,249300
2020-08-06,utilities,etfs,113.45,113.62,112.2,112.71,155400
2020-08-07,utilities,etfs,115.73,116.04,113.16,113.18,179500
2020-08-10,utilities,etfs,115.65,116.6,115.37,116.04,193300
2020-08-11,utilities,etfs,113.28,116.13,112.96,115.92,288700
2020-08-12,utilities,etfs,114.86,115.61,113.52,113.52,224100
2020-08-13,utilities,etfs,114.46,114.88,113.7,114.37,147800
2020-08-14,utilities,etfs,113.66,114.5,113.32,114.31,127600
2020-08-17,utilities,etfs,113.38,114.38,113.1,113.76,169600
2020-08-18,utilities,etfs,112.85,113.7,112.35,113.3,206900
2020-08-19,utilities,etfs,112.52,113.29,112.41,113.26,335000
2020-08-20,utilities,etfs,111.58,112.6,111.33,112.15,171400
2020-08-21,utilities,etfs,111.59,111.87,110.59,111.73,136700
2020-08-24,utilities,etfs,112.71,112.72,111.01,111.87,130200
2020-08-25,utilities,etfs,111.66,112.94,111.29,112.92,123000
2020-08-26,utilities,etfs,110.18,111.23,109.93,111.23,210200
2020-08-27,utilities,etfs,110.67,111.5,110.05,110.45,172300
2020-08-28,utilities,etfs,110.96,111.11,109.85,110.91,194000
2020-08-31,utilities,etfs,111.23,111.97,110.93,110.95,348500
2020-09-01,utilities,etfs,110.04,111.06,109.6,111.06,210200
2020-09-02,utilities,etfs,113.2,113.72,109.77,110.09,244400
2020-09-03,utilities,etfs,112.03,114.48,110.98,113.39,243100
2020-09-04,utilities,etfs,111.35,112.39,109.92,112.39,251000
2020-09-08,utilities,etfs,110.48,111.54,109.57,111.54,220700
2020-09-09,utilities,etfs,111.78,113.23,111.28,111.28,166600
2020-09-10,utilities,etfs,109.88,111.72,109.86,111.72,526500
2020-09-11,utilities,etfs,110.07,110.39,109.26,110.21,224800
2020-09-14,utilities,etfs,111.48,112.11,110.53,110.7,211700
2020-09-15,utilities,etfs,112.25,113.87,111.6,112.71,155100
2020-09-16,utilities,etfs,112.16,112.91,111.62,111.8,215400
2020-09-17,utilities,etfs,111.23,111.78,110.39,111.56,190600
2020-09-18,utilities,etfs,109.23,111.37,109.04,111.37,279900
2020-09-21,utilities,etfs,108.71,109.07,107.23,108.5,293300
2020-09-22,utilities,etfs,109.29,110.02,108.58,108.75,129000
2020-09-23,utilities,etfs,107.5,109.53,107.5,109.4,708900
2020-09-24,utilities,etfs,108.78,109.53,106.88,107.49,198400
2020-09-25,utilities,etfs,110.56,110.58,107.99,108.51,117000
2020-09-28,utilities,etfs,110.85,111.92,110.69,111.15,172800
2020-09-29,utilities,etfs,110.77,111.88,110.31,111.16,126200
2020-09-30,utilities,etfs,111.87,112.37,110.99,111.67,170700
2020-10-01,utilities,etfs,112.9,113.15,111.94,112.17,133900
2020-10-02,utilities,etfs,114.26,114.78,111.61,111.9,189400
2020-10-05,utilities,etfs,115.6,115.87,113.89,114.5,166200
2020-10-06,utilities,etfs,116.55,117.95,115.29,115.71,172900
2020-10-07,utilities,etfs,117.33,117.71,116.47,117.04,193000
2020-10-08,utilities,etfs,119.43,119.59,117.85,117.85,317600
2020-10-09,utilities,etfs,119.4,120.05,118.62,120.05,157500
2020-10-12,utilities,etfs,120.11,120.9,119.14,119.28,455700
2020-10-13,utilities,etfs,119.22,119.59,118.03,119.53,658300
2020-10-14,utilities,etfs,119.04,119.93,118.52,119.4,203400
2020-10-15,utilities,etfs,119.14,119.7,117.75,118.03,87900
2020-10-16,utilities,etfs,120.33,120.76,119.08,119.22,134400
2020-10-19,utilities,etfs,119.19,120.76,118.94,120.37,95000
2020-10-20,utilities,etfs,119.88,120.56,119.45,119.74,112500
2020-10-21,utilities,etfs,119.81,120.5,119.52,119.85,69200
2020-10-22,utilities,etfs,121.59,121.65,119.61,120.03,198300
2020-10-23,utilities,etfs,121.97,122.36,121.24,122.05,123100
2020-10-26,utilities,etfs,121.84,121.97,120.17,121.08,129300
2020-10-27,utilities,etfs,121.62,122.73,121.23,122.11,120600
2020-10-28,utilities,etfs,117.99,121.32,117.75,119.79,161000
2020-10-29,utilities,etfs,118.1,119.58,115.99,117.65,211900
2020-10-30,utilities,etfs,117.34,118.28,116.1,117.74,257300
2020-11-02,utilities,etfs,119.92,119.92,117.67,118.5,130600
2020-11-03,utilities,etfs,121.75,122.85,120.91,121.5,445900
2020-11-04,utilities,etfs,119.75,122.64,119.66,121.67,153700
2020-11-05,utilities,etfs,120.8,122.9,120.67,120.94,107700
2020-11-06,utilities,etfs,120.49,121.94,120.42,120.8,95600
2020-11-09,utilities,etfs,123.13,127.71,122.99,123.83,255500
2020-11-10,utilities,etfs,125.36,125.45,123.32,123.83,369500
2020-11-11,utilities,etfs,125.67,126.58,125.11,125.78,177800
2020-11-12,utilities,etfs,123.42,124.97,122.39,124.93,524500
2020-11-13,utilities,etfs,124.72,125.05,123.99,123.99,247400
2020-11-16,utilities,etfs,126.1,126.26,124.67,126.02,157300
2020-11-17,utilities,etfs,123.63,125.66,123.56,125.06,139800
2020-11-18,utilities,etfs,121.21,124.48,121.21,124.39,364700
2020-11-19,utilities,etfs,120.03,121.21,119.23,121.09,229100
2020-11-20,utilities,etfs,120.17,120.82,119.56,119.79,99700
2020-11-23,utilities,etfs,120.22,120.86,119.76,120.69,144800
2020-11-24,utilities,etfs,121.87,122.12,120.96,121.11,130800
2020-11-25,utilities,etfs,122.11,122.12,120.7,121.6,138000
2020-11-27,utilities,etfs,120.96,122.1,120.49,122.1,74000
2020-11-30,utilities,etfs,119.01,120.64,118.61,120.64,197900
2020-12-01,utilities,etfs,119.87,121.36,119.76,119.86,148600
2020-12-02,utilities,etfs,120.5,120.54,118.59,119.5,139000
2020-12-03,utilities,etfs,119.41,120.46,119.04,120.23,135000
2020-12-04,utilities,etfs,118.36,119.76,117.74,119.43,195500
2020-12-07,utilities,etfs,118.94,119.41,117.95,117.95,149100
2020-12-08,utilities,etfs,118.6,119.32,117.77,118.29,107100
2020-12-09,utilities,etfs,118.41,118.87,117.77,118.67,146100
2020-12-10,utilities,etfs,117.81,118.8,117.37,118.49,100400
2020-12-11,utilities,etfs,117.97,118.22,117.33,117.33,90100
2020-12-14,utilities,etfs,117.38,119.89,117.38,118.71,145800
2020-12-15,utilities,etfs,119.92,120.1,117.47,117.87,211400
2020-12-16,utilities,etfs,118.52,120.73,118.38,120.15,218000
2020-12-17,utilities,etfs,119.34,120.04,119.04,119.04,146700
2020-12-18,utilities,etfs,118.03,119.67,117.71,119.31,181900
2020-12-21,utilities,etfs,116.69,117.43,115.33,117.36,303900
2020-12-22,utilities,etfs,116.71,117.08,116.21,117.0,245600
2020-12-23,utilities,etfs,116.51,118.2,116.5,117.02,227500
2020-12-24,utilities,etfs,117.21,117.31,116.12,116.92,96700
2020-12-28,utilities,etfs,117.87,118.55,117.4,117.84,128600
2020-12-29,utilities,etfs,117.63,118.59,117.36,118.24,170200
2020-12-30,utilities,etfs,118.36,118.73,117.62,117.63,114400
2020-12-31,utilities,etfs,120.08,120.18,118.07,118.31,188200
2021-01-04,utilities,etfs,117.22,120.27,116.58,120.23,356000
2021-01-05,utilities,etfs,117.29,117.75,116.21,117.42,168600
2021-01-06,utilities,etfs,120.31,121.13,117.89,117.91,321100
2021-01-07,utilities,etfs,118.8,121.15,118.73,121.15,182400
2021-01-08,utilities,etfs,119.66,119.88,118.67,118.93,200500
2021-01-11,utilities,etfs,118.65,119.66,117.84,119.11,179600
2021-01-12,utilities,etfs,118.22,118.92,116.85,118.58,208400
2021-01-13,utilities,etfs,120.27,120.63,118.35,118.39,223500
2021-01-14,utilities,etfs,119.72,120.41,119.14,120.41,178600
2021-01-15,utilities,etfs,120.92,121.2,119.1,119.31,183600
2021-01-19,utilities,etfs,120.35,121.64,120.25,121.64,236200
2021-01-20,utilities,etfs,121.02,121.42,119.78,120.46,281500
2021-01-21,utilities,etfs,120.17,120.77,120.03,120.72,132700
2021-01-22,utilities,etfs,120.28,120.72,119.43,119.97,167800
2021-01-25,utilities,etfs,122.47,122.62,119.82,120.07,212600
2021-01-26,utilities,etfs,121.14,122.52,120.76,122.51,156400
2021-01-27,utilities,etfs,118.16,120.77,117.65,120.32,331700
2021-01-28,utilities,etfs,119.59,121.33,118.27,118.62,219000
2021-01-29,utilities,etfs,118.83,120.13,118.22,119.01,264300
2021-02-01,utilities,etfs,119.66,120.49,118.5,119.61,139700
2021-02-02,utilities,etfs,120.49,122.27,119.66,120.19,377800
2021-02-03,utilities,etfs,120.18,120.84,119.88,120.44,325800
2021-02-04,utilities,etfs,121.22,121.23,119.88,120.23,496500
2021-02-05,utilities,etfs,121.85,122.42,121.17,121.67,263100
2021-02-08,utilities,etfs,121.1,122.18,120.56,122.17,269700
2021-02-09,utilities,etfs,121.26,121.5,120.31,121.22,154400
2021-02-10,utilities,etfs,121.78,122.15,121.08,121.85,129700
2021-02-11,utilities,etfs,121.22,122.13,120.98,121.85,105300
2021-02-12,utilities,etfs,120.33,121.29,119.71,121.04,172400
2021-02-16,utilities,etfs,119.11,120.28,118.96,120.28,297200
2021-02-17,utilities,etfs,119.33,119.39,118.48,119.15,165000
2021-02-18,utilities,etfs,119.84,120.35,119.18,119.2,179800
2021-02-19,utilities,etfs,118.39,119.95,118.29,119.88,160200
2021-02-22,utilities,etfs,116.04,118.31,115.1,118.09,411200
2021-02-23,utilities,etfs,116.89,117.35,115.99,116.25,316900
2021-02-24,utilities,etfs,115.91,116.96,115.75,116.96,222600
2021-02-25,utilities,etfs,114.64,116.14,114.2,115.82,249600
2021-02-26,utilities,etfs,112.25,115.27,112.23,114.78,701200
2021-03-01,utilities,etfs,114.62,115.85,113.58,113.65,395300
2021-03-02,utilities,etfs,114.13,115.1,113.58,114.92,350200
2021-03-03,utilities,etfs,112.95,114.07,112.07,114.07,375800
2021-03-04,utilities,etfs,112.87,114.96,112.35,112.99,367100
2021-03-05,utilities,etfs,114.86,115.4,112.58,113.37,358700
2021-03-08,utilities,etfs,116.65,117.5,115.05,115.4,271700
2021-03-09,utilities,etfs,117.98,118.41,117.09,117.33,315800
2021-03-10,utilities,etfs,118.87,119.23,117.67,118.07,592600
2021-03-11,utilities,etfs,118.58,119.95,118.51,118.82,315100
2021-03-12,utilities,etfs,120.19,120.49,118.62,118.83,185100
2021-03-15,utilities,etfs,121.76,122.01,120.43,120.43,342900
2021-03-16,utilities,etfs,121.87,122.06,121.15,121.62,244200
2021-03-17,utilities,etfs,119.79,121.69,119.59,121.69,255800
2021-03-18,utilities,etfs,119.18,119.98,118.48,119.51,240100
2021-03-19,utilities,etfs,119.54,120.57,117.93,119.07,263100
2021-03-22,utilities,etfs,119.16,119.76,118.38,119.44,238500
2021-03-23,utilities,etfs,120.78,121.22,118.91,119.21,386200
2021-03-24,utilities,etfs,120.93,121.85,120.0,120.36,272000
2021-03-25,utilities,etfs,122.33,122.62,120.78,121.16,509000
2021-03-26,utilities,etfs,122.67,122.81,121.27,122.35,269700
2021-03-29,utilities,etfs,123.92,124.42,122.41,122.41,227900
2021-03-30,utilities,etfs,122.85,123.66,122.01,123.66,160500
2021-03-31,utilities,etfs,123.8,123.97,122.82,123.13,370900
2021-04-01,utilities,etfs,123.68,123.89,122.85,123.89,283600
2021-04-05,utilities,etfs,124.98,125.68,124.09,124.22,313300
2021-04-06,utilities,etfs,125.51,125.51,123.97,125.08,167300
2021-04-07,utilities,etfs,125.27,125.95,124.7,125.36,163900
2021-04-08,utilities,etfs,125.17,125.93,124.92,125.58,121900
2021-04-09,utilities,etfs,125.15,125.81,124.86,125.47,157000
2021-04-12,utilities,etfs,125.27,126.12,124.96,125.38,156400
2021-04-13,utilities,etfs,126.73,126.91,124.51,124.92,212500
2021-04-14,utilities,etfs,127.23,127.23,126.26,126.47,324700
2021-04-15,utilities,etfs,128.69,128.7,127.3,127.32,329300
2021-04-16,utilities,etfs,129.63,130.1,128.95,129.07,178200
2021-04-19,utilities,etfs,128.92,129.87,128.62,129.63,184600
2021-04-20,utilities,etfs,130.47,130.7,128.92,128.96,226100
2021-04-21,utilities,etfs,129.4,130.84,129.04,130.42,232000
2021-04-22,utilities,etfs,128.54,129.77,128.49,129.25,176600
2021-04-23,utilities,etfs,128.26,129.01,128.13,128.64,230800
2021-04-26,utilities,etfs,127.66,128.66,127.31,128.66,150900
2021-04-27,utilities,etfs,126.61,127.63,126.38,127.63,171200
2021-04-28,utilities,etfs,126.44,126.98,125.92,126.61,312100
2021-04-29,utilities,etfs,127.65,127.65,126.52,126.52,239000
2021-04-30,utilities,etfs,128.48,128.54,127.15,127.73,116300
2021-05-03,utilities,etfs,128.5,129.75,128.41,128.76,294000
2021-05-04,utilities,etfs,128.08,128.61,127.26,128.61,142100
2021-05-05,utilities,etfs,125.91,128.14,125.29,128.14,139200
2021-05-06,utilities,etfs,126.98,126.99,125.47,126.43,160400
2021-05-07,utilities,etfs,127.33,128.16,126.88,127.06,96800
2021-05-10,utilities,etfs,128.47,129.67,127.66,127.66,172300
2021-05-11,utilities,etfs,126.98,128.18,126.1,128.18,303500
2021-05-12,utilities,etfs,123.9,126.77,123.86,126.68,212700
2021-05-13,utilities,etfs,126.37,126.98,124.0,124.03,176500
2021-05-14,utilities,etfs,126.95,127.76,126.62,126.62,526900
2021-05-17,utilities,etfs,125.86,127.47,125.73,126.81,253500
2021-05-18,utilities,etfs,125.83,126.18,125.38,125.76,149000
2021-05-19,utilities,etfs,125.65,125.68,124.15,125.24,264200
2021-05-20,utilities,etfs,126.62,127.31,125.7,125.88,351300
2021-05-21,utilities,etfs,127.21,127.67,126.32,126.78,296500
2021-05-24,utilities,etfs,127.1,127.98,127.07,127.73,145600
2021-05-25,utilities,etfs,125.51,127.26,125.33,127.26,126400
2021-05-26,utilities,etfs,125.67,126.14,125.3,125.64,153800
2021-05-27,utilities,etfs,124.82,126.0,124.82,126.0,162100
2021-05-28,utilities,etfs,125.48,125.9,125.18,125.52,116300
2021-06-01,utilities,etfs,124.95,125.96,124.57,125.96,176000
2021-06-02,utilities,etfs,125.54,126.18,124.63,125.15,122900
2021-06-03,utilities,etfs,126.33,126.65,124.68,124.98,99000
2021-06-04,utilities,etfs,126.09,126.77,126.0,126.59,91400
2021-06-07,utilities,etfs,126.46,126.55,126.07,126.3,133600
2021-06-08,utilities,etfs,125.51,126.66,124.96,126.61,164300
2021-06-09,utilities,etfs,126.62,126.82,125.61,125.78,169400
2021-06-10,utilities,etfs,127.49,127.58,126.47,126.84,105100
2021-06-11,utilities,etfs,127.83,127.9,126.99,127.61,93400
2021-06-14,utilities,etfs,127.95,128.41,127.32,127.86,123800
2021-06-15,utilities,etfs,128.36,128.99,127.76,128.18,192200
2021-06-16,utilities,etfs,126.5,129.05,126.44,128.64,118000
2021-06-17,utilities,etfs,127.09,127.78,126.11,126.4,110200
2021-06-18,utilities,etfs,123.73,126.58,123.61,126.43,210600
2021-06-21,utilities,etfs,125.41,125.67,123.49,124.27,188300
2021-06-22,utilities,etfs,124.59,125.65,124.56,125.26,141200
2021-06-23,utilities,etfs,123.32,124.64,122.99,124.64,225800
2021-06-24,utilities,etfs,123.25,123.84,122.7,123.84,249900
2021-06-25,utilities,etfs,124.65,124.71,123.24,123.38,170600
2021-06-28,utilities,etfs,125.37,125.89,124.94,125.07,151500
2021-06-29,utilities,etfs,123.33,125.7,123.06,125.11,210600
2021-06-30,utilities,etfs,123.15,123.71,122.74,123.42,504100
2021-07-01,utilities,etfs,124.52,124.93,123.05,123.4,142800
2021-07-02,utilities,etfs,124.7,124.94,124.12,124.94,112300
2021-07-06,utilities,etfs,125.16,125.18,123.18,124.7,208800
2021-07-07,utilities,etfs,125.97,125.97,124.71,125.14,133200
2021-07-08,utilities,etfs,125.49,126.13,125.04,125.14,211200
2021-07-09,utilities,etfs,125.76,126.01,124.73,125.8,126400
2021-07-12,utilities,etfs,126.14,126.22,125.06,125.56,161800
2021-07-13,utilities,etfs,125.13,126.26,124.71,125.86,124200
2021-07-14,utilities,etfs,126.04,126.56,124.61,125.3,130400
2021-07-15,utilities,etfs,127.45,127.49,125.62,125.64,174000
2021-07-16,utilities,etfs,128.59,129.22,127.56,127.67,155600
2021-07-19,utilities,etfs,126.38,128.75,125.0,127.93,403900
2021-07-20,utilities,etfs,127.11,128.24,126.52,126.65,252300
2021-07-21,utilities,etfs,125.82,127.57,125.76,127.31,148000
2021-07-22,utilities,etfs,125.89,126.51,125.58,125.98,108500
2021-07-23,utilities,etfs,127.53,127.63,126.11,126.23,121200
2021-07-26,utilities,etfs,127.39,127.84,126.78,127.38,315600
2021-07-27,utilities,etfs,129.51,129.77,126.67,127.41,243700
2021-07-28,utilities,etfs,128.87,129.76,127.94,129.49,113800
2021-07-29,utilities,etfs,129.06,129.42,128.49,129.11,136300
2021-07-30,utilities,etfs,127.98,130.02,127.79,129.05,351200
2021-08-02,utilities,etfs,128.97,129.41,128.3,128.47,267300
2021-08-03,utilities,etfs,129.81,130.29,128.6,129.33,238100
2021-08-04,utilities,etfs,129.53,129.66,127.96,129.34,146400
2021-08-05,utilities,etfs,130.88,130.95,129.41,129.68,152000
2021-08-06,utilities,etfs,130.79,131.69,130.47,130.78,126900
2021-08-09,utilities,etfs,130.7,131.17,130.0,130.88,133400
2021-08-10,utilities,etfs,130.84,131.26,130.28,130.85,127600
2021-08-11,utilities,etfs,132.02,132.54,131.19,131.19,137700
2021-08-12,utilities,etfs,132.18,132.52,131.73,131.9,111100
2021-08-13,utilities,etfs,132.92,133.09,132.14,132.4,143100
2021-08-16,utilities,etfs,133.63,134.51,132.86,133.07,187700
2021-08-17,utilities,etfs,133.71,133.72,132.46,133.23,126000
2021-08-18,utilities,etfs,132.95,133.83,132.56,133.59,166600
2021-08-19,utilities,etfs,133.39,134.39,132.9,132.9,172500
2021-08-20,utilities,etfs,135.04,135.11,132.74,133.26,175100
2021-08-23,utilities,etfs,133.37,134.94,133.15,134.92,219900
2021-08-24,utilities,etfs,132.56,133.5,131.78,133.5,175200
2021-08-25,utilities,etfs,132.87,133.31,131.95,132.6,104800
2021-08-26,utilities,etfs,132.4,132.87,132.24,132.85,111900
2021-08-27,utilities,etfs,132.48,133.13,132.3,132.68,430900
2021-08-30,utilities,etfs,132.75,133.06,132.13,132.45,231400
2021-08-31,utilities,etfs,132.72,133.33,132.16,132.77,202700
2021-09-01,utilities,etfs,134.34,134.83,132.99,133.08,182900
2021-09-02,utilities,etfs,135.47,135.48,134.67,134.67,173900
2021-09-03,utilities,etfs,134.41,135.22,134.17,135.19,126800
2021-09-07,utilities,etfs,132.69,134.31,132.49,134.31,256400
2021-09-08,utilities,etfs,134.89,135.26,132.29,132.6,209300
2021-09-09,utilities,etfs,134.17,134.97,134.1,134.5,143500
2021-09-10,utilities,etfs,132.18,134.27,132.18,134.17,264300
2021-09-13,utilities,etfs,131.99,133.4,131.62,133.07,150500
2021-09-14,utilities,etfs,131.42,132.72,131.1,132.55,302900
2021-09-15,utilities,etfs,131.34,132.13,130.62,131.26,250700
2021-09-16,utilities,etfs,130.12,131.73,129.99,131.28,140300
2021-09-17,utilities,etfs,128.35,130.47,128.26,130.05,402300
2021-09-20,utilities,etfs,127.96,128.95,126.56,127.87,360000
2021-09-21,utilities,etfs,127.62,129.14,127.62,128.46,176200
2021-09-22,utilities,etfs,127.59,128.71,127.26,128.1,141400
2021-09-23,utilities,etfs,127.16,128.5,127.0,127.79,125800
2021-09-24,utilities,etfs,126.92,127.86,126.72,127.14,136500
2021-09-27,utilities,etfs,125.57,128.08,125.48,126.92,174800
2021-09-28,utilities,etfs,124.03,125.6,123.75,125.57,260300
2021-09-29,utilities,etfs,125.63,126.37,124.06,124.4,196500
2021-09-30,utilities,etfs,124.55,126.05,124.42,125.98,185000
2021-10-01,utilities,etfs,124.61,125.55,124.21,125.34,291200
2021-10-04,utilities,etfs,126.37,126.78,124.56,124.66,340400
2021-10-05,utilities,etfs,126.2,127.06,126.03,126.59,195600
2021-10-06,utilities,etfs,128.08,128.13,125.02,125.72,215300
2021-10-07,utilities,etfs,127.58,129.26,127.42,128.21,174500
2021-10-08,utilities,etfs,126.68,127.66,126.63,127.58,155000
2021-10-11,utilities,etfs,125.03,126.27,124.87,126.21,192500
2021-10-12,utilities,etfs,125.87,126.15,124.84,125.17,140800
2021-10-13,utilities,etfs,127.39,127.42,125.34,126.0,254600
2021-10-14,utilities,etfs,128.84,129.12,127.6,127.9,148500
2021-10-15,utilities,etfs,128.59,129.64,128.47,129.26,211700
2021-10-18,utilities,etfs,127.4,128.03,126.77,127.82,176400
2021-10-19,utilities,etfs,128.84,129.02,128.01,128.21,137200
2021-10-20,utilities,etfs,130.78,131.31,129.09,129.13,151900
2021-10-21,utilities,etfs,130.72,131.15,130.61,130.76,102700
2021-10-22,utilities,etfs,131.47,131.66,130.84,131.08,123300
2021-10-25,utilities,etfs,130.98,131.72,130.71,131.33,153300
2021-10-26,utilities,etfs,131.54,132.63,130.98,131.17,140200
2021-10-27,utilities,etfs,130.77,132.11,130.65,131.9,162500
2021-10-28,utilities,etfs,131.62,131.67,130.55,130.55,128100
2021-10-29,utilities,etfs,130.92,132.19,130.33,131.55,120400
2021-11-01,utilities,etfs,131.5,131.83,130.56,130.81,169400
2021-11-02,utilities,etfs,131.54,132.09,130.68,132.0,133500
2021-11-03,utilities,etfs,131.25,131.75,130.2,131.19,155200
2021-11-04,utilities,etfs,130.51,131.23,129.23,130.96,170300
2021-11-05,utilities,etfs,131.61,132.29,130.78,130.89,215000
2021-11-08,utilities,etfs,129.87,132.0,129.25,132.0,219400
2021-11-09,utilities,etfs,130.54,130.87,129.78,130.11,161900
2021-11-10,utilities,etfs,131.56,131.66,130.55,130.58,172700
2021-11-11,utilities,etfs,130.94,131.58,130.28,131.58,131000
2021-11-12,utilities,etfs,130.83,131.12,130.3,130.91,143500
2021-11-15,utilities,etfs,132.42,132.53,131.12,131.38,175200
2021-11-16,utilities,etfs,131.84,132.76,131.75,132.6,207600
2021-11-17,utilities,etfs,131.97,132.09,130.9,131.45,170300
2021-11-18,utilities,etfs,131.22,131.89,130.75,131.65,167900
2021-11-19,utilities,etfs,132.04,132.28,131.01,131.44,138100
2021-11-22,utilities,etfs,132.84,133.61,131.65,131.95,162200
2021-11-23,utilities,etfs,133.02,133.62,132.21,132.83,154800
2021-11-24,utilities,etfs,133.07,133.32,132.29,133.02,107000
2021-11-26,utilities,etfs,130.85,132.6,130.54,131.98,240800
2021-11-29,utilities,etfs,132.66,132.94,130.85,131.57,208500
2021-11-30,utilities,etfs,128.84,132.08,128.73,132.01,352700
2021-12-01,utilities,etfs,128.99,132.22,128.96,129.5,362600
2021-12-02,utilities,etfs,130.79,131.9,129.49,129.49,220300
2021-12-03,utilities,etfs,131.8,131.87,129.57,131.36,158100
2021-12-06,utilities,etfs,134.11,135.29,132.59,132.65,399000
2021-12-07,utilities,etfs,134.92,135.25,133.81,134.21,203400
2021-12-08,utilities,etfs,134.94,135.69,134.23,135.15,191400
2021-12-09,utilities,etfs,134.65,135.31,133.8,135.08,154500
2021-12-10,utilities,etfs,135.22,135.83,134.84,135.2,158200
2021-12-13,utilities,etfs,136.71,137.46,135.18,135.2,169500
2021-12-14,utilities,etfs,135.95,136.97,135.36,136.58,204600
2021-12-15,utilities,etfs,138.15,138.3,136.02,136.2,216000
2021-12-16,utilities,etfs,138.73,139.72,138.04,138.19,190400
2021-12-17,utilities,etfs,136.86,138.69,136.56,138.24,248100
2021-12-20,utilities,etfs,136.96,137.0,134.5,135.85,292500
2021-12-21,utilities,etfs,136.8,138.24,136.16,137.46,240500
2021-12-22,utilities,etfs,137.36,137.5,136.37,136.45,248800
2021-12-23,utilities,etfs,137.35,138.01,137.27,137.55,167600
2021-12-27,utilities,etfs,137.93,137.98,137.0,137.62,126600
2021-12-28,utilities,etfs,139.11,139.19,138.01,138.01,244200
2021-12-29,utilities,etfs,139.85,140.06,139.05,139.17,163000
2021-12-30,utilities,etfs,140.42,140.61,139.46,140.1,151800
2021-12-31,utilities,etfs,140.97,141.46,139.94,140.16,148900
2022-01-03,utilities,etfs,139.72,140.97,138.06,140.97,342400
2022-01-04,utilities,etfs,139.46,140.95,139.26,139.75,242800
2022-01-05,utilities,etfs,139.1,140.56,138.97,139.32,334400
2022-01-06,utilities,etfs,137.71,139.46,137.52,139.01,296500
2022-01-07,utilities,etfs,138.73,139.32,136.6,137.36,202800
2022-01-10,utilities,etfs,137.79,138.77,137.18,138.62,324200
2022-01-11,utilities,etfs,136.59,138.07,135.69,137.79,268600
2022-01-12,utilities,etfs,136.97,137.35,135.88,136.45,252100
2022-01-13,utilities,etfs,137.55,138.03,136.89,137.0,226600
2022-01-14,utilities,etfs,136.87,137.7,136.08,137.57,236900
2022-01-18,utilities,etfs,135.25,136.08,134.2,135.94,543600
2022-01-19,utilities,etfs,135.7,136.82,135.27,135.35,344400
2022-01-20,utilities,etfs,135.69,137.73,135.48,136.06,196100
2022-01-21,utilities,etfs,135.28,136.82,135.03,136.31,321400
2022-01-24,utilities,etfs,134.32,135.29,130.68,135.11,402900
2022-01-25,utilities,etfs,132.2,133.53,131.55,132.47,457600
2022-01-26,utilities,etfs,131.33,133.98,130.47,132.91,1721400
2022-01-27,utilities,etfs,132.16,133.89,131.6,132.23,357200
2022-01-28,utilities,etfs,133.75,133.89,130.96,131.83,398900
2022-01-31,utilities,etfs,136.24,136.29,132.98,133.07,246600
2022-02-01,utilities,etfs,134.41,136.45,133.25,135.93,341800
2022-02-02,utilities,etfs,136.4,136.45,134.22,134.38,399600
2022-02-03,utilities,etfs,135.54,136.3,135.26,135.9,170800
2022-02-04,utilities,etfs,134.39,135.59,133.16,134.58,194700
2022-02-07,utilities,etfs,134.22,134.84,133.53,134.36,190100
2022-02-08,utilities,etfs,134.47,135.19,134.07,134.7,159600
2022-02-09,utilities,etfs,134.99,135.6,134.59,135.27,139100
2022-02-10,utilities,etfs,131.52,134.26,131.24,133.85,432900
2022-02-11,utilities,etfs,131.49,133.01,131.01,132.01,193400
2022-02-14,utilities,etfs,130.47,132.02,129.23,131.72,240300
2022-02-15,utilities,etfs,129.92,131.76,129.39,131.15,180000
2022-02-16,utilities,etfs,130.26,130.83,129.08,130.04,214200
2022-02-17,utilities,etfs,130.36,130.95,128.86,129.82,154500
2022-02-18,utilities,etfs,129.99,131.15,129.51,129.88,143200
2022-02-22,utilities,etfs,129.85,130.83,129.12,130.37,221100
2022-02-23,utilities,etfs,127.67,130.36,127.59,130.02,266300
2022-02-24,utilities,etfs,129.02,129.24,126.53,126.83,320600
