Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,communication-services,stocks,94.52,94.94,92.11,92.12,54001600
2015-07-20,communication-services,stocks,97.45,98.14,94.91,95.4,54860500
2015-07-21,communication-services,stocks,97.93,98.77,96.68,98.49,39453300
2015-07-22,communication-services,stocks,96.58,97.12,95.47,96.29,28299500
2015-07-23,communication-services,stocks,94.99,96.99,94.37,96.51,29418800
2015-07-24,communication-services,stocks,96.5,97.3,95.43,96.89,33444900
2015-07-27,communication-services,stocks,93.73,96.16,93.39,96.13,38585400
2015-07-28,communication-services,stocks,94.84,95.11,92.87,94.4,35236000
2015-07-29,communication-services,stocks,96.54,96.82,94.3,95.87,64648300
2015-07-30,communication-services,stocks,94.76,95.36,91.37,94.46,86211300
2015-07-31,communication-services,stocks,93.57,95.88,93.51,94.5,46509000
2015-08-03,communication-services,stocks,93.7,94.63,92.36,93.09,29343100
2015-08-04,communication-services,stocks,93.62,94.29,92.89,93.35,20136000
2015-08-05,communication-services,stocks,95.99,96.63,94.73,94.8,29813200
2015-08-06,communication-services,stocks,94.67,98.28,93.98,96.72,42271300
2015-08-07,communication-services,stocks,93.86,94.95,93.17,94.93,23199100
2015-08-10,communication-services,stocks,93.71,95.45,93.19,95.23,21624200
2015-08-11,communication-services,stocks,93.18,94.32,92.46,93.29,22491000
2015-08-12,communication-services,stocks,93.75,94.0,90.76,92.27,27050500
2015-08-13,communication-services,stocks,92.99,94.29,92.91,93.61,17451800
2015-08-14,communication-services,stocks,93.98,94.28,92.77,93.1,15929700
2015-08-17,communication-services,stocks,93.49,94.02,92.95,93.98,18313500
2015-08-18,communication-services,stocks,94.72,95.4,93.6,93.64,22278800
2015-08-19,communication-services,stocks,94.86,95.65,93.72,94.19,23251300
2015-08-20,communication-services,stocks,90.14,94.33,90.04,93.1,44598200
2015-08-21,communication-services,stocks,85.66,88.76,85.21,87.11,62778700
2015-08-24,communication-services,stocks,81.7,81.7,71.66,76.67,83710700
2015-08-25,communication-services,stocks,82.61,87.26,82.61,86.54,52021200
2015-08-26,communication-services,stocks,86.78,87.05,82.87,85.55,45124300
2015-08-27,communication-services,stocks,89.31,89.64,86.78,88.68,42431400
2015-08-28,communication-services,stocks,90.58,91.05,89.37,89.46,33215900
2015-08-31,communication-services,stocks,89.01,90.62,88.47,90.18,32850700
2015-09-01,communication-services,stocks,86.82,88.97,86.09,86.44,36097400
2015-09-02,communication-services,stocks,89.47,89.47,87.22,88.39,27190500
2015-09-03,communication-services,stocks,87.74,89.4,87.32,89.34,27048200
2015-09-04,communication-services,stocks,87.85,87.98,86.29,86.79,27328700
2015-09-08,communication-services,stocks,89.11,89.82,88.41,89.27,27012500
2015-09-09,communication-services,stocks,90.02,91.55,89.75,90.35,32551100
2015-09-10,communication-services,stocks,91.55,91.63,89.21,89.65,26437400
2015-09-11,communication-services,stocks,91.62,91.65,90.7,91.25,21185000
2015-09-14,communication-services,stocks,91.88,92.19,91.17,91.88,20127900
2015-09-15,communication-services,stocks,92.46,92.81,91.36,91.94,18859400
2015-09-16,communication-services,stocks,93.01,93.16,92.2,92.46,16321200
2015-09-17,communication-services,stocks,93.9,95.06,92.46,92.93,27841800
2015-09-18,communication-services,stocks,93.96,94.74,92.61,92.76,62300000
2015-09-21,communication-services,stocks,95.1,96.04,94.08,94.18,28790000
2015-09-22,communication-services,stocks,92.52,94.24,91.49,93.33,36888900
2015-09-23,communication-services,stocks,93.53,93.88,92.36,92.96,21701400
2015-09-24,communication-services,stocks,93.97,94.33,91.81,92.62,29106000
2015-09-25,communication-services,stocks,92.33,95.4,91.63,95.34,28961600
2015-09-28,communication-services,stocks,88.79,91.86,87.77,91.65,41199900
2015-09-29,communication-services,stocks,86.26,89.64,85.32,88.68,42281800
2015-09-30,communication-services,stocks,89.48,89.6,87.6,88.03,36169100
2015-10-01,communication-services,stocks,90.52,90.52,87.95,89.63,29283700
2015-10-02,communication-services,stocks,91.64,91.77,87.96,88.48,37881700
2015-10-05,communication-services,stocks,93.57,93.83,92.23,92.5,27292500
2015-10-06,communication-services,stocks,92.36,93.73,91.91,93.64,22172800
2015-10-07,communication-services,stocks,91.97,93.22,90.94,92.67,24129300
2015-10-08,communication-services,stocks,92.04,92.78,90.05,91.46,27290500
2015-10-09,communication-services,stocks,92.8,93.3,91.81,92.46,20012900
2015-10-12,communication-services,stocks,93.82,94.16,92.24,92.88,18449600
2015-10-13,communication-services,stocks,93.68,94.92,93.11,93.22,19480300
2015-10-14,communication-services,stocks,93.63,94.75,93.17,93.64,19253400
2015-10-15,communication-services,stocks,95.51,95.85,94.45,94.54,27557500
2015-10-16,communication-services,stocks,97.08,97.13,94.9,95.73,25412900
2015-10-19,communication-services,stocks,98.01,98.11,96.47,96.72,23729900
2015-10-20,communication-services,stocks,96.54,99.12,96.11,98.27,30881800
2015-10-21,communication-services,stocks,96.65,97.72,96.02,96.91,21917800
2015-10-22,communication-services,stocks,99.2,99.26,97.09,97.33,26392100
2015-10-23,communication-services,stocks,101.71,102.37,99.69,101.43,42809700
2015-10-26,communication-services,stocks,103.28,103.32,101.07,101.72,25961200
2015-10-27,communication-services,stocks,103.21,103.61,101.92,102.46,23795500
2015-10-28,communication-services,stocks,103.71,103.99,102.44,103.41,24081500
2015-10-29,communication-services,stocks,104.39,104.63,103.03,103.47,20316700
2015-10-30,communication-services,stocks,101.49,104.23,101.17,104.02,33487100
2015-11-02,communication-services,stocks,102.83,102.98,100.71,101.24,24003900
2015-11-03,communication-services,stocks,102.1,103.16,101.92,102.74,21242300
2015-11-04,communication-services,stocks,103.45,103.65,102.0,102.71,43469300
2015-11-05,communication-services,stocks,108.25,110.13,107.44,108.29,63232900
2015-11-06,communication-services,stocks,106.6,108.23,105.41,107.53,35084300
2015-11-09,communication-services,stocks,105.99,107.74,105.36,106.5,26383500
2015-11-10,communication-services,stocks,107.4,107.64,104.75,105.46,25031700
2015-11-11,communication-services,stocks,108.5,109.35,106.61,107.76,25057100
2015-11-12,communication-services,stocks,107.51,108.88,107.49,107.97,20924700
2015-11-13,communication-services,stocks,103.46,107.74,103.34,107.2,30278400
2015-11-16,communication-services,stocks,103.55,103.68,100.0,102.84,49309200
2015-11-17,communication-services,stocks,104.64,105.7,103.65,104.13,26807200
2015-11-18,communication-services,stocks,107.26,107.37,104.9,105.3,23836500
2015-11-19,communication-services,stocks,105.76,107.22,105.45,106.86,25520600
2015-11-20,communication-services,stocks,106.82,107.36,106.12,106.34,22129600
2015-11-23,communication-services,stocks,106.45,106.97,105.58,106.69,19897200
2015-11-24,communication-services,stocks,105.24,105.99,103.9,105.5,23577300
2015-11-25,communication-services,stocks,104.92,106.1,104.61,105.83,15150800
2015-11-27,communication-services,stocks,104.96,105.46,104.37,105.28,5913100
2015-11-30,communication-services,stocks,103.75,105.6,103.26,105.34,20383200
2015-12-01,communication-services,stocks,106.62,106.65,104.01,104.34,22781900
2015-12-02,communication-services,stocks,105.57,107.41,105.29,106.5,24429100
2015-12-03,communication-services,stocks,103.89,106.35,102.87,105.77,23236500
2015-12-04,communication-services,stocks,105.68,107.22,103.62,104.32,21224700
2015-12-07,communication-services,stocks,105.11,106.33,104.17,105.98,15474900
2015-12-08,communication-services,stocks,105.99,106.41,103.46,103.51,20401800
2015-12-09,communication-services,stocks,104.11,105.94,103.06,105.68,23517300
2015-12-10,communication-services,stocks,104.93,105.9,103.92,104.56,17454300
2015-12-11,communication-services,stocks,101.64,103.85,101.43,103.66,26427700
2015-12-14,communication-services,stocks,104.17,104.25,100.98,101.81,24648100
2015-12-15,communication-services,stocks,104.06,105.3,103.79,104.81,21764300
2015-12-16,communication-services,stocks,106.29,106.59,103.7,104.88,22680500
2015-12-17,communication-services,stocks,105.72,107.24,105.63,106.99,21675700
2015-12-18,communication-services,stocks,103.55,106.09,103.48,105.58,35994200
2015-12-21,communication-services,stocks,104.28,104.66,103.11,104.42,16138800
2015-12-22,communication-services,stocks,105.02,105.16,104.32,104.73,14597100
2015-12-23,communication-services,stocks,104.14,105.61,103.37,105.39,19599700
2015-12-24,communication-services,stocks,104.53,104.83,104.01,104.25,6501800
2015-12-28,communication-services,stocks,105.43,105.48,104.04,104.53,13069700
2015-12-29,communication-services,stocks,106.76,107.23,105.75,105.92,17179900
2015-12-30,communication-services,stocks,105.72,106.75,105.56,106.5,13115000
2015-12-31,communication-services,stocks,104.17,105.67,104.13,105.5,18391100
2016-01-04,communication-services,stocks,101.74,101.76,99.28,101.47,37912400
2016-01-05,communication-services,stocks,102.25,103.22,101.19,102.41,23258200
2016-01-06,communication-services,stocks,102.49,103.28,100.43,100.66,25096200
2016-01-07,communication-services,stocks,97.46,100.95,96.84,100.03,45172900
2016-01-08,communication-services,stocks,96.87,100.03,96.57,99.41,35402300
2016-01-11,communication-services,stocks,97.05,98.14,94.94,97.45,29932400
2016-01-12,communication-services,stocks,98.9,99.49,97.09,98.54,28395400
2016-01-13,communication-services,stocks,94.99,100.11,94.76,100.11,33410600
2016-01-14,communication-services,stocks,97.91,98.41,92.02,95.4,48658600
2016-01-15,communication-services,stocks,94.52,95.93,93.1,93.54,46132800
2016-01-19,communication-services,stocks,94.81,96.96,93.48,96.08,30998300
2016-01-20,communication-services,stocks,93.91,94.55,88.95,92.39,59051400
2016-01-21,communication-services,stocks,93.72,95.54,92.19,94.46,30518900
2016-01-22,communication-services,stocks,97.48,97.61,95.04,95.96,30495400
2016-01-25,communication-services,stocks,96.55,99.01,96.48,98.26,32482000
2016-01-26,communication-services,stocks,96.88,97.42,95.21,97.3,26877100
2016-01-27,communication-services,stocks,94.01,97.39,93.79,97.33,58699400
2016-01-28,communication-services,stocks,108.6,109.82,104.32,106.7,107475300
2016-01-29,communication-services,stocks,111.68,112.31,108.33,108.48,62739500
2016-02-01,communication-services,stocks,114.55,115.18,111.48,111.74,46132700
2016-02-02,communication-services,stocks,114.07,117.04,112.67,114.26,59778600
2016-02-03,communication-services,stocks,112.16,114.8,109.24,114.73,56919300
2016-02-04,communication-services,stocks,109.97,111.41,108.74,111.28,38890200
2016-02-05,communication-services,stocks,103.58,109.07,102.7,109.0,76894700
2016-02-08,communication-services,stocks,99.28,102.2,97.0,99.94,71229700
2016-02-09,communication-services,stocks,99.07,101.92,96.37,96.68,62709000
2016-02-10,communication-services,stocks,100.53,102.77,99.77,101.07,45179400
2016-02-11,communication-services,stocks,101.43,104.62,98.42,99.13,43670600
2016-02-12,communication-services,stocks,101.53,103.75,100.62,103.25,36176800
2016-02-16,communication-services,stocks,101.13,103.44,99.77,103.31,45687200
2016-02-17,communication-services,stocks,104.71,105.22,99.93,101.54,44073400
2016-02-18,communication-services,stocks,102.98,105.5,102.55,105.3,29593500
2016-02-19,communication-services,stocks,104.08,104.53,101.58,102.07,32404500
2016-02-22,communication-services,stocks,106.66,107.74,104.85,105.0,35709700
2016-02-23,communication-services,stocks,104.97,106.97,104.63,106.35,25319300
2016-02-24,communication-services,stocks,106.38,106.45,102.26,103.72,34412400
2016-02-25,communication-services,stocks,107.56,107.56,105.11,106.61,29906300
2016-02-26,communication-services,stocks,107.41,108.94,106.66,108.19,26686200
2016-02-29,communication-services,stocks,106.42,108.4,106.25,107.1,32779000
2016-03-01,communication-services,stocks,109.3,109.3,107.1,107.32,26817300
2016-03-02,communication-services,stocks,109.43,110.03,108.26,109.17,25670200
2016-03-03,communication-services,stocks,109.07,109.78,108.03,109.73,21353100
2016-03-04,communication-services,stocks,107.88,109.53,107.42,109.53,24938900
2016-03-07,communication-services,stocks,105.23,107.56,104.23,107.56,31436400
2016-03-08,communication-services,stocks,105.43,106.87,103.91,104.29,25617000
2016-03-09,communication-services,stocks,107.01,107.01,105.0,106.2,20493300
2016-03-10,communication-services,stocks,106.82,108.15,105.27,107.4,24854300
2016-03-11,communication-services,stocks,108.9,108.91,107.41,107.97,20697600
2016-03-14,communication-services,stocks,109.37,109.81,108.26,108.77,17249400
2016-03-15,communication-services,stocks,110.15,110.31,108.33,108.6,17618500
2016-03-16,communication-services,stocks,111.65,111.97,109.58,109.97,24744800
2016-03-17,communication-services,stocks,110.5,112.16,110.21,111.62,24241200
2016-03-18,communication-services,stocks,110.93,111.89,109.75,111.04,36256900
2016-03-21,communication-services,stocks,111.33,111.84,110.51,111.14,18448000
2016-03-22,communication-services,stocks,111.72,112.35,110.65,110.84,19001100
2016-03-23,communication-services,stocks,112.01,112.66,111.47,111.48,18562000
2016-03-24,communication-services,stocks,112.52,112.56,111.16,111.6,17839100
2016-03-28,communication-services,stocks,113.16,114.05,112.42,112.79,21351800
2016-03-29,communication-services,stocks,115.6,115.77,113.11,113.3,29825300
2016-03-30,communication-services,stocks,114.16,116.44,113.82,116.18,33235200
2016-03-31,communication-services,stocks,113.56,114.47,113.24,114.16,21207500
2016-04-01,communication-services,stocks,115.52,115.63,112.82,113.22,24760500
2016-04-04,communication-services,stocks,112.02,114.01,111.09,113.53,48487900
2016-04-05,communication-services,stocks,111.69,112.79,111.38,111.58,22962400
2016-04-06,communication-services,stocks,113.18,113.28,111.89,111.94,20814600
2016-04-07,communication-services,stocks,113.11,114.35,112.54,113.26,20714500
2016-04-08,communication-services,stocks,110.11,113.79,109.38,113.71,48497800
2016-04-11,communication-services,stocks,108.48,110.39,108.26,110.18,39762300
2016-04-12,communication-services,stocks,110.09,110.64,108.48,108.83,26248100
2016-04-13,communication-services,stocks,109.99,112.12,106.02,111.7,88227400
2016-04-14,communication-services,stocks,110.32,111.51,109.74,110.1,28473300
2016-04-15,communication-services,stocks,109.13,110.45,108.69,110.27,20922800
2016-04-18,communication-services,stocks,109.93,110.29,108.69,109.23,21167200
2016-04-19,communication-services,stocks,111.76,111.92,108.65,110.58,30210500
2016-04-20,communication-services,stocks,111.89,112.74,111.04,111.9,21027900
2016-04-21,communication-services,stocks,112.91,113.51,111.78,112.02,20875200
2016-04-22,communication-services,stocks,110.04,111.23,108.5,110.69,38458200
2016-04-25,communication-services,stocks,109.58,110.15,108.56,109.35,21017900
2016-04-26,communication-services,stocks,108.25,109.98,107.64,109.97,22521500
2016-04-27,communication-services,stocks,108.38,108.43,105.81,107.43,52213100
2016-04-28,communication-services,stocks,116.18,120.22,115.68,119.02,87110100
2016-04-29,communication-services,stocks,117.03,117.29,115.3,116.27,37140600
2016-05-02,communication-services,stocks,118.01,118.17,116.02,117.28,28095200
2016-05-03,communication-services,stocks,116.88,117.61,116.47,116.97,24117500
2016-05-04,communication-services,stocks,117.51,117.75,116.02,116.06,23448400
2016-05-05,communication-services,stocks,117.26,118.42,116.7,117.49,22056700
2016-05-06,communication-services,stocks,118.93,119.08,116.56,116.61,26395600
2016-05-09,communication-services,stocks,118.68,119.72,118.34,118.98,21138100
2016-05-10,communication-services,stocks,119.93,119.93,118.44,119.06,23220000
2016-05-11,communication-services,stocks,118.96,120.51,118.86,119.85,22038400
2016-05-12,communication-services,stocks,119.72,120.27,118.34,119.42,22035500
2016-05-13,communication-services,stocks,119.25,120.07,119.12,119.82,18124300
2016-05-16,communication-services,stocks,118.11,119.05,116.8,118.82,31247800
2016-05-17,communication-services,stocks,116.8,118.45,116.65,118.26,21328600
2016-05-18,communication-services,stocks,117.1,117.72,116.18,116.25,21642300
2016-05-19,communication-services,stocks,116.26,116.94,115.34,116.5,20544100
2016-05-20,communication-services,stocks,116.8,117.44,116.4,116.41,18944800
2016-05-23,communication-services,stocks,115.43,117.05,115.4,116.87,20441000
2016-05-24,communication-services,stocks,117.15,117.18,115.58,115.69,20183600
2016-05-25,communication-services,stocks,117.34,118.11,116.83,117.58,20019800
