Date,Sector,Type,Close,High,Low,Open,Volume
2015-06-04,consumer-cyclical,etfs,109.63,110.39,109.54,110.08,73400
2015-06-05,consumer-cyclical,etfs,109.57,109.74,109.16,109.37,54000
2015-06-08,consumer-cyclical,etfs,108.81,109.55,108.77,109.55,75200
2015-06-09,consumer-cyclical,etfs,108.6,108.91,107.98,108.77,78400
2015-06-10,consumer-cyclical,etfs,109.64,109.92,109.03,109.07,132800
2015-06-11,consumer-cyclical,etfs,109.98,110.35,109.92,109.96,81400
2015-06-12,consumer-cyclical,etfs,109.68,109.86,109.43,109.56,68800
2015-06-15,consumer-cyclical,etfs,109.18,109.28,108.56,109.13,74600
2015-06-16,consumer-cyclical,etfs,109.66,109.73,108.95,109.11,58700
2015-06-17,consumer-cyclical,etfs,110.17,110.41,109.5,110.0,116900
2015-06-18,consumer-cyclical,etfs,111.42,111.74,110.43,110.43,152600
2015-06-19,consumer-cyclical,etfs,111.17,111.68,111.17,111.42,81800
2015-06-22,consumer-cyclical,etfs,111.64,112.01,111.62,111.83,72500
2015-06-23,consumer-cyclical,etfs,112.14,112.21,111.81,111.91,109100
2015-06-24,consumer-cyclical,etfs,111.29,112.19,111.26,112.06,113800
2015-06-25,consumer-cyclical,etfs,111.26,111.77,111.15,111.52,103400
2015-06-26,consumer-cyclical,etfs,111.66,111.93,111.29,111.48,80800
2015-06-29,consumer-cyclical,etfs,109.12,111.12,109.0,109.06,128600
2015-06-30,consumer-cyclical,etfs,109.55,110.03,109.08,110.0,129300
2015-07-01,consumer-cyclical,etfs,110.71,110.71,110.18,110.51,120000
2015-07-02,consumer-cyclical,etfs,110.48,111.24,110.15,110.96,181800
2015-07-06,consumer-cyclical,etfs,110.27,110.89,109.53,109.6,167700
2015-07-07,consumer-cyclical,etfs,111.02,111.02,108.88,110.52,251300
2015-07-08,consumer-cyclical,etfs,108.94,110.4,108.78,110.22,123600
2015-07-09,consumer-cyclical,etfs,109.36,110.44,109.25,110.02,73800
2015-07-10,consumer-cyclical,etfs,110.93,111.13,110.23,110.45,113400
2015-07-13,consumer-cyclical,etfs,112.48,112.6,111.85,111.85,102900
2015-07-14,consumer-cyclical,etfs,112.68,112.81,112.42,112.62,87400
2015-07-15,consumer-cyclical,etfs,112.4,112.69,112.23,112.69,85600
2015-07-16,consumer-cyclical,etfs,113.09,113.13,112.65,113.13,366600
2015-07-17,consumer-cyclical,etfs,112.83,113.28,112.45,113.27,202800
2015-07-20,consumer-cyclical,etfs,112.88,113.11,112.65,113.08,85700
2015-07-21,consumer-cyclical,etfs,112.44,112.91,112.14,112.91,127700
2015-07-22,consumer-cyclical,etfs,112.89,113.0,112.33,112.33,57700
2015-07-23,consumer-cyclical,etfs,112.1,113.35,111.97,113.33,108700
2015-07-24,consumer-cyclical,etfs,111.86,114.05,111.68,113.24,184600
2015-07-27,consumer-cyclical,etfs,110.9,111.77,110.66,111.43,96100
2015-07-28,consumer-cyclical,etfs,111.86,112.03,110.67,111.55,73700
2015-07-29,consumer-cyclical,etfs,112.96,113.06,112.05,112.06,1349900
2015-07-30,consumer-cyclical,etfs,113.46,113.56,112.38,112.63,75700
2015-07-31,consumer-cyclical,etfs,113.86,114.28,113.44,113.89,129900
2015-08-03,consumer-cyclical,etfs,113.41,114.16,112.82,114.1,177200
2015-08-04,consumer-cyclical,etfs,113.79,114.1,113.4,113.41,70500
2015-08-05,consumer-cyclical,etfs,112.99,114.33,112.8,114.33,85600
2015-08-06,consumer-cyclical,etfs,111.35,112.99,110.18,112.99,243300
2015-08-07,consumer-cyclical,etfs,111.21,111.49,110.49,111.37,387700
2015-08-10,consumer-cyclical,etfs,112.16,112.47,111.93,112.08,112200
2015-08-11,consumer-cyclical,etfs,111.05,111.64,110.59,111.36,86000
2015-08-12,consumer-cyclical,etfs,110.5,110.75,108.81,110.3,175500
2015-08-13,consumer-cyclical,etfs,111.18,111.81,110.5,110.5,50500
2015-08-14,consumer-cyclical,etfs,111.36,111.44,110.89,111.17,58500
2015-08-17,consumer-cyclical,etfs,112.5,112.5,110.94,111.27,67000
2015-08-18,consumer-cyclical,etfs,112.47,112.88,112.24,112.58,97700
2015-08-19,consumer-cyclical,etfs,112.08,112.83,111.55,112.33,183400
2015-08-20,consumer-cyclical,etfs,108.98,111.22,108.88,111.22,193700
2015-08-21,consumer-cyclical,etfs,105.65,108.13,105.51,107.9,336600
2015-08-24,consumer-cyclical,etfs,101.4,104.91,88.19,104.6,571800
2015-08-25,consumer-cyclical,etfs,101.13,105.58,101.13,102.4,1238500
2015-08-26,consumer-cyclical,etfs,104.65,104.71,101.34,102.16,199000
2015-08-27,consumer-cyclical,etfs,107.12,107.41,105.13,105.69,318800
2015-08-28,consumer-cyclical,etfs,107.24,107.81,106.64,106.94,124700
2015-08-31,consumer-cyclical,etfs,106.6,107.39,106.19,106.72,145900
2015-09-01,consumer-cyclical,etfs,103.83,105.52,103.38,105.52,467800
2015-09-02,consumer-cyclical,etfs,105.89,106.33,104.28,104.86,125200
2015-09-03,consumer-cyclical,etfs,106.37,107.26,105.82,106.12,84200
2015-09-04,consumer-cyclical,etfs,105.0,105.57,104.44,105.31,112600
2015-09-08,consumer-cyclical,etfs,107.46,107.54,106.34,106.88,116300
2015-09-09,consumer-cyclical,etfs,106.28,108.54,106.08,108.52,81300
2015-09-10,consumer-cyclical,etfs,106.37,107.04,105.88,106.08,100500
2015-09-11,consumer-cyclical,etfs,107.1,107.1,105.84,106.0,64800
2015-09-14,consumer-cyclical,etfs,106.56,107.15,106.27,107.08,48000
2015-09-15,consumer-cyclical,etfs,107.65,107.81,106.25,106.87,54200
2015-09-16,consumer-cyclical,etfs,108.88,108.97,107.6,107.9,53300
2015-09-17,consumer-cyclical,etfs,109.19,110.74,108.88,108.94,86900
2015-09-18,consumer-cyclical,etfs,107.48,108.86,107.28,108.06,103600
2015-09-21,consumer-cyclical,etfs,108.21,108.86,107.53,107.88,61300
2015-09-22,consumer-cyclical,etfs,106.86,107.1,106.1,107.04,86600
2015-09-23,consumer-cyclical,etfs,106.52,107.08,106.17,107.08,55400
2015-09-24,consumer-cyclical,etfs,106.13,106.27,104.78,105.87,130200
2015-09-25,consumer-cyclical,etfs,106.03,107.4,105.6,107.39,84600
2015-09-28,consumer-cyclical,etfs,102.82,105.57,102.55,105.36,163000
2015-09-29,consumer-cyclical,etfs,102.42,103.41,101.78,103.11,137600
2015-09-30,consumer-cyclical,etfs,104.91,104.99,103.58,103.63,78700
2015-10-01,consumer-cyclical,etfs,105.49,105.49,103.96,105.12,318100
2015-10-02,consumer-cyclical,etfs,106.95,106.96,103.85,104.35,120800
2015-10-05,consumer-cyclical,etfs,108.65,108.8,107.72,107.73,88100
2015-10-06,consumer-cyclical,etfs,107.89,109.06,107.44,108.65,68700
2015-10-07,consumer-cyclical,etfs,108.38,108.56,107.31,108.24,190200
2015-10-08,consumer-cyclical,etfs,109.62,109.84,107.98,108.22,150400
2015-10-09,consumer-cyclical,etfs,109.67,109.82,109.14,109.7,99600
2015-10-12,consumer-cyclical,etfs,110.06,110.46,109.76,109.91,149300
2015-10-13,consumer-cyclical,etfs,109.52,110.55,109.42,109.68,947700
2015-10-14,consumer-cyclical,etfs,108.38,109.86,108.16,109.56,505700
2015-10-15,consumer-cyclical,etfs,109.76,109.81,108.14,108.79,220800
2015-10-16,consumer-cyclical,etfs,110.36,110.37,109.72,109.79,105700
2015-10-19,consumer-cyclical,etfs,110.81,110.88,110.0,110.14,87500
2015-10-20,consumer-cyclical,etfs,110.63,111.22,110.31,110.77,97200
2015-10-21,consumer-cyclical,etfs,109.74,111.11,109.68,110.66,111100
2015-10-22,consumer-cyclical,etfs,111.06,111.26,110.24,110.5,200900
2015-10-23,consumer-cyclical,etfs,111.43,112.55,110.8,112.55,268300
2015-10-26,consumer-cyclical,etfs,112.21,112.38,111.43,111.5,118300
2015-10-27,consumer-cyclical,etfs,111.43,112.0,110.97,112.0,112700
2015-10-28,consumer-cyclical,etfs,112.76,112.76,111.22,111.78,94700
2015-10-29,consumer-cyclical,etfs,112.88,113.07,112.1,112.57,175400
2015-10-30,consumer-cyclical,etfs,113.06,113.72,112.7,113.09,141700
2015-11-02,consumer-cyclical,etfs,113.7,114.05,112.88,114.05,302700
2015-11-03,consumer-cyclical,etfs,114.22,114.51,113.65,113.73,164900
2015-11-04,consumer-cyclical,etfs,113.45,114.57,112.95,114.57,111900
2015-11-05,consumer-cyclical,etfs,113.83,114.08,112.96,113.69,115000
2015-11-06,consumer-cyclical,etfs,113.8,113.95,113.07,113.58,133100
2015-11-09,consumer-cyclical,etfs,112.24,113.71,111.43,113.71,213700
2015-11-10,consumer-cyclical,etfs,113.09,113.14,112.01,112.1,96600
2015-11-11,consumer-cyclical,etfs,112.53,113.33,112.25,113.33,112200
2015-11-12,consumer-cyclical,etfs,111.38,112.38,111.32,111.91,1139600
2015-11-13,consumer-cyclical,etfs,108.43,110.74,108.36,110.74,199000
2015-11-16,consumer-cyclical,etfs,109.63,109.63,107.79,108.03,144300
2015-11-17,consumer-cyclical,etfs,109.61,110.61,109.35,110.19,142800
2015-11-18,consumer-cyclical,etfs,111.46,111.6,109.78,110.08,127000
2015-11-19,consumer-cyclical,etfs,111.43,111.93,111.4,111.53,281900
2015-11-20,consumer-cyclical,etfs,112.84,112.84,112.19,112.31,72000
2015-11-23,consumer-cyclical,etfs,113.26,113.71,112.84,113.06,161500
2015-11-24,consumer-cyclical,etfs,113.09,113.41,111.92,112.31,194300
2015-11-25,consumer-cyclical,etfs,113.81,113.96,113.23,113.23,79400
2015-11-27,consumer-cyclical,etfs,113.41,113.8,112.98,113.74,50900
2015-11-30,consumer-cyclical,etfs,112.53,113.71,112.36,113.69,116100
2015-12-01,consumer-cyclical,etfs,113.63,113.64,112.85,113.03,130600
2015-12-02,consumer-cyclical,etfs,112.67,113.78,112.52,113.57,187000
2015-12-03,consumer-cyclical,etfs,110.98,113.08,110.44,113.08,192100
2015-12-04,consumer-cyclical,etfs,112.97,113.1,111.17,111.29,87400
2015-12-07,consumer-cyclical,etfs,112.53,112.92,111.79,112.71,99200
2015-12-08,consumer-cyclical,etfs,112.12,112.64,111.25,111.56,106700
2015-12-09,consumer-cyclical,etfs,110.81,112.76,110.25,111.91,216600
2015-12-10,consumer-cyclical,etfs,111.18,111.78,110.75,111.02,95800
2015-12-11,consumer-cyclical,etfs,108.71,110.07,108.53,110.0,108800
2015-12-14,consumer-cyclical,etfs,108.89,109.38,107.46,108.75,120400
2015-12-15,consumer-cyclical,etfs,109.68,110.57,109.61,110.0,95300
2015-12-16,consumer-cyclical,etfs,111.61,111.78,109.96,110.53,92800
2015-12-17,consumer-cyclical,etfs,109.76,111.87,109.76,111.61,135900
2015-12-18,consumer-cyclical,etfs,108.14,109.53,108.1,109.43,192900
2015-12-21,consumer-cyclical,etfs,108.62,109.03,107.9,108.91,153300
2015-12-22,consumer-cyclical,etfs,109.41,109.63,108.58,109.05,110100
2015-12-23,consumer-cyclical,etfs,110.12,110.16,109.69,110.03,78100
2015-12-24,consumer-cyclical,etfs,109.93,110.22,109.82,110.07,58700
2015-12-28,consumer-cyclical,etfs,110.06,110.12,109.22,109.7,79800
2015-12-29,consumer-cyclical,etfs,111.27,111.4,110.62,110.62,126200
2015-12-30,consumer-cyclical,etfs,110.44,111.27,110.42,111.16,104100
2015-12-31,consumer-cyclical,etfs,109.52,110.63,109.52,110.09,156300
2016-01-04,consumer-cyclical,etfs,107.6,107.68,106.4,107.68,306400
2016-01-05,consumer-cyclical,etfs,107.41,108.08,106.75,107.8,164800
2016-01-06,consumer-cyclical,etfs,106.16,106.8,105.47,105.95,251900
2016-01-07,consumer-cyclical,etfs,103.95,105.74,103.78,104.45,278300
2016-01-08,consumer-cyclical,etfs,102.72,105.13,102.51,104.86,248400
2016-01-11,consumer-cyclical,etfs,103.37,103.82,101.85,103.22,180500
2016-01-12,consumer-cyclical,etfs,104.41,105.06,103.17,104.3,156000
2016-01-13,consumer-cyclical,etfs,100.88,104.8,100.76,104.8,244400
2016-01-14,consumer-cyclical,etfs,101.56,102.44,99.18,100.98,423700
2016-01-15,consumer-cyclical,etfs,99.52,100.03,98.24,98.94,295900
2016-01-19,consumer-cyclical,etfs,99.68,100.94,98.71,100.57,274500
2016-01-20,consumer-cyclical,etfs,98.92,99.75,95.74,98.14,373200
2016-01-21,consumer-cyclical,etfs,100.09,101.24,98.72,99.21,189600
2016-01-22,consumer-cyclical,etfs,101.93,102.22,101.27,101.75,195900
2016-01-25,consumer-cyclical,etfs,100.66,101.99,100.53,101.86,105600
2016-01-26,consumer-cyclical,etfs,102.22,102.34,100.63,101.03,96500
2016-01-27,consumer-cyclical,etfs,100.72,102.68,100.24,102.03,177800
2016-01-28,consumer-cyclical,etfs,101.73,101.94,100.09,101.94,186600
2016-01-29,consumer-cyclical,etfs,103.16,103.18,101.1,101.1,178600
2016-02-01,consumer-cyclical,etfs,103.7,104.07,102.07,102.66,162500
2016-02-02,consumer-cyclical,etfs,101.64,103.16,101.29,102.96,130000
2016-02-03,consumer-cyclical,etfs,101.3,102.25,99.38,102.25,176100
2016-02-04,consumer-cyclical,etfs,100.98,101.37,100.11,100.86,193700
2016-02-05,consumer-cyclical,etfs,97.73,100.77,97.42,100.48,127800
2016-02-08,consumer-cyclical,etfs,95.67,96.34,93.96,96.22,194700
2016-02-09,consumer-cyclical,etfs,95.29,96.38,94.25,94.41,220700
2016-02-10,consumer-cyclical,etfs,95.32,96.97,95.25,95.47,200000
2016-02-11,consumer-cyclical,etfs,95.14,95.7,93.98,94.15,449200
2016-02-12,consumer-cyclical,etfs,97.01,97.07,95.4,96.11,147900
2016-02-16,consumer-cyclical,etfs,99.51,99.56,98.03,98.37,129400
2016-02-17,consumer-cyclical,etfs,101.81,102.09,100.46,100.52,320000
2016-02-18,consumer-cyclical,etfs,101.1,101.91,100.81,101.86,210300
2016-02-19,consumer-cyclical,etfs,101.36,101.36,99.92,100.5,102400
2016-02-22,consumer-cyclical,etfs,103.27,103.45,102.21,102.36,218000
2016-02-23,consumer-cyclical,etfs,102.83,103.66,102.54,103.29,93700
2016-02-24,consumer-cyclical,etfs,103.44,103.57,100.88,101.76,123700
2016-02-25,consumer-cyclical,etfs,104.53,104.53,102.98,103.75,342900
2016-02-26,consumer-cyclical,etfs,104.63,105.22,104.38,105.15,181800
2016-02-29,consumer-cyclical,etfs,104.18,105.39,104.18,104.58,81300
2016-03-01,consumer-cyclical,etfs,106.8,106.81,104.7,105.11,145800
2016-03-02,consumer-cyclical,etfs,106.79,106.82,106.0,106.57,100500
2016-03-03,consumer-cyclical,etfs,107.58,107.58,106.44,106.73,79200
2016-03-04,consumer-cyclical,etfs,107.59,108.12,107.14,107.69,96200
2016-03-07,consumer-cyclical,etfs,107.35,107.84,106.7,107.11,74500
2016-03-08,consumer-cyclical,etfs,106.26,107.27,106.17,106.82,191900
2016-03-09,consumer-cyclical,etfs,106.59,106.76,105.91,106.74,104500
2016-03-10,consumer-cyclical,etfs,106.61,107.49,105.35,106.99,98300
2016-03-11,consumer-cyclical,etfs,108.38,108.42,107.44,107.63,90300
2016-03-14,consumer-cyclical,etfs,108.77,109.03,108.19,108.19,76200
2016-03-15,consumer-cyclical,etfs,108.51,108.6,108.08,108.14,126700
2016-03-16,consumer-cyclical,etfs,109.44,109.69,108.19,108.24,106100
2016-03-17,consumer-cyclical,etfs,109.94,110.18,109.18,109.32,130900
2016-03-18,consumer-cyclical,etfs,110.11,110.62,109.93,110.19,265900
2016-03-21,consumer-cyclical,etfs,110.08,110.28,109.48,110.13,82400
2016-03-22,consumer-cyclical,etfs,109.76,110.16,109.17,109.4,69000
2016-03-23,consumer-cyclical,etfs,108.82,109.32,108.73,109.32,70200
2016-03-24,consumer-cyclical,etfs,108.97,108.97,108.1,108.32,114700
2016-03-28,consumer-cyclical,etfs,109.52,109.92,109.07,109.36,67600
2016-03-29,consumer-cyclical,etfs,110.74,110.85,109.44,109.47,61200
2016-03-30,consumer-cyclical,etfs,111.34,111.69,110.98,111.44,62200
2016-03-31,consumer-cyclical,etfs,111.29,111.66,111.12,111.23,70600
2016-04-01,consumer-cyclical,etfs,111.74,111.9,110.4,110.68,99200
2016-04-04,consumer-cyclical,etfs,110.74,111.78,110.69,111.78,56200
2016-04-05,consumer-cyclical,etfs,109.78,110.32,109.6,110.0,84700
2016-04-06,consumer-cyclical,etfs,110.92,110.96,109.72,109.86,54800
2016-04-07,consumer-cyclical,etfs,109.55,110.76,109.08,110.49,66100
2016-04-08,consumer-cyclical,etfs,109.46,110.09,109.2,110.09,52400
2016-04-11,consumer-cyclical,etfs,109.1,110.39,109.08,109.9,75500
2016-04-12,consumer-cyclical,etfs,109.94,110.04,108.72,109.17,89200
2016-04-13,consumer-cyclical,etfs,111.64,111.69,110.51,110.56,74300
2016-04-14,consumer-cyclical,etfs,111.52,111.89,111.19,111.76,46200
2016-04-15,consumer-cyclical,etfs,111.82,111.9,111.29,111.56,81600
2016-04-18,consumer-cyclical,etfs,112.69,112.72,111.61,111.61,134800
2016-04-19,consumer-cyclical,etfs,112.26,113.06,111.87,112.84,52000
2016-04-20,consumer-cyclical,etfs,112.37,112.77,111.91,112.42,53200
2016-04-21,consumer-cyclical,etfs,111.91,112.66,111.79,112.57,42500
2016-04-22,consumer-cyclical,etfs,111.78,112.3,111.17,111.87,41300
2016-04-25,consumer-cyclical,etfs,111.77,111.77,111.12,111.29,62000
2016-04-26,consumer-cyclical,etfs,112.27,112.48,111.65,111.84,68300
2016-04-27,consumer-cyclical,etfs,112.2,112.43,111.67,112.28,46500
2016-04-28,consumer-cyclical,etfs,110.92,112.46,110.75,111.7,40700
2016-04-29,consumer-cyclical,etfs,111.18,111.71,110.47,111.71,46800
2016-05-02,consumer-cyclical,etfs,112.73,112.81,111.52,111.54,85900
2016-05-03,consumer-cyclical,etfs,111.62,112.21,111.38,111.87,91700
2016-05-04,consumer-cyclical,etfs,110.99,111.57,110.66,110.93,56500
2016-05-05,consumer-cyclical,etfs,110.25,111.08,110.18,110.99,41600
2016-05-06,consumer-cyclical,etfs,110.94,110.95,109.65,109.95,58900
2016-05-09,consumer-cyclical,etfs,111.35,111.67,110.99,110.99,42000
2016-05-10,consumer-cyclical,etfs,112.6,112.65,111.6,111.6,250300
2016-05-11,consumer-cyclical,etfs,110.36,111.61,110.3,111.61,70700
2016-05-12,consumer-cyclical,etfs,110.43,110.88,109.72,110.81,36000
2016-05-13,consumer-cyclical,etfs,109.26,110.49,109.21,110.05,64600
2016-05-16,consumer-cyclical,etfs,109.86,110.16,109.09,109.17,44000
2016-05-17,consumer-cyclical,etfs,108.6,109.91,108.35,109.56,41200
2016-05-18,consumer-cyclical,etfs,108.0,108.62,107.34,107.94,62100
2016-05-19,consumer-cyclical,etfs,107.93,108.0,107.12,107.41,63000
2016-05-20,consumer-cyclical,etfs,108.75,109.03,108.05,108.17,41200
2016-05-23,consumer-cyclical,etfs,108.2,109.14,108.2,108.65,34600
2016-05-24,consumer-cyclical,etfs,109.68,109.89,108.63,108.63,33100
2016-05-25,consumer-cyclical,etfs,110.22,110.4,109.92,109.94,50700
2016-05-26,consumer-cyclical,etfs,110.35,110.78,110.2,110.58,55200
2016-05-27,consumer-cyclical,etfs,111.03,111.09,110.56,110.56,46800
2016-05-31,consumer-cyclical,etfs,111.0,111.35,110.56,111.13,115000
2016-06-01,consumer-cyclical,etfs,111.03,111.11,110.26,110.55,54100
2016-06-02,consumer-cyclical,etfs,111.78,111.78,110.83,110.83,72300
2016-06-03,consumer-cyclical,etfs,111.22,111.46,110.34,111.46,68200
2016-06-06,consumer-cyclical,etfs,111.35,111.59,110.92,111.22,70400
2016-06-07,consumer-cyclical,etfs,111.61,112.05,111.41,111.41,45800
2016-06-08,consumer-cyclical,etfs,111.78,112.0,111.39,111.72,82900
2016-06-09,consumer-cyclical,etfs,111.49,111.57,111.04,111.33,57100
2016-06-10,consumer-cyclical,etfs,110.13,110.63,109.82,110.56,84900
2016-06-13,consumer-cyclical,etfs,109.34,110.56,109.3,109.79,70500
2016-06-14,consumer-cyclical,etfs,109.03,109.48,108.42,108.99,96000
2016-06-15,consumer-cyclical,etfs,109.45,110.34,109.22,109.36,56700
2016-06-16,consumer-cyclical,etfs,109.78,109.86,108.25,109.08,167000
2016-06-17,consumer-cyclical,etfs,109.6,110.06,109.5,109.9,49200
2016-06-20,consumer-cyclical,etfs,110.62,111.64,110.55,110.65,186900
2016-06-21,consumer-cyclical,etfs,110.42,110.85,110.12,110.85,63200
2016-06-22,consumer-cyclical,etfs,110.09,110.94,110.08,110.5,73000
2016-06-23,consumer-cyclical,etfs,111.27,111.27,110.79,111.06,96600
2016-06-24,consumer-cyclical,etfs,107.22,108.91,106.9,107.19,264100
2016-06-27,consumer-cyclical,etfs,105.01,106.26,104.1,106.22,234200
2016-06-28,consumer-cyclical,etfs,106.88,106.98,105.73,105.84,129800
2016-06-29,consumer-cyclical,etfs,108.83,109.07,107.74,107.9,60300
2016-06-30,consumer-cyclical,etfs,109.79,109.79,108.45,109.16,63200
2016-07-01,consumer-cyclical,etfs,110.74,111.08,109.8,109.8,135700
2016-07-05,consumer-cyclical,etfs,109.61,110.33,109.07,110.14,86200
2016-07-06,consumer-cyclical,etfs,110.55,110.6,108.95,109.15,91500
2016-07-07,consumer-cyclical,etfs,111.05,111.15,110.52,110.63,84900
2016-07-08,consumer-cyclical,etfs,113.05,113.2,111.79,111.79,71600
2016-07-11,consumer-cyclical,etfs,113.88,114.18,113.39,113.4,82800
2016-07-12,consumer-cyclical,etfs,114.5,114.75,114.32,114.48,161800
2016-07-13,consumer-cyclical,etfs,114.01,114.59,113.71,114.57,897500
2016-07-14,consumer-cyclical,etfs,114.51,114.99,114.36,114.8,89200
2016-07-15,consumer-cyclical,etfs,113.94,114.73,113.84,114.73,78200
2016-07-18,consumer-cyclical,etfs,114.44,114.69,113.91,114.04,90300
2016-07-19,consumer-cyclical,etfs,114.11,114.25,113.4,113.96,57800
2016-07-20,consumer-cyclical,etfs,114.77,114.82,114.03,114.3,63000
2016-07-21,consumer-cyclical,etfs,114.57,115.05,114.26,114.77,71100
2016-07-22,consumer-cyclical,etfs,115.04,115.18,114.41,114.69,42900
2016-07-25,consumer-cyclical,etfs,115.18,115.29,115.01,115.11,44000
2016-07-26,consumer-cyclical,etfs,115.14,115.6,114.75,115.2,46100
2016-07-27,consumer-cyclical,etfs,114.75,115.45,114.39,115.45,96300
2016-07-28,consumer-cyclical,etfs,114.96,115.11,114.09,114.57,54500
2016-07-29,consumer-cyclical,etfs,115.09,115.33,114.7,114.92,59800
2016-08-01,consumer-cyclical,etfs,115.19,115.59,114.65,115.11,41400
2016-08-02,consumer-cyclical,etfs,113.4,115.06,113.19,115.06,113200
2016-08-03,consumer-cyclical,etfs,113.8,113.8,112.68,113.0,71700
2016-08-04,consumer-cyclical,etfs,113.71,114.0,113.46,113.6,54000
2016-08-05,consumer-cyclical,etfs,114.73,114.95,114.35,114.35,47900
2016-08-08,consumer-cyclical,etfs,114.58,114.95,114.39,114.84,98600
2016-08-09,consumer-cyclical,etfs,114.33,114.9,114.21,114.46,55700
2016-08-10,consumer-cyclical,etfs,114.45,114.82,114.3,114.48,52200
2016-08-11,consumer-cyclical,etfs,115.69,115.76,115.09,115.17,49400
2016-08-12,consumer-cyclical,etfs,115.64,115.89,115.3,115.39,64300
2016-08-15,consumer-cyclical,etfs,116.08,116.34,115.91,115.91,42700
2016-08-16,consumer-cyclical,etfs,115.41,115.89,115.38,115.85,80600
2016-08-17,consumer-cyclical,etfs,115.11,115.25,114.42,115.25,70600
2016-08-18,consumer-cyclical,etfs,115.11,115.26,114.87,115.11,37000
2016-08-19,consumer-cyclical,etfs,115.08,115.26,114.76,114.92,50200
2016-08-22,consumer-cyclical,etfs,114.94,115.12,114.66,114.99,33400
2016-08-23,consumer-cyclical,etfs,115.62,115.74,115.47,115.47,45600
2016-08-24,consumer-cyclical,etfs,114.95,115.66,114.72,115.59,43100
2016-08-25,consumer-cyclical,etfs,114.59,115.02,114.39,114.6,50500
2016-08-26,consumer-cyclical,etfs,114.26,115.21,113.76,114.7,237100
2016-08-29,consumer-cyclical,etfs,114.57,114.8,114.31,114.31,35900
2016-08-30,consumer-cyclical,etfs,114.07,114.64,113.85,114.57,64500
2016-08-31,consumer-cyclical,etfs,113.78,114.16,113.33,114.08,41200
2016-09-01,consumer-cyclical,etfs,114.07,114.3,113.45,114.06,52300
2016-09-02,consumer-cyclical,etfs,114.33,114.75,114.08,114.43,84000
2016-09-06,consumer-cyclical,etfs,114.61,114.61,113.86,114.32,54100
2016-09-07,consumer-cyclical,etfs,114.78,114.79,114.23,114.47,92200
