Date,Sector,Type,Close,High,Low,Open,Volume
2020-03-03,basic-materials,etfs,106.85,109.91,105.47,107.98,98700
2020-03-04,basic-materials,etfs,111.01,111.01,107.36,108.68,68600
2020-03-05,basic-materials,etfs,107.28,108.68,106.64,108.08,59000
2020-03-06,basic-materials,etfs,104.7,105.48,102.58,104.5,138300
2020-03-09,basic-materials,etfs,94.53,98.47,94.38,97.24,232000
2020-03-10,basic-materials,etfs,98.42,98.42,93.48,97.77,413400
2020-03-11,basic-materials,etfs,93.27,95.68,91.96,95.47,237600
2020-03-12,basic-materials,etfs,84.34,89.65,83.21,86.65,507700
2020-03-13,basic-materials,etfs,89.99,90.26,83.85,89.77,175400
2020-03-16,basic-materials,etfs,80.03,83.82,79.26,79.69,623700
2020-03-17,basic-materials,etfs,85.54,85.96,79.31,81.32,354300
2020-03-18,basic-materials,etfs,78.96,82.86,74.34,79.79,212200
2020-03-19,basic-materials,etfs,81.36,82.51,76.35,78.08,156700
2020-03-20,basic-materials,etfs,78.31,82.2,77.26,82.2,123000
2020-03-23,basic-materials,etfs,74.48,77.93,74.13,77.64,173400
2020-03-24,basic-materials,etfs,83.29,83.53,78.6,78.76,169200
2020-03-25,basic-materials,etfs,85.43,88.82,82.31,83.96,149500
2020-03-26,basic-materials,etfs,89.33,89.75,85.89,85.89,94500
2020-03-27,basic-materials,etfs,86.17,88.05,85.62,86.04,267700
2020-03-30,basic-materials,etfs,89.04,89.23,86.56,86.8,912500
2020-03-31,basic-materials,etfs,87.95,89.88,87.56,88.2,193900
2020-04-01,basic-materials,etfs,83.91,86.16,83.66,84.35,112100
2020-04-02,basic-materials,etfs,85.05,86.9,83.63,83.86,128200
2020-04-03,basic-materials,etfs,82.88,85.86,82.59,84.63,162800
2020-04-06,basic-materials,etfs,89.11,89.63,86.38,86.38,80800
2020-04-07,basic-materials,etfs,91.05,94.32,90.85,92.1,91200
2020-04-08,basic-materials,etfs,95.53,95.86,91.27,92.09,177200
2020-04-09,basic-materials,etfs,99.76,100.27,96.88,96.88,102500
2020-04-13,basic-materials,etfs,97.49,99.38,96.23,99.14,125700
2020-04-14,basic-materials,etfs,98.6,100.07,97.77,99.46,673600
2020-04-15,basic-materials,etfs,94.07,95.48,93.4,95.48,125400
2020-04-16,basic-materials,etfs,93.64,94.17,91.89,94.17,78200
2020-04-17,basic-materials,etfs,97.34,97.56,95.91,96.06,93200
2020-04-20,basic-materials,etfs,94.96,97.08,94.8,95.61,65400
2020-04-21,basic-materials,etfs,92.83,93.75,92.32,92.82,85600
2020-04-22,basic-materials,etfs,94.52,95.37,93.79,94.61,48900
2020-04-23,basic-materials,etfs,95.36,97.34,95.12,95.12,44400
2020-04-24,basic-materials,etfs,96.85,97.07,95.22,96.4,37300
2020-04-27,basic-materials,etfs,99.71,100.16,97.05,97.38,83200
2020-04-28,basic-materials,etfs,101.6,102.37,100.55,101.33,56100
2020-04-29,basic-materials,etfs,104.74,105.21,103.52,103.79,106800
2020-04-30,basic-materials,etfs,101.43,103.07,101.26,103.07,87100
2020-05-01,basic-materials,etfs,99.08,99.95,98.28,99.49,46100
2020-05-04,basic-materials,etfs,99.49,99.49,97.53,98.57,109400
2020-05-05,basic-materials,etfs,99.64,101.16,99.46,100.25,61700
2020-05-06,basic-materials,etfs,97.95,100.04,97.95,100.04,32500
2020-05-07,basic-materials,etfs,99.94,100.78,98.95,98.95,59200
2020-05-08,basic-materials,etfs,102.74,102.81,101.04,101.04,55100
2020-05-11,basic-materials,etfs,101.14,101.57,100.07,101.12,998200
2020-05-12,basic-materials,etfs,99.28,101.92,99.28,101.54,274500
2020-05-13,basic-materials,etfs,96.7,98.76,95.93,98.68,70200
2020-05-14,basic-materials,etfs,97.93,97.93,93.74,95.13,75200
2020-05-15,basic-materials,etfs,98.87,98.89,96.88,97.36,58700
2020-05-18,basic-materials,etfs,103.88,104.5,102.12,102.12,58200
2020-05-19,basic-materials,etfs,102.75,104.4,102.68,103.4,54100
2020-05-20,basic-materials,etfs,104.6,105.7,104.31,104.31,72100
2020-05-21,basic-materials,etfs,103.81,104.77,103.41,104.3,30700
2020-05-22,basic-materials,etfs,103.67,103.8,102.99,103.76,56300
2020-05-26,basic-materials,etfs,106.61,107.31,106.16,106.29,40700
2020-05-27,basic-materials,etfs,108.46,108.56,106.79,108.13,95800
2020-05-28,basic-materials,etfs,108.89,109.8,108.26,109.67,45200
2020-05-29,basic-materials,etfs,108.77,108.98,107.71,108.78,81800
2020-06-01,basic-materials,etfs,109.58,109.92,108.81,108.81,41100
2020-06-02,basic-materials,etfs,111.46,111.61,109.9,110.05,97700
2020-06-03,basic-materials,etfs,114.05,114.74,112.65,112.65,147100
2020-06-04,basic-materials,etfs,114.69,114.75,113.55,113.64,386300
2020-06-05,basic-materials,etfs,117.48,118.63,117.28,117.37,156600
2020-06-08,basic-materials,etfs,118.21,118.61,117.27,118.14,78800
2020-06-09,basic-materials,etfs,116.47,117.2,116.1,116.93,169300
2020-06-10,basic-materials,etfs,115.02,116.97,114.59,116.97,42700
2020-06-11,basic-materials,etfs,105.61,111.6,105.15,110.9,132200
2020-06-12,basic-materials,etfs,107.85,109.88,106.11,109.32,88800
2020-06-15,basic-materials,etfs,109.04,109.83,104.37,104.94,111800
2020-06-16,basic-materials,etfs,111.37,113.37,109.97,113.0,111400
2020-06-17,basic-materials,etfs,110.48,112.17,110.26,112.17,34400
2020-06-18,basic-materials,etfs,110.16,110.91,109.73,109.79,44800
2020-06-19,basic-materials,etfs,109.85,112.08,109.18,111.97,60100
2020-06-22,basic-materials,etfs,110.33,110.57,108.8,109.87,43500
2020-06-23,basic-materials,etfs,110.41,111.83,110.41,111.83,36800
2020-06-24,basic-materials,etfs,107.08,109.83,106.85,109.14,57900
2020-06-25,basic-materials,etfs,108.6,108.65,106.0,107.01,66600
2020-06-26,basic-materials,etfs,106.91,108.1,106.38,107.99,65400
2020-06-29,basic-materials,etfs,109.13,109.67,107.7,107.88,81000
2020-06-30,basic-materials,etfs,110.88,111.38,108.65,108.98,63900
2020-07-01,basic-materials,etfs,110.72,111.15,109.52,111.15,113700
2020-07-02,basic-materials,etfs,112.7,113.78,112.12,112.41,76100
2020-07-06,basic-materials,etfs,114.26,115.01,112.87,115.01,142900
2020-07-07,basic-materials,etfs,113.92,114.4,113.31,113.31,47100
2020-07-08,basic-materials,etfs,112.56,114.68,111.31,114.16,49300
2020-07-09,basic-materials,etfs,111.2,112.98,110.12,112.98,36300
2020-07-10,basic-materials,etfs,113.49,113.51,111.52,111.52,35600
2020-07-13,basic-materials,etfs,113.23,115.71,113.23,114.55,1013000
2020-07-14,basic-materials,etfs,116.28,116.35,113.05,113.08,158000
2020-07-15,basic-materials,etfs,118.46,118.8,117.57,118.5,75600
2020-07-16,basic-materials,etfs,118.61,119.5,118.15,118.54,43500
2020-07-17,basic-materials,etfs,119.64,119.97,119.17,119.52,52900
2020-07-20,basic-materials,etfs,118.72,119.64,118.48,119.42,38100
2020-07-21,basic-materials,etfs,119.74,120.37,119.6,119.63,42000
2020-07-22,basic-materials,etfs,121.07,121.14,119.59,119.59,51700
2020-07-23,basic-materials,etfs,120.87,122.03,120.04,121.01,48500
2020-07-24,basic-materials,etfs,120.45,120.94,119.9,120.32,28700
2020-07-27,basic-materials,etfs,122.42,122.74,121.12,121.29,118700
2020-07-28,basic-materials,etfs,119.83,122.1,119.71,122.1,60700
2020-07-29,basic-materials,etfs,121.04,121.33,120.13,120.37,130200
2020-07-30,basic-materials,etfs,118.55,119.3,117.71,119.3,54900
2020-07-31,basic-materials,etfs,118.55,118.76,117.16,118.76,54800
2020-08-03,basic-materials,etfs,118.47,119.44,118.47,119.3,91600
2020-08-04,basic-materials,etfs,119.78,120.1,117.9,118.15,178500
2020-08-05,basic-materials,etfs,121.88,122.96,121.07,121.07,97600
2020-08-06,basic-materials,etfs,121.3,121.93,120.88,121.93,65200
2020-08-07,basic-materials,etfs,121.87,121.9,120.2,120.48,147900
2020-08-10,basic-materials,etfs,123.15,123.26,122.02,122.02,64600
2020-08-11,basic-materials,etfs,122.96,125.08,122.85,124.12,69100
2020-08-12,basic-materials,etfs,123.85,124.66,123.53,124.54,102500
2020-08-13,basic-materials,etfs,123.68,124.25,123.1,123.25,61800
2020-08-14,basic-materials,etfs,123.92,124.38,123.0,123.24,39200
2020-08-17,basic-materials,etfs,124.41,125.28,123.95,124.63,35200
2020-08-18,basic-materials,etfs,123.85,124.86,123.72,124.71,47600
2020-08-19,basic-materials,etfs,123.26,124.52,123.15,124.07,34300
2020-08-20,basic-materials,etfs,122.89,123.0,122.13,122.47,25600
2020-08-21,basic-materials,etfs,121.99,122.3,121.45,122.08,31900
2020-08-24,basic-materials,etfs,124.14,124.17,123.15,123.22,43000
2020-08-25,basic-materials,etfs,123.74,125.0,123.09,124.91,72200
2020-08-26,basic-materials,etfs,124.63,124.86,123.43,123.59,37300
2020-08-27,basic-materials,etfs,124.48,125.27,124.13,125.27,33600
2020-08-28,basic-materials,etfs,125.9,125.92,124.47,125.16,41000
2020-08-31,basic-materials,etfs,123.89,125.9,123.89,125.76,63400
2020-09-01,basic-materials,etfs,127.12,127.12,123.34,123.83,69100
2020-09-02,basic-materials,etfs,129.77,129.92,126.89,127.7,60100
2020-09-03,basic-materials,etfs,126.25,129.61,125.0,129.61,67700
2020-09-04,basic-materials,etfs,126.5,127.6,124.53,127.26,46100
2020-09-08,basic-materials,etfs,123.7,125.45,123.16,125.45,45700
2020-09-09,basic-materials,etfs,126.6,127.39,125.03,125.03,61900
2020-09-10,basic-materials,etfs,125.46,127.71,125.38,127.44,58700
2020-09-11,basic-materials,etfs,126.83,127.52,125.93,126.58,56100
2020-09-14,basic-materials,etfs,128.77,129.06,127.55,128.03,49800
2020-09-15,basic-materials,etfs,129.31,130.16,129.22,129.63,107600
2020-09-16,basic-materials,etfs,129.28,130.79,129.1,129.69,55300
2020-09-17,basic-materials,etfs,130.31,130.45,127.24,128.08,152100
2020-09-18,basic-materials,etfs,128.06,130.7,127.87,130.7,74800
2020-09-21,basic-materials,etfs,123.5,125.72,122.1,125.72,198200
2020-09-22,basic-materials,etfs,123.6,123.97,122.7,123.67,92700
2020-09-23,basic-materials,etfs,120.18,123.53,120.07,123.31,70400
2020-09-24,basic-materials,etfs,120.89,122.13,118.95,119.99,227100
2020-09-25,basic-materials,etfs,121.94,122.31,119.74,119.98,165300
2020-09-28,basic-materials,etfs,123.99,125.09,123.38,123.51,49100
2020-09-29,basic-materials,etfs,123.2,124.5,122.95,124.12,34300
2020-09-30,basic-materials,etfs,124.26,125.32,123.3,123.6,138900
2020-10-01,basic-materials,etfs,123.02,125.43,122.55,124.66,323100
2020-10-02,basic-materials,etfs,124.18,125.01,121.23,121.28,164300
2020-10-05,basic-materials,etfs,126.79,127.54,125.32,125.41,86700
2020-10-06,basic-materials,etfs,125.25,128.66,125.15,127.36,180900
2020-10-07,basic-materials,etfs,128.63,128.9,126.97,126.97,540900
2020-10-08,basic-materials,etfs,130.08,130.16,129.41,129.6,51700
2020-10-09,basic-materials,etfs,130.85,131.55,130.04,131.02,67200
2020-10-12,basic-materials,etfs,130.83,131.72,130.7,131.55,76000
2020-10-13,basic-materials,etfs,129.5,130.44,129.22,129.79,51700
2020-10-14,basic-materials,etfs,130.24,130.96,129.72,130.08,53000
2020-10-15,basic-materials,etfs,130.03,130.13,127.96,128.44,55400
2020-10-16,basic-materials,etfs,130.86,131.35,130.36,130.6,49900
2020-10-19,basic-materials,etfs,129.16,131.82,129.01,131.32,126100
2020-10-20,basic-materials,etfs,129.58,131.08,129.47,130.25,192600
2020-10-21,basic-materials,etfs,129.4,131.12,129.4,129.79,31300
2020-10-22,basic-materials,etfs,129.99,130.19,127.97,129.28,45700
2020-10-23,basic-materials,etfs,130.52,131.41,129.99,130.97,67800
2020-10-26,basic-materials,etfs,127.31,128.92,126.28,128.92,55200
2020-10-27,basic-materials,etfs,126.02,127.44,125.96,127.44,46500
2020-10-28,basic-materials,etfs,122.28,123.87,121.9,123.23,80100
2020-10-29,basic-materials,etfs,124.95,125.61,121.5,122.06,193300
2020-10-30,basic-materials,etfs,124.69,125.25,122.94,124.37,75000
2020-11-02,basic-materials,etfs,128.74,129.07,126.26,126.31,111300
2020-11-03,basic-materials,etfs,130.89,131.6,129.67,130.39,123500
2020-11-04,basic-materials,etfs,128.63,130.94,127.52,130.34,65000
2020-11-05,basic-materials,etfs,133.92,134.74,130.35,130.35,78600
2020-11-06,basic-materials,etfs,134.1,135.36,133.73,134.58,59200
2020-11-09,basic-materials,etfs,137.03,143.08,136.9,140.45,95500
2020-11-10,basic-materials,etfs,138.86,139.03,137.55,137.76,112500
2020-11-11,basic-materials,etfs,136.95,139.03,136.0,139.03,82700
2020-11-12,basic-materials,etfs,134.06,136.27,133.21,136.24,68000
2020-11-13,basic-materials,etfs,136.75,137.04,134.96,134.96,48500
2020-11-16,basic-materials,etfs,139.51,139.73,137.94,139.25,97100
2020-11-17,basic-materials,etfs,139.09,139.39,137.36,138.5,81200
2020-11-18,basic-materials,etfs,137.88,139.95,137.88,139.55,81000
2020-11-19,basic-materials,etfs,138.4,138.41,136.62,137.65,76500
2020-11-20,basic-materials,etfs,138.19,138.76,137.56,138.5,71800
2020-11-23,basic-materials,etfs,139.66,140.23,138.83,139.15,70500
2020-11-24,basic-materials,etfs,143.13,143.48,140.87,140.87,76100
2020-11-25,basic-materials,etfs,141.47,142.97,141.35,142.97,79500
2020-11-27,basic-materials,etfs,142.08,142.65,141.49,142.21,30500
2020-11-30,basic-materials,etfs,140.52,141.7,140.03,141.7,64700
2020-12-01,basic-materials,etfs,142.49,143.08,141.71,142.68,76200
2020-12-02,basic-materials,etfs,140.83,142.39,140.68,142.09,58500
2020-12-03,basic-materials,etfs,140.07,141.82,139.81,141.35,79800
2020-12-04,basic-materials,etfs,143.17,143.17,140.86,140.86,93600
2020-12-07,basic-materials,etfs,142.28,143.6,141.97,143.03,64900
2020-12-08,basic-materials,etfs,143.3,143.69,141.7,141.78,59800
2020-12-09,basic-materials,etfs,143.55,144.42,142.12,144.02,68000
2020-12-10,basic-materials,etfs,142.82,143.84,142.29,143.01,67700
2020-12-11,basic-materials,etfs,141.97,142.87,140.95,141.81,68700
2020-12-14,basic-materials,etfs,140.24,143.51,140.22,143.37,52200
2020-12-15,basic-materials,etfs,143.0,143.23,141.2,141.46,70300
2020-12-16,basic-materials,etfs,142.6,143.51,141.93,143.13,71200
2020-12-17,basic-materials,etfs,144.33,144.45,143.47,143.69,75400
2020-12-18,basic-materials,etfs,144.54,144.87,143.39,144.87,66600
2020-12-21,basic-materials,etfs,143.86,144.25,141.18,142.04,170900
2020-12-22,basic-materials,etfs,143.17,144.15,142.93,144.15,66600
2020-12-23,basic-materials,etfs,143.57,144.87,143.48,143.85,35400
2020-12-24,basic-materials,etfs,144.34,144.34,143.11,143.88,29400
2020-12-28,basic-materials,etfs,143.75,145.86,143.75,145.84,54600
2020-12-29,basic-materials,etfs,143.26,144.74,142.48,144.58,52600
2020-12-30,basic-materials,etfs,145.4,145.59,143.86,143.86,54100
2020-12-31,basic-materials,etfs,145.68,146.13,144.32,145.64,62000
2021-01-04,basic-materials,etfs,144.59,147.86,143.72,146.95,195100
2021-01-05,basic-materials,etfs,147.82,148.29,144.5,144.5,83500
2021-01-06,basic-materials,etfs,154.22,155.3,149.21,149.21,577700
2021-01-07,basic-materials,etfs,155.22,156.23,154.67,155.38,243300
2021-01-08,basic-materials,etfs,154.37,155.64,152.39,155.64,196700
2021-01-11,basic-materials,etfs,154.25,154.94,151.57,152.2,115500
2021-01-12,basic-materials,etfs,156.37,156.86,153.67,154.05,892400
2021-01-13,basic-materials,etfs,154.59,156.6,154.01,156.35,165700
2021-01-14,basic-materials,etfs,154.12,155.27,153.93,155.11,130200
2021-01-15,basic-materials,etfs,151.62,153.06,150.27,153.06,163000
2021-01-19,basic-materials,etfs,152.43,153.29,151.74,153.03,222500
2021-01-20,basic-materials,etfs,152.93,153.47,152.24,153.19,142600
2021-01-21,basic-materials,etfs,150.6,152.95,150.58,152.95,249100
2021-01-22,basic-materials,etfs,149.98,150.36,148.6,148.98,88500
2021-01-25,basic-materials,etfs,149.23,149.63,146.64,149.48,132300
2021-01-26,basic-materials,etfs,146.87,150.41,146.87,149.94,217300
2021-01-27,basic-materials,etfs,142.69,144.68,141.02,144.68,183700
2021-01-28,basic-materials,etfs,144.86,145.71,143.89,144.07,85400
2021-01-29,basic-materials,etfs,142.23,145.02,141.49,144.78,118100
2021-02-01,basic-materials,etfs,144.46,144.73,142.0,143.79,116100
2021-02-02,basic-materials,etfs,146.19,146.79,144.86,145.46,178600
2021-02-03,basic-materials,etfs,146.33,147.1,145.86,146.64,113200
2021-02-04,basic-materials,etfs,145.96,146.39,144.78,146.01,61100
2021-02-05,basic-materials,etfs,148.4,148.54,147.23,147.44,115900
2021-02-08,basic-materials,etfs,150.05,150.26,149.43,149.44,280500
2021-02-09,basic-materials,etfs,149.08,150.16,148.7,150.16,104900
2021-02-10,basic-materials,etfs,148.85,150.37,148.08,150.16,86400
2021-02-11,basic-materials,etfs,149.21,149.81,147.67,149.5,69000
2021-02-12,basic-materials,etfs,150.6,150.64,148.76,148.76,75700
2021-02-16,basic-materials,etfs,150.48,151.59,150.33,151.28,90100
2021-02-17,basic-materials,etfs,150.27,150.52,148.56,150.11,84500
2021-02-18,basic-materials,etfs,148.87,150.07,148.41,149.7,162900
2021-02-19,basic-materials,etfs,151.87,152.31,149.82,149.82,92700
2021-02-22,basic-materials,etfs,152.72,153.47,151.28,151.51,115400
2021-02-23,basic-materials,etfs,152.9,153.24,149.56,152.55,194700
2021-02-24,basic-materials,etfs,154.58,155.07,152.57,153.03,130000
2021-02-25,basic-materials,etfs,150.81,154.57,150.24,154.54,135200
2021-02-26,basic-materials,etfs,148.61,150.77,147.61,150.41,110800
2021-03-01,basic-materials,etfs,152.75,153.49,150.99,150.99,243000
2021-03-02,basic-materials,etfs,153.26,154.73,152.76,152.95,181700
2021-03-03,basic-materials,etfs,152.33,154.28,152.12,153.11,142300
2021-03-04,basic-materials,etfs,149.08,152.63,146.53,151.93,170500
2021-03-05,basic-materials,etfs,152.92,153.25,147.44,150.74,134800
2021-03-08,basic-materials,etfs,155.16,157.22,153.13,153.4,205800
2021-03-09,basic-materials,etfs,156.18,157.24,155.04,156.54,196600
2021-03-10,basic-materials,etfs,158.94,159.95,156.45,157.09,205400
2021-03-11,basic-materials,etfs,159.7,160.99,159.63,160.19,167800
2021-03-12,basic-materials,etfs,160.54,160.54,159.36,159.78,101800
2021-03-15,basic-materials,etfs,160.39,160.53,158.54,160.53,146600
2021-03-16,basic-materials,etfs,158.76,160.23,157.99,160.23,127500
2021-03-17,basic-materials,etfs,160.38,160.79,158.41,158.66,207200
2021-03-18,basic-materials,etfs,159.48,162.23,159.15,160.14,139900
2021-03-19,basic-materials,etfs,158.7,159.69,156.75,159.67,157200
2021-03-22,basic-materials,etfs,158.49,159.07,157.37,158.5,171800
2021-03-23,basic-materials,etfs,154.52,157.76,153.89,157.76,150800
2021-03-24,basic-materials,etfs,155.33,157.96,155.33,155.61,246000
2021-03-25,basic-materials,etfs,158.03,158.32,153.8,154.8,105400
2021-03-26,basic-materials,etfs,162.39,162.39,159.17,159.51,187500
2021-03-29,basic-materials,etfs,161.55,163.51,160.9,161.92,181500
2021-03-30,basic-materials,etfs,161.37,162.02,160.78,161.47,170600
2021-03-31,basic-materials,etfs,161.04,162.53,160.55,161.91,150800
2021-04-01,basic-materials,etfs,162.53,162.53,160.27,161.65,274300
2021-04-05,basic-materials,etfs,164.43,165.04,163.5,164.11,204800
2021-04-06,basic-materials,etfs,164.61,165.21,163.95,164.34,147100
2021-04-07,basic-materials,etfs,161.77,164.59,161.54,164.5,123900
2021-04-08,basic-materials,etfs,161.9,162.16,160.41,162.03,110500
2021-04-09,basic-materials,etfs,163.05,163.15,161.79,162.4,83300
2021-04-12,basic-materials,etfs,163.73,163.98,163.1,163.1,152900
2021-04-13,basic-materials,etfs,163.14,163.82,162.44,163.82,129300
2021-04-14,basic-materials,etfs,164.46,165.44,163.23,163.23,288300
2021-04-15,basic-materials,etfs,166.25,166.63,164.71,165.63,306000
2021-04-16,basic-materials,etfs,168.39,168.71,167.67,167.67,133100
2021-04-19,basic-materials,etfs,167.47,168.66,166.65,168.36,151000
2021-04-20,basic-materials,etfs,165.37,167.52,164.77,167.24,147300
2021-04-21,basic-materials,etfs,168.61,168.68,165.22,165.27,129500
2021-04-22,basic-materials,etfs,165.9,168.35,165.67,168.35,156700
2021-04-23,basic-materials,etfs,168.73,169.28,166.38,166.4,85900
2021-04-26,basic-materials,etfs,170.0,170.88,169.31,169.33,132100
2021-04-27,basic-materials,etfs,169.7,170.05,168.76,169.83,142400
2021-04-28,basic-materials,etfs,170.07,170.64,169.47,169.92,90800
2021-04-29,basic-materials,etfs,170.7,171.21,169.13,171.21,105200
2021-04-30,basic-materials,etfs,169.06,170.84,168.73,170.01,108000
2021-05-03,basic-materials,etfs,171.93,172.91,170.52,170.55,141500
2021-05-04,basic-materials,etfs,174.18,174.19,171.09,171.11,169900
2021-05-05,basic-materials,etfs,176.44,176.68,175.1,175.1,249800
2021-05-06,basic-materials,etfs,177.96,177.97,174.88,176.97,283900
2021-05-07,basic-materials,etfs,179.74,179.99,176.99,178.12,174100
2021-05-10,basic-materials,etfs,178.99,182.5,178.79,181.3,321700
2021-05-11,basic-materials,etfs,179.55,179.83,176.24,177.11,243500
2021-05-12,basic-materials,etfs,174.6,179.27,174.34,179.08,486200
2021-05-13,basic-materials,etfs,177.41,177.88,174.58,174.76,165300
2021-05-14,basic-materials,etfs,179.39,179.65,178.05,178.2,159400
2021-05-17,basic-materials,etfs,181.08,181.29,178.28,179.16,225200
2021-05-18,basic-materials,etfs,178.9,181.41,178.9,181.23,231000
2021-05-19,basic-materials,etfs,175.95,176.72,174.09,176.56,196500
2021-05-20,basic-materials,etfs,175.97,176.71,175.28,176.39,107900
2021-05-21,basic-materials,etfs,176.53,178.34,176.29,177.26,120800
2021-05-24,basic-materials,etfs,177.99,178.56,176.86,177.33,109300
2021-05-25,basic-materials,etfs,176.18,178.74,176.04,178.44,150600
2021-05-26,basic-materials,etfs,176.51,176.8,175.28,176.32,142700
2021-05-27,basic-materials,etfs,178.18,178.83,177.79,177.79,93900
2021-05-28,basic-materials,etfs,178.2,178.78,177.36,178.78,138100
2021-06-01,basic-materials,etfs,180.73,180.84,179.43,179.74,184200
2021-06-02,basic-materials,etfs,179.11,181.16,178.86,181.16,211100
2021-06-03,basic-materials,etfs,178.83,178.87,176.54,177.87,149000
2021-06-04,basic-materials,etfs,179.33,180.06,178.46,179.77,119200
2021-06-07,basic-materials,etfs,177.28,179.44,176.53,179.35,157200
2021-06-08,basic-materials,etfs,177.99,178.52,176.1,177.54,158400
2021-06-09,basic-materials,etfs,176.77,178.01,176.69,177.97,154600
2021-06-10,basic-materials,etfs,175.75,178.35,175.69,177.86,108800
2021-06-11,basic-materials,etfs,176.53,177.64,175.49,176.71,143700
2021-06-14,basic-materials,etfs,174.05,176.34,173.31,176.07,264100
2021-06-15,basic-materials,etfs,173.79,174.41,172.31,174.24,195000
2021-06-16,basic-materials,etfs,172.0,173.78,171.52,173.78,116600
2021-06-17,basic-materials,etfs,167.71,171.38,165.52,171.38,241800
2021-06-18,basic-materials,etfs,164.7,166.62,164.7,165.84,240600
2021-06-21,basic-materials,etfs,168.17,168.44,166.37,166.41,234300
2021-06-22,basic-materials,etfs,168.84,169.54,167.5,168.56,157500
2021-06-23,basic-materials,etfs,167.89,169.95,167.88,169.53,161800
2021-06-24,basic-materials,etfs,168.8,169.64,167.9,169.21,123700
2021-06-25,basic-materials,etfs,168.65,170.34,168.6,169.8,104000
2021-06-28,basic-materials,etfs,168.27,169.27,167.27,169.27,134800
2021-06-29,basic-materials,etfs,168.21,169.86,167.91,168.76,96400
2021-06-30,basic-materials,etfs,168.97,169.12,167.85,167.85,108700
2021-07-01,basic-materials,etfs,169.95,170.36,169.13,170.04,197700
2021-07-02,basic-materials,etfs,170.05,170.39,169.07,170.39,120400
2021-07-06,basic-materials,etfs,167.31,170.11,166.16,170.11,165200
2021-07-07,basic-materials,etfs,169.0,169.21,166.98,167.3,121700
2021-07-08,basic-materials,etfs,166.67,167.68,165.17,166.17,511600
2021-07-09,basic-materials,etfs,170.15,170.37,168.54,168.68,101100
2021-07-12,basic-materials,etfs,170.82,171.2,168.6,169.33,916400
2021-07-13,basic-materials,etfs,168.64,170.66,168.5,170.31,141500
2021-07-14,basic-materials,etfs,168.35,170.7,167.96,169.4,127100
2021-07-15,basic-materials,etfs,168.31,169.41,167.43,167.43,126000
2021-07-16,basic-materials,etfs,165.41,168.54,165.15,168.54,98200
2021-07-19,basic-materials,etfs,161.69,162.55,160.49,162.46,345500
2021-07-20,basic-materials,etfs,163.92,164.96,161.05,161.42,129800
2021-07-21,basic-materials,etfs,165.83,166.5,165.02,165.18,91600
2021-07-22,basic-materials,etfs,165.59,166.05,164.41,166.05,76400
2021-07-23,basic-materials,etfs,166.59,166.79,164.85,166.57,114800
2021-07-26,basic-materials,etfs,168.21,168.36,166.77,167.03,93700
2021-07-27,basic-materials,etfs,168.34,169.02,165.71,167.1,82400
2021-07-28,basic-materials,etfs,169.06,169.64,167.09,168.31,76500
2021-07-29,basic-materials,etfs,171.24,171.95,170.25,170.25,86800
2021-07-30,basic-materials,etfs,171.59,172.87,170.82,170.82,112800
2021-08-02,basic-materials,etfs,169.59,173.55,169.52,172.28,220100
2021-08-03,basic-materials,etfs,171.37,171.37,168.07,169.62,85100
2021-08-04,basic-materials,etfs,169.01,171.15,169.0,170.49,83900
2021-08-05,basic-materials,etfs,168.97,170.74,168.87,169.65,61400
2021-08-06,basic-materials,etfs,171.36,171.69,169.84,169.99,79700
2021-08-09,basic-materials,etfs,171.43,171.73,170.1,171.05,65200
2021-08-10,basic-materials,etfs,174.27,174.76,171.37,171.37,113200
2021-08-11,basic-materials,etfs,176.7,176.82,174.62,175.42,292400
2021-08-12,basic-materials,etfs,176.4,176.82,174.62,176.65,136500
2021-08-13,basic-materials,etfs,176.46,176.85,176.2,176.78,61400
2021-08-16,basic-materials,etfs,175.4,175.75,173.49,175.29,75700
2021-08-17,basic-materials,etfs,173.19,174.4,171.23,174.37,80400
2021-08-18,basic-materials,etfs,171.51,173.73,171.43,172.55,59900
2021-08-19,basic-materials,etfs,169.42,170.32,168.6,169.22,130400
2021-08-20,basic-materials,etfs,170.55,170.87,169.42,169.47,82200
2021-08-23,basic-materials,etfs,172.26,172.65,171.25,171.57,98700
2021-08-24,basic-materials,etfs,173.63,174.11,173.03,173.17,80000
2021-08-25,basic-materials,etfs,174.47,175.04,172.5,173.36,69600
2021-08-26,basic-materials,etfs,173.07,174.59,172.91,174.21,96600
2021-08-27,basic-materials,etfs,175.8,176.33,173.96,173.96,64700
2021-08-30,basic-materials,etfs,175.44,176.79,175.44,176.56,72500
2021-08-31,basic-materials,etfs,174.82,175.28,174.2,175.25,82700
2021-09-01,basic-materials,etfs,174.5,175.26,172.67,174.7,77500
2021-09-02,basic-materials,etfs,175.59,176.05,175.08,175.11,56000
2021-09-03,basic-materials,etfs,174.59,175.95,174.5,175.51,83200
2021-09-07,basic-materials,etfs,173.25,173.99,173.11,173.99,73100
2021-09-08,basic-materials,etfs,171.57,172.75,170.9,172.65,125100
2021-09-09,basic-materials,etfs,171.56,172.7,171.0,171.0,51600
2021-09-10,basic-materials,etfs,171.28,173.41,171.21,172.58,60400
2021-09-13,basic-materials,etfs,171.23,173.04,170.21,172.7,87500
2021-09-14,basic-materials,etfs,169.24,171.89,168.9,171.89,61900
