Date,Sector,Type,Close,High,Low,Open,Volume
2020-07-14,energy,stocks,71.82,72.02,69.13,69.41,7440500
2020-07-15,energy,stocks,72.26,73.32,71.71,73.31,5935200
2020-07-16,energy,stocks,71.83,72.74,71.01,71.89,4795700
2020-07-17,energy,stocks,70.88,72.44,70.65,71.87,5964000
2020-07-20,energy,stocks,69.32,71.12,68.93,70.58,14974800
2020-07-21,energy,stocks,74.29,74.57,70.2,70.29,15115000
2020-07-22,energy,stocks,74.01,74.18,72.27,73.12,10317500
2020-07-23,energy,stocks,73.98,74.28,73.18,73.57,6586300
2020-07-24,energy,stocks,73.27,75.39,73.14,74.36,6620500
2020-07-27,energy,stocks,74.01,74.05,72.19,72.97,7599700
2020-07-28,energy,stocks,72.44,74.11,72.16,73.54,6787300
2020-07-29,energy,stocks,73.22,73.23,72.01,72.74,6386900
2020-07-30,energy,stocks,70.13,71.94,69.67,71.88,10112800
2020-07-31,energy,stocks,68.24,68.37,66.26,67.67,19119800
2020-08-03,energy,stocks,68.94,69.21,68.12,68.27,11220100
2020-08-04,energy,stocks,70.31,70.49,68.51,68.67,9077900
2020-08-05,energy,stocks,70.89,71.88,70.24,71.65,7324200
2020-08-06,energy,stocks,71.1,71.45,69.99,70.26,7035600
2020-08-07,energy,stocks,70.56,70.81,69.7,70.63,7185000
2020-08-10,energy,stocks,72.94,72.97,71.21,71.49,8150200
2020-08-11,energy,stocks,72.85,75.61,72.49,74.75,9074300
2020-08-12,energy,stocks,73.75,74.51,72.71,73.81,9057400
2020-08-13,energy,stocks,73.01,74.2,72.97,73.06,7314600
2020-08-14,energy,stocks,73.45,73.64,72.23,72.35,6343000
2020-08-17,energy,stocks,73.79,74.45,72.93,73.45,10473800
2020-08-18,energy,stocks,72.26,73.7,72.01,73.37,7981500
2020-08-19,energy,stocks,71.24,72.48,71.08,71.99,9120300
2020-08-20,energy,stocks,69.94,71.65,69.87,70.44,7872300
2020-08-21,energy,stocks,70.16,70.17,68.86,69.82,9003600
2020-08-24,energy,stocks,71.91,72.02,70.0,70.59,8738700
2020-08-25,energy,stocks,71.02,72.6,70.72,72.57,6835800
2020-08-26,energy,stocks,69.91,70.79,69.81,70.68,7486500
2020-08-27,energy,stocks,70.02,70.61,69.24,70.22,7438200
2020-08-28,energy,stocks,70.61,70.69,69.53,70.13,7307900
2020-08-31,energy,stocks,69.21,70.84,69.16,70.78,9437500
2020-09-01,energy,stocks,68.51,68.96,67.99,68.66,8990600
2020-09-02,energy,stocks,68.6,69.24,68.2,68.49,10821900
2020-09-03,energy,stocks,67.85,69.67,67.38,68.48,16179900
2020-09-04,energy,stocks,67.56,68.97,66.71,68.0,10516600
2020-09-08,energy,stocks,65.12,66.45,64.35,66.38,14942500
2020-09-09,energy,stocks,65.99,66.85,65.71,65.95,9269800
2020-09-10,energy,stocks,64.44,66.7,64.36,66.49,11845900
2020-09-11,energy,stocks,64.06,64.89,63.55,64.52,13732400
2020-09-14,energy,stocks,63.74,64.3,63.43,63.89,8182800
2020-09-15,energy,stocks,62.96,64.72,62.64,63.96,11732000
2020-09-16,energy,stocks,64.78,65.54,62.64,62.96,13019000
2020-09-17,energy,stocks,64.97,65.02,62.98,63.93,10515100
2020-09-18,energy,stocks,64.49,65.27,63.91,64.22,14517800
2020-09-21,energy,stocks,62.92,63.21,61.58,62.87,16199100
2020-09-22,energy,stocks,62.28,63.93,62.14,62.79,9155000
2020-09-23,energy,stocks,59.33,62.6,59.25,62.33,16649200
2020-09-24,energy,stocks,59.21,60.22,58.14,58.75,15203500
2020-09-25,energy,stocks,59.23,59.77,58.36,58.56,11070500
2020-09-28,energy,stocks,60.96,61.65,60.32,60.73,12863800
2020-09-29,energy,stocks,59.29,61.14,58.64,61.02,10553000
2020-09-30,energy,stocks,59.37,60.11,59.05,59.58,10466500
2020-10-01,energy,stocks,58.07,59.27,57.75,58.97,14930700
2020-10-02,energy,stocks,58.7,59.1,56.75,56.83,9854800
2020-10-05,energy,stocks,59.95,59.97,58.31,58.98,12049800
2020-10-06,energy,stocks,59.62,61.29,59.58,60.89,15294500
2020-10-07,energy,stocks,60.84,60.96,59.01,59.51,15410300
2020-10-08,energy,stocks,62.03,62.3,61.01,61.34,11590900
2020-10-09,energy,stocks,61.02,62.75,61.01,62.56,12260900
2020-10-12,energy,stocks,61.44,61.81,60.36,60.72,9056900
2020-10-13,energy,stocks,60.53,61.63,60.02,61.63,10440300
2020-10-14,energy,stocks,60.16,61.38,60.12,60.43,7057500
2020-10-15,energy,stocks,60.62,60.79,58.87,59.22,10052100
2020-10-16,energy,stocks,60.11,61.05,59.6,60.63,9305600
2020-10-19,energy,stocks,58.78,60.48,58.7,60.29,8357100
2020-10-20,energy,stocks,59.11,59.61,58.58,59.3,7753200
2020-10-21,energy,stocks,58.44,59.03,58.33,58.66,9800600
2020-10-22,energy,stocks,60.53,60.6,58.19,58.45,9810100
2020-10-23,energy,stocks,59.84,61.32,59.23,60.96,8727200
2020-10-26,energy,stocks,58.5,59.28,57.92,59.15,9710900
2020-10-27,energy,stocks,57.32,58.22,57.3,58.07,14251700
2020-10-28,energy,stocks,55.15,56.14,54.7,55.82,15961900
2020-10-29,energy,stocks,56.73,57.01,53.73,54.53,12292200
2020-10-30,energy,stocks,57.31,57.81,56.14,57.64,17191600
2020-11-02,energy,stocks,59.5,60.26,57.23,58.3,11475500
2020-11-03,energy,stocks,59.16,60.44,58.59,60.33,8608000
2020-11-04,energy,stocks,59.18,60.68,57.63,58.37,10925700
2020-11-05,energy,stocks,59.49,60.17,59.17,59.29,10627700
2020-11-06,energy,stocks,58.67,60.42,58.41,59.79,8366900
2020-11-09,energy,stocks,65.48,69.49,64.53,65.97,24015200
2020-11-10,energy,stocks,68.5,68.57,65.73,66.91,15039700
2020-11-11,energy,stocks,68.0,69.67,67.45,69.35,11640600
2020-11-12,energy,stocks,66.52,67.82,65.9,66.78,8920700
2020-11-13,energy,stocks,68.47,68.73,66.82,66.92,10890300
2020-11-16,energy,stocks,73.36,73.54,70.54,71.12,18980200
2020-11-17,energy,stocks,72.83,73.24,70.98,72.3,14329000
2020-11-18,energy,stocks,70.52,73.55,70.5,73.11,10583700
2020-11-19,energy,stocks,71.74,71.93,69.5,69.91,8820200
2020-11-20,energy,stocks,71.79,72.22,71.02,71.73,8294600
2020-11-23,energy,stocks,76.17,76.63,72.6,73.17,13379300
2020-11-24,energy,stocks,80.01,80.18,77.82,78.14,17257400
2020-11-25,energy,stocks,77.1,79.22,77.1,79.22,10556600
2020-11-27,energy,stocks,76.4,77.48,75.76,76.42,4627700
2020-11-30,energy,stocks,72.95,76.02,72.71,75.32,14288400
2020-12-01,energy,stocks,73.17,75.07,72.86,74.71,9913600
2020-12-02,energy,stocks,75.2,76.4,72.88,73.02,10509600
2020-12-03,energy,stocks,75.14,76.24,74.53,75.79,8249800
2020-12-04,energy,stocks,78.05,78.19,76.08,76.33,10791100
2020-12-07,energy,stocks,75.94,77.3,75.21,76.83,9398400
2020-12-08,energy,stocks,76.6,77.37,75.47,75.59,7627300
2020-12-09,energy,stocks,75.68,77.84,74.78,77.15,11129400
2020-12-10,energy,stocks,78.11,79.12,75.96,76.6,11992100
2020-12-11,energy,stocks,77.36,78.05,76.17,77.43,9584500
2020-12-14,energy,stocks,74.84,78.4,74.67,78.15,12198400
2020-12-15,energy,stocks,74.78,75.71,74.28,74.82,11775300
2020-12-16,energy,stocks,74.21,74.76,73.51,74.64,9892900
2020-12-17,energy,stocks,73.98,74.93,73.26,74.92,11748900
2020-12-18,energy,stocks,72.96,74.23,72.18,73.62,27427600
2020-12-21,energy,stocks,72.04,72.66,69.89,70.58,11430500
2020-12-22,energy,stocks,70.59,71.79,70.54,71.49,8585800
2020-12-23,energy,stocks,71.7,72.51,71.12,71.12,7223100
2020-12-24,energy,stocks,71.4,71.9,70.97,71.9,3335600
2020-12-28,energy,stocks,71.04,72.49,70.81,71.63,8051900
2020-12-29,energy,stocks,70.8,71.73,70.33,71.34,7670800
2020-12-30,energy,stocks,71.4,72.45,70.74,70.8,7901800
2020-12-31,energy,stocks,70.66,71.29,70.25,71.04,8350700
2021-01-04,energy,stocks,70.88,71.92,70.2,71.25,9234900
2021-01-05,energy,stocks,72.8,74.66,71.39,71.53,13414800
2021-01-06,energy,stocks,75.14,75.96,73.48,74.47,13916800
2021-01-07,energy,stocks,75.49,75.99,74.73,75.63,9286600
2021-01-08,energy,stocks,76.21,77.34,75.68,77.05,11152100
2021-01-11,energy,stocks,76.65,77.07,74.11,74.57,10635000
2021-01-12,energy,stocks,78.1,78.59,76.74,77.53,10923900
2021-01-13,energy,stocks,78.03,78.25,76.93,77.99,9723300
2021-01-14,energy,stocks,79.9,80.6,78.48,78.6,13950200
2021-01-15,energy,stocks,77.06,78.91,76.74,78.84,10244600
2021-01-19,energy,stocks,79.08,79.52,78.06,78.24,9574800
2021-01-20,energy,stocks,79.81,79.96,78.91,79.49,8735400
2021-01-21,energy,stocks,76.99,79.21,76.33,78.54,10393100
2021-01-22,energy,stocks,76.76,77.01,75.17,75.64,7810600
2021-01-25,energy,stocks,76.06,76.17,74.75,75.83,7689400
2021-01-26,energy,stocks,74.77,77.74,74.7,77.15,7827800
2021-01-27,energy,stocks,73.8,75.6,72.59,73.24,10178500
2021-01-28,energy,stocks,74.49,75.43,73.84,74.2,8155500
2021-01-29,energy,stocks,71.29,73.08,71.06,72.66,14699800
2021-02-01,energy,stocks,72.3,73.05,70.76,71.95,8073600
2021-02-02,energy,stocks,72.85,73.94,72.4,73.64,9233100
2021-02-03,energy,stocks,74.44,74.8,72.71,72.84,9256500
2021-02-04,energy,stocks,74.47,75.02,73.59,74.9,7917600
2021-02-05,energy,stocks,74.69,75.7,74.17,75.26,8017300
2021-02-08,energy,stocks,76.55,77.02,75.32,75.55,9886600
2021-02-09,energy,stocks,76.11,76.37,75.15,76.23,7605500
2021-02-10,energy,stocks,77.42,77.48,75.81,76.46,8778800
2021-02-11,energy,stocks,77.0,77.35,75.37,77.29,8572400
2021-02-12,energy,stocks,77.44,77.59,76.44,76.59,7858300
2021-02-16,energy,stocks,79.03,79.65,78.59,78.96,14006000
2021-02-17,energy,stocks,81.4,82.08,79.94,80.97,14342300
2021-02-18,energy,stocks,80.62,81.28,80.02,81.25,9030600
2021-02-19,energy,stocks,81.29,81.79,80.32,80.73,8913900
2021-02-22,energy,stocks,83.49,84.55,81.85,82.3,13178700
2021-02-23,energy,stocks,84.54,84.99,82.14,84.83,14874000
2021-02-24,energy,stocks,87.67,88.29,84.7,85.14,16116000
2021-02-25,energy,stocks,86.85,89.07,86.21,89.02,13219200
2021-02-26,energy,stocks,84.86,85.76,82.83,85.11,14454100
2021-03-01,energy,stocks,86.6,88.08,86.05,86.95,10439900
2021-03-02,energy,stocks,86.93,87.67,86.31,86.46,10643500
2021-03-03,energy,stocks,87.9,89.74,87.74,87.75,14958200
2021-03-04,energy,stocks,88.68,91.29,87.51,88.69,22994200
2021-03-05,energy,stocks,92.5,92.61,90.08,90.76,23638200
2021-03-08,energy,stocks,93.13,93.71,91.7,93.23,18033600
2021-03-09,energy,stocks,92.92,93.93,91.55,92.56,19010700
2021-03-10,energy,stocks,94.51,95.05,93.09,93.51,17389900
2021-03-11,energy,stocks,94.35,95.51,94.1,94.74,10989500
2021-03-12,energy,stocks,94.67,95.64,93.96,94.74,10930300
2021-03-15,energy,stocks,93.56,94.97,92.4,94.64,10488000
2021-03-16,energy,stocks,91.34,92.39,90.87,92.1,11698400
2021-03-17,energy,stocks,91.67,92.12,90.46,90.98,9168600
2021-03-18,energy,stocks,88.35,91.25,88.01,90.81,13246600
2021-03-19,energy,stocks,87.73,89.01,87.18,88.2,18491000
2021-03-22,energy,stocks,87.01,88.68,86.82,87.46,12508500
2021-03-23,energy,stocks,86.53,88.51,85.44,86.09,14781700
2021-03-24,energy,stocks,88.85,89.75,87.33,87.4,11026800
2021-03-25,energy,stocks,89.16,89.32,86.61,87.28,11138200
2021-03-26,energy,stocks,91.21,91.26,89.41,90.41,9820200
2021-03-29,energy,stocks,90.73,91.25,89.7,90.29,7542300
2021-03-30,energy,stocks,89.89,90.65,89.6,90.0,6284600
2021-03-31,energy,stocks,88.92,90.14,88.76,89.57,8954400
2021-04-01,energy,stocks,89.74,89.83,88.43,89.32,8515800
2021-04-05,energy,stocks,88.69,89.81,88.4,89.72,8692700
2021-04-06,energy,stocks,87.9,89.17,87.79,88.46,8125100
2021-04-07,energy,stocks,88.41,88.74,87.62,87.8,7699300
2021-04-08,energy,stocks,87.42,87.93,86.61,87.85,8283000
2021-04-09,energy,stocks,87.34,87.98,86.64,87.51,7163700
2021-04-12,energy,stocks,86.37,88.13,86.14,87.97,7845900
2021-04-13,energy,stocks,86.76,87.06,85.95,86.18,6829900
2021-04-14,energy,stocks,88.48,89.38,87.06,87.11,10194800
2021-04-15,energy,stocks,87.76,88.48,87.34,88.26,7860500
2021-04-16,energy,stocks,87.37,88.56,86.92,88.08,7459700
2021-04-19,energy,stocks,87.62,88.11,86.73,87.63,7068700
2021-04-20,energy,stocks,85.99,87.4,85.29,87.26,9783800
2021-04-21,energy,stocks,87.18,87.4,84.98,85.14,8264400
2021-04-22,energy,stocks,85.66,87.29,85.6,87.29,9899400
2021-04-23,energy,stocks,86.17,86.7,85.47,85.79,6756000
2021-04-26,energy,stocks,86.15,87.12,85.93,85.94,5639700
2021-04-27,energy,stocks,87.15,87.49,86.14,86.39,6898900
2021-04-28,energy,stocks,89.29,89.83,87.72,87.86,8718400
2021-04-29,energy,stocks,90.71,91.35,89.74,90.31,9740300
2021-04-30,energy,stocks,87.46,89.43,87.38,89.08,13730000
2021-05-03,energy,stocks,89.55,89.71,87.59,88.24,7938100
2021-05-04,energy,stocks,90.04,90.38,88.97,89.92,8704300
2021-05-05,energy,stocks,92.46,92.95,90.65,90.87,12872400
2021-05-06,energy,stocks,92.51,92.61,91.15,92.45,9654900
2021-05-07,energy,stocks,93.36,93.91,91.39,91.72,10273000
2021-05-10,energy,stocks,92.98,95.98,92.94,94.57,13586500
2021-05-11,energy,stocks,90.54,92.99,90.13,92.55,12754800
2021-05-12,energy,stocks,91.11,93.47,90.56,90.8,11661900
2021-05-13,energy,stocks,90.53,91.54,89.47,90.01,9706300
2021-05-14,energy,stocks,92.89,93.19,91.48,91.48,9124100
2021-05-17,energy,stocks,94.03,94.09,92.47,92.57,12692900
2021-05-18,energy,stocks,91.21,93.68,91.03,93.58,12759900
2021-05-19,energy,stocks,88.65,89.58,87.59,89.18,14762700
2021-05-20,energy,stocks,88.96,89.39,87.59,88.53,9706300
2021-05-21,energy,stocks,89.44,90.36,89.06,89.42,10352800
2021-05-24,energy,stocks,90.71,90.91,89.33,90.15,6785600
2021-05-25,energy,stocks,89.22,90.72,89.0,90.56,7884000
2021-05-26,energy,stocks,89.44,90.11,89.04,89.78,9232400
2021-05-27,energy,stocks,88.48,90.11,88.1,89.44,11703400
2021-05-28,energy,stocks,89.15,89.44,88.43,89.01,7278200
2021-06-01,energy,stocks,91.61,92.28,90.45,90.45,10260600
2021-06-02,energy,stocks,92.84,93.25,91.23,92.09,9141800
2021-06-03,energy,stocks,92.42,92.85,91.53,92.39,8809300
2021-06-04,energy,stocks,93.16,93.34,92.09,92.98,6699300
2021-06-07,energy,stocks,92.55,93.37,92.4,93.09,6748600
2021-06-08,energy,stocks,93.4,93.61,91.31,92.47,10559500
2021-06-09,energy,stocks,92.58,94.08,92.47,93.68,10146900
2021-06-10,energy,stocks,93.12,94.7,92.12,93.68,13526200
2021-06-11,energy,stocks,92.69,93.6,92.65,93.49,7731700
2021-06-14,energy,stocks,92.74,93.59,91.76,92.92,9051900
2021-06-15,energy,stocks,94.74,94.9,93.1,93.12,10540200
2021-06-16,energy,stocks,94.2,94.92,93.54,94.51,9283300
2021-06-17,energy,stocks,91.97,94.47,82.73,93.83,14337800
2021-06-18,energy,stocks,88.5,91.28,88.4,90.41,22284500
2021-06-21,energy,stocks,91.09,91.43,89.27,89.42,13591500
2021-06-22,energy,stocks,91.39,91.88,89.6,90.48,10230100
2021-06-23,energy,stocks,91.28,92.88,91.25,92.22,7792800
2021-06-24,energy,stocks,92.03,92.58,91.36,92.03,8724600
2021-06-25,energy,stocks,92.17,92.82,91.72,92.42,8102300
2021-06-28,energy,stocks,89.32,91.91,89.04,91.87,11348400
2021-06-29,energy,stocks,89.13,90.17,89.0,89.84,7225500
2021-06-30,energy,stocks,89.97,90.09,89.09,89.2,7927500
2021-07-01,energy,stocks,91.23,92.0,90.83,91.87,10873200
2021-07-02,energy,stocks,91.11,91.39,90.23,90.79,7107700
2021-07-06,energy,stocks,89.32,91.03,88.81,91.03,10162800
2021-07-07,energy,stocks,88.41,90.11,87.72,89.3,8245000
2021-07-08,energy,stocks,88.13,88.55,86.95,87.19,8695500
2021-07-09,energy,stocks,89.39,89.53,87.92,88.87,8567900
2021-07-12,energy,stocks,89.57,90.21,88.68,88.96,9898600
2021-07-13,energy,stocks,89.27,89.83,88.66,89.33,6738000
2021-07-14,energy,stocks,87.59,90.47,87.37,89.75,9216600
2021-07-15,energy,stocks,87.01,87.83,86.63,86.8,9665700
2021-07-16,energy,stocks,84.71,87.35,84.46,87.3,12199100
2021-07-19,energy,stocks,82.43,83.28,81.19,82.31,17385500
2021-07-20,energy,stocks,82.92,84.21,81.65,82.37,12114600
2021-07-21,energy,stocks,85.74,86.3,83.92,84.16,11478100
2021-07-22,energy,stocks,84.88,85.39,84.08,85.38,7694300
2021-07-23,energy,stocks,84.92,85.14,84.13,84.87,7570800
2021-07-26,energy,stocks,86.71,86.98,85.42,85.43,10227500
2021-07-27,energy,stocks,86.42,86.52,84.99,85.94,8332100
2021-07-28,energy,stocks,86.91,87.45,86.14,86.67,8546100
2021-07-29,energy,stocks,88.1,88.37,87.56,87.94,8681300
2021-07-30,energy,stocks,87.45,89.38,86.56,88.53,12295300
2021-08-02,energy,stocks,87.3,89.32,87.24,87.68,8911800
2021-08-03,energy,stocks,88.13,88.4,86.47,87.26,8437300
2021-08-04,energy,stocks,86.15,87.53,85.98,86.28,10389800
2021-08-05,energy,stocks,86.95,87.98,86.47,86.7,7986100
2021-08-06,energy,stocks,87.57,88.11,87.27,87.63,6475600
2021-08-09,energy,stocks,86.11,87.08,85.84,86.68,9243100
2021-08-10,energy,stocks,87.68,87.89,86.4,86.53,9762600
2021-08-11,energy,stocks,88.35,88.45,87.27,87.65,7079800
2021-08-12,energy,stocks,88.16,88.69,87.43,88.35,7377600
2021-08-13,energy,stocks,87.58,88.08,87.31,87.81,6572600
2021-08-16,energy,stocks,86.69,86.93,85.82,86.61,9476600
2021-08-17,energy,stocks,86.52,87.34,85.58,86.07,10937500
2021-08-18,energy,stocks,84.18,86.55,84.05,85.91,12893600
2021-08-19,energy,stocks,82.08,82.97,80.84,82.54,17423400
2021-08-20,energy,stocks,82.09,82.6,81.14,81.41,9707600
2021-08-23,energy,stocks,84.21,84.44,83.63,83.65,10277800
2021-08-24,energy,stocks,85.17,85.85,84.78,84.88,8924900
2021-08-25,energy,stocks,85.76,85.94,84.2,84.64,9342300
2021-08-26,energy,stocks,84.64,85.95,84.62,85.41,8124800
2021-08-27,energy,stocks,85.87,86.59,85.36,85.44,10281200
2021-08-30,energy,stocks,85.65,86.45,85.29,86.26,8127200
2021-08-31,energy,stocks,84.24,85.67,84.13,85.44,15676900
2021-09-01,energy,stocks,83.32,84.5,83.11,84.32,10557300
2021-09-02,energy,stocks,85.06,85.65,84.05,84.13,12340100
2021-09-03,energy,stocks,84.87,85.69,84.77,84.79,9097000
2021-09-07,energy,stocks,84.5,85.3,84.22,84.46,9237800
2021-09-08,energy,stocks,83.91,85.72,83.88,84.88,10775900
2021-09-09,energy,stocks,83.57,84.98,83.01,83.48,10219400
2021-09-10,energy,stocks,83.63,85.05,83.48,84.97,11006000
2021-09-13,energy,stocks,85.29,85.93,84.5,84.63,11500900
2021-09-14,energy,stocks,83.75,85.96,83.56,85.64,15294100
2021-09-15,energy,stocks,85.52,85.78,84.43,84.43,11623400
2021-09-16,energy,stocks,84.72,85.83,84.37,85.59,10616700
2021-09-17,energy,stocks,84.23,85.64,83.9,84.54,16006100
2021-09-20,energy,stocks,82.51,82.92,81.23,82.39,15796100
2021-09-21,energy,stocks,82.57,83.48,81.86,83.2,10958400
2021-09-22,energy,stocks,85.0,85.99,83.78,83.78,13292800
2021-09-23,energy,stocks,87.11,87.29,85.1,85.52,10094900
2021-09-24,energy,stocks,87.58,87.9,86.75,86.75,8225300
2021-09-27,energy,stocks,89.64,90.35,89.31,89.31,12697500
2021-09-28,energy,stocks,89.98,91.31,89.56,90.46,15560800
2021-09-29,energy,stocks,89.95,90.75,89.09,89.85,10268100
2021-09-30,energy,stocks,88.32,90.06,88.32,90.03,15319800
2021-10-01,energy,stocks,90.82,91.01,88.69,88.99,10854900
2021-10-04,energy,stocks,91.16,92.16,90.63,91.41,13305400
2021-10-05,energy,stocks,92.16,93.82,91.77,92.31,13017300
2021-10-06,energy,stocks,91.35,91.71,90.17,90.69,10630100
2021-10-07,energy,stocks,92.0,92.54,91.6,91.94,8830900
2021-10-08,energy,stocks,94.06,94.39,92.8,92.98,10586700
2021-10-11,energy,stocks,93.26,95.44,93.08,95.38,9794800
2021-10-12,energy,stocks,93.28,93.65,92.43,93.14,9085000
2021-10-13,energy,stocks,93.84,94.32,92.7,92.95,9220700
2021-10-14,energy,stocks,94.72,95.03,94.12,94.79,7648600
2021-10-15,energy,stocks,95.42,95.79,95.26,95.56,9968100
2021-10-18,energy,stocks,95.38,96.12,94.86,95.95,10677400
2021-10-19,energy,stocks,97.24,97.24,95.59,95.9,10362800
2021-10-20,energy,stocks,98.51,98.52,96.44,96.71,10811400
2021-10-21,energy,stocks,97.28,98.21,96.52,98.12,9372600
2021-10-22,energy,stocks,98.2,98.27,97.02,97.69,8673800
2021-10-25,energy,stocks,99.11,99.55,98.63,98.83,9579800
2021-10-26,energy,stocks,99.33,99.77,98.82,99.23,7463000
2021-10-27,energy,stocks,97.56,98.88,97.2,98.56,9096100
2021-10-28,energy,stocks,98.48,98.61,97.14,97.14,7538200
2021-10-29,energy,stocks,99.67,100.37,98.5,99.97,15294200
2021-11-01,energy,stocks,99.7,100.19,99.29,100.14,11213800
2021-11-02,energy,stocks,99.09,99.41,98.56,99.4,9189700
2021-11-03,energy,stocks,98.38,98.61,97.48,97.74,10416000
2021-11-04,energy,stocks,98.82,99.47,98.29,99.43,9673000
2021-11-05,energy,stocks,99.89,100.16,99.18,99.48,8102100
2021-11-08,energy,stocks,100.24,100.98,99.84,100.19,7695900
2021-11-09,energy,stocks,100.98,101.09,99.64,100.35,10945900
2021-11-10,energy,stocks,99.37,101.17,98.95,100.78,10305100
2021-11-11,energy,stocks,99.38,99.83,98.87,98.89,7317500
2021-11-12,energy,stocks,99.44,99.51,98.89,99.07,8682800
2021-11-15,energy,stocks,101.7,101.81,99.48,100.07,11050400
2021-11-16,energy,stocks,102.1,102.79,101.73,101.95,10566300
2021-11-17,energy,stocks,101.64,102.62,100.97,101.16,11108000
2021-11-18,energy,stocks,100.79,101.61,99.87,101.14,8368600
2021-11-19,energy,stocks,98.55,99.64,97.84,99.08,13532600
2021-11-22,energy,stocks,100.31,101.44,98.5,98.65,9947100
2021-11-23,energy,stocks,102.42,102.89,101.32,101.44,10366800
2021-11-24,energy,stocks,103.2,103.91,102.75,102.86,8500900
2021-11-26,energy,stocks,100.84,101.12,99.18,99.82,11861800
2021-11-29,energy,stocks,101.14,103.18,101.02,102.45,12003800
2021-11-30,energy,stocks,99.39,102.03,99.02,99.91,24451200
2021-12-01,energy,stocks,98.72,102.2,98.71,101.23,12302700
2021-12-02,energy,stocks,101.39,101.89,98.57,99.73,11392400
2021-12-03,energy,stocks,100.75,103.03,100.03,102.8,10445100
2021-12-06,energy,stocks,102.33,103.43,101.31,102.12,9833900
2021-12-07,energy,stocks,103.84,104.49,103.24,103.24,11419600
2021-12-08,energy,stocks,104.31,105.02,103.61,104.26,8827900
2021-12-09,energy,stocks,104.04,104.44,103.54,103.78,8334700
2021-12-10,energy,stocks,104.21,104.97,102.92,104.73,9090700
2021-12-13,energy,stocks,102.05,103.78,101.81,103.44,8533000
2021-12-14,energy,stocks,102.34,102.96,101.68,101.92,12245300
2021-12-15,energy,stocks,101.76,102.43,100.35,102.43,11069500
2021-12-16,energy,stocks,102.71,104.08,102.08,102.32,11344700
2021-12-17,energy,stocks,100.04,102.56,99.98,102.08,22727900
2021-12-20,energy,stocks,100.08,100.13,97.51,98.51,13464400
2021-12-21,energy,stocks,101.68,102.21,100.65,100.77,11368200
2021-12-22,energy,stocks,102.27,102.75,100.75,101.64,8345200
2021-12-23,energy,stocks,102.51,103.84,102.5,102.6,7416600
2021-12-27,energy,stocks,104.61,104.63,101.63,102.21,7745500
2021-12-28,energy,stocks,104.41,105.09,103.95,104.49,6516000
2021-12-29,energy,stocks,103.87,104.48,103.29,103.98,6957400
2021-12-30,energy,stocks,103.41,104.52,103.33,104.03,6016000
2021-12-31,energy,stocks,103.34,103.99,103.15,103.37,5706600
2022-01-03,energy,stocks,105.02,105.4,103.29,103.4,10717700
2022-01-04,energy,stocks,106.93,107.42,105.37,105.63,16413100
2022-01-05,energy,stocks,107.63,109.06,107.5,107.65,15487100
2022-01-06,energy,stocks,108.54,109.48,107.12,108.86,13318500
2022-01-07,energy,stocks,110.1,110.55,108.27,108.8,14164600
2022-01-10,energy,stocks,110.17,110.68,109.07,110.21,12626100
2022-01-11,energy,stocks,112.69,112.72,109.93,110.83,14609000
2022-01-12,energy,stocks,112.13,113.1,111.37,112.71,12469200
2022-01-13,energy,stocks,111.66,112.81,111.35,111.96,9691300
2022-01-14,energy,stocks,113.56,113.78,111.63,111.63,13281000
2022-01-18,energy,stocks,113.93,114.48,112.6,114.21,12905500
2022-01-19,energy,stocks,113.52,114.61,113.19,114.44,12064300
2022-01-20,energy,stocks,113.11,115.24,112.61,112.96,11370400
2022-01-21,energy,stocks,111.76,113.07,111.16,112.51,13055700
2022-01-24,energy,stocks,112.0,112.48,108.17,109.59,19513700
2022-01-25,energy,stocks,116.76,116.89,110.31,111.94,19984500
2022-01-26,energy,stocks,116.85,118.63,115.88,117.03,17266500
2022-01-27,energy,stocks,119.21,120.64,117.64,118.4,20654100
2022-01-28,energy,stocks,115.02,116.29,112.78,114.48,24817800
2022-01-31,energy,stocks,115.65,116.12,113.89,114.65,16401800
2022-02-01,energy,stocks,118.7,119.53,114.93,115.21,16169700
2022-02-02,energy,stocks,119.24,119.59,116.95,118.31,10906700
2022-02-03,energy,stocks,118.18,119.19,117.29,118.75,9447700
2022-02-04,energy,stocks,119.66,120.64,118.89,118.89,13034700
2022-02-07,energy,stocks,122.01,122.78,118.73,119.18,18422500
2022-02-08,energy,stocks,120.15,121.9,118.89,121.68,11021600
2022-02-09,energy,stocks,121.34,121.82,119.85,120.4,10140800
2022-02-10,energy,stocks,119.8,122.22,119.23,121.14,11012700
2022-02-11,energy,stocks,122.24,122.79,120.01,120.52,12821200
2022-02-14,energy,stocks,120.35,121.57,118.93,121.47,15945000
2022-02-15,energy,stocks,119.47,119.99,117.62,118.42,11746800
2022-02-16,energy,stocks,119.51,121.16,119.03,120.09,11348800
2022-02-17,energy,stocks,118.89,119.76,117.86,119.39,10073900
2022-02-18,energy,stocks,118.73,119.16,117.51,118.19,10691800
2022-02-22,energy,stocks,117.82,121.91,116.14,121.91,19428700
2022-02-23,energy,stocks,120.62,121.09,117.96,118.29,16134200
2022-02-24,energy,stocks,120.0,123.01,117.21,122.74,22108900
2022-02-25,energy,stocks,124.92,125.03,120.51,120.99,28028000
2022-02-28,energy,stocks,128.14,128.14,123.38,123.93,24394300
