Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-17,financial-services,stocks,143.88,144.0,143.44,143.72,2982900
2015-07-20,financial-services,stocks,144.51,144.69,143.71,143.96,2467500
2015-07-21,financial-services,stocks,143.6,144.6,143.08,144.23,3116500
2015-07-22,financial-services,stocks,143.52,144.0,143.06,143.55,2578000
2015-07-23,financial-services,stocks,142.18,143.41,142.06,143.27,2322700
2015-07-24,financial-services,stocks,141.25,142.36,141.19,142.0,2363300
2015-07-27,financial-services,stocks,140.72,141.37,140.42,141.14,2903600
2015-07-28,financial-services,stocks,143.22,143.59,141.13,141.59,3252700
2015-07-29,financial-services,stocks,142.92,143.69,142.61,143.25,2555800
2015-07-30,financial-services,stocks,142.85,143.06,142.11,142.81,2018300
2015-07-31,financial-services,stocks,142.74,143.75,142.6,143.31,3074100
2015-08-03,financial-services,stocks,142.33,143.32,140.92,143.11,2540700
2015-08-04,financial-services,stocks,142.68,143.06,142.01,142.22,2618000
2015-08-05,financial-services,stocks,143.5,143.99,143.22,143.32,2615800
2015-08-06,financial-services,stocks,143.35,143.84,143.0,143.5,2418200
2015-08-07,financial-services,stocks,143.55,143.7,142.3,142.86,2419000
2015-08-10,financial-services,stocks,143.42,143.58,141.31,141.37,4278300
2015-08-11,financial-services,stocks,142.8,143.07,141.61,141.83,3924400
2015-08-12,financial-services,stocks,141.6,142.15,140.46,141.91,4901200
2015-08-13,financial-services,stocks,141.95,142.61,140.99,141.31,3045200
2015-08-14,financial-services,stocks,142.57,142.75,141.99,142.05,2911200
2015-08-17,financial-services,stocks,142.32,142.46,141.31,142.0,2788100
2015-08-18,financial-services,stocks,141.36,142.3,141.02,142.29,3334100
2015-08-19,financial-services,stocks,140.47,141.71,139.75,141.0,3478300
2015-08-20,financial-services,stocks,138.39,140.0,138.35,139.2,4050800
2015-08-21,financial-services,stocks,134.22,138.0,134.16,137.23,9122400
2015-08-24,financial-services,stocks,129.57,133.97,125.5,127.55,13820800
2015-08-25,financial-services,stocks,127.74,134.55,127.46,134.48,8233100
2015-08-26,financial-services,stocks,132.61,132.88,128.69,130.89,7709300
2015-08-27,financial-services,stocks,136.23,136.31,133.22,134.4,5923000
2015-08-28,financial-services,stocks,135.74,136.0,134.73,135.53,3897800
2015-08-31,financial-services,stocks,134.04,135.5,133.42,135.09,5575500
2015-09-01,financial-services,stocks,130.41,132.27,129.83,131.79,5957900
2015-09-02,financial-services,stocks,132.22,132.22,130.76,131.41,4080300
2015-09-03,financial-services,stocks,132.15,133.62,131.69,132.71,3984400
2015-09-04,financial-services,stocks,129.64,131.08,128.91,130.82,5828600
2015-09-08,financial-services,stocks,132.9,133.07,131.17,132.02,5729300
2015-09-09,financial-services,stocks,130.59,134.66,130.3,134.5,4482600
2015-09-10,financial-services,stocks,130.66,131.79,130.2,130.23,4482400
2015-09-11,financial-services,stocks,131.37,131.55,130.25,130.88,4181800
2015-09-14,financial-services,stocks,130.9,131.69,130.54,131.15,4270000
2015-09-15,financial-services,stocks,132.26,132.65,130.76,131.0,3189600
2015-09-16,financial-services,stocks,132.58,132.85,132.02,132.26,3041500
2015-09-17,financial-services,stocks,131.47,133.6,131.27,132.29,4414500
2015-09-18,financial-services,stocks,129.1,130.96,128.94,130.07,14622800
2015-09-21,financial-services,stocks,130.98,131.31,129.72,130.0,4804900
2015-09-22,financial-services,stocks,129.3,129.69,128.36,129.56,4230800
2015-09-23,financial-services,stocks,129.16,129.49,128.31,129.31,2947800
2015-09-24,financial-services,stocks,128.83,129.22,127.75,128.25,3705600
2015-09-25,financial-services,stocks,129.64,130.58,129.0,130.03,3487200
2015-09-28,financial-services,stocks,128.62,129.26,128.4,128.59,4412400
2015-09-29,financial-services,stocks,128.81,128.96,127.67,128.44,4071500
2015-09-30,financial-services,stocks,130.4,130.4,128.67,129.86,4726900
2015-10-01,financial-services,stocks,129.88,131.4,129.28,130.55,3962200
2015-10-02,financial-services,stocks,129.83,129.94,127.46,128.5,5183800
2015-10-05,financial-services,stocks,132.38,132.44,130.38,130.5,3885400
2015-10-06,financial-services,stocks,131.19,132.41,130.94,132.29,4804800
2015-10-07,financial-services,stocks,132.68,133.32,131.76,132.05,3423400
2015-10-08,financial-services,stocks,133.75,134.0,132.24,132.28,2734300
2015-10-09,financial-services,stocks,133.03,134.38,132.18,133.72,3202100
2015-10-12,financial-services,stocks,133.4,134.05,132.86,133.4,1973600
2015-10-13,financial-services,stocks,132.19,133.27,131.91,133.0,2802400
2015-10-14,financial-services,stocks,131.18,132.45,131.05,132.0,3125100
2015-10-15,financial-services,stocks,133.8,133.83,131.55,131.98,3273300
2015-10-16,financial-services,stocks,133.81,135.0,132.96,134.73,3061800
2015-10-19,financial-services,stocks,133.62,133.89,133.11,133.5,2158800
2015-10-20,financial-services,stocks,134.16,134.4,133.1,133.27,2118000
2015-10-21,financial-services,stocks,133.22,135.41,133.11,134.71,2396800
2015-10-22,financial-services,stocks,137.29,137.7,133.6,133.6,4898300
2015-10-23,financial-services,stocks,137.78,138.0,136.76,138.0,3172900
2015-10-26,financial-services,stocks,137.0,137.94,136.64,137.86,2173300
2015-10-27,financial-services,stocks,135.63,136.67,135.07,136.4,2278300
2015-10-28,financial-services,stocks,138.16,138.41,135.48,135.8,3244800
2015-10-29,financial-services,stocks,137.89,138.5,137.23,138.1,2089100
2015-10-30,financial-services,stocks,136.02,137.87,136.02,137.56,4228200
2015-11-02,financial-services,stocks,138.4,138.62,136.33,136.77,3259300
2015-11-03,financial-services,stocks,137.94,138.48,137.71,138.3,2617800
2015-11-04,financial-services,stocks,137.43,138.08,137.06,138.0,2606300
2015-11-05,financial-services,stocks,136.57,138.03,136.32,137.48,2461500
2015-11-06,financial-services,stocks,136.33,137.19,135.14,136.44,3732200
2015-11-09,financial-services,stocks,134.0,136.19,133.4,136.0,4884600
2015-11-10,financial-services,stocks,134.73,134.73,133.64,134.0,2932500
2015-11-11,financial-services,stocks,134.96,135.2,134.12,134.94,2056700
2015-11-12,financial-services,stocks,132.78,134.63,132.77,134.46,3789800
2015-11-13,financial-services,stocks,131.96,133.57,131.74,132.61,3589400
2015-11-16,financial-services,stocks,133.3,133.31,131.47,131.82,2965600
2015-11-17,financial-services,stocks,133.09,133.93,132.68,133.85,2882800
2015-11-18,financial-services,stocks,136.22,136.38,133.27,133.47,3773000
2015-11-19,financial-services,stocks,136.63,136.87,135.83,136.19,2755700
2015-11-20,financial-services,stocks,136.63,137.42,135.96,137.34,2921300
2015-11-23,financial-services,stocks,135.99,136.78,135.84,136.29,2469500
2015-11-24,financial-services,stocks,135.54,135.88,134.12,135.09,2759500
2015-11-25,financial-services,stocks,135.13,136.0,134.84,135.48,2137400
2015-11-27,financial-services,stocks,134.63,135.58,134.45,135.3,1243000
2015-11-30,financial-services,stocks,134.09,135.09,133.82,134.82,5087800
2015-12-01,financial-services,stocks,136.43,136.57,134.36,134.86,3796900
2015-12-02,financial-services,stocks,135.27,136.74,135.1,136.5,3710800
2015-12-03,financial-services,stocks,132.66,135.54,132.29,135.33,4378300
2015-12-04,financial-services,stocks,136.48,136.52,133.0,133.09,5520200
2015-12-07,financial-services,stocks,135.6,136.45,134.68,136.2,2794900
2015-12-08,financial-services,stocks,133.36,134.99,133.17,134.9,4055600
2015-12-09,financial-services,stocks,131.71,134.15,131.2,133.18,4062900
2015-12-10,financial-services,stocks,131.71,132.62,131.19,131.72,3463800
2015-12-11,financial-services,stocks,130.31,130.91,129.56,130.31,5483100
2015-12-14,financial-services,stocks,132.02,132.23,130.11,130.5,4418700
2015-12-15,financial-services,stocks,134.88,135.64,132.76,133.25,4703300
2015-12-16,financial-services,stocks,135.88,136.12,133.1,135.49,4930300
2015-12-17,financial-services,stocks,133.97,136.16,133.9,135.71,3595900
2015-12-18,financial-services,stocks,129.53,133.17,129.53,133.04,8791500
2015-12-21,financial-services,stocks,131.19,131.69,129.65,131.16,4308400
2015-12-22,financial-services,stocks,133.14,133.33,131.04,131.55,3714500
2015-12-23,financial-services,stocks,134.15,134.43,133.2,133.35,3483200
2015-12-24,financial-services,stocks,133.89,134.55,133.48,134.12,1367500
2015-12-28,financial-services,stocks,133.12,133.54,132.52,133.48,2382900
2015-12-29,financial-services,stocks,134.14,134.55,133.0,134.0,3135400
2015-12-30,financial-services,stocks,133.26,134.12,133.06,133.92,2684300
2015-12-31,financial-services,stocks,132.04,133.37,131.95,133.0,3405600
2016-01-04,financial-services,stocks,130.75,131.03,128.76,130.16,6869100
2016-01-05,financial-services,stocks,131.25,131.53,129.81,130.75,4084600
2016-01-06,financial-services,stocks,131.33,131.76,129.73,129.99,5219400
2016-01-07,financial-services,stocks,129.48,130.54,129.0,129.25,7382000
2016-01-08,financial-services,stocks,128.33,130.4,128.21,130.11,6101600
2016-01-11,financial-services,stocks,128.36,129.23,127.04,128.92,4353500
2016-01-12,financial-services,stocks,128.8,129.42,127.52,129.11,4723400
2016-01-13,financial-services,stocks,126.25,129.38,125.71,128.97,6042400
2016-01-14,financial-services,stocks,128.07,128.99,126.01,126.41,6125300
2016-01-15,financial-services,stocks,126.14,126.81,124.51,125.34,8145100
2016-01-19,financial-services,stocks,127.76,128.27,126.77,126.86,5831700
2016-01-20,financial-services,stocks,124.83,126.12,124.04,125.6,8024200
2016-01-21,financial-services,stocks,125.62,126.75,124.37,125.52,3806100
2016-01-22,financial-services,stocks,127.04,127.93,125.92,127.5,3765700
2016-01-25,financial-services,stocks,124.13,126.9,123.9,126.55,5251500
2016-01-26,financial-services,stocks,125.89,126.52,124.57,124.57,3694900
2016-01-27,financial-services,stocks,125.19,127.22,124.61,125.26,3942600
2016-01-28,financial-services,stocks,126.01,126.72,124.37,126.0,3513300
2016-01-29,financial-services,stocks,129.77,129.77,126.11,126.66,6523800
2016-02-01,financial-services,stocks,128.66,129.64,127.54,128.94,4443300
2016-02-02,financial-services,stocks,125.7,127.83,125.51,127.52,4336700
2016-02-03,financial-services,stocks,126.24,126.63,123.55,126.34,6607500
2016-02-04,financial-services,stocks,127.44,127.7,125.75,126.09,4596300
2016-02-05,financial-services,stocks,126.56,127.39,125.75,127.28,4732600
2016-02-08,financial-services,stocks,126.78,127.84,124.93,125.7,6197700
2016-02-09,financial-services,stocks,127.72,128.08,125.15,125.15,5246300
2016-02-10,financial-services,stocks,126.58,129.18,126.29,128.44,4731100
2016-02-11,financial-services,stocks,125.09,125.84,124.04,124.11,6061300
2016-02-12,financial-services,stocks,128.07,128.21,126.05,126.76,5167600
2016-02-16,financial-services,stocks,128.56,129.6,128.07,129.44,5912500
2016-02-17,financial-services,stocks,130.26,130.44,128.91,129.17,4512100
2016-02-18,financial-services,stocks,130.86,132.35,130.59,130.6,3866300
2016-02-19,financial-services,stocks,131.05,131.6,130.01,130.35,4094200
2016-02-22,financial-services,stocks,131.99,132.87,131.33,132.19,3720400
2016-02-23,financial-services,stocks,130.74,131.91,130.65,131.12,3091500
2016-02-24,financial-services,stocks,131.03,131.5,128.88,129.9,3635800
2016-02-25,financial-services,stocks,132.31,132.37,130.42,131.62,3504200
2016-02-26,financial-services,stocks,131.92,133.29,131.77,132.82,3851400
2016-02-29,financial-services,stocks,134.17,135.11,132.94,133.36,7730100
2016-03-01,financial-services,stocks,136.94,136.94,134.32,135.11,6068600
2016-03-02,financial-services,stocks,136.73,137.15,135.81,136.95,3777800
2016-03-03,financial-services,stocks,136.84,137.24,136.13,136.8,3936500
2016-03-04,financial-services,stocks,137.97,138.06,136.52,136.99,4228600
2016-03-07,financial-services,stocks,138.72,138.79,137.43,137.7,4571900
2016-03-08,financial-services,stocks,137.8,138.7,137.49,138.25,4124500
2016-03-09,financial-services,stocks,139.13,139.15,138.07,138.55,3165600
2016-03-10,financial-services,stocks,138.62,139.75,137.81,139.75,4524300
2016-03-11,financial-services,stocks,140.65,140.76,139.11,139.34,4306900
2016-03-14,financial-services,stocks,139.72,141.22,139.48,140.8,4244200
2016-03-15,financial-services,stocks,140.4,140.41,139.01,139.12,2838200
2016-03-16,financial-services,stocks,139.83,140.44,139.51,139.84,3124200
2016-03-17,financial-services,stocks,142.4,142.58,139.68,140.0,4461000
2016-03-18,financial-services,stocks,142.16,142.96,141.44,142.83,7612100
2016-03-21,financial-services,stocks,142.13,142.61,141.71,142.16,2441000
2016-03-22,financial-services,stocks,142.18,142.99,141.66,141.98,3288100
2016-03-23,financial-services,stocks,140.96,142.17,140.9,142.17,2647100
2016-03-24,financial-services,stocks,140.11,140.6,139.56,140.22,3777900
2016-03-28,financial-services,stocks,141.29,141.62,140.33,140.95,2668100
2016-03-29,financial-services,stocks,141.9,142.04,140.5,141.29,3346200
2016-03-30,financial-services,stocks,142.46,143.4,142.29,142.91,3161300
2016-03-31,financial-services,stocks,141.88,143.05,141.48,142.56,3520200
2016-04-01,financial-services,stocks,143.79,144.05,141.11,141.21,3985700
2016-04-04,financial-services,stocks,143.22,143.99,142.77,143.99,3163900
2016-04-05,financial-services,stocks,141.2,142.48,140.93,142.42,3166500
2016-04-06,financial-services,stocks,141.7,141.82,140.42,141.31,2820200
2016-04-07,financial-services,stocks,140.81,141.2,140.27,140.93,2920500
2016-04-08,financial-services,stocks,141.06,141.99,140.68,141.53,2118400
2016-04-11,financial-services,stocks,140.99,142.09,140.96,141.79,2381100
2016-04-12,financial-services,stocks,142.4,142.49,140.98,141.25,2649300
2016-04-13,financial-services,stocks,144.04,144.14,142.89,142.95,3562800
2016-04-14,financial-services,stocks,143.72,144.35,143.47,144.1,2487300
2016-04-15,financial-services,stocks,143.45,144.16,142.94,144.14,3124100
2016-04-18,financial-services,stocks,144.38,144.48,142.95,143.0,2766000
2016-04-19,financial-services,stocks,145.95,146.38,144.51,144.78,3657500
2016-04-20,financial-services,stocks,146.09,146.44,145.38,145.98,2289000
2016-04-21,financial-services,stocks,144.86,146.42,144.67,146.09,2879800
2016-04-22,financial-services,stocks,146.11,146.39,144.97,145.32,2692400
2016-04-25,financial-services,stocks,146.18,146.37,145.5,145.65,2198700
2016-04-26,financial-services,stocks,147.02,147.16,146.3,146.59,2942600
2016-04-27,financial-services,stocks,147.6,148.03,146.5,146.9,2991400
2016-04-28,financial-services,stocks,146.07,147.46,145.76,146.64,2498100
2016-04-29,financial-services,stocks,145.48,146.22,144.52,145.4,3895600
2016-05-02,financial-services,stocks,146.89,147.14,145.69,145.77,2774600
2016-05-03,financial-services,stocks,144.83,146.09,144.08,145.91,3551500
2016-05-04,financial-services,stocks,144.24,144.4,143.33,144.16,2483200
2016-05-05,financial-services,stocks,143.88,144.82,143.48,144.22,2438200
2016-05-06,financial-services,stocks,144.62,144.84,143.33,143.82,2288100
2016-05-09,financial-services,stocks,142.91,144.54,141.92,144.54,3644600
2016-05-10,financial-services,stocks,144.78,144.9,143.25,143.31,3131000
2016-05-11,financial-services,stocks,142.87,144.98,142.75,144.88,2939900
2016-05-12,financial-services,stocks,143.31,143.72,142.31,143.46,2431200
2016-05-13,financial-services,stocks,141.4,143.7,141.13,143.21,3232100
2016-05-16,financial-services,stocks,141.85,142.15,141.21,141.4,2873300
2016-05-17,financial-services,stocks,140.34,141.99,139.9,141.97,3963900
2016-05-18,financial-services,stocks,141.47,141.85,139.95,140.18,2917800
2016-05-19,financial-services,stocks,140.79,141.65,139.68,141.07,2803700
2016-05-20,financial-services,stocks,141.83,142.49,141.16,141.48,3171000
2016-05-23,financial-services,stocks,141.48,142.0,141.05,141.85,2049000
2016-05-24,financial-services,stocks,143.71,144.05,141.73,141.95,3268800
2016-05-25,financial-services,stocks,144.08,144.94,143.72,143.72,2933900
2016-05-26,financial-services,stocks,143.05,144.19,142.88,144.0,2742000
2016-05-27,financial-services,stocks,143.35,143.62,142.77,143.49,2289900
2016-05-31,financial-services,stocks,140.54,144.14,140.54,143.89,6564700
2016-06-01,financial-services,stocks,141.99,142.09,140.37,140.97,3278000
2016-06-02,financial-services,stocks,142.11,142.11,140.96,141.65,2757300
2016-06-03,financial-services,stocks,141.14,141.52,140.11,141.16,3153300
2016-06-06,financial-services,stocks,141.82,142.5,141.39,141.62,2686300
2016-06-07,financial-services,stocks,141.41,142.49,141.39,142.16,2729800
2016-06-08,financial-services,stocks,142.53,142.69,141.53,141.57,2390600
2016-06-09,financial-services,stocks,142.23,142.51,141.16,142.05,2187000
2016-06-10,financial-services,stocks,141.76,142.36,141.24,141.31,2579800
2016-06-13,financial-services,stocks,140.94,142.65,140.94,141.23,2973600
2016-06-14,financial-services,stocks,141.3,141.55,140.51,140.79,3476000
2016-06-15,financial-services,stocks,140.45,142.17,140.32,141.74,3219700
2016-06-16,financial-services,stocks,141.99,142.05,138.96,140.09,3639800
2016-06-17,financial-services,stocks,140.73,142.0,140.45,141.98,5394100
2016-06-20,financial-services,stocks,141.67,142.94,141.63,141.96,4038700
