Date,Sector,Type,Close,High,Low,Open,Volume
2020-05-05,healthcare,etfs,176.4,177.88,173.88,174.49,303300
2020-05-06,healthcare,etfs,175.22,177.84,175.14,177.84,329900
2020-05-07,healthcare,etfs,175.48,177.2,175.29,177.09,298900
2020-05-08,healthcare,etfs,176.56,177.41,176.03,177.41,213600
2020-05-11,healthcare,etfs,180.11,180.55,175.82,175.84,783800
2020-05-12,healthcare,etfs,177.25,181.37,177.25,181.19,303400
2020-05-13,healthcare,etfs,174.95,178.18,173.44,177.07,286900
2020-05-14,healthcare,etfs,176.45,176.54,172.9,173.12,258400
2020-05-15,healthcare,etfs,178.47,178.48,175.82,175.99,250600
2020-05-18,healthcare,etfs,180.4,182.93,180.27,181.92,482700
2020-05-19,healthcare,etfs,178.11,180.67,178.05,180.17,269500
2020-05-20,healthcare,etfs,178.69,180.29,178.37,179.35,236300
2020-05-21,healthcare,etfs,177.64,178.4,176.58,178.4,346800
2020-05-22,healthcare,etfs,178.21,178.23,176.77,177.58,136600
2020-05-26,healthcare,etfs,177.77,181.53,177.38,181.53,269700
2020-05-27,healthcare,etfs,179.25,179.39,174.79,178.15,363100
2020-05-28,healthcare,etfs,181.27,183.27,180.46,180.46,267900
2020-05-29,healthcare,etfs,183.43,183.6,179.29,181.68,352400
2020-06-01,healthcare,etfs,181.97,182.56,180.75,182.46,227000
2020-06-02,healthcare,etfs,183.17,183.17,180.71,182.32,212900
2020-06-03,healthcare,etfs,182.4,183.77,181.98,183.77,281100
2020-06-04,healthcare,etfs,180.6,182.44,179.46,181.51,223000
2020-06-05,healthcare,etfs,183.45,184.72,180.71,182.02,280300
2020-06-08,healthcare,etfs,184.86,184.94,182.33,183.42,204500
2020-06-09,healthcare,etfs,183.07,185.35,182.83,184.47,690200
2020-06-10,healthcare,etfs,182.9,184.19,181.86,183.81,185500
2020-06-11,healthcare,etfs,172.78,180.8,172.23,180.71,512800
2020-06-12,healthcare,etfs,173.86,177.03,170.72,176.51,296700
2020-06-15,healthcare,etfs,175.12,175.96,170.41,171.34,179700
2020-06-16,healthcare,etfs,179.04,180.11,176.38,179.02,299300
2020-06-17,healthcare,etfs,178.95,180.3,178.49,179.8,148400
2020-06-18,healthcare,etfs,178.73,179.16,177.44,178.09,223900
2020-06-19,healthcare,etfs,180.49,181.35,178.72,180.43,173500
2020-06-22,healthcare,etfs,180.54,180.69,178.37,180.06,157800
2020-06-23,healthcare,etfs,181.36,182.81,181.09,181.67,166700
2020-06-24,healthcare,etfs,176.58,180.42,175.17,180.15,204700
2020-06-25,healthcare,etfs,178.56,178.62,175.09,176.89,319200
2020-06-26,healthcare,etfs,176.09,178.51,175.32,178.06,327600
2020-06-29,healthcare,etfs,177.34,177.7,175.75,176.97,198000
2020-06-30,healthcare,etfs,180.43,181.32,177.04,177.33,154900
2020-07-01,healthcare,etfs,181.79,182.53,180.22,181.16,288400
2020-07-02,healthcare,etfs,183.24,184.27,182.83,183.43,334100
2020-07-06,healthcare,etfs,184.86,186.07,184.2,185.31,239500
2020-07-07,healthcare,etfs,183.79,186.02,183.53,184.01,247300
2020-07-08,healthcare,etfs,184.21,185.0,182.63,184.52,129400
2020-07-09,healthcare,etfs,182.79,184.65,180.46,184.13,161500
2020-07-10,healthcare,etfs,182.35,183.1,181.14,182.88,204100
2020-07-13,healthcare,etfs,182.37,186.71,182.04,183.54,780200
2020-07-14,healthcare,etfs,186.04,186.26,181.6,182.18,321800
2020-07-15,healthcare,etfs,189.08,189.51,187.34,187.86,207400
2020-07-16,healthcare,etfs,188.67,188.79,187.28,188.64,124100
2020-07-17,healthcare,etfs,191.29,191.95,189.39,189.52,415200
2020-07-20,healthcare,etfs,191.6,192.57,190.8,191.86,164800
2020-07-21,healthcare,etfs,191.16,192.66,190.7,192.36,742100
2020-07-22,healthcare,etfs,192.5,192.65,190.82,191.92,206800
2020-07-23,healthcare,etfs,191.53,194.08,190.72,192.93,178900
2020-07-24,healthcare,etfs,189.01,191.02,187.75,191.02,175400
2020-07-27,healthcare,etfs,190.76,191.06,188.56,189.35,146300
2020-07-28,healthcare,etfs,190.2,191.55,190.03,190.92,112900
2020-07-29,healthcare,etfs,191.99,192.66,190.75,190.98,166700
2020-07-30,healthcare,etfs,191.19,191.58,189.16,190.47,109700
2020-07-31,healthcare,etfs,189.83,191.16,187.6,191.16,238800
2020-08-03,healthcare,etfs,192.29,192.77,191.01,191.11,164300
2020-08-04,healthcare,etfs,191.5,192.33,190.37,191.92,193000
2020-08-05,healthcare,etfs,192.63,192.91,192.0,192.74,131900
2020-08-06,healthcare,etfs,191.58,193.25,190.25,192.6,148000
2020-08-07,healthcare,etfs,192.16,192.47,190.81,191.54,150200
2020-08-10,healthcare,etfs,191.25,192.33,190.69,192.33,151700
2020-08-11,healthcare,etfs,189.37,192.21,189.08,192.15,174400
2020-08-12,healthcare,etfs,192.48,192.91,190.48,190.48,128300
2020-08-13,healthcare,etfs,192.47,192.62,191.11,192.12,120600
2020-08-14,healthcare,etfs,191.86,192.7,191.1,192.14,229000
2020-08-17,healthcare,etfs,193.52,193.91,192.19,192.19,171200
2020-08-18,healthcare,etfs,193.31,194.1,192.04,193.73,166000
2020-08-19,healthcare,etfs,192.49,193.78,192.0,193.27,144800
2020-08-20,healthcare,etfs,192.02,192.23,191.45,191.76,239000
2020-08-21,healthcare,etfs,191.85,192.1,190.59,191.68,169700
2020-08-24,healthcare,etfs,190.73,192.94,189.66,192.93,141400
2020-08-25,healthcare,etfs,192.05,192.19,190.65,191.38,131200
2020-08-26,healthcare,etfs,191.71,191.99,190.05,191.89,315600
2020-08-27,healthcare,etfs,193.0,193.97,190.59,192.11,132900
2020-08-28,healthcare,etfs,193.54,193.66,192.24,193.66,105900
2020-08-31,healthcare,etfs,194.31,195.09,193.36,193.46,176900
2020-09-01,healthcare,etfs,192.65,194.4,191.73,194.25,149600
2020-09-02,healthcare,etfs,196.46,196.83,192.21,193.1,171300
2020-09-03,healthcare,etfs,190.79,196.43,189.41,196.43,317500
2020-09-04,healthcare,etfs,189.01,191.83,186.38,191.83,240100
2020-09-08,healthcare,etfs,185.91,188.13,185.63,188.01,426800
2020-09-09,healthcare,etfs,189.56,190.9,187.69,187.78,162900
2020-09-10,healthcare,etfs,186.54,190.29,186.25,189.93,146600
2020-09-11,healthcare,etfs,187.33,188.16,185.82,187.48,161000
2020-09-14,healthcare,etfs,190.96,191.82,189.22,189.22,161300
2020-09-15,healthcare,etfs,191.49,192.82,190.97,192.18,116600
2020-09-16,healthcare,etfs,191.52,193.09,191.29,192.68,206900
2020-09-17,healthcare,etfs,190.91,191.35,189.0,189.7,134200
2020-09-18,healthcare,etfs,190.91,191.83,188.79,191.36,122900
2020-09-21,healthcare,etfs,187.21,188.38,184.88,188.2,343700
2020-09-22,healthcare,etfs,187.13,187.52,185.06,187.29,162100
2020-09-23,healthcare,etfs,184.84,187.97,184.76,187.68,352500
2020-09-24,healthcare,etfs,183.54,184.96,182.75,184.25,207600
2020-09-25,healthcare,etfs,187.19,187.61,183.39,183.54,135500
2020-09-28,healthcare,etfs,188.84,190.23,188.49,189.13,127500
2020-09-29,healthcare,etfs,188.77,190.32,188.21,189.39,90400
2020-09-30,healthcare,etfs,191.67,193.12,189.39,189.39,126900
2020-10-01,healthcare,etfs,191.15,193.1,190.44,192.76,151300
2020-10-02,healthcare,etfs,189.49,191.15,188.47,188.85,89800
2020-10-05,healthcare,etfs,193.88,193.89,191.09,191.09,161400
2020-10-06,healthcare,etfs,191.69,194.88,191.63,194.25,192800
2020-10-07,healthcare,etfs,195.66,196.08,193.13,193.13,142000
2020-10-08,healthcare,etfs,196.63,197.03,196.07,196.5,1004000
2020-10-09,healthcare,etfs,198.28,198.83,197.25,197.55,158800
2020-10-12,healthcare,etfs,199.68,200.27,198.69,199.4,135600
2020-10-13,healthcare,etfs,198.72,199.57,198.16,198.71,427200
2020-10-14,healthcare,etfs,197.16,199.44,196.72,198.83,113900
2020-10-15,healthcare,etfs,196.18,196.46,194.49,195.16,116000
2020-10-16,healthcare,etfs,197.86,199.32,196.43,196.93,111000
2020-10-19,healthcare,etfs,194.57,198.75,194.05,198.34,136800
2020-10-20,healthcare,etfs,194.67,196.17,194.49,195.47,82700
2020-10-21,healthcare,etfs,193.22,195.3,192.98,194.64,93300
2020-10-22,healthcare,etfs,196.26,196.68,193.66,193.66,147500
2020-10-23,healthcare,etfs,197.16,198.2,195.97,197.21,86800
2020-10-26,healthcare,etfs,194.94,195.85,193.1,195.85,130300
2020-10-27,healthcare,etfs,194.09,195.52,194.09,194.73,146100
2020-10-28,healthcare,etfs,188.04,191.87,187.91,191.07,345200
2020-10-29,healthcare,etfs,186.96,189.02,185.81,188.14,200400
2020-10-30,healthcare,etfs,186.17,187.59,183.92,186.37,185300
2020-11-02,healthcare,etfs,188.92,189.55,186.92,188.37,177100
2020-11-03,healthcare,etfs,192.16,193.59,191.01,191.01,781800
2020-11-04,healthcare,etfs,200.62,203.47,196.47,196.94,425500
2020-11-05,healthcare,etfs,201.46,203.5,200.97,203.5,400200
2020-11-06,healthcare,etfs,200.81,202.32,199.98,201.4,125700
2020-11-09,healthcare,etfs,202.45,212.15,202.29,212.15,688100
2020-11-10,healthcare,etfs,203.0,203.59,200.46,203.34,289000
2020-11-11,healthcare,etfs,203.04,204.61,202.12,204.59,333000
2020-11-12,healthcare,etfs,202.3,203.83,201.26,202.8,269200
2020-11-13,healthcare,etfs,205.04,205.61,203.33,203.53,178400
2020-11-16,healthcare,etfs,204.73,207.35,203.6,207.06,664800
2020-11-17,healthcare,etfs,203.52,203.91,202.47,203.91,247800
2020-11-18,healthcare,etfs,199.59,204.19,199.59,204.19,387400
2020-11-19,healthcare,etfs,199.77,200.25,198.66,199.72,236800
2020-11-20,healthcare,etfs,199.96,200.76,199.25,200.0,145400
2020-11-23,healthcare,etfs,199.51,201.16,198.62,200.96,178800
2020-11-24,healthcare,etfs,199.72,201.2,199.53,200.58,222000
2020-11-25,healthcare,etfs,199.3,200.18,198.53,200.08,147700
2020-11-27,healthcare,etfs,202.0,202.0,199.92,200.07,73200
2020-11-30,healthcare,etfs,202.62,202.83,201.24,202.31,309600
2020-12-01,healthcare,etfs,204.09,206.44,203.74,204.65,252600
2020-12-02,healthcare,etfs,205.08,205.51,203.41,204.15,225400
2020-12-03,healthcare,etfs,205.08,206.0,204.63,205.24,218200
2020-12-04,healthcare,etfs,207.73,207.73,205.2,205.4,252100
2020-12-07,healthcare,etfs,206.63,208.01,206.08,207.62,253400
2020-12-08,healthcare,etfs,208.69,208.76,206.3,206.3,201300
2020-12-09,healthcare,etfs,207.47,209.53,206.22,209.48,211400
2020-12-10,healthcare,etfs,207.84,208.74,206.7,207.15,188300
2020-12-11,healthcare,etfs,207.19,207.83,205.74,207.32,174500
2020-12-14,healthcare,etfs,206.3,210.38,206.3,209.01,382300
2020-12-15,healthcare,etfs,208.35,208.66,206.5,207.85,186300
2020-12-16,healthcare,etfs,207.61,208.71,206.97,208.38,264000
2020-12-17,healthcare,etfs,210.15,210.17,208.17,208.27,251500
2020-12-18,healthcare,etfs,210.48,210.74,208.44,210.65,291600
2020-12-21,healthcare,etfs,208.99,209.1,205.22,208.2,325400
2020-12-22,healthcare,etfs,209.0,209.63,208.12,209.5,254600
2020-12-23,healthcare,etfs,209.27,210.44,209.16,209.63,195800
2020-12-24,healthcare,etfs,209.57,210.24,208.8,209.59,122600
2020-12-28,healthcare,etfs,208.94,211.15,208.94,210.73,232300
2020-12-29,healthcare,etfs,209.26,210.83,208.49,209.82,239000
2020-12-30,healthcare,etfs,209.57,210.76,209.39,210.1,193300
2020-12-31,healthcare,etfs,211.05,211.31,208.34,209.63,204000
2021-01-04,healthcare,etfs,209.96,211.96,206.68,211.79,322200
2021-01-05,healthcare,etfs,211.26,212.08,209.1,209.64,201200
2021-01-06,healthcare,etfs,214.6,215.38,209.23,209.63,248200
2021-01-07,healthcare,etfs,217.97,218.43,215.29,215.29,324300
2021-01-08,healthcare,etfs,218.87,220.41,216.75,218.66,309900
2021-01-11,healthcare,etfs,219.99,220.3,218.65,219.0,230800
2021-01-12,healthcare,etfs,218.37,220.36,217.36,219.91,208400
2021-01-13,healthcare,etfs,218.91,219.67,217.61,218.45,507500
2021-01-14,healthcare,etfs,219.08,220.53,218.73,219.56,174700
2021-01-15,healthcare,etfs,219.13,219.82,217.24,218.82,422300
2021-01-19,healthcare,etfs,221.37,221.73,220.0,220.74,267200
2021-01-20,healthcare,etfs,222.32,223.07,221.05,222.01,228400
2021-01-21,healthcare,etfs,221.35,222.59,220.58,222.46,373700
2021-01-22,healthcare,etfs,221.02,221.85,220.25,220.64,585100
2021-01-25,healthcare,etfs,222.8,222.92,220.62,221.58,201300
2021-01-26,healthcare,etfs,221.08,223.83,221.06,223.65,266700
2021-01-27,healthcare,etfs,214.4,218.64,213.94,218.64,340300
2021-01-28,healthcare,etfs,217.33,220.04,215.76,216.09,329700
2021-01-29,healthcare,etfs,216.05,219.22,213.92,217.33,346000
2021-02-01,healthcare,etfs,217.25,218.58,216.35,217.7,201600
2021-02-02,healthcare,etfs,218.66,220.26,218.66,219.25,162700
2021-02-03,healthcare,etfs,217.26,218.85,216.68,218.81,167500
2021-02-04,healthcare,etfs,218.76,219.42,217.16,217.71,187100
2021-02-05,healthcare,etfs,219.81,220.44,219.04,220.03,293000
2021-02-08,healthcare,etfs,221.13,221.43,220.4,220.99,212800
2021-02-09,healthcare,etfs,221.28,221.78,221.02,221.3,183000
2021-02-10,healthcare,etfs,221.5,223.12,220.35,222.55,224900
2021-02-11,healthcare,etfs,221.89,222.44,220.63,222.25,184300
2021-02-12,healthcare,etfs,223.37,223.41,220.96,221.49,273900
2021-02-16,healthcare,etfs,220.52,223.75,219.84,223.57,415800
2021-02-17,healthcare,etfs,220.73,221.0,219.29,219.8,324000
2021-02-18,healthcare,etfs,218.86,219.86,218.01,219.86,155200
2021-02-19,healthcare,etfs,217.58,219.58,217.34,219.58,152700
2021-02-22,healthcare,etfs,215.58,216.74,214.82,216.74,231900
2021-02-23,healthcare,etfs,214.8,215.61,213.0,214.66,216000
2021-02-24,healthcare,etfs,216.53,217.62,214.41,215.37,218000
2021-02-25,healthcare,etfs,213.28,216.86,212.17,216.34,200200
2021-02-26,healthcare,etfs,211.89,214.3,210.72,214.26,193400
2021-03-01,healthcare,etfs,215.17,216.06,214.09,214.09,194500
2021-03-02,healthcare,etfs,213.86,215.62,213.72,215.43,226800
2021-03-03,healthcare,etfs,209.7,213.57,209.7,213.57,195000
2021-03-04,healthcare,etfs,205.84,210.2,203.99,209.42,608300
2021-03-05,healthcare,etfs,209.71,210.35,204.02,207.2,272300
2021-03-08,healthcare,etfs,208.25,212.0,208.25,210.32,176200
2021-03-09,healthcare,etfs,210.93,213.93,210.38,210.38,182900
2021-03-10,healthcare,etfs,211.39,213.58,211.22,212.43,252700
2021-03-11,healthcare,etfs,213.93,214.59,212.51,212.76,216700
2021-03-12,healthcare,etfs,214.3,214.49,212.44,213.51,521700
2021-03-15,healthcare,etfs,215.76,216.0,214.01,214.38,244400
2021-03-16,healthcare,etfs,215.23,216.56,214.4,216.54,192100
2021-03-17,healthcare,etfs,214.77,215.55,213.06,214.29,221900
2021-03-18,healthcare,etfs,213.1,215.73,212.9,213.69,139600
2021-03-19,healthcare,etfs,214.53,215.45,212.43,213.77,281100
2021-03-22,healthcare,etfs,216.34,216.75,213.98,214.4,175500
2021-03-23,healthcare,etfs,213.29,216.17,212.6,216.16,204200
2021-03-24,healthcare,etfs,211.84,214.2,211.74,213.71,181300
2021-03-25,healthcare,etfs,212.57,213.1,209.26,211.66,194500
2021-03-26,healthcare,etfs,215.96,216.06,212.56,213.54,180100
2021-03-29,healthcare,etfs,216.0,216.79,214.4,215.63,274100
2021-03-30,healthcare,etfs,214.5,215.48,214.09,215.38,161300
2021-03-31,healthcare,etfs,216.39,217.36,214.98,215.58,199600
2021-04-01,healthcare,etfs,216.28,217.5,215.77,217.4,208400
2021-04-05,healthcare,etfs,217.48,218.03,216.82,217.5,246300
2021-04-06,healthcare,etfs,216.89,218.68,216.52,217.65,142800
2021-04-07,healthcare,etfs,215.64,217.03,215.18,216.76,146900
2021-04-08,healthcare,etfs,216.45,217.26,216.1,216.53,132900
2021-04-09,healthcare,etfs,218.0,218.29,216.44,216.53,124200
2021-04-12,healthcare,etfs,217.96,218.52,217.1,218.11,119500
2021-04-13,healthcare,etfs,219.71,219.87,217.81,217.96,185300
2021-04-14,healthcare,etfs,219.86,221.22,219.68,219.7,200200
2021-04-15,healthcare,etfs,223.93,224.25,220.99,220.99,626800
2021-04-16,healthcare,etfs,224.94,225.12,223.58,224.76,196200
2021-04-19,healthcare,etfs,224.09,224.67,223.36,224.39,212000
2021-04-20,healthcare,etfs,224.72,225.17,223.26,223.45,395900
2021-04-21,healthcare,etfs,227.9,227.99,225.18,225.18,268600
2021-04-22,healthcare,etfs,227.01,228.93,226.34,227.9,353700
2021-04-23,healthcare,etfs,228.76,229.35,227.04,227.12,180600
2021-04-26,healthcare,etfs,229.09,229.44,227.88,228.93,276500
2021-04-27,healthcare,etfs,227.84,228.75,227.52,228.75,138600
2021-04-28,healthcare,etfs,227.38,227.94,226.75,227.34,249200
2021-04-29,healthcare,etfs,225.95,227.57,224.82,227.57,218600
2021-04-30,healthcare,etfs,225.36,226.49,224.9,225.28,298400
2021-05-03,healthcare,etfs,226.9,227.4,226.07,226.4,171500
2021-05-04,healthcare,etfs,225.81,226.34,224.4,226.34,344700
2021-05-05,healthcare,etfs,225.5,226.7,225.14,226.26,157700
2021-05-06,healthcare,etfs,225.26,225.38,222.42,224.71,151800
2021-05-07,healthcare,etfs,227.18,228.5,226.26,226.27,148500
2021-05-10,healthcare,etfs,225.76,227.83,225.76,227.83,145000
2021-05-11,healthcare,etfs,224.32,225.6,223.31,223.89,160500
2021-05-12,healthcare,etfs,221.69,223.89,221.4,223.01,144300
2021-05-13,healthcare,etfs,223.23,224.03,221.76,221.76,116900
2021-05-14,healthcare,etfs,225.01,225.47,223.93,224.3,95900
2021-05-17,healthcare,etfs,224.57,225.52,224.28,224.96,108200
2021-05-18,healthcare,etfs,224.93,226.38,223.99,224.59,163300
2021-05-19,healthcare,etfs,224.36,224.38,221.83,223.35,292400
2021-05-20,healthcare,etfs,227.17,227.92,224.42,224.65,135800
2021-05-21,healthcare,etfs,227.04,229.39,226.91,227.83,90900
2021-05-24,healthcare,etfs,227.39,228.62,227.27,228.04,129600
2021-05-25,healthcare,etfs,226.81,227.97,226.59,227.94,255800
2021-05-26,healthcare,etfs,226.17,226.96,224.9,226.96,91900
2021-05-27,healthcare,etfs,225.9,226.66,225.8,226.66,106600
2021-05-28,healthcare,etfs,227.02,229.15,226.82,226.94,111500
2021-06-01,healthcare,etfs,223.61,227.7,223.48,227.5,180100
2021-06-02,healthcare,etfs,223.13,224.41,222.7,223.86,716600
2021-06-03,healthcare,etfs,223.8,224.25,221.49,222.58,113000
2021-06-04,healthcare,etfs,224.68,225.62,224.39,224.73,113300
2021-06-07,healthcare,etfs,226.51,228.18,224.91,225.03,216100
2021-06-08,healthcare,etfs,226.2,227.49,224.02,227.04,216700
2021-06-09,healthcare,etfs,228.11,228.69,226.92,226.92,125800
2021-06-10,healthcare,etfs,232.01,232.14,228.62,228.78,336800
2021-06-11,healthcare,etfs,230.86,232.05,229.53,232.05,113100
2021-06-14,healthcare,etfs,231.11,231.11,229.57,231.1,112800
2021-06-15,healthcare,etfs,230.31,231.6,229.58,231.29,107200
2021-06-16,healthcare,etfs,229.61,231.6,228.49,230.62,125600
2021-06-17,healthcare,etfs,231.55,232.07,229.12,229.12,118500
2021-06-18,healthcare,etfs,229.05,230.13,228.85,230.02,167900
2021-06-21,healthcare,etfs,231.85,232.14,228.58,229.85,741600
2021-06-22,healthcare,etfs,232.61,232.71,231.13,231.93,113800
2021-06-23,healthcare,etfs,231.69,232.65,231.52,232.52,139300
2021-06-24,healthcare,etfs,233.01,234.5,232.91,233.13,161600
2021-06-25,healthcare,etfs,234.42,234.87,233.1,233.25,110000
2021-06-28,healthcare,etfs,234.87,235.27,234.11,234.96,182700
2021-06-29,healthcare,etfs,234.79,235.85,234.44,235.11,132600
2021-06-30,healthcare,etfs,234.45,234.89,233.85,234.79,173900
2021-07-01,healthcare,etfs,236.59,236.69,234.47,235.16,311200
2021-07-02,healthcare,etfs,238.05,238.35,236.36,237.12,313400
2021-07-06,healthcare,etfs,237.47,237.85,235.98,237.67,122700
2021-07-07,healthcare,etfs,238.09,238.22,236.0,237.88,90200
2021-07-08,healthcare,etfs,237.43,237.43,235.03,235.38,186700
2021-07-09,healthcare,etfs,238.21,238.83,237.64,238.15,105500
2021-07-12,healthcare,etfs,238.63,239.43,238.24,238.24,276700
2021-07-13,healthcare,etfs,237.59,238.66,237.27,237.93,545100
2021-07-14,healthcare,etfs,236.26,238.17,236.06,238.17,151400
2021-07-15,healthcare,etfs,235.86,236.14,234.1,235.48,96100
2021-07-16,healthcare,etfs,236.63,237.64,235.92,236.75,162600
2021-07-19,healthcare,etfs,235.04,236.11,233.24,234.86,325300
2021-07-20,healthcare,etfs,238.16,239.4,235.79,235.8,197100
2021-07-21,healthcare,etfs,238.84,239.18,236.24,239.17,190800
2021-07-22,healthcare,etfs,239.98,240.18,238.45,239.14,202800
2021-07-23,healthcare,etfs,242.34,242.64,240.63,240.82,817400
2021-07-26,healthcare,etfs,240.47,242.38,239.84,242.08,198200
2021-07-27,healthcare,etfs,241.14,241.17,239.33,240.13,152500
2021-07-28,healthcare,etfs,242.86,243.55,240.32,240.98,172400
2021-07-29,healthcare,etfs,243.05,243.81,242.86,243.46,168100
2021-07-30,healthcare,etfs,243.26,244.09,242.76,242.88,225700
2021-08-02,healthcare,etfs,243.49,244.56,242.96,244.05,173000
2021-08-03,healthcare,etfs,246.41,246.41,243.53,243.76,208300
2021-08-04,healthcare,etfs,245.85,247.21,245.55,245.78,280600
2021-08-05,healthcare,etfs,245.55,245.82,243.64,245.79,172400
2021-08-06,healthcare,etfs,244.7,245.71,243.38,245.56,264600
2021-08-09,healthcare,etfs,245.26,245.88,244.74,245.02,188300
2021-08-10,healthcare,etfs,244.03,245.63,243.26,245.47,345200
2021-08-11,healthcare,etfs,241.69,244.69,241.36,244.51,278000
2021-08-12,healthcare,etfs,243.59,243.66,241.77,241.92,258700
2021-08-13,healthcare,etfs,244.5,244.63,243.74,243.99,128100
2021-08-16,healthcare,etfs,246.43,246.54,243.38,244.59,145500
2021-08-17,healthcare,etfs,249.14,249.14,245.6,245.6,334800
2021-08-18,healthcare,etfs,245.67,249.22,245.34,249.0,242800
2021-08-19,healthcare,etfs,246.12,247.55,243.81,243.81,196600
2021-08-20,healthcare,etfs,247.95,248.35,245.7,246.39,184100
2021-08-23,healthcare,etfs,249.03,250.0,248.92,249.39,291500
2021-08-24,healthcare,etfs,248.62,249.05,247.6,249.04,243400
2021-08-25,healthcare,etfs,248.32,248.6,247.22,248.5,206000
2021-08-26,healthcare,etfs,247.14,248.86,246.66,248.41,118900
2021-08-27,healthcare,etfs,247.57,248.82,246.67,247.86,471900
2021-08-30,healthcare,etfs,249.0,249.91,247.61,247.76,158000
2021-08-31,healthcare,etfs,249.02,250.1,248.21,249.21,141700
2021-09-01,healthcare,etfs,249.54,249.56,247.41,249.41,187800
2021-09-02,healthcare,etfs,252.2,252.21,250.1,250.13,132400
2021-09-03,healthcare,etfs,252.2,252.42,250.75,252.0,150300
2021-09-07,healthcare,etfs,250.74,251.73,249.43,251.57,281500
2021-09-08,healthcare,etfs,250.25,250.73,249.37,250.31,179600
2021-09-09,healthcare,etfs,247.91,250.6,247.71,250.15,197400
2021-09-10,healthcare,etfs,245.69,248.87,245.55,248.84,179900
2021-09-13,healthcare,etfs,243.85,246.83,242.84,246.83,240700
2021-09-14,healthcare,etfs,243.41,245.66,243.17,244.91,261400
2021-09-15,healthcare,etfs,245.16,246.01,242.77,243.41,132100
2021-09-16,healthcare,etfs,244.68,245.69,242.96,245.26,116000
2021-09-17,healthcare,etfs,245.51,245.59,243.61,244.79,134200
2021-09-20,healthcare,etfs,242.49,244.42,240.21,242.15,257200
2021-09-21,healthcare,etfs,243.04,245.31,243.04,243.65,130000
2021-09-22,healthcare,etfs,243.62,244.81,242.53,243.98,158800
2021-09-23,healthcare,etfs,245.57,246.72,244.21,244.47,149400
2021-09-24,healthcare,etfs,244.16,245.53,243.7,244.98,264600
2021-09-27,healthcare,etfs,241.24,243.99,240.55,243.81,354300
2021-09-28,healthcare,etfs,236.43,239.55,236.02,239.55,323300
2021-09-29,healthcare,etfs,237.75,239.05,237.33,237.71,135300
2021-09-30,healthcare,etfs,235.32,240.02,235.32,238.76,249400
2021-10-01,healthcare,etfs,235.83,236.73,231.77,236.02,375700
2021-10-04,healthcare,etfs,232.15,235.66,230.86,235.39,271400
2021-10-05,healthcare,etfs,233.21,235.63,232.56,232.56,175200
2021-10-06,healthcare,etfs,232.86,232.86,230.23,231.83,255600
2021-10-07,healthcare,etfs,235.67,237.38,234.22,234.22,284600
2021-10-08,healthcare,etfs,234.34,236.37,234.16,236.3,148800
2021-10-11,healthcare,etfs,232.7,235.38,232.64,234.2,138600
2021-10-12,healthcare,etfs,232.04,233.59,231.33,233.39,332800
2021-10-13,healthcare,etfs,232.27,232.97,231.17,232.47,98900
2021-10-14,healthcare,etfs,235.64,236.53,234.67,234.79,129300
2021-10-15,healthcare,etfs,236.54,237.67,236.37,237.06,106200
2021-10-18,healthcare,etfs,234.69,235.73,233.92,235.62,146800
2021-10-19,healthcare,etfs,237.72,238.44,235.69,236.04,182200
2021-10-20,healthcare,etfs,240.66,241.12,238.99,239.08,133500
2021-10-21,healthcare,etfs,242.0,242.0,239.9,241.31,228800
2021-10-22,healthcare,etfs,242.49,242.64,241.1,241.79,125000
2021-10-25,healthcare,etfs,242.74,243.07,241.1,242.74,131000
2021-10-26,healthcare,etfs,243.91,244.47,242.05,243.5,258500
2021-10-27,healthcare,etfs,241.6,244.31,241.56,244.31,118500
2021-10-28,healthcare,etfs,244.12,244.51,241.94,242.11,215800
2021-10-29,healthcare,etfs,246.07,246.21,242.79,243.85,123800
2021-11-01,healthcare,etfs,246.51,247.17,245.72,246.61,199600
2021-11-02,healthcare,etfs,248.0,248.97,245.35,247.22,190500
2021-11-03,healthcare,etfs,249.85,249.99,247.07,247.77,138100
2021-11-04,healthcare,etfs,248.36,249.68,246.99,249.68,153400
2021-11-05,healthcare,etfs,246.11,247.66,244.18,247.06,244600
2021-11-08,healthcare,etfs,247.28,247.41,245.6,246.11,245400
2021-11-09,healthcare,etfs,245.99,247.27,245.54,247.16,121000
2021-11-10,healthcare,etfs,245.77,247.36,245.1,245.71,134000
2021-11-11,healthcare,etfs,245.25,245.96,244.51,245.96,103700
2021-11-12,healthcare,etfs,246.16,246.75,244.95,246.75,246800
2021-11-15,healthcare,etfs,244.58,246.8,244.31,246.8,139700
2021-11-16,healthcare,etfs,245.64,246.64,243.95,244.4,105300
2021-11-17,healthcare,etfs,245.6,246.59,245.13,245.91,96100
2021-11-18,healthcare,etfs,245.02,246.37,244.45,246.07,105200
2021-11-19,healthcare,etfs,243.51,246.44,243.51,245.62,741400
2021-11-22,healthcare,etfs,242.13,244.42,242.13,244.21,383800
2021-11-23,healthcare,etfs,241.95,242.11,239.85,241.15,133000
2021-11-24,healthcare,etfs,242.13,242.22,240.33,241.27,222700
2021-11-26,healthcare,etfs,240.56,243.84,239.72,242.46,114500
2021-11-29,healthcare,etfs,240.55,242.61,240.53,242.3,225100
2021-11-30,healthcare,etfs,236.29,240.62,236.06,239.65,291400
2021-12-01,healthcare,etfs,235.09,240.26,234.99,237.86,627500
