Date,Sector,Type,Close,High,Low,Open,Volume
2015-06-04,consumer-defensive,stocks,118.2,119.76,117.94,118.81,2898600
2015-06-05,consumer-defensive,stocks,116.63,118.34,116.6,118.28,3203200
2015-06-08,consumer-defensive,stocks,116.02,116.74,115.99,116.74,1879700
2015-06-09,consumer-defensive,stocks,116.01,116.62,115.82,115.91,2039100
2015-06-10,consumer-defensive,stocks,117.18,117.61,116.2,116.25,1725600
2015-06-11,consumer-defensive,stocks,117.09,118.05,116.98,117.36,1342300
2015-06-12,consumer-defensive,stocks,116.63,117.07,116.41,116.87,1290700
2015-06-15,consumer-defensive,stocks,115.33,116.25,115.26,115.93,1939500
2015-06-16,consumer-defensive,stocks,115.96,116.18,115.26,115.3,1553600
2015-06-17,consumer-defensive,stocks,116.72,117.09,115.88,115.93,1508100
2015-06-18,consumer-defensive,stocks,118.08,118.58,117.0,117.23,2074100
2015-06-19,consumer-defensive,stocks,117.91,118.9,117.81,118.15,2758200
2015-06-22,consumer-defensive,stocks,117.82,118.64,117.72,118.36,1415700
2015-06-23,consumer-defensive,stocks,117.36,118.41,117.26,118.03,1489400
2015-06-24,consumer-defensive,stocks,116.26,117.54,116.21,117.1,1965900
2015-06-25,consumer-defensive,stocks,115.51,117.58,115.49,116.36,1660900
2015-06-26,consumer-defensive,stocks,116.03,116.51,115.58,115.93,2248900
2015-06-29,consumer-defensive,stocks,114.04,115.83,114.01,115.14,1963200
2015-06-30,consumer-defensive,stocks,113.51,114.89,113.23,114.62,2454300
2015-07-01,consumer-defensive,stocks,114.71,114.78,113.91,114.12,1707000
2015-07-02,consumer-defensive,stocks,114.62,115.3,114.53,115.14,1148400
2015-07-06,consumer-defensive,stocks,114.2,115.0,113.51,113.58,2450400
2015-07-07,consumer-defensive,stocks,118.08,118.39,114.32,114.55,3790000
2015-07-08,consumer-defensive,stocks,117.57,118.1,117.04,117.64,2917100
2015-07-09,consumer-defensive,stocks,117.2,118.92,115.73,118.79,3317600
2015-07-10,consumer-defensive,stocks,119.94,120.54,118.64,119.09,2846000
2015-07-13,consumer-defensive,stocks,121.07,121.92,120.6,120.9,1847800
2015-07-14,consumer-defensive,stocks,120.96,121.26,120.31,120.73,1512800
2015-07-15,consumer-defensive,stocks,120.71,121.17,120.11,120.96,1306700
2015-07-16,consumer-defensive,stocks,121.3,121.43,120.55,121.15,1148100
2015-07-17,consumer-defensive,stocks,121.59,121.77,120.31,121.12,1842100
2015-07-20,consumer-defensive,stocks,121.89,122.05,121.04,121.51,1243600
2015-07-21,consumer-defensive,stocks,121.81,122.2,121.38,122.02,1587800
2015-07-22,consumer-defensive,stocks,123.02,123.1,121.88,122.04,1612000
2015-07-23,consumer-defensive,stocks,122.36,123.54,122.18,123.41,1356100
2015-07-24,consumer-defensive,stocks,121.85,122.64,121.77,122.46,1272700
2015-07-27,consumer-defensive,stocks,121.23,121.77,120.62,121.67,1431300
2015-07-28,consumer-defensive,stocks,121.48,121.61,120.1,121.46,1376500
2015-07-29,consumer-defensive,stocks,122.18,123.34,121.65,121.69,1840500
2015-07-30,consumer-defensive,stocks,122.11,122.58,121.04,121.99,1392700
2015-07-31,consumer-defensive,stocks,122.11,122.86,121.87,122.86,1386700
2015-08-03,consumer-defensive,stocks,122.3,122.79,121.57,122.52,1328100
2015-08-04,consumer-defensive,stocks,121.73,122.55,121.18,121.95,1315300
2015-08-05,consumer-defensive,stocks,123.45,123.57,122.41,122.56,1687800
2015-08-06,consumer-defensive,stocks,123.07,124.04,122.68,123.67,1948000
2015-08-07,consumer-defensive,stocks,122.08,123.07,121.31,122.72,1228300
2015-08-10,consumer-defensive,stocks,122.91,123.36,122.43,122.95,1072600
2015-08-11,consumer-defensive,stocks,122.61,122.94,121.87,122.1,1260700
2015-08-12,consumer-defensive,stocks,123.45,123.64,120.8,122.15,1963800
2015-08-13,consumer-defensive,stocks,122.42,123.86,122.35,123.34,1114000
2015-08-14,consumer-defensive,stocks,123.11,123.39,122.09,122.09,1210400
2015-08-17,consumer-defensive,stocks,123.11,123.24,122.18,122.32,912600
2015-08-18,consumer-defensive,stocks,122.73,123.44,122.3,123.17,1099100
2015-08-19,consumer-defensive,stocks,122.34,122.99,121.05,122.52,1436100
2015-08-20,consumer-defensive,stocks,121.11,122.09,120.75,121.6,1785100
2015-08-21,consumer-defensive,stocks,117.13,120.79,117.13,119.85,3611400
2015-08-24,consumer-defensive,stocks,112.06,115.59,98.62,111.21,5205800
2015-08-25,consumer-defensive,stocks,111.84,116.62,111.79,115.27,4645100
2015-08-26,consumer-defensive,stocks,116.43,116.53,112.38,114.7,3094900
2015-08-27,consumer-defensive,stocks,118.16,118.61,115.95,118.38,2603100
2015-08-28,consumer-defensive,stocks,117.94,118.23,116.84,117.77,1850900
2015-08-31,consumer-defensive,stocks,118.02,118.18,116.73,117.35,3005700
2015-09-01,consumer-defensive,stocks,116.55,117.9,115.87,115.94,2968200
2015-09-02,consumer-defensive,stocks,118.34,118.71,116.65,117.84,1809900
2015-09-03,consumer-defensive,stocks,118.39,119.41,118.07,118.77,1615600
2015-09-04,consumer-defensive,stocks,116.7,117.53,116.45,116.97,2124500
2015-09-08,consumer-defensive,stocks,119.19,119.23,117.24,118.44,1638000
2015-09-09,consumer-defensive,stocks,117.71,119.96,117.47,119.96,1390800
2015-09-10,consumer-defensive,stocks,117.99,118.79,117.13,117.17,1350700
2015-09-11,consumer-defensive,stocks,118.87,118.99,117.37,117.85,1452300
2015-09-14,consumer-defensive,stocks,118.95,119.17,118.18,118.98,1123300
2015-09-15,consumer-defensive,stocks,120.03,120.48,118.18,119.09,1349600
2015-09-16,consumer-defensive,stocks,121.02,121.23,119.46,119.84,1374300
2015-09-17,consumer-defensive,stocks,120.8,122.23,120.64,121.27,1535300
2015-09-18,consumer-defensive,stocks,119.51,121.64,119.41,119.78,2833900
2015-09-21,consumer-defensive,stocks,120.69,121.17,119.74,119.97,1004800
2015-09-22,consumer-defensive,stocks,120.21,120.47,118.66,119.51,1787200
2015-09-23,consumer-defensive,stocks,122.56,122.73,120.21,120.9,2310200
2015-09-24,consumer-defensive,stocks,122.09,122.55,121.06,121.66,1974900
2015-09-25,consumer-defensive,stocks,122.66,123.8,122.2,123.0,1845700
2015-09-28,consumer-defensive,stocks,120.97,122.87,120.75,122.52,2553500
2015-09-29,consumer-defensive,stocks,121.12,121.47,119.88,120.54,2513100
2015-09-30,consumer-defensive,stocks,121.83,122.15,120.42,120.96,2549200
2015-10-01,consumer-defensive,stocks,121.82,122.07,120.09,122.07,2657300
2015-10-02,consumer-defensive,stocks,122.92,122.96,119.83,120.72,2591500
2015-10-05,consumer-defensive,stocks,124.78,124.91,123.05,123.24,2273000
2015-10-06,consumer-defensive,stocks,125.07,125.31,124.18,124.85,2091000
2015-10-07,consumer-defensive,stocks,124.69,125.84,124.24,125.33,2340800
2015-10-08,consumer-defensive,stocks,127.81,127.84,124.39,124.39,2370900
2015-10-09,consumer-defensive,stocks,129.75,130.0,126.78,127.05,3715500
2015-10-12,consumer-defensive,stocks,129.47,130.18,129.01,129.75,1200100
2015-10-13,consumer-defensive,stocks,128.33,129.84,128.28,129.13,1493700
2015-10-14,consumer-defensive,stocks,126.27,128.74,125.65,128.36,3044900
2015-10-15,consumer-defensive,stocks,127.9,128.01,126.59,127.11,1697000
2015-10-16,consumer-defensive,stocks,128.14,128.91,127.49,128.36,1647500
2015-10-19,consumer-defensive,stocks,129.12,129.27,128.03,128.14,1543700
2015-10-20,consumer-defensive,stocks,130.25,130.52,129.07,129.54,1875700
2015-10-21,consumer-defensive,stocks,130.8,131.41,130.04,130.45,1797300
2015-10-22,consumer-defensive,stocks,133.28,133.44,130.69,130.98,2192400
2015-10-23,consumer-defensive,stocks,131.25,133.82,130.55,133.74,2273400
2015-10-26,consumer-defensive,stocks,132.08,132.65,127.47,128.14,2500000
2015-10-27,consumer-defensive,stocks,132.95,133.4,131.09,132.54,1675100
2015-10-28,consumer-defensive,stocks,132.95,133.09,131.05,132.73,1778800
2015-10-29,consumer-defensive,stocks,133.39,133.47,131.91,132.36,1547000
2015-10-30,consumer-defensive,stocks,133.25,134.33,132.56,133.15,2050000
2015-11-02,consumer-defensive,stocks,134.12,134.25,132.86,133.98,1260700
2015-11-03,consumer-defensive,stocks,133.82,134.18,132.63,133.49,1531100
2015-11-04,consumer-defensive,stocks,132.43,134.02,132.22,133.99,1653100
2015-11-05,consumer-defensive,stocks,131.69,132.15,129.8,129.91,2550300
2015-11-06,consumer-defensive,stocks,132.77,133.12,131.19,131.88,1749800
2015-11-09,consumer-defensive,stocks,130.76,132.39,129.69,132.15,2291100
2015-11-10,consumer-defensive,stocks,132.15,132.19,130.62,131.07,1701800
2015-11-11,consumer-defensive,stocks,132.13,133.01,131.11,131.79,1864200
2015-11-12,consumer-defensive,stocks,131.8,132.63,131.3,131.91,1657400
2015-11-13,consumer-defensive,stocks,129.84,131.17,129.46,131.02,2459900
2015-11-16,consumer-defensive,stocks,132.18,132.2,129.47,129.95,1778400
2015-11-17,consumer-defensive,stocks,134.25,135.12,132.67,132.95,2500000
2015-11-18,consumer-defensive,stocks,136.24,136.37,133.34,134.25,2152000
2015-11-19,consumer-defensive,stocks,137.58,137.89,136.4,136.61,2959300
2015-11-20,consumer-defensive,stocks,137.8,138.96,137.51,138.7,2051100
2015-11-23,consumer-defensive,stocks,138.1,138.48,137.49,138.17,1174300
2015-11-24,consumer-defensive,stocks,137.03,138.5,136.03,137.09,2799500
2015-11-25,consumer-defensive,stocks,137.2,137.72,136.15,136.91,1828000
2015-11-27,consumer-defensive,stocks,138.21,138.91,137.29,137.81,866300
2015-11-30,consumer-defensive,stocks,136.38,138.94,135.85,138.71,3063800
2015-12-01,consumer-defensive,stocks,136.27,137.75,135.81,136.89,1939700
2015-12-02,consumer-defensive,stocks,136.11,137.25,135.72,136.63,1585700
2015-12-03,consumer-defensive,stocks,138.28,140.34,137.98,138.99,3440000
2015-12-04,consumer-defensive,stocks,140.93,141.3,138.57,138.67,2578600
2015-12-07,consumer-defensive,stocks,141.2,141.52,139.87,141.38,2791900
2015-12-08,consumer-defensive,stocks,142.68,143.41,140.14,140.88,3158500
2015-12-09,consumer-defensive,stocks,134.95,138.47,133.68,137.48,9527000
2015-12-10,consumer-defensive,stocks,136.76,138.07,135.7,135.97,3653300
2015-12-11,consumer-defensive,stocks,135.2,136.2,134.64,134.96,2511200
2015-12-14,consumer-defensive,stocks,136.74,136.77,134.69,135.26,2427300
2015-12-15,consumer-defensive,stocks,136.27,138.34,135.79,137.99,2378700
2015-12-16,consumer-defensive,stocks,137.52,137.93,135.18,136.83,2196300
2015-12-17,consumer-defensive,stocks,135.76,138.21,135.69,137.25,1703900
2015-12-18,consumer-defensive,stocks,133.24,135.76,133.16,135.01,4295800
2015-12-21,consumer-defensive,stocks,134.67,134.7,132.93,134.18,1453500
2015-12-22,consumer-defensive,stocks,136.22,136.36,134.36,135.1,1742100
2015-12-23,consumer-defensive,stocks,136.63,137.24,135.84,137.24,1581000
2015-12-24,consumer-defensive,stocks,136.66,137.15,136.4,136.75,491000
2015-12-28,consumer-defensive,stocks,136.16,137.09,135.52,136.07,1124700
2015-12-29,consumer-defensive,stocks,137.43,137.91,136.47,136.79,1169600
2015-12-30,consumer-defensive,stocks,137.47,138.1,137.3,137.69,889900
2015-12-31,consumer-defensive,stocks,136.45,138.56,136.45,136.94,1873400
2016-01-04,consumer-defensive,stocks,134.8,135.27,133.38,135.02,2640800
2016-01-05,consumer-defensive,stocks,135.13,136.22,134.72,135.33,2127700
2016-01-06,consumer-defensive,stocks,133.87,135.02,133.18,133.8,2033400
2016-01-07,consumer-defensive,stocks,130.81,132.7,129.73,130.83,3826000
2016-01-08,consumer-defensive,stocks,128.52,131.21,128.26,131.2,3156200
2016-01-11,consumer-defensive,stocks,130.72,131.77,128.53,128.68,2164500
2016-01-12,consumer-defensive,stocks,131.86,132.17,130.91,131.56,2215600
2016-01-13,consumer-defensive,stocks,128.53,131.82,128.32,131.78,2157500
2016-01-14,consumer-defensive,stocks,129.42,130.25,127.86,128.39,2281500
2016-01-15,consumer-defensive,stocks,127.06,128.02,125.26,126.14,2975400
2016-01-19,consumer-defensive,stocks,127.13,128.43,126.38,128.25,2242600
2016-01-20,consumer-defensive,stocks,125.74,126.74,122.43,125.43,3796800
2016-01-21,consumer-defensive,stocks,127.06,127.78,125.14,125.86,2211800
2016-01-22,consumer-defensive,stocks,129.85,129.87,128.13,128.58,2544100
2016-01-25,consumer-defensive,stocks,127.39,130.52,127.2,130.17,1820600
2016-01-26,consumer-defensive,stocks,125.47,128.19,125.3,127.39,2828600
2016-01-27,consumer-defensive,stocks,124.82,126.39,123.96,126.14,2189500
2016-01-28,consumer-defensive,stocks,126.39,126.71,124.88,125.51,2076100
2016-01-29,consumer-defensive,stocks,127.68,128.1,124.12,126.31,3221300
2016-02-01,consumer-defensive,stocks,127.79,128.59,126.9,127.44,2142000
2016-02-02,consumer-defensive,stocks,125.47,127.4,125.14,126.73,1931400
2016-02-03,consumer-defensive,stocks,123.95,126.72,122.89,126.13,2546900
2016-02-04,consumer-defensive,stocks,121.06,122.63,119.8,122.51,5340500
2016-02-05,consumer-defensive,stocks,121.66,122.68,120.31,121.05,4079300
2016-02-08,consumer-defensive,stocks,124.22,124.67,119.65,120.6,3782000
2016-02-09,consumer-defensive,stocks,124.99,126.5,123.55,123.56,3228300
2016-02-10,consumer-defensive,stocks,125.43,127.22,125.03,126.55,2189600
2016-02-11,consumer-defensive,stocks,124.24,125.71,122.64,124.65,2198100
2016-02-12,consumer-defensive,stocks,125.94,126.46,124.54,125.37,1951800
2016-02-16,consumer-defensive,stocks,126.32,127.62,125.13,126.53,2186400
2016-02-17,consumer-defensive,stocks,127.85,128.76,126.16,126.87,2174600
2016-02-18,consumer-defensive,stocks,125.94,126.94,124.38,126.34,2894300
2016-02-19,consumer-defensive,stocks,125.98,126.35,124.41,126.23,2471700
2016-02-22,consumer-defensive,stocks,127.13,127.23,125.8,126.77,2161300
2016-02-23,consumer-defensive,stocks,127.38,128.57,126.33,126.99,1850600
2016-02-24,consumer-defensive,stocks,130.36,130.81,126.79,127.1,2590100
2016-02-25,consumer-defensive,stocks,131.08,131.21,129.5,131.05,1746900
2016-02-26,consumer-defensive,stocks,126.81,129.97,126.03,129.7,3800800
2016-02-29,consumer-defensive,stocks,127.1,129.03,126.82,127.07,3115800
2016-03-01,consumer-defensive,stocks,127.52,128.1,126.55,127.42,2681400
2016-03-02,consumer-defensive,stocks,129.44,129.58,127.41,128.04,2947600
2016-03-03,consumer-defensive,stocks,128.43,128.74,124.86,125.86,5552600
2016-03-04,consumer-defensive,stocks,127.84,128.58,127.1,128.55,2155600
2016-03-07,consumer-defensive,stocks,125.53,127.83,125.05,127.04,3159600
2016-03-08,consumer-defensive,stocks,127.88,128.71,124.62,125.1,3156300
2016-03-09,consumer-defensive,stocks,129.66,130.04,128.19,128.22,2395300
2016-03-10,consumer-defensive,stocks,129.51,131.05,127.97,129.8,1413000
2016-03-11,consumer-defensive,stocks,129.37,130.47,128.26,130.34,1829900
2016-03-14,consumer-defensive,stocks,129.34,129.87,128.48,128.99,1218400
2016-03-15,consumer-defensive,stocks,130.62,130.82,128.6,128.6,1398500
2016-03-16,consumer-defensive,stocks,130.52,131.31,129.31,130.21,1485500
2016-03-17,consumer-defensive,stocks,130.33,131.09,130.12,130.32,1583200
2016-03-18,consumer-defensive,stocks,129.75,131.06,129.43,130.96,3611700
2016-03-21,consumer-defensive,stocks,130.42,130.76,129.17,129.47,1367400
2016-03-22,consumer-defensive,stocks,128.97,130.31,128.77,129.8,1943100
2016-03-23,consumer-defensive,stocks,130.05,130.41,128.47,128.93,2127300
2016-03-24,consumer-defensive,stocks,128.29,130.54,127.8,129.82,2506500
2016-03-28,consumer-defensive,stocks,129.34,130.42,128.59,128.6,1767400
2016-03-29,consumer-defensive,stocks,131.53,131.7,129.21,129.43,1655400
2016-03-30,consumer-defensive,stocks,133.52,134.06,131.87,132.09,2642700
2016-03-31,consumer-defensive,stocks,133.5,135.38,133.45,133.82,2692400
2016-04-01,consumer-defensive,stocks,134.07,134.78,133.01,133.75,1531500
2016-04-04,consumer-defensive,stocks,133.63,134.7,132.55,134.43,1458400
2016-04-05,consumer-defensive,stocks,132.15,133.86,131.92,133.76,1855600
2016-04-06,consumer-defensive,stocks,132.81,133.36,131.5,132.0,1572600
2016-04-07,consumer-defensive,stocks,128.8,130.96,128.33,130.82,4050100
2016-04-08,consumer-defensive,stocks,128.48,129.6,127.86,129.6,2008500
2016-04-11,consumer-defensive,stocks,126.27,128.72,126.21,128.21,2279000
2016-04-12,consumer-defensive,stocks,127.52,127.65,125.82,126.74,2268300
2016-04-13,consumer-defensive,stocks,128.67,128.84,127.58,128.41,2078800
2016-04-14,consumer-defensive,stocks,128.26,129.54,128.04,129.27,2420000
2016-04-15,consumer-defensive,stocks,129.76,130.31,128.64,128.74,2675900
2016-04-18,consumer-defensive,stocks,129.87,130.22,129.0,129.43,1335800
2016-04-19,consumer-defensive,stocks,130.2,130.38,129.19,130.28,1579000
2016-04-20,consumer-defensive,stocks,129.4,130.37,129.28,130.23,1308700
2016-04-21,consumer-defensive,stocks,128.28,129.4,127.66,129.19,2097600
2016-04-22,consumer-defensive,stocks,127.01,128.61,126.54,127.97,2233900
2016-04-25,consumer-defensive,stocks,128.36,128.5,126.63,127.06,1249000
2016-04-26,consumer-defensive,stocks,129.28,130.0,128.49,128.84,1552900
2016-04-27,consumer-defensive,stocks,128.96,129.59,127.96,129.36,1492800
2016-04-28,consumer-defensive,stocks,128.68,130.56,128.42,129.16,2198100
2016-04-29,consumer-defensive,stocks,125.87,128.29,125.3,127.46,3588800
2016-05-02,consumer-defensive,stocks,128.24,128.66,125.54,126.4,3361500
2016-05-03,consumer-defensive,stocks,128.65,129.6,127.11,127.52,2201300
2016-05-04,consumer-defensive,stocks,128.74,129.15,126.98,127.56,2111600
2016-05-05,consumer-defensive,stocks,125.62,127.78,124.37,126.59,4869300
2016-05-06,consumer-defensive,stocks,124.43,125.33,122.99,124.96,3692200
2016-05-09,consumer-defensive,stocks,126.26,126.58,124.49,124.76,2843800
2016-05-10,consumer-defensive,stocks,127.08,127.44,126.39,126.93,1943900
2016-05-11,consumer-defensive,stocks,125.01,126.34,124.55,126.09,2812700
2016-05-12,consumer-defensive,stocks,124.67,125.56,124.33,125.18,2860400
2016-05-13,consumer-defensive,stocks,122.78,124.67,122.61,124.34,2993600
2016-05-16,consumer-defensive,stocks,123.88,124.55,121.85,122.78,2615000
2016-05-17,consumer-defensive,stocks,122.02,124.26,121.69,123.63,2928900
2016-05-18,consumer-defensive,stocks,120.05,120.37,117.74,119.11,5717000
2016-05-19,consumer-defensive,stocks,121.25,121.57,120.16,121.04,2830500
2016-05-20,consumer-defensive,stocks,121.24,121.93,120.67,121.28,2088400
2016-05-23,consumer-defensive,stocks,120.67,122.36,120.58,121.37,1828400
2016-05-24,consumer-defensive,stocks,121.14,121.91,120.98,121.14,2813100
2016-05-25,consumer-defensive,stocks,122.82,123.78,121.09,121.18,4156700
2016-05-26,consumer-defensive,stocks,127.21,130.75,125.5,126.61,7679400
2016-05-27,consumer-defensive,stocks,126.67,128.11,125.85,127.66,3349800
2016-05-31,consumer-defensive,stocks,126.41,127.35,125.44,127.09,3738900
2016-06-01,consumer-defensive,stocks,129.6,130.0,127.73,127.88,3487300
2016-06-02,consumer-defensive,stocks,128.74,128.74,126.22,127.5,3957600
2016-06-03,consumer-defensive,stocks,128.91,128.97,127.68,127.71,1964200
2016-06-06,consumer-defensive,stocks,129.36,129.57,128.91,129.01,1961600
2016-06-07,consumer-defensive,stocks,129.68,130.73,129.07,129.22,2113000
2016-06-08,consumer-defensive,stocks,130.32,130.4,129.2,129.73,1528300
2016-06-09,consumer-defensive,stocks,130.9,130.97,129.94,130.0,1812100
2016-06-10,consumer-defensive,stocks,131.59,131.83,129.95,130.0,3266500
2016-06-13,consumer-defensive,stocks,131.66,132.52,131.34,131.5,2576600
2016-06-14,consumer-defensive,stocks,132.44,132.86,130.49,131.32,3274700
2016-06-15,consumer-defensive,stocks,131.58,133.22,131.41,132.3,2228500
2016-06-16,consumer-defensive,stocks,132.91,132.98,130.95,131.58,1937400
2016-06-17,consumer-defensive,stocks,132.46,133.61,132.35,133.43,2858200
2016-06-20,consumer-defensive,stocks,132.96,134.58,132.94,133.73,2090800
2016-06-21,consumer-defensive,stocks,133.57,134.17,133.11,133.46,1909700
2016-06-22,consumer-defensive,stocks,134.35,134.61,133.54,133.92,2094800
2016-06-23,consumer-defensive,stocks,133.43,134.92,132.84,134.76,2912400
2016-06-24,consumer-defensive,stocks,132.18,133.99,130.09,130.14,3996100
2016-06-27,consumer-defensive,stocks,131.07,131.64,129.62,131.06,2790800
2016-06-28,consumer-defensive,stocks,132.21,132.49,130.61,131.41,2156300
2016-06-29,consumer-defensive,stocks,133.47,133.64,132.46,132.93,1942500
2016-06-30,consumer-defensive,stocks,133.44,134.1,132.13,133.37,3091100
