Date,Sector,Type,Close,High,Low,Open,Volume
2020-09-16,technology,etfs,294.68,300.69,294.53,300.31,673800
2020-09-17,technology,etfs,292.04,293.78,287.49,287.93,893200
2020-09-18,technology,etfs,287.75,292.86,284.16,292.81,1109500
2020-09-21,technology,etfs,290.41,290.51,281.77,282.92,1370400
2020-09-22,technology,etfs,295.23,295.79,288.69,293.78,819100
2020-09-23,technology,etfs,286.4,295.4,285.43,295.1,745600
2020-09-24,technology,etfs,287.28,290.79,283.13,283.28,728300
2020-09-25,technology,etfs,294.52,295.26,285.94,287.63,647100
2020-09-28,technology,etfs,299.98,299.98,296.93,299.15,668400
2020-09-29,technology,etfs,299.15,301.09,298.76,299.85,542700
2020-09-30,technology,etfs,301.38,304.41,298.71,299.23,731700
2020-10-01,technology,etfs,305.13,305.96,303.3,305.39,701300
2020-10-02,technology,etfs,298.11,303.01,296.93,298.0,1038500
2020-10-05,technology,etfs,304.88,304.88,300.37,300.37,721400
2020-10-06,technology,etfs,300.68,307.47,299.42,304.24,627500
2020-10-07,technology,etfs,306.37,306.93,303.78,303.78,532900
2020-10-08,technology,etfs,307.72,309.35,306.9,308.99,1188700
2020-10-09,technology,etfs,312.91,312.91,309.3,309.44,442500
2020-10-12,technology,etfs,320.8,322.68,315.67,317.71,656000
2020-10-13,technology,etfs,319.24,322.59,318.15,321.93,948300
2020-10-14,technology,etfs,317.45,321.55,315.02,320.19,1087200
2020-10-15,technology,etfs,316.25,316.74,310.75,311.81,581800
2020-10-16,technology,etfs,315.25,319.07,315.25,317.95,398500
2020-10-19,technology,etfs,310.43,318.33,309.33,317.19,536700
2020-10-20,technology,etfs,310.82,314.11,309.36,311.52,820700
2020-10-21,technology,etfs,309.71,313.03,309.07,310.5,322000
2020-10-22,technology,etfs,308.48,310.98,304.55,309.82,452200
2020-10-23,technology,etfs,308.3,309.47,305.77,308.96,261400
2020-10-26,technology,etfs,301.64,307.36,297.89,305.16,601200
2020-10-27,technology,etfs,303.0,304.13,301.59,303.16,412100
2020-10-28,technology,etfs,290.9,297.37,290.32,297.29,803300
2020-10-29,technology,etfs,295.02,298.31,291.73,292.23,734800
2020-10-30,technology,etfs,288.35,292.8,285.26,291.32,842500
2020-11-02,technology,etfs,288.95,292.67,285.85,290.67,619200
2020-11-03,technology,etfs,294.19,296.17,289.94,291.1,897200
2020-11-04,technology,etfs,305.82,307.88,299.98,303.22,919700
2020-11-05,technology,etfs,315.56,316.13,312.65,313.51,930000
2020-11-06,technology,etfs,317.03,317.76,310.85,314.84,489300
2020-11-09,technology,etfs,313.72,325.38,313.18,325.38,905200
2020-11-10,technology,etfs,307.23,312.74,304.41,310.48,1256600
2020-11-11,technology,etfs,314.74,315.67,310.1,310.67,683500
2020-11-12,technology,etfs,312.29,316.53,310.97,315.04,372500
2020-11-13,technology,etfs,314.75,315.34,311.74,314.54,313100
2020-11-16,technology,etfs,317.85,318.36,313.91,315.7,551500
2020-11-17,technology,etfs,316.93,318.54,315.03,316.53,374200
2020-11-18,technology,etfs,313.63,317.91,313.63,316.8,364700
2020-11-19,technology,etfs,317.07,317.35,312.17,313.75,307500
2020-11-20,technology,etfs,314.52,317.88,314.4,317.26,320100
2020-11-23,technology,etfs,314.72,317.25,312.07,315.51,413400
2020-11-24,technology,etfs,318.46,319.01,313.49,316.03,475700
2020-11-25,technology,etfs,319.95,320.66,318.36,319.65,317100
2020-11-27,technology,etfs,322.32,323.3,321.53,321.79,217900
2020-11-30,technology,etfs,324.49,324.65,318.17,322.47,390300
2020-12-01,technology,etfs,327.18,328.94,324.97,326.64,718700
2020-12-02,technology,etfs,326.78,327.11,323.34,325.94,363300
2020-12-03,technology,etfs,326.98,329.25,326.34,327.37,288400
2020-12-04,technology,etfs,330.65,330.65,327.1,327.71,369300
2020-12-07,technology,etfs,331.47,332.45,330.45,330.78,448600
2020-12-08,technology,etfs,332.97,334.1,330.25,331.38,416800
2020-12-09,technology,etfs,326.14,333.76,324.89,333.06,938200
2020-12-10,technology,etfs,327.58,328.88,323.31,324.06,796200
2020-12-11,technology,etfs,327.0,327.07,323.28,325.61,423800
2020-12-14,technology,etfs,328.41,331.1,328.2,328.39,308600
2020-12-15,technology,etfs,333.86,333.86,330.18,331.73,470100
2020-12-16,technology,etfs,336.29,337.09,333.32,334.42,372900
2020-12-17,technology,etfs,339.36,339.83,337.74,338.64,487300
2020-12-18,technology,etfs,338.45,340.14,336.88,340.1,378000
2020-12-21,technology,etfs,339.35,339.51,332.14,335.26,603600
2020-12-22,technology,etfs,343.01,344.27,340.12,341.45,525000
2020-12-23,technology,etfs,339.89,344.07,339.84,343.69,388700
2020-12-24,technology,etfs,342.15,342.92,340.59,340.59,182400
2020-12-28,technology,etfs,344.55,345.64,342.73,345.42,607600
2020-12-29,technology,etfs,342.28,346.81,341.62,346.38,532800
2020-12-30,technology,etfs,342.73,344.28,342.11,343.77,354500
2020-12-31,technology,etfs,343.03,343.61,340.42,342.94,411000
2021-01-04,technology,etfs,337.33,344.72,332.72,344.57,810100
2021-01-05,technology,etfs,340.1,340.25,336.46,336.5,446000
2021-01-06,technology,etfs,334.46,340.71,333.43,335.55,780700
2021-01-07,technology,etfs,343.98,344.74,337.94,337.99,558400
2021-01-08,technology,etfs,346.49,347.76,342.75,346.14,539600
2021-01-11,technology,etfs,343.54,346.1,341.7,343.87,664800
2021-01-12,technology,etfs,343.03,344.12,339.59,343.57,1820900
2021-01-13,technology,etfs,344.75,346.05,342.77,343.32,484100
2021-01-14,technology,etfs,342.6,346.78,342.11,345.69,418700
2021-01-15,technology,etfs,338.99,343.87,338.19,342.2,519500
2021-01-19,technology,etfs,343.22,343.87,340.29,341.39,503100
2021-01-20,technology,etfs,349.71,350.69,345.94,345.94,495200
2021-01-21,technology,etfs,353.77,354.69,349.66,351.8,455600
2021-01-22,technology,etfs,352.73,354.07,351.39,352.01,461700
2021-01-25,technology,etfs,355.1,358.28,346.54,356.98,784900
2021-01-26,technology,etfs,353.97,356.76,353.3,356.4,793900
2021-01-27,technology,etfs,346.86,352.93,343.79,352.11,1350900
2021-01-28,technology,etfs,348.7,353.9,347.68,348.81,469200
2021-01-29,technology,etfs,340.62,348.17,338.63,347.08,990500
2021-02-01,technology,etfs,349.17,350.63,342.26,344.62,697800
2021-02-02,technology,etfs,354.73,355.61,352.35,353.03,452000
2021-02-03,technology,etfs,353.43,356.19,352.34,355.96,417200
2021-02-04,technology,etfs,359.36,359.36,354.4,355.35,377600
2021-02-05,technology,etfs,359.43,360.9,358.2,360.9,363400
2021-02-08,technology,etfs,363.55,363.6,360.69,361.29,406100
2021-02-09,technology,etfs,363.66,364.91,362.5,362.5,554500
2021-02-10,technology,etfs,363.02,365.75,359.94,365.33,392500
2021-02-11,technology,etfs,366.97,367.15,363.74,365.24,555400
2021-02-12,technology,etfs,369.04,369.21,364.87,366.25,297200
2021-02-16,technology,etfs,367.61,371.09,366.15,370.51,424700
2021-02-17,technology,etfs,363.67,364.57,359.72,364.32,445000
2021-02-18,technology,etfs,362.01,362.68,357.28,359.77,364100
2021-02-19,technology,etfs,362.44,364.89,360.74,364.2,301900
2021-02-22,technology,etfs,353.62,358.82,353.36,357.83,488600
2021-02-23,technology,etfs,351.6,353.73,339.66,347.11,1148900
2021-02-24,technology,etfs,356.44,356.83,345.95,349.69,671100
2021-02-25,technology,etfs,343.21,356.12,341.94,353.85,675900
2021-02-26,technology,etfs,345.66,350.66,341.78,346.67,659700
2021-03-01,technology,etfs,357.06,357.44,349.94,351.48,668000
2021-03-02,technology,etfs,350.75,358.33,350.51,357.95,442200
2021-03-03,technology,etfs,341.12,350.49,340.7,349.83,555000
2021-03-04,technology,etfs,332.42,342.29,328.17,340.02,1144300
2021-03-05,technology,etfs,337.81,338.71,325.39,336.59,1013400
2021-03-08,technology,etfs,329.09,339.49,328.81,337.38,776600
2021-03-09,technology,etfs,341.68,343.83,337.1,337.81,1076600
2021-03-10,technology,etfs,340.23,346.15,339.99,346.15,643700
2021-03-11,technology,etfs,348.64,350.49,345.35,345.35,538500
2021-03-12,technology,etfs,346.1,346.13,341.96,344.45,401500
2021-03-15,technology,etfs,350.36,350.44,345.25,346.45,442500
2021-03-16,technology,etfs,352.24,355.91,350.24,352.87,642500
2021-03-17,technology,etfs,352.35,354.22,346.13,349.06,575700
2021-03-18,technology,etfs,341.05,348.1,340.61,347.34,481800
2021-03-19,technology,etfs,340.85,343.26,338.39,341.4,405500
2021-03-22,technology,etfs,347.07,348.82,342.13,342.29,880600
2021-03-23,technology,etfs,344.46,349.28,343.49,348.03,302500
2021-03-24,technology,etfs,339.17,346.56,339.17,346.52,364100
2021-03-25,technology,etfs,339.25,340.32,334.32,337.24,438000
2021-03-26,technology,etfs,347.34,347.71,339.08,339.29,366600
2021-03-29,technology,etfs,344.73,347.48,342.75,346.53,431500
2021-03-30,technology,etfs,342.54,343.13,339.5,342.51,282100
2021-03-31,technology,etfs,348.21,350.58,344.84,344.84,437500
2021-04-01,technology,etfs,355.48,355.61,352.6,352.83,405700
2021-04-05,technology,etfs,361.77,362.45,357.25,358.07,531900
2021-04-06,technology,etfs,361.12,363.3,359.62,361.34,260900
2021-04-07,technology,etfs,362.43,363.1,359.49,360.9,257600
2021-04-08,technology,etfs,367.94,367.94,365.21,365.6,421100
2021-04-09,technology,etfs,371.0,371.16,365.66,366.53,321600
2021-04-12,technology,etfs,369.78,370.92,367.67,369.97,362200
2021-04-13,technology,etfs,373.76,373.97,370.73,371.13,441600
2021-04-14,technology,etfs,369.71,374.43,368.97,373.97,491900
2021-04-15,technology,etfs,376.0,376.22,373.35,373.35,417400
2021-04-16,technology,etfs,375.41,376.92,373.96,376.92,322600
2021-04-19,technology,etfs,371.87,375.57,369.65,373.78,369300
2021-04-20,technology,etfs,368.1,372.69,366.08,371.11,481300
2021-04-21,technology,etfs,371.97,372.17,366.56,367.29,655600
2021-04-22,technology,etfs,368.52,373.96,366.8,371.54,590000
2021-04-23,technology,etfs,373.89,375.25,369.15,369.15,229700
2021-04-26,technology,etfs,376.92,377.12,373.99,373.99,436600
2021-04-27,technology,etfs,375.6,377.59,374.52,377.57,451600
2021-04-28,technology,etfs,372.62,374.44,372.02,374.3,387100
2021-04-29,technology,etfs,371.48,375.71,367.68,375.71,400000
2021-04-30,technology,etfs,366.14,369.71,365.32,367.67,370600
2021-05-03,technology,etfs,364.67,368.59,363.76,367.85,526500
2021-05-04,technology,etfs,357.28,361.65,353.18,361.65,736400
2021-05-05,technology,etfs,356.21,360.41,355.57,359.93,205900
2021-05-06,technology,etfs,358.38,358.54,352.41,355.91,486200
2021-05-07,technology,etfs,361.82,364.25,360.41,362.07,304700
2021-05-10,technology,etfs,352.47,360.4,352.36,360.4,449700
2021-05-11,technology,etfs,352.16,352.97,344.14,345.32,806000
2021-05-12,technology,etfs,341.79,348.65,340.93,346.61,851300
2021-05-13,technology,etfs,345.68,348.92,342.85,345.3,499000
2021-05-14,technology,etfs,353.68,354.81,348.71,349.71,329200
2021-05-17,technology,etfs,351.02,351.9,347.67,351.75,335700
2021-05-18,technology,etfs,348.72,353.5,348.56,352.42,392700
2021-05-19,technology,etfs,349.94,350.09,342.59,342.94,336000
2021-05-20,technology,etfs,356.87,358.04,351.22,351.41,312300
2021-05-21,technology,etfs,355.16,359.49,354.87,358.85,272200
2021-05-24,technology,etfs,361.34,362.62,357.97,358.01,738700
2021-05-25,technology,etfs,361.45,363.64,360.71,362.98,267200
2021-05-26,technology,etfs,362.16,363.28,360.96,362.35,259100
2021-05-27,technology,etfs,360.64,363.13,360.49,361.79,237500
2021-05-28,technology,etfs,361.61,363.82,361.43,362.14,225300
2021-06-01,technology,etfs,359.99,363.74,359.09,363.26,441300
2021-06-02,technology,etfs,362.04,363.41,359.99,360.76,376100
2021-06-03,technology,etfs,358.16,360.3,356.24,359.01,385800
2021-06-04,technology,etfs,364.93,365.42,360.58,360.58,342500
2021-06-07,technology,etfs,365.44,365.63,363.76,364.7,504800
2021-06-08,technology,etfs,366.08,369.09,364.55,367.35,232800
2021-06-09,technology,etfs,365.88,368.26,365.8,367.84,182800
2021-06-10,technology,etfs,369.18,369.41,365.62,366.51,367800
2021-06-11,technology,etfs,371.44,371.56,369.08,369.53,277400
2021-06-14,technology,etfs,375.54,375.54,370.93,372.06,302500
2021-06-15,technology,etfs,372.95,375.41,372.13,375.41,305200
2021-06-16,technology,etfs,371.39,374.46,367.41,373.29,554300
2021-06-17,technology,etfs,376.18,377.63,369.9,370.08,1414200
2021-06-18,technology,etfs,373.17,375.91,372.4,374.27,918500
2021-06-21,technology,etfs,376.49,376.69,370.45,373.29,585900
2021-06-22,technology,etfs,380.1,380.25,375.9,376.42,339600
2021-06-23,technology,etfs,379.84,381.32,379.23,380.12,256400
2021-06-24,technology,etfs,382.44,383.81,381.68,382.45,348100
2021-06-25,technology,etfs,382.36,383.28,381.38,383.25,285400
2021-06-28,technology,etfs,386.43,386.88,383.77,383.77,440300
2021-06-29,technology,etfs,389.2,389.28,385.82,386.5,779400
2021-06-30,technology,etfs,387.92,388.94,386.96,388.64,500400
2021-07-01,technology,etfs,388.05,388.47,385.59,387.53,432700
2021-07-02,technology,etfs,392.73,393.1,389.92,390.28,379600
2021-07-06,technology,etfs,394.67,396.16,390.81,393.52,401100
2021-07-07,technology,etfs,396.19,397.73,393.11,397.36,1085900
2021-07-08,technology,etfs,392.33,393.52,387.44,389.34,561300
2021-07-09,technology,etfs,396.03,396.41,391.43,392.17,286800
2021-07-12,technology,etfs,396.0,398.02,394.81,397.87,1240600
2021-07-13,technology,etfs,396.85,399.91,394.72,395.29,1363900
2021-07-14,technology,etfs,398.57,401.54,397.28,399.96,394400
2021-07-15,technology,etfs,394.95,398.14,392.57,398.14,493300
2021-07-16,technology,etfs,391.34,397.73,390.87,396.3,415400
2021-07-19,technology,etfs,386.6,388.1,383.71,386.45,733100
2021-07-20,technology,etfs,392.88,395.14,386.29,388.56,908900
2021-07-21,technology,etfs,396.89,396.98,392.22,393.09,1478600
2021-07-22,technology,etfs,399.53,400.02,397.6,397.6,326400
2021-07-23,technology,etfs,403.45,403.86,400.23,401.78,430100
2021-07-26,technology,etfs,403.54,404.1,401.28,402.7,316900
2021-07-27,technology,etfs,399.15,402.93,393.73,402.93,1685100
2021-07-28,technology,etfs,399.57,401.13,395.58,399.24,367600
2021-07-29,technology,etfs,401.54,402.96,398.98,399.54,596900
2021-07-30,technology,etfs,401.0,401.52,398.37,398.63,257100
2021-08-02,technology,etfs,400.0,403.71,399.64,402.81,461000
2021-08-03,technology,etfs,402.23,402.4,397.65,400.92,294000
2021-08-04,technology,etfs,403.23,404.2,400.85,402.22,380100
2021-08-05,technology,etfs,405.78,405.97,403.01,404.19,198400
2021-08-06,technology,etfs,405.15,405.66,403.71,404.41,233000
2021-08-09,technology,etfs,404.16,405.98,403.37,405.58,223700
2021-08-10,technology,etfs,401.11,405.56,400.12,404.99,381500
2021-08-11,technology,etfs,400.76,403.13,398.53,402.74,1202500
2021-08-12,technology,etfs,402.93,403.2,398.73,400.31,219000
2021-08-13,technology,etfs,404.76,405.03,402.7,403.22,204300
2021-08-16,technology,etfs,405.51,405.56,399.67,403.55,305900
2021-08-17,technology,etfs,402.05,403.59,399.37,403.09,374900
2021-08-18,technology,etfs,396.91,402.77,396.53,401.2,332200
2021-08-19,technology,etfs,399.9,401.52,394.1,394.56,408800
2021-08-20,technology,etfs,404.96,405.33,400.77,401.62,447400
2021-08-23,technology,etfs,410.65,411.13,406.4,406.4,378800
2021-08-24,technology,etfs,411.23,412.47,410.81,411.53,329900
2021-08-25,technology,etfs,411.26,413.17,410.43,411.99,457100
2021-08-26,technology,etfs,408.85,411.94,408.37,410.96,248200
2021-08-27,technology,etfs,413.53,413.89,409.01,409.5,232400
2021-08-30,technology,etfs,417.62,418.17,414.6,414.6,372900
2021-08-31,technology,etfs,415.07,417.7,414.47,417.57,1792100
2021-09-01,technology,etfs,415.34,418.21,415.05,416.49,538100
2021-09-02,technology,etfs,415.67,417.64,413.79,417.1,322600
2021-09-03,technology,etfs,417.67,418.54,414.71,415.19,259800
2021-09-07,technology,etfs,417.23,418.57,415.51,418.09,404500
2021-09-08,technology,etfs,414.81,417.23,412.07,417.22,364400
2021-09-09,technology,etfs,413.46,416.6,413.33,415.06,245500
2021-09-10,technology,etfs,409.32,416.81,408.96,415.83,380500
2021-09-13,technology,etfs,409.35,413.08,406.69,412.14,1192200
2021-09-14,technology,etfs,408.84,412.02,407.68,411.15,1630700
2021-09-15,technology,etfs,412.33,412.58,407.51,409.7,301800
2021-09-16,technology,etfs,413.02,413.46,408.92,410.79,245400
2021-09-17,technology,etfs,407.47,412.32,406.59,412.32,328900
2021-09-20,technology,etfs,399.66,403.16,394.31,400.6,2279200
2021-09-21,technology,etfs,399.87,402.97,398.24,402.16,342200
2021-09-22,technology,etfs,405.78,407.09,400.45,401.99,327200
2021-09-23,technology,etfs,411.03,412.03,406.45,407.83,356500
2021-09-24,technology,etfs,411.06,411.75,407.83,408.3,1653600
2021-09-27,technology,etfs,407.04,408.34,404.47,407.65,376200
2021-09-28,technology,etfs,394.31,402.46,394.11,401.66,1449000
2021-09-29,technology,etfs,393.41,397.88,392.87,396.32,688300
2021-09-30,technology,etfs,391.23,397.61,391.23,395.73,463000
2021-10-01,technology,etfs,396.66,397.8,388.68,393.03,687100
2021-10-04,technology,etfs,387.04,394.87,384.18,394.87,873700
2021-10-05,technology,etfs,392.62,394.85,387.96,388.29,475800
2021-10-06,technology,etfs,395.33,395.69,387.26,388.58,1894200
2021-10-07,technology,etfs,399.58,402.74,398.69,399.16,1655900
2021-10-08,technology,etfs,397.7,401.3,397.26,401.3,249000
2021-10-11,technology,etfs,395.48,400.81,395.33,395.83,257100
2021-10-12,technology,etfs,394.54,397.77,393.81,397.55,227300
2021-10-13,technology,etfs,397.86,398.14,394.76,396.57,608100
2021-10-14,technology,etfs,406.48,406.76,401.72,402.2,595700
2021-10-15,technology,etfs,409.33,409.47,406.98,408.25,397500
2021-10-18,technology,etfs,413.16,413.34,406.47,407.26,333600
2021-10-19,technology,etfs,416.96,417.42,413.38,414.41,370900
2021-10-20,technology,etfs,416.15,418.19,414.24,417.52,711800
2021-10-21,technology,etfs,417.94,418.25,413.89,415.05,411200
2021-10-22,technology,etfs,416.17,419.57,414.57,417.54,274700
2021-10-25,technology,etfs,418.12,419.47,416.19,417.8,267000
2021-10-26,technology,etfs,418.67,422.36,418.2,420.94,376200
2021-10-27,technology,etfs,417.09,420.48,417.0,419.26,289400
2021-10-28,technology,etfs,421.35,421.99,418.61,419.01,260900
2021-10-29,technology,etfs,423.28,423.54,417.07,417.36,282400
2021-11-01,technology,etfs,423.78,423.97,421.12,423.49,373000
2021-11-02,technology,etfs,426.68,427.56,424.21,424.21,318400
2021-11-03,technology,etfs,429.25,429.97,425.05,427.09,303500
2021-11-04,technology,etfs,435.38,436.32,430.24,430.88,308000
2021-11-05,technology,etfs,436.86,440.02,434.27,438.39,350800
2021-11-08,technology,etfs,439.99,440.86,438.0,438.72,330000
2021-11-09,technology,etfs,438.82,441.54,436.35,440.97,355500
2021-11-10,technology,etfs,430.62,437.66,429.13,435.35,1600700
2021-11-11,technology,etfs,432.95,434.16,432.44,433.96,270800
2021-11-12,technology,etfs,438.13,438.81,433.73,434.31,366500
2021-11-15,technology,etfs,437.55,440.2,435.19,439.63,409700
2021-11-16,technology,etfs,442.11,442.72,436.57,437.13,314200
2021-11-17,technology,etfs,440.25,442.91,439.45,441.51,1273700
2021-11-18,technology,etfs,443.42,444.09,438.85,443.01,443700
2021-11-19,technology,etfs,446.0,447.9,443.79,445.34,1182300
2021-11-22,technology,etfs,439.34,452.05,439.05,447.43,879800
2021-11-23,technology,etfs,437.33,439.34,431.65,437.4,1359400
2021-11-24,technology,etfs,440.97,441.15,432.48,434.94,437100
2021-11-26,technology,etfs,431.04,438.48,429.2,435.33,565200
2021-11-29,technology,etfs,440.81,442.09,435.26,436.7,589300
2021-11-30,technology,etfs,436.47,442.87,432.72,439.36,675900
2021-12-01,technology,etfs,428.5,443.53,428.19,440.23,561400
2021-12-02,technology,etfs,433.11,435.1,423.99,424.75,837100
2021-12-03,technology,etfs,425.07,435.23,419.94,434.47,1024500
2021-12-06,technology,etfs,428.69,429.83,420.43,425.85,522700
2021-12-07,technology,etfs,444.19,445.04,437.23,437.23,505000
2021-12-08,technology,etfs,447.15,447.48,441.43,444.59,323800
2021-12-09,technology,etfs,441.35,449.05,440.99,446.22,329400
2021-12-10,technology,etfs,448.51,449.07,443.7,445.84,404100
2021-12-13,technology,etfs,441.93,450.42,441.45,449.34,448900
2021-12-14,technology,etfs,434.69,439.21,429.61,436.43,593500
2021-12-15,technology,etfs,446.2,446.88,430.81,435.14,495600
2021-12-16,technology,etfs,433.26,448.61,430.47,448.31,626900
2021-12-17,technology,etfs,431.75,435.67,426.53,428.53,411000
2021-12-20,technology,etfs,426.68,427.9,423.55,425.74,569700
2021-12-21,technology,etfs,438.19,438.6,427.42,431.62,490700
2021-12-22,technology,etfs,443.42,443.71,436.37,437.52,358900
2021-12-23,technology,etfs,445.85,447.59,443.77,444.23,301300
2021-12-27,technology,etfs,455.23,455.23,447.28,447.28,512300
2021-12-28,technology,etfs,452.05,456.17,450.82,455.94,518400
2021-12-29,technology,etfs,452.09,453.73,449.32,451.91,366600
2021-12-30,technology,etfs,449.72,454.22,449.29,452.01,334500
2021-12-31,technology,etfs,447.49,450.61,447.23,449.61,400100
2022-01-03,technology,etfs,451.23,451.71,445.49,448.03,556600
2022-01-04,technology,etfs,445.52,452.2,441.25,451.62,821600
2022-01-05,technology,etfs,430.74,443.38,430.54,442.54,946400
2022-01-06,technology,etfs,429.1,433.09,425.55,427.13,729200
2022-01-07,technology,etfs,424.72,431.33,422.04,428.97,1835300
2022-01-10,technology,etfs,425.17,425.72,412.16,417.98,2709800
2022-01-11,technology,etfs,430.78,431.45,421.35,424.22,567200
2022-01-12,technology,etfs,432.19,437.03,430.13,433.88,1191200
2022-01-13,technology,etfs,419.97,435.34,419.11,433.84,599800
2022-01-14,technology,etfs,423.36,423.7,417.18,417.71,493000
2022-01-18,technology,etfs,412.56,419.88,411.67,417.04,730200
2022-01-19,technology,etfs,406.81,419.22,406.59,414.12,2504700
2022-01-20,technology,etfs,401.75,415.81,401.21,410.62,629500
2022-01-21,technology,etfs,393.05,404.93,392.91,399.67,1874800
2022-01-24,technology,etfs,395.59,396.03,371.75,384.7,6231600
2022-01-25,technology,etfs,385.87,393.19,381.69,387.91,835600
2022-01-26,technology,etfs,387.21,400.8,382.82,397.12,3886100
2022-01-27,technology,etfs,383.92,395.56,382.48,393.4,655800
2022-01-28,technology,etfs,400.28,400.44,382.27,388.58,936200
2022-01-31,technology,etfs,412.41,412.94,399.46,400.93,681100
2022-02-01,technology,etfs,414.12,414.72,407.29,413.14,1590200
2022-02-02,technology,etfs,416.27,417.19,410.81,415.31,504600
2022-02-03,technology,etfs,403.3,412.51,401.8,409.38,688500
2022-02-04,technology,etfs,406.38,409.94,400.04,402.66,457100
2022-02-07,technology,etfs,404.38,410.05,402.76,407.12,352000
2022-02-08,technology,etfs,409.6,410.78,401.83,402.93,273900
2022-02-09,technology,etfs,419.66,419.66,413.28,414.89,1191700
2022-02-10,technology,etfs,409.41,419.46,407.0,411.75,766500
2022-02-11,technology,etfs,396.49,411.89,394.93,409.72,1448800
2022-02-14,technology,etfs,396.42,400.11,392.05,395.43,2260100
2022-02-15,technology,etfs,407.84,408.06,401.47,402.57,369400
2022-02-16,technology,etfs,407.12,408.35,400.24,404.54,330000
2022-02-17,technology,etfs,393.73,403.36,393.11,403.09,456100
2022-02-18,technology,etfs,388.81,395.59,386.06,395.14,646400
2022-02-22,technology,etfs,384.99,391.63,381.09,385.39,2183500
2022-02-23,technology,etfs,375.25,390.27,374.67,388.83,718400
2022-02-24,technology,etfs,388.81,389.31,360.4,362.23,2310000
2022-02-25,technology,etfs,394.4,394.53,384.76,389.56,670600
2022-02-28,technology,etfs,394.49,396.55,388.03,390.82,592500
2022-03-01,technology,etfs,386.9,395.54,383.84,393.2,355700
2022-03-02,technology,etfs,394.96,396.52,386.28,389.26,358800
2022-03-03,technology,etfs,388.82,397.64,386.98,397.64,370100
2022-03-04,technology,etfs,381.06,387.58,378.34,386.2,432700
2022-03-07,technology,etfs,366.77,382.92,366.42,381.06,884300
2022-03-08,technology,etfs,364.97,376.53,359.98,365.79,1789500
2022-03-09,technology,etfs,380.52,381.89,372.57,374.62,664500
2022-03-10,technology,etfs,373.95,374.94,368.22,373.75,988300
2022-03-11,technology,etfs,366.18,377.38,365.77,377.38,796300
2022-03-14,technology,etfs,358.26,368.23,357.39,364.68,1091500
2022-03-15,technology,etfs,370.3,371.14,359.65,360.88,508600
2022-03-16,technology,etfs,383.86,384.01,369.96,374.85,666600
2022-03-17,technology,etfs,388.03,388.03,379.99,381.35,410500
2022-03-18,technology,etfs,396.91,397.39,384.77,386.62,506400
2022-03-21,technology,etfs,395.91,398.29,390.61,395.48,488100
2022-03-22,technology,etfs,402.25,404.44,395.77,396.02,413300
2022-03-23,technology,etfs,396.12,402.7,395.3,398.14,388400
2022-03-24,technology,etfs,406.48,406.48,396.7,397.68,341500
2022-03-25,technology,etfs,405.53,407.22,400.76,406.63,307200
2022-03-28,technology,etfs,410.54,410.61,402.36,403.81,514700
2022-03-29,technology,etfs,419.62,420.24,412.48,415.33,1961400
2022-03-30,technology,etfs,413.26,418.44,411.2,417.4,413100
2022-03-31,technology,etfs,407.45,414.26,406.98,413.27,527000
2022-04-01,technology,etfs,406.25,408.91,401.88,407.47,311700
2022-04-04,technology,etfs,414.25,414.37,407.06,407.06,297700
2022-04-05,technology,etfs,404.45,413.14,403.07,412.56,653200
2022-04-06,technology,etfs,393.6,398.21,390.55,397.96,599200
2022-04-07,technology,etfs,394.82,397.21,388.89,392.89,330600
2022-04-08,technology,etfs,389.03,393.53,388.06,392.78,444300
2022-04-11,technology,etfs,379.81,384.36,379.48,384.03,499800
2022-04-12,technology,etfs,378.77,388.24,377.18,385.44,2719400
2022-04-13,technology,etfs,385.38,386.69,377.72,378.86,592000
2022-04-14,technology,etfs,375.85,386.57,375.67,385.72,392700
2022-04-18,technology,etfs,376.29,378.84,372.94,374.14,672900
2022-04-19,technology,etfs,383.87,384.49,374.0,375.56,368400
2022-04-20,technology,etfs,382.29,388.64,381.27,387.54,405200
2022-04-21,technology,etfs,374.93,389.88,373.64,385.8,459700
2022-04-22,technology,etfs,364.57,376.51,364.12,374.94,753100
2022-04-25,technology,etfs,370.52,370.7,361.24,362.88,644200
2022-04-26,technology,etfs,356.41,367.54,356.41,367.44,712900
2022-04-27,technology,etfs,360.24,367.03,358.26,358.75,1706200
2022-04-28,technology,etfs,374.82,377.03,363.64,366.09,570500
2022-04-29,technology,etfs,359.24,375.89,358.71,370.62,615500
2022-05-02,technology,etfs,365.18,365.5,355.03,358.43,711700
2022-05-03,technology,etfs,365.41,367.36,362.12,364.67,405900
2022-05-04,technology,etfs,378.08,378.63,359.68,366.72,3289900
2022-05-05,technology,etfs,358.78,372.69,354.47,372.38,863200
2022-05-06,technology,etfs,354.88,361.02,349.32,355.91,1772100
2022-05-09,technology,etfs,339.6,350.53,338.03,348.58,2185800
2022-05-10,technology,etfs,344.53,349.36,338.72,347.8,1740700
2022-05-11,technology,etfs,332.73,348.14,331.81,341.22,2349400
2022-05-12,technology,etfs,330.29,335.32,322.48,327.61,1252400
2022-05-13,technology,etfs,342.78,344.47,333.78,334.72,625400
2022-05-16,technology,etfs,338.69,343.32,336.39,340.36,2103800
2022-05-17,technology,etfs,348.28,348.66,341.55,345.91,490800
