Date,Sector,Type,Close,High,Low,Open,Volume
2020-03-03,healthcare,stocks,241.85,259.38,239.84,254.75,9188100
2020-03-04,healthcare,stocks,267.77,273.71,261.1,268.31,14533000
2020-03-05,healthcare,stocks,261.79,267.77,259.0,260.53,5908400
2020-03-06,healthcare,stocks,262.63,263.65,251.56,254.82,5361900
2020-03-09,healthcare,stocks,252.98,260.39,239.85,244.68,8070700
2020-03-10,healthcare,stocks,259.05,262.66,252.11,258.79,7366000
2020-03-11,healthcare,stocks,257.0,263.9,252.82,254.21,7744600
2020-03-12,healthcare,stocks,231.68,251.86,231.3,240.55,10496600
2020-03-13,healthcare,stocks,252.78,253.88,225.12,242.51,9308400
2020-03-16,healthcare,stocks,209.11,228.29,208.09,226.65,10303500
2020-03-17,healthcare,stocks,226.93,231.15,212.13,214.48,9642200
2020-03-18,healthcare,stocks,201.69,215.06,186.02,209.77,12917500
2020-03-19,healthcare,stocks,204.24,210.11,194.15,201.62,8065200
2020-03-20,healthcare,stocks,191.96,216.17,189.05,207.38,9364100
2020-03-23,healthcare,stocks,181.06,191.18,174.43,187.74,10654500
2020-03-24,healthcare,stocks,204.24,204.67,184.91,187.83,8894400
2020-03-25,healthcare,stocks,217.89,229.99,200.71,203.58,10014000
2020-03-26,healthcare,stocks,237.31,239.7,215.85,217.46,7517600
2020-03-27,healthcare,stocks,225.28,233.79,221.37,225.74,4879500
2020-03-30,healthcare,stocks,233.49,236.1,225.46,225.46,5329000
2020-03-31,healthcare,stocks,231.72,236.51,225.8,226.24,5450000
2020-04-01,healthcare,stocks,220.52,229.15,218.77,221.79,4548800
2020-04-02,healthcare,stocks,223.42,224.87,210.03,218.64,4636800
2020-04-03,healthcare,stocks,213.24,222.39,211.18,221.45,4650300
2020-04-06,healthcare,stocks,230.76,231.64,218.47,223.01,6365900
2020-04-07,healthcare,stocks,230.48,247.83,229.08,241.42,4984100
2020-04-08,healthcare,stocks,248.87,250.1,228.82,230.15,6390200
2020-04-09,healthcare,stocks,245.43,251.26,243.08,246.24,4923300
2020-04-13,healthcare,stocks,244.85,246.2,239.9,243.51,2964900
2020-04-14,healthcare,stocks,251.35,253.74,248.1,249.95,4778900
2020-04-15,healthcare,stocks,261.74,262.95,251.52,256.77,7841800
2020-04-16,healthcare,stocks,277.3,278.76,260.19,263.37,7738900
2020-04-17,healthcare,stocks,269.99,282.48,266.77,279.68,5857500
2020-04-20,healthcare,stocks,262.16,268.55,261.36,265.1,4072600
2020-04-21,healthcare,stocks,254.78,260.18,253.9,255.48,3977500
2020-04-22,healthcare,stocks,257.41,263.73,257.12,259.79,3663300
2020-04-23,healthcare,stocks,265.13,268.04,258.82,259.3,4420500
2020-04-24,healthcare,stocks,270.67,271.23,263.89,266.95,3265000
2020-04-27,healthcare,stocks,273.17,275.84,270.05,272.45,3706200
2020-04-28,healthcare,stocks,267.94,277.13,265.4,276.9,3862900
2020-04-29,healthcare,stocks,267.28,272.02,265.84,271.33,4258400
2020-04-30,healthcare,stocks,271.76,274.11,265.3,266.35,7631700
2020-05-01,healthcare,stocks,264.37,268.54,259.8,267.97,3526100
2020-05-04,healthcare,stocks,267.18,267.55,262.14,264.35,2894200
2020-05-05,healthcare,stocks,272.29,275.04,266.95,269.43,2501300
2020-05-06,healthcare,stocks,268.32,276.6,268.02,274.21,2579200
2020-05-07,healthcare,stocks,264.82,271.6,264.38,270.45,3162300
2020-05-08,healthcare,stocks,266.68,269.47,265.44,268.99,3200000
2020-05-11,healthcare,stocks,268.25,269.56,265.06,265.34,3490700
2020-05-12,healthcare,stocks,267.33,272.39,267.33,271.11,4214300
2020-05-13,healthcare,stocks,258.32,266.12,256.05,264.35,5474100
2020-05-14,healthcare,stocks,270.03,271.74,256.12,256.39,5704600
2020-05-15,healthcare,stocks,270.36,278.76,270.14,271.71,12182800
2020-05-18,healthcare,stocks,272.59,278.5,271.34,277.35,4015100
2020-05-19,healthcare,stocks,268.59,273.77,268.43,270.16,3059400
2020-05-20,healthcare,stocks,267.6,272.16,266.4,272.16,3200600
2020-05-21,healthcare,stocks,266.6,269.59,264.76,265.79,3604900
2020-05-22,healthcare,stocks,269.41,269.69,264.63,266.96,2922800
2020-05-26,healthcare,stocks,274.01,276.0,271.79,275.51,4567800
2020-05-27,healthcare,stocks,282.26,282.29,270.21,276.36,5618900
2020-05-28,healthcare,stocks,282.45,287.74,281.82,284.29,4387700
2020-05-29,healthcare,stocks,283.27,286.54,279.55,283.15,6251500
2020-06-01,healthcare,stocks,284.27,284.32,279.28,282.5,2894000
2020-06-02,healthcare,stocks,284.62,286.29,280.37,283.94,2756800
2020-06-03,healthcare,stocks,283.73,288.16,281.31,286.05,4360000
2020-06-04,healthcare,stocks,276.98,282.91,273.45,281.71,4374300
2020-06-05,healthcare,stocks,289.77,292.03,279.22,282.48,5554300
2020-06-08,healthcare,stocks,287.57,293.48,286.13,286.79,4635500
2020-06-09,healthcare,stocks,287.32,290.51,285.57,287.96,3061500
2020-06-10,healthcare,stocks,284.1,288.34,281.42,287.07,3296100
2020-06-11,healthcare,stocks,263.64,281.88,260.92,281.88,6638900
2020-06-12,healthcare,stocks,264.96,273.28,258.97,270.07,5416800
2020-06-15,healthcare,stocks,266.01,266.68,254.33,258.34,4494600
2020-06-16,healthcare,stocks,272.26,276.5,267.09,274.52,4245400
2020-06-17,healthcare,stocks,271.88,274.21,270.61,274.21,2538000
2020-06-18,healthcare,stocks,270.84,271.12,266.31,269.87,2926600
2020-06-19,healthcare,stocks,271.79,276.71,271.48,274.76,5172800
2020-06-22,healthcare,stocks,273.12,273.43,267.14,270.43,2174100
2020-06-23,healthcare,stocks,277.72,279.29,271.63,274.37,4023400
2020-06-24,healthcare,stocks,269.86,277.25,266.49,274.35,3399900
2020-06-25,healthcare,stocks,276.43,276.96,266.95,269.02,3112500
2020-06-26,healthcare,stocks,267.72,276.77,266.73,275.43,5043200
2020-06-29,healthcare,stocks,270.4,272.76,267.47,269.18,2356700
2020-06-30,healthcare,stocks,275.25,276.65,268.44,269.29,2932900
2020-07-01,healthcare,stocks,277.84,280.33,275.52,276.07,2303800
2020-07-02,healthcare,stocks,278.34,282.83,277.33,280.43,1971700
2020-07-06,healthcare,stocks,282.58,283.22,279.34,282.76,2395000
2020-07-07,healthcare,stocks,276.83,283.28,276.18,280.58,2075700
2020-07-08,healthcare,stocks,278.43,280.77,275.93,277.49,1987400
2020-07-09,healthcare,stocks,271.71,278.61,268.3,275.39,3061700
2020-07-10,healthcare,stocks,271.78,274.59,267.92,274.59,2391600
2020-07-13,healthcare,stocks,279.69,284.18,272.28,272.58,4263300
2020-07-14,healthcare,stocks,287.91,289.05,276.89,277.92,4234900
2020-07-15,healthcare,stocks,283.76,289.94,278.71,281.01,5116900
2020-07-16,healthcare,stocks,286.63,290.09,282.91,284.64,3844500
2020-07-17,healthcare,stocks,286.05,290.2,285.79,288.44,3016500
2020-07-20,healthcare,stocks,283.19,287.99,282.18,286.3,2375500
2020-07-21,healthcare,stocks,284.73,286.49,282.86,284.65,2340200
2020-07-22,healthcare,stocks,286.22,286.41,281.65,284.5,1935800
2020-07-23,healthcare,stocks,282.73,287.89,281.15,287.61,2367700
2020-07-24,healthcare,stocks,280.7,283.95,279.24,283.07,2415700
2020-07-27,healthcare,stocks,278.65,281.95,277.51,278.5,2060500
2020-07-28,healthcare,stocks,279.9,281.27,277.36,277.99,2257400
2020-07-29,healthcare,stocks,286.19,289.06,279.96,281.32,2672700
2020-07-30,healthcare,stocks,284.84,285.99,278.92,281.53,2205300
2020-07-31,healthcare,stocks,282.55,283.45,278.14,283.17,3913500
2020-08-03,healthcare,stocks,283.33,284.54,279.21,283.31,2628500
2020-08-04,healthcare,stocks,284.16,288.23,280.03,281.74,3594900
2020-08-05,healthcare,stocks,291.6,292.05,284.65,286.33,2982200
2020-08-06,healthcare,stocks,293.08,295.12,289.67,291.16,3305300
2020-08-07,healthcare,stocks,295.85,297.69,292.41,292.41,2600800
2020-08-10,healthcare,stocks,297.78,299.06,294.5,295.82,2563600
2020-08-11,healthcare,stocks,294.47,302.89,293.64,301.35,3018200
2020-08-12,healthcare,stocks,300.74,301.69,296.42,296.76,2915800
2020-08-13,healthcare,stocks,300.04,300.37,296.61,299.26,2159500
2020-08-14,healthcare,stocks,302.08,302.29,297.44,299.13,1787200
2020-08-17,healthcare,stocks,299.1,302.17,298.02,299.98,2772500
2020-08-18,healthcare,stocks,295.65,301.12,294.62,300.47,2520000
2020-08-19,healthcare,stocks,294.33,298.15,294.13,295.61,2066700
2020-08-20,healthcare,stocks,292.4,294.22,291.17,293.8,2245600
2020-08-21,healthcare,stocks,293.16,294.22,289.38,290.49,2488500
2020-08-24,healthcare,stocks,288.21,295.73,286.02,295.65,2922200
2020-08-25,healthcare,stocks,291.36,291.49,287.24,291.35,1879300
2020-08-26,healthcare,stocks,288.19,290.56,283.33,290.21,3178900
2020-08-27,healthcare,stocks,290.85,293.74,285.08,289.67,2321000
2020-08-28,healthcare,stocks,293.37,294.72,288.33,291.48,2883500
2020-08-31,healthcare,stocks,291.67,298.21,291.66,293.86,4341600
2020-09-01,healthcare,stocks,291.93,293.7,289.29,289.44,2487100
2020-09-02,healthcare,stocks,298.85,299.82,291.68,291.68,2846500
2020-09-03,healthcare,stocks,295.11,302.19,292.77,300.49,3872500
2020-09-04,healthcare,stocks,291.16,296.6,286.15,295.34,2901000
2020-09-08,healthcare,stocks,286.73,290.65,283.53,290.25,2594500
2020-09-09,healthcare,stocks,291.18,294.26,287.82,288.99,2195600
2020-09-10,healthcare,stocks,284.25,293.44,283.43,291.84,2421200
2020-09-11,healthcare,stocks,282.5,287.17,278.57,285.86,3085900
2020-09-14,healthcare,stocks,289.14,291.53,283.93,283.93,1795500
2020-09-15,healthcare,stocks,287.89,291.85,286.78,290.53,1468300
2020-09-16,healthcare,stocks,287.22,292.59,286.92,289.61,3438200
2020-09-17,healthcare,stocks,285.78,288.03,283.09,285.33,2394100
2020-09-18,healthcare,stocks,288.63,290.85,284.65,285.81,3795400
2020-09-21,healthcare,stocks,280.36,281.61,273.3,281.55,4124700
2020-09-22,healthcare,stocks,275.74,281.7,274.48,279.65,3163600
2020-09-23,healthcare,stocks,273.75,277.46,273.46,276.43,3709900
2020-09-24,healthcare,stocks,274.24,276.36,271.41,273.8,2869100
2020-09-25,healthcare,stocks,283.46,284.18,272.89,272.91,2455800
2020-09-28,healthcare,stocks,284.14,290.49,283.77,287.1,2575700
2020-09-29,healthcare,stocks,285.0,286.27,281.75,284.55,1797800
2020-09-30,healthcare,stocks,292.14,294.72,284.85,284.88,3497300
2020-10-01,healthcare,stocks,293.36,295.33,289.69,293.21,2731200
2020-10-02,healthcare,stocks,292.34,297.41,288.95,292.45,2338000
2020-10-05,healthcare,stocks,298.12,298.37,293.41,295.24,1638600
2020-10-06,healthcare,stocks,294.65,300.14,293.75,298.87,2434400
2020-10-07,healthcare,stocks,302.83,304.3,295.94,295.94,2596600
2020-10-08,healthcare,stocks,302.11,304.87,300.78,303.07,2056700
2020-10-09,healthcare,stocks,307.2,307.51,303.53,304.22,2028900
2020-10-12,healthcare,stocks,309.2,312.56,308.3,308.4,2424200
2020-10-13,healthcare,stocks,310.56,312.69,307.08,307.82,2713500
2020-10-14,healthcare,stocks,301.59,309.76,300.04,301.79,4455400
2020-10-15,healthcare,stocks,304.14,306.39,296.42,298.78,3172200
2020-10-16,healthcare,stocks,309.13,311.43,304.29,304.97,3293300
2020-10-19,healthcare,stocks,303.81,309.96,301.79,307.86,2482100
2020-10-20,healthcare,stocks,303.05,307.93,302.93,306.06,1988600
2020-10-21,healthcare,stocks,302.47,305.94,301.9,303.05,2139000
2020-10-22,healthcare,stocks,305.22,307.41,301.96,302.03,2100600
2020-10-23,healthcare,stocks,309.79,314.52,307.47,308.44,2349500
2020-10-26,healthcare,stocks,302.72,307.12,298.49,305.78,2408500
2020-10-27,healthcare,stocks,300.33,303.13,299.32,302.72,2427700
2020-10-28,healthcare,stocks,288.61,297.8,288.09,293.6,3301400
2020-10-29,healthcare,stocks,284.56,290.0,282.48,287.29,3279200
2020-10-30,healthcare,stocks,285.93,287.83,280.74,284.14,3556800
2020-11-02,healthcare,stocks,292.45,292.96,288.01,292.96,4519000
2020-11-03,healthcare,stocks,301.12,305.89,295.19,297.48,4043900
2020-11-04,healthcare,stocks,332.24,337.75,319.66,323.5,10344900
2020-11-05,healthcare,stocks,332.09,338.26,327.67,335.53,4786500
2020-11-06,healthcare,stocks,325.59,329.84,322.88,328.3,2994900
2020-11-09,healthcare,stocks,327.97,344.79,327.01,343.25,4635300
2020-11-10,healthcare,stocks,331.42,333.49,326.25,327.49,3733200
2020-11-11,healthcare,stocks,329.56,334.35,327.41,333.74,2048200
2020-11-12,healthcare,stocks,332.1,337.82,327.73,329.28,2907300
2020-11-13,healthcare,stocks,333.28,335.41,330.58,334.39,2442100
2020-11-16,healthcare,stocks,334.36,336.94,328.91,336.35,2790100
2020-11-17,healthcare,stocks,329.93,331.11,325.62,330.21,2557600
2020-11-18,healthcare,stocks,322.82,331.76,321.49,331.18,2722500
2020-11-19,healthcare,stocks,315.78,321.47,313.28,320.74,3935600
2020-11-20,healthcare,stocks,313.63,316.4,310.83,313.91,3702000
2020-11-23,healthcare,stocks,313.97,315.09,310.72,314.43,2535700
2020-11-24,healthcare,stocks,314.86,318.6,313.38,315.02,3759700
2020-11-25,healthcare,stocks,312.21,317.49,308.42,317.49,3145100
2020-11-27,healthcare,stocks,316.67,317.57,310.95,312.53,1558600
2020-11-30,healthcare,stocks,315.17,316.67,309.5,314.01,5265700
2020-12-01,healthcare,stocks,319.71,331.81,318.53,323.07,3817700
2020-12-02,healthcare,stocks,325.68,329.68,320.0,320.25,2864300
2020-12-03,healthcare,stocks,326.73,330.56,324.68,326.0,4169200
2020-12-04,healthcare,stocks,329.04,330.53,325.15,325.38,3255100
2020-12-07,healthcare,stocks,327.13,329.04,324.65,327.94,2999400
2020-12-08,healthcare,stocks,327.13,329.05,323.58,324.21,2471200
2020-12-09,healthcare,stocks,323.89,328.59,321.26,328.1,2600400
2020-12-10,healthcare,stocks,319.41,324.88,319.05,324.59,2896900
2020-12-11,healthcare,stocks,316.99,318.69,314.41,317.98,3071700
2020-12-14,healthcare,stocks,316.1,322.78,315.85,319.77,2479000
2020-12-15,healthcare,stocks,319.43,320.69,316.96,318.93,2616500
2020-12-16,healthcare,stocks,319.12,321.3,314.34,316.76,2365600
2020-12-17,healthcare,stocks,321.31,322.19,317.21,319.56,2525700
2020-12-18,healthcare,stocks,318.22,322.2,314.1,322.11,8742700
2020-12-21,healthcare,stocks,316.06,316.87,309.77,312.28,2892700
2020-12-22,healthcare,stocks,315.05,316.9,313.6,315.19,2069700
2020-12-23,healthcare,stocks,317.48,321.29,316.01,316.44,2348100
2020-12-24,healthcare,stocks,320.49,321.07,316.39,316.39,1360600
2020-12-28,healthcare,stocks,325.34,327.07,322.62,322.76,2308200
2020-12-29,healthcare,stocks,326.65,330.36,324.44,327.26,2275700
2020-12-30,healthcare,stocks,324.43,328.22,323.95,326.4,1866000
2020-12-31,healthcare,stocks,329.79,330.17,323.55,324.48,1969000
2021-01-04,healthcare,stocks,328.68,331.1,320.1,330.51,4203800
2021-01-05,healthcare,stocks,324.26,330.43,323.96,327.91,3160500
2021-01-06,healthcare,stocks,337.86,338.07,315.14,317.02,6561400
2021-01-07,healthcare,stocks,343.28,344.62,336.59,337.18,3366700
2021-01-08,healthcare,stocks,341.74,345.59,337.38,345.13,2947800
2021-01-11,healthcare,stocks,339.26,342.58,337.79,341.01,2695100
2021-01-12,healthcare,stocks,336.08,338.63,334.06,336.61,2372500
2021-01-13,healthcare,stocks,333.89,335.55,330.3,334.83,1974500
2021-01-14,healthcare,stocks,329.64,337.43,329.54,335.59,2919900
2021-01-15,healthcare,stocks,330.37,332.01,325.14,328.32,3777000
2021-01-19,healthcare,stocks,331.21,335.69,330.61,334.99,3361300
2021-01-20,healthcare,stocks,329.94,331.1,325.22,330.91,3036800
2021-01-21,healthcare,stocks,333.85,339.39,329.84,329.91,3749800
2021-01-22,healthcare,stocks,326.84,333.49,326.83,332.26,2585100
2021-01-25,healthcare,stocks,327.09,329.51,324.07,326.47,2506300
2021-01-26,healthcare,stocks,322.67,330.57,322.16,329.63,2467500
2021-01-27,healthcare,stocks,313.15,317.86,309.41,316.96,4770900
2021-01-28,healthcare,stocks,318.0,325.93,314.58,316.58,2769900
2021-01-29,healthcare,stocks,313.7,318.82,310.93,316.48,3899200
2021-02-01,healthcare,stocks,314.1,318.0,312.91,315.07,3020200
2021-02-02,healthcare,stocks,318.54,324.11,317.01,317.01,2663700
2021-02-03,healthcare,stocks,317.76,319.89,314.66,317.86,2537100
2021-02-04,healthcare,stocks,309.7,315.31,308.82,312.52,5962200
2021-02-05,healthcare,stocks,305.18,313.61,304.21,312.32,7227900
2021-02-08,healthcare,stocks,305.02,307.54,304.52,307.53,4758200
2021-02-09,healthcare,stocks,309.99,311.32,302.54,304.6,4096900
2021-02-10,healthcare,stocks,313.54,315.75,310.12,312.84,4122700
2021-02-11,healthcare,stocks,313.22,316.59,311.75,315.04,2776700
2021-02-12,healthcare,stocks,308.68,312.59,308.34,311.92,2760800
2021-02-16,healthcare,stocks,305.28,310.19,303.27,307.86,4339000
2021-02-17,healthcare,stocks,307.38,309.02,303.04,304.19,2620000
2021-02-18,healthcare,stocks,308.84,309.94,305.82,306.48,2383500
2021-02-19,healthcare,stocks,305.24,309.26,304.8,309.16,2313800
2021-02-22,healthcare,stocks,308.12,309.44,301.26,302.34,2688300
2021-02-23,healthcare,stocks,309.88,314.04,307.18,310.33,3225700
2021-02-24,healthcare,stocks,312.42,313.72,306.61,308.92,3360500
2021-02-25,healthcare,stocks,309.28,313.72,307.86,311.28,2780100
2021-02-26,healthcare,stocks,312.43,317.78,310.2,310.86,5430000
2021-03-01,healthcare,stocks,314.71,318.72,313.8,314.44,4198900
2021-03-02,healthcare,stocks,314.7,317.55,314.0,315.04,2568900
2021-03-03,healthcare,stocks,313.04,318.01,312.95,313.46,3039700
2021-03-04,healthcare,stocks,313.92,320.53,312.85,314.26,4991600
2021-03-05,healthcare,stocks,326.42,327.54,315.06,315.07,4563100
2021-03-08,healthcare,stocks,329.31,332.91,325.01,326.33,3419900
2021-03-09,healthcare,stocks,331.01,339.73,330.41,331.89,4277600
2021-03-10,healthcare,stocks,328.77,333.36,327.74,332.82,3012300
2021-03-11,healthcare,stocks,332.06,334.76,329.02,329.86,2520500
2021-03-12,healthcare,stocks,336.0,336.75,332.19,333.31,2088700
2021-03-15,healthcare,stocks,333.98,337.81,331.78,336.85,2343400
2021-03-16,healthcare,stocks,334.66,335.37,332.12,333.65,2904200
2021-03-17,healthcare,stocks,332.37,337.93,332.04,335.19,2633100
2021-03-18,healthcare,stocks,341.69,343.83,332.52,333.02,3311600
2021-03-19,healthcare,stocks,345.02,349.62,338.82,341.57,8572900
2021-03-22,healthcare,stocks,346.23,347.85,339.86,344.47,3505200
2021-03-23,healthcare,stocks,347.78,350.64,346.57,348.11,3100100
2021-03-24,healthcare,stocks,349.76,352.78,344.95,345.46,3407800
2021-03-25,healthcare,stocks,350.22,351.18,342.95,349.76,3021500
2021-03-26,healthcare,stocks,355.31,355.85,349.46,350.78,2959800
2021-03-29,healthcare,stocks,357.74,359.1,353.9,355.19,2740400
2021-03-30,healthcare,stocks,352.55,358.52,350.89,356.32,3066000
2021-03-31,healthcare,stocks,351.14,355.8,350.89,351.83,3356500
2021-04-01,healthcare,stocks,346.43,351.73,345.19,351.27,2977700
2021-04-05,healthcare,stocks,349.36,351.67,346.96,348.83,2709400
2021-04-06,healthcare,stocks,343.88,348.99,342.32,348.04,2698600
2021-04-07,healthcare,stocks,345.08,345.3,340.27,343.71,2158900
2021-04-08,healthcare,stocks,344.37,346.27,342.69,342.69,2426700
2021-04-09,healthcare,stocks,355.14,355.43,346.36,347.63,2483200
2021-04-12,healthcare,stocks,355.12,358.47,352.99,353.42,3057300
2021-04-13,healthcare,stocks,353.44,357.98,353.28,355.09,2652300
2021-04-14,healthcare,stocks,354.5,356.75,353.51,354.23,2805600
2021-04-15,healthcare,stocks,368.08,370.29,358.63,358.63,4488300
2021-04-16,healthcare,stocks,369.02,371.77,363.78,371.77,4532400
2021-04-19,healthcare,stocks,367.91,371.27,366.62,368.07,2965400
2021-04-20,healthcare,stocks,374.23,375.5,367.52,367.93,3348100
2021-04-21,healthcare,stocks,376.38,378.9,373.2,376.43,2473300
2021-04-22,healthcare,stocks,374.24,376.33,371.08,376.03,2718600
2021-04-23,healthcare,stocks,377.8,379.38,372.31,373.37,2263200
2021-04-26,healthcare,stocks,373.6,377.5,372.98,377.32,1642300
2021-04-27,healthcare,stocks,372.31,374.04,370.24,372.46,1758500
2021-04-28,healthcare,stocks,372.4,374.66,371.18,372.95,1886500
2021-04-29,healthcare,stocks,378.97,379.54,374.01,374.44,1996500
2021-04-30,healthcare,stocks,376.37,379.26,375.95,378.45,2328100
2021-05-03,healthcare,stocks,383.07,383.89,378.0,378.45,2568500
2021-05-04,healthcare,stocks,388.21,389.27,380.81,382.68,3237200
2021-05-05,healthcare,stocks,389.3,389.54,383.92,387.41,2767600
2021-05-06,healthcare,stocks,391.63,393.41,389.36,389.77,3058700
2021-05-07,healthcare,stocks,394.16,395.45,390.78,391.66,1851000
2021-05-10,healthcare,stocks,397.22,402.02,394.7,395.69,2489300
2021-05-11,healthcare,stocks,388.55,398.54,387.52,397.32,3024000
2021-05-12,healthcare,stocks,382.57,387.74,381.92,386.27,2888100
2021-05-13,healthcare,stocks,385.58,389.94,381.58,383.43,2637500
2021-05-14,healthcare,stocks,386.75,389.39,385.53,387.88,2072900
2021-05-17,healthcare,stocks,385.65,389.31,385.59,386.29,1583900
2021-05-18,healthcare,stocks,387.3,389.73,383.42,386.65,2694800
2021-05-19,healthcare,stocks,386.47,387.62,381.51,386.46,2783100
2021-05-20,healthcare,stocks,385.66,390.56,385.36,386.5,2105800
2021-05-21,healthcare,stocks,388.48,395.09,386.43,387.66,4295400
2021-05-24,healthcare,stocks,387.84,390.62,386.87,389.18,1883600
2021-05-25,healthcare,stocks,389.82,390.58,385.89,388.69,2285600
2021-05-26,healthcare,stocks,389.97,391.94,387.89,388.92,1903900
2021-05-27,healthcare,stocks,389.49,391.76,387.3,391.58,2041800
2021-05-28,healthcare,stocks,388.75,392.1,386.96,389.49,2367900
2021-06-01,healthcare,stocks,383.85,390.46,383.32,390.46,2199600
2021-06-02,healthcare,stocks,383.02,386.13,381.8,386.13,2232900
2021-06-03,healthcare,stocks,385.02,386.71,380.18,380.81,2281200
2021-06-04,healthcare,stocks,382.83,387.88,381.89,387.85,2990900
2021-06-07,healthcare,stocks,377.74,384.31,376.27,384.07,3353800
2021-06-08,healthcare,stocks,379.15,380.1,376.32,378.18,3051300
2021-06-09,healthcare,stocks,378.54,382.96,378.0,380.65,1925700
2021-06-10,healthcare,stocks,378.91,380.19,376.06,379.31,4033600
2021-06-11,healthcare,stocks,375.51,380.67,372.58,380.67,3094300
2021-06-14,healthcare,stocks,376.71,377.0,372.91,374.96,2674900
2021-06-15,healthcare,stocks,377.77,378.92,374.17,377.47,2845800
2021-06-16,healthcare,stocks,374.91,380.48,374.36,378.54,3330800
2021-06-17,healthcare,stocks,375.0,375.68,372.42,373.73,3532000
2021-06-18,healthcare,stocks,368.82,371.93,366.81,366.84,5521400
2021-06-21,healthcare,stocks,377.06,378.13,368.68,368.82,3839300
2021-06-22,healthcare,stocks,377.65,379.5,376.82,379.46,3964600
2021-06-23,healthcare,stocks,374.68,377.94,374.41,376.82,2942100
2021-06-24,healthcare,stocks,377.82,380.93,375.89,377.29,3309100
2021-06-25,healthcare,stocks,383.57,388.34,377.96,378.98,16928900
2021-06-28,healthcare,stocks,380.27,383.61,376.93,383.57,3193300
2021-06-29,healthcare,stocks,377.09,381.92,376.5,380.75,2458800
2021-06-30,healthcare,stocks,379.3,380.21,375.86,376.56,2875600
2021-07-01,healthcare,stocks,383.52,383.82,380.6,380.81,2678100
2021-07-02,healthcare,stocks,387.75,388.24,382.56,383.71,1982400
2021-07-06,healthcare,stocks,388.6,389.46,384.29,387.1,2615300
2021-07-07,healthcare,stocks,389.93,390.42,385.71,388.69,2270400
2021-07-08,healthcare,stocks,388.31,389.14,383.7,387.04,2032300
2021-07-09,healthcare,stocks,390.36,391.44,388.96,390.75,2078900
2021-07-12,healthcare,stocks,394.08,394.42,388.65,389.32,2802600
2021-07-13,healthcare,stocks,396.45,397.54,393.77,394.4,2948900
2021-07-14,healthcare,stocks,392.85,400.23,391.53,398.56,3538700
2021-07-15,healthcare,stocks,397.88,399.47,385.71,390.17,3546500
2021-07-16,healthcare,stocks,397.55,400.0,395.6,399.12,2625400
2021-07-19,healthcare,stocks,387.47,397.39,385.34,395.22,3611300
2021-07-20,healthcare,stocks,391.17,395.68,388.94,389.31,3186700
2021-07-21,healthcare,stocks,392.75,395.21,389.14,395.05,1863700
2021-07-22,healthcare,stocks,393.82,394.83,391.89,394.06,1421900
2021-07-23,healthcare,stocks,395.65,397.21,394.03,395.84,1611700
2021-07-26,healthcare,stocks,391.71,395.62,389.21,394.83,2232600
2021-07-27,healthcare,stocks,393.19,393.34,387.85,390.25,2630600
2021-07-28,healthcare,stocks,387.57,392.61,385.33,392.61,2446600
2021-07-29,healthcare,stocks,390.33,390.8,386.86,389.57,1597300
2021-07-30,healthcare,stocks,390.46,391.93,388.6,389.08,1864200
2021-08-02,healthcare,stocks,393.63,394.46,391.02,391.74,1806500
2021-08-03,healthcare,stocks,399.63,399.86,393.17,393.87,2496500
2021-08-04,healthcare,stocks,399.29,401.3,397.56,399.77,1995400
2021-08-05,healthcare,stocks,389.49,399.96,386.36,399.78,3598600
2021-08-06,healthcare,stocks,393.21,394.77,390.26,390.26,1944000
2021-08-09,healthcare,stocks,389.18,394.26,388.69,393.05,1509800
2021-08-10,healthcare,stocks,390.04,391.82,387.0,388.84,1441800
2021-08-11,healthcare,stocks,386.22,392.08,386.0,391.23,1542600
2021-08-12,healthcare,stocks,384.53,387.16,382.96,385.52,1939900
2021-08-13,healthcare,stocks,388.05,388.41,384.49,385.59,1537800
2021-08-16,healthcare,stocks,395.19,395.39,385.83,388.21,2377500
2021-08-17,healthcare,stocks,399.52,400.2,394.64,395.08,2258000
2021-08-18,healthcare,stocks,395.29,399.34,395.07,399.11,3037000
2021-08-19,healthcare,stocks,405.3,405.74,390.63,393.45,3204500
2021-08-20,healthcare,stocks,407.03,408.59,404.38,405.74,2401900
2021-08-23,healthcare,stocks,402.91,407.83,402.47,407.83,2375900
2021-08-24,healthcare,stocks,401.06,403.46,399.46,403.06,1619300
2021-08-25,healthcare,stocks,397.58,401.26,397.31,399.58,1939000
2021-08-26,healthcare,stocks,394.85,399.15,394.64,397.61,1385400
2021-08-27,healthcare,stocks,396.66,398.16,394.16,395.95,1621600
2021-08-30,healthcare,stocks,396.22,398.37,395.83,396.66,1284200
2021-08-31,healthcare,stocks,394.3,398.53,392.36,394.99,4249100
2021-09-01,healthcare,stocks,395.32,397.71,389.53,394.55,2034400
2021-09-02,healthcare,stocks,401.34,402.0,396.16,397.03,3137400
2021-09-03,healthcare,stocks,400.54,401.62,398.41,399.66,1604800
2021-09-07,healthcare,stocks,399.01,399.97,395.54,398.11,1920300
2021-09-08,healthcare,stocks,393.46,400.55,392.34,398.96,2262500
2021-09-09,healthcare,stocks,392.67,398.04,392.08,393.42,3508500
2021-09-10,healthcare,stocks,383.93,395.42,382.68,395.01,4215800
2021-09-13,healthcare,stocks,394.02,396.19,386.35,387.8,3068200
2021-09-14,healthcare,stocks,392.14,396.94,391.02,396.94,2879800
