Date,Sector,Type,Close,High,Low,Open,Volume
2020-03-03,healthcare,stocks,122.56,127.58,121.03,125.35,6936600
2020-03-04,healthcare,stocks,132.03,132.48,125.09,125.11,5301900
2020-03-05,healthcare,stocks,131.81,133.47,129.35,130.15,6882100
2020-03-06,healthcare,stocks,133.04,133.89,127.48,128.02,8010700
2020-03-09,healthcare,stocks,127.64,132.54,125.38,126.05,5351300
2020-03-10,healthcare,stocks,132.79,133.49,126.7,130.95,5961200
2020-03-11,healthcare,stocks,131.69,133.4,129.22,131.16,7211800
2020-03-12,healthcare,stocks,118.52,128.38,118.44,123.01,7836300
2020-03-13,healthcare,stocks,131.08,131.08,120.86,125.04,6841700
2020-03-16,healthcare,stocks,121.68,130.43,120.62,123.21,6619700
2020-03-17,healthcare,stocks,134.68,135.05,123.3,125.28,8909200
2020-03-18,healthcare,stocks,134.58,135.43,126.1,128.23,6734600
2020-03-19,healthcare,stocks,125.17,134.47,123.32,134.01,6554800
2020-03-20,healthcare,stocks,115.12,124.38,113.08,124.3,9113500
2020-03-23,healthcare,stocks,111.97,119.33,110.09,113.75,7299300
2020-03-24,healthcare,stocks,115.58,117.19,110.42,115.91,6827300
2020-03-25,healthcare,stocks,114.68,118.63,112.12,112.97,6472100
2020-03-26,healthcare,stocks,126.36,127.66,114.68,115.95,6723600
2020-03-27,healthcare,stocks,126.13,129.42,122.45,122.88,4717400
2020-03-30,healthcare,stocks,130.2,133.33,125.57,125.9,5057400
2020-03-31,healthcare,stocks,130.47,133.57,126.52,128.81,7560100
2020-04-01,healthcare,stocks,128.3,129.03,125.07,126.03,3297900
2020-04-02,healthcare,stocks,133.72,134.3,125.11,127.3,4725000
2020-04-03,healthcare,stocks,131.35,136.0,130.22,132.54,4013200
2020-04-06,healthcare,stocks,133.18,134.96,131.95,133.8,4159900
2020-04-07,healthcare,stocks,133.44,136.18,131.72,134.61,3900600
2020-04-08,healthcare,stocks,137.52,138.49,132.14,133.6,4006600
2020-04-09,healthcare,stocks,137.06,137.69,135.01,135.91,4415300
2020-04-13,healthcare,stocks,135.83,137.87,134.38,136.34,2289000
2020-04-14,healthcare,stocks,142.12,142.53,135.48,138.52,3809600
2020-04-15,healthcare,stocks,142.18,144.27,139.67,140.08,3614400
2020-04-16,healthcare,stocks,145.52,146.33,142.96,143.79,3512900
2020-04-17,healthcare,stocks,147.93,148.29,143.92,146.17,3709900
2020-04-20,healthcare,stocks,148.4,150.67,146.35,147.31,2562200
2020-04-21,healthcare,stocks,143.59,146.53,142.4,146.16,4270200
2020-04-22,healthcare,stocks,147.39,147.92,144.43,145.41,3278000
2020-04-23,healthcare,stocks,150.41,152.89,144.84,147.83,5692900
2020-04-24,healthcare,stocks,153.24,155.09,151.05,152.36,4414000
2020-04-27,healthcare,stocks,151.69,154.71,151.16,154.24,3210300
2020-04-28,healthcare,stocks,147.94,152.34,147.27,151.36,3270200
2020-04-29,healthcare,stocks,145.93,148.63,145.47,148.37,3240700
2020-04-30,healthcare,stocks,145.44,147.64,144.16,145.97,4175800
2020-05-01,healthcare,stocks,144.49,145.4,142.55,144.57,2576400
2020-05-04,healthcare,stocks,144.16,146.72,142.26,145.45,2228500
2020-05-05,healthcare,stocks,148.5,149.75,143.66,144.65,2862600
2020-05-06,healthcare,stocks,147.36,149.48,147.05,149.03,1964800
2020-05-07,healthcare,stocks,143.87,148.31,143.63,148.13,2330600
2020-05-08,healthcare,stocks,144.38,145.23,143.47,145.03,1966600
2020-05-11,healthcare,stocks,149.12,149.98,143.97,144.34,3196200
2020-05-12,healthcare,stocks,148.34,151.8,148.21,150.36,2329400
2020-05-13,healthcare,stocks,148.53,149.87,146.76,147.69,2650000
2020-05-14,healthcare,stocks,149.66,150.2,145.34,147.35,2393900
2020-05-15,healthcare,stocks,150.46,150.73,147.44,149.89,2824500
2020-05-18,healthcare,stocks,149.26,153.43,148.46,152.45,2703700
2020-05-19,healthcare,stocks,148.07,150.37,146.73,148.21,2339400
2020-05-20,healthcare,stocks,144.7,148.76,143.26,146.72,3780800
2020-05-21,healthcare,stocks,143.89,144.72,141.47,144.72,3049800
2020-05-22,healthcare,stocks,142.84,144.16,141.9,143.84,2355000
2020-05-26,healthcare,stocks,139.81,143.4,139.06,142.79,5013400
2020-05-27,healthcare,stocks,137.68,140.01,135.71,140.01,5376100
2020-05-28,healthcare,stocks,142.35,143.72,138.44,139.31,3982700
2020-05-29,healthcare,stocks,144.53,145.18,141.68,143.31,9466300
2020-06-01,healthcare,stocks,144.05,146.45,142.58,145.96,5233800
2020-06-02,healthcare,stocks,145.39,145.59,142.72,143.7,3269400
2020-06-03,healthcare,stocks,144.13,145.89,142.54,144.9,3190300
2020-06-04,healthcare,stocks,142.41,145.08,141.47,143.83,3328700
2020-06-05,healthcare,stocks,140.99,143.4,140.17,141.46,4578800
2020-06-08,healthcare,stocks,140.99,141.03,138.45,138.67,4076400
2020-06-09,healthcare,stocks,140.92,143.39,140.9,141.5,4302100
2020-06-10,healthcare,stocks,142.68,144.01,141.59,141.7,4940200
2020-06-11,healthcare,stocks,136.15,143.86,135.17,143.49,4547400
2020-06-12,healthcare,stocks,135.63,138.32,133.68,137.52,3973200
2020-06-15,healthcare,stocks,133.73,135.03,131.99,134.18,3709900
2020-06-16,healthcare,stocks,154.69,158.21,146.46,147.71,15029300
2020-06-17,healthcare,stocks,151.16,155.31,150.62,155.19,4711200
2020-06-18,healthcare,stocks,152.2,153.99,149.49,150.43,3631600
2020-06-19,healthcare,stocks,151.13,153.53,149.54,153.3,6004900
2020-06-22,healthcare,stocks,151.61,152.59,150.17,150.41,2647300
2020-06-23,healthcare,stocks,150.56,153.9,150.2,152.03,2771500
2020-06-24,healthcare,stocks,148.38,150.99,147.72,149.82,3096000
2020-06-25,healthcare,stocks,153.89,154.39,148.08,148.96,3735400
2020-06-26,healthcare,stocks,153.86,154.77,151.36,153.39,5290400
2020-06-29,healthcare,stocks,153.76,155.17,152.16,154.83,2640300
2020-06-30,healthcare,stocks,155.14,156.07,153.36,154.13,3296300
2020-07-01,healthcare,stocks,154.31,156.36,153.57,155.27,2065100
2020-07-02,healthcare,stocks,154.85,155.7,153.43,155.03,1960200
2020-07-06,healthcare,stocks,157.7,159.62,154.98,155.4,2760100
2020-07-07,healthcare,stocks,157.57,159.11,156.17,156.97,3273300
2020-07-08,healthcare,stocks,159.82,160.47,157.65,157.65,2781800
2020-07-09,healthcare,stocks,157.28,161.35,154.69,160.52,2955200
2020-07-10,healthcare,stocks,154.36,156.99,153.78,156.99,2245100
2020-07-13,healthcare,stocks,153.15,157.8,152.17,155.54,3455600
2020-07-14,healthcare,stocks,154.85,155.7,152.63,153.91,2642900
2020-07-15,healthcare,stocks,156.34,157.31,154.87,156.09,2346200
2020-07-16,healthcare,stocks,155.91,156.33,153.65,155.87,1486800
2020-07-17,healthcare,stocks,156.82,158.05,156.02,156.9,2935800
2020-07-20,healthcare,stocks,157.84,158.47,156.6,157.32,1806200
2020-07-21,healthcare,stocks,156.2,158.02,155.69,157.68,1540700
2020-07-22,healthcare,stocks,155.76,156.72,153.39,156.42,1686500
2020-07-23,healthcare,stocks,152.62,156.35,151.93,156.16,2408800
2020-07-24,healthcare,stocks,150.75,152.58,149.72,152.58,2247900
2020-07-27,healthcare,stocks,151.66,152.83,149.86,150.81,2709700
2020-07-28,healthcare,stocks,153.69,156.3,152.46,152.77,3483100
2020-07-29,healthcare,stocks,152.84,154.05,152.23,153.58,3108900
2020-07-30,healthcare,stocks,144.57,149.77,142.16,149.72,6638100
2020-07-31,healthcare,stocks,142.01,144.9,140.55,144.7,5342700
2020-08-03,healthcare,stocks,144.42,145.38,142.89,144.38,3615000
2020-08-04,healthcare,stocks,146.32,147.41,144.66,144.93,3260000
2020-08-05,healthcare,stocks,145.84,148.82,144.86,148.65,2386400
2020-08-06,healthcare,stocks,144.46,146.94,142.68,145.38,2176200
2020-08-07,healthcare,stocks,144.51,145.05,143.23,144.54,2017100
2020-08-10,healthcare,stocks,144.57,145.04,143.18,144.51,1745200
2020-08-11,healthcare,stocks,142.33,144.71,141.93,144.71,2103400
2020-08-12,healthcare,stocks,144.15,144.73,142.31,142.49,2430400
2020-08-13,healthcare,stocks,142.87,144.03,142.23,143.21,2077700
2020-08-14,healthcare,stocks,142.52,144.03,141.62,142.24,1538000
2020-08-17,healthcare,stocks,143.88,144.99,142.77,143.3,2704700
2020-08-18,healthcare,stocks,145.38,145.42,143.52,144.47,1959700
2020-08-19,healthcare,stocks,144.6,146.62,144.34,146.05,1938800
2020-08-20,healthcare,stocks,143.7,145.14,143.24,144.85,1830200
2020-08-21,healthcare,stocks,141.73,143.71,140.48,143.7,3112000
2020-08-24,healthcare,stocks,141.97,142.81,140.77,142.48,2268400
2020-08-25,healthcare,stocks,142.13,143.67,141.77,142.77,2216100
2020-08-26,healthcare,stocks,141.73,141.92,139.97,141.66,3029700
2020-08-27,healthcare,stocks,141.45,143.32,141.42,142.98,3146100
2020-08-28,healthcare,stocks,139.9,141.62,139.56,141.33,2102600
2020-08-31,healthcare,stocks,140.9,141.28,139.61,139.91,4430700
2020-09-01,healthcare,stocks,139.87,141.67,139.25,141.11,2358700
2020-09-02,healthcare,stocks,142.0,142.43,139.12,139.38,2406800
2020-09-03,healthcare,stocks,141.5,145.63,140.02,144.51,4226100
2020-09-04,healthcare,stocks,143.29,144.88,140.48,141.26,4361800
2020-09-08,healthcare,stocks,141.77,143.67,141.01,143.33,4351200
2020-09-09,healthcare,stocks,144.3,146.34,142.72,143.02,2328500
2020-09-10,healthcare,stocks,138.84,143.0,138.37,142.32,3961300
2020-09-11,healthcare,stocks,140.62,141.66,139.47,140.11,3001400
2020-09-14,healthcare,stocks,141.48,142.91,140.03,141.57,3072500
2020-09-15,healthcare,stocks,142.51,144.21,141.88,142.39,2923500
2020-09-16,healthcare,stocks,143.34,144.97,143.18,144.06,3618800
2020-09-17,healthcare,stocks,144.78,144.97,141.92,142.55,3620700
2020-09-18,healthcare,stocks,146.39,146.7,144.37,144.37,13209800
2020-09-21,healthcare,stocks,143.55,145.91,141.54,145.44,3501600
2020-09-22,healthcare,stocks,142.3,143.92,141.62,143.29,2926400
2020-09-23,healthcare,stocks,142.25,143.94,141.2,142.48,3545700
2020-09-24,healthcare,stocks,141.3,142.11,139.93,141.73,3424200
2020-09-25,healthcare,stocks,142.68,142.81,140.39,140.9,2440600
2020-09-28,healthcare,stocks,140.63,143.93,140.44,143.38,2427100
2020-09-29,healthcare,stocks,138.88,140.95,138.57,140.51,3308300
2020-09-30,healthcare,stocks,140.55,140.96,137.74,139.01,5083900
2020-10-01,healthcare,stocks,137.01,141.21,136.79,140.84,3809200
2020-10-02,healthcare,stocks,137.88,139.52,136.04,136.42,3880000
2020-10-05,healthcare,stocks,139.23,140.03,136.9,137.75,2790600
2020-10-06,healthcare,stocks,136.86,140.37,136.67,139.51,2409200
2020-10-07,healthcare,stocks,141.44,142.33,139.44,141.02,4602800
2020-10-08,healthcare,stocks,145.75,146.17,142.9,144.71,4686100
2020-10-09,healthcare,stocks,148.96,149.22,146.29,146.31,4590600
2020-10-12,healthcare,stocks,146.69,149.22,146.63,148.92,3242700
2020-10-13,healthcare,stocks,142.51,146.54,141.05,145.28,5963900
2020-10-14,healthcare,stocks,140.97,143.0,140.26,142.79,2710200
2020-10-15,healthcare,stocks,139.37,139.5,138.04,139.12,3785900
2020-10-16,healthcare,stocks,138.75,140.89,138.63,139.69,2918900
2020-10-19,healthcare,stocks,135.59,139.97,135.03,139.58,3158900
2020-10-20,healthcare,stocks,136.34,136.85,134.94,136.13,2188700
2020-10-21,healthcare,stocks,134.18,136.1,134.08,135.11,1983700
2020-10-22,healthcare,stocks,134.5,135.08,133.69,134.39,3056600
2020-10-23,healthcare,stocks,135.19,137.4,134.57,135.06,2427200
2020-10-26,healthcare,stocks,134.55,135.11,132.98,134.74,2947100
2020-10-27,healthcare,stocks,125.24,129.21,125.21,126.31,11374600
2020-10-28,healthcare,stocks,124.68,127.33,123.73,123.88,6188000
2020-10-29,healthcare,stocks,125.86,126.41,123.8,125.34,4099900
2020-10-30,healthcare,stocks,123.88,126.38,122.69,125.11,4335300
2020-11-02,healthcare,stocks,124.99,127.19,123.43,125.85,3449500
2020-11-03,healthcare,stocks,124.37,127.3,124.1,126.9,3628400
2020-11-04,healthcare,stocks,141.09,144.31,128.1,128.1,12211700
2020-11-05,healthcare,stocks,138.18,141.3,137.4,140.23,5731000
2020-11-06,healthcare,stocks,135.54,139.95,132.08,137.73,6229800
2020-11-09,healthcare,stocks,135.15,137.44,133.5,135.35,5493800
2020-11-10,healthcare,stocks,139.16,141.67,136.53,140.15,5377000
2020-11-11,healthcare,stocks,137.45,140.3,136.13,140.3,3046800
2020-11-12,healthcare,stocks,134.6,136.92,133.48,136.41,3463400
2020-11-13,healthcare,stocks,135.89,136.68,134.88,135.94,2142700
2020-11-16,healthcare,stocks,134.18,137.72,133.62,136.54,4957600
2020-11-17,healthcare,stocks,134.76,135.49,132.29,133.21,3619200
2020-11-18,healthcare,stocks,133.78,135.93,133.74,135.43,2795100
2020-11-19,healthcare,stocks,136.87,137.33,132.59,133.86,4626100
2020-11-20,healthcare,stocks,138.86,140.38,136.33,136.33,5063800
2020-11-23,healthcare,stocks,136.84,138.98,134.72,138.91,3794200
2020-11-24,healthcare,stocks,138.29,139.0,136.59,136.85,4127000
2020-11-25,healthcare,stocks,138.15,138.71,136.11,138.29,3223700
2020-11-27,healthcare,stocks,140.72,141.18,138.73,139.01,1754000
2020-11-30,healthcare,stocks,139.01,141.42,138.29,139.67,5842200
2020-12-01,healthcare,stocks,138.92,141.31,138.64,140.0,3954400
2020-12-02,healthcare,stocks,138.54,140.38,137.8,138.73,3757400
2020-12-03,healthcare,stocks,137.54,139.82,136.61,139.06,4059600
2020-12-04,healthcare,stocks,141.68,141.94,137.44,137.5,3058600
2020-12-07,healthcare,stocks,140.7,141.57,139.8,140.58,2637200
2020-12-08,healthcare,stocks,142.49,143.3,140.21,140.28,2754400
2020-12-09,healthcare,stocks,150.8,151.69,146.67,147.54,8364400
2020-12-10,healthcare,stocks,153.66,154.61,150.97,152.58,6430600
2020-12-11,healthcare,stocks,152.74,153.83,151.81,152.44,3441900
2020-12-14,healthcare,stocks,150.71,154.89,150.63,153.36,4390100
2020-12-15,healthcare,stocks,159.8,160.56,150.84,152.16,6974300
2020-12-16,healthcare,stocks,164.21,165.29,159.15,161.95,6009900
2020-12-17,healthcare,stocks,164.76,165.97,163.3,163.9,3521100
2020-12-18,healthcare,stocks,163.59,165.01,161.3,164.66,7356400
2020-12-21,healthcare,stocks,161.09,161.3,158.24,161.18,3655900
2020-12-22,healthcare,stocks,159.12,160.71,158.31,160.06,2447900
2020-12-23,healthcare,stocks,157.94,160.34,157.93,159.82,1697300
2020-12-24,healthcare,stocks,159.06,160.28,158.29,158.29,627200
2020-12-28,healthcare,stocks,158.91,159.96,157.68,159.59,1482000
2020-12-29,healthcare,stocks,158.99,160.1,158.35,159.03,1712000
2020-12-30,healthcare,stocks,159.4,160.71,159.08,159.81,1413300
2020-12-31,healthcare,stocks,161.14,161.43,158.71,159.45,1643600
2021-01-04,healthcare,stocks,157.96,161.75,155.66,161.31,3164800
2021-01-05,healthcare,stocks,158.74,159.06,155.76,157.66,2322600
2021-01-06,healthcare,stocks,156.83,159.65,155.54,155.55,3619700
2021-01-07,healthcare,stocks,158.27,159.5,154.4,156.7,3025500
2021-01-08,healthcare,stocks,158.82,159.25,157.13,158.64,3438100
2021-01-11,healthcare,stocks,177.46,180.67,173.72,176.57,11396500
2021-01-12,healthcare,stocks,170.65,175.84,169.35,174.46,7179300
2021-01-13,healthcare,stocks,177.04,179.07,171.16,171.63,7303900
2021-01-14,healthcare,stocks,178.18,180.35,176.17,176.82,4413200
2021-01-15,healthcare,stocks,182.07,183.04,178.28,178.28,6624600
2021-01-19,healthcare,stocks,189.43,190.42,185.22,187.06,7729100
2021-01-20,healthcare,stocks,192.08,192.57,189.62,189.71,5335800
2021-01-21,healthcare,stocks,193.13,195.39,188.98,194.41,8698800
2021-01-22,healthcare,stocks,196.74,197.12,191.42,192.83,6128800
2021-01-25,healthcare,stocks,202.67,202.84,198.6,198.75,5959100
2021-01-26,healthcare,stocks,203.02,203.51,201.0,202.86,6601500
2021-01-27,healthcare,stocks,198.11,202.35,195.75,201.45,7358000
2021-01-28,healthcare,stocks,200.54,202.18,198.11,198.52,5460400
2021-01-29,healthcare,stocks,198.49,208.06,195.14,202.3,8401700
2021-02-01,healthcare,stocks,193.88,200.32,193.84,199.91,5383800
2021-02-02,healthcare,stocks,188.55,196.51,188.35,195.06,5314600
2021-02-03,healthcare,stocks,187.98,191.45,187.91,188.79,3679000
2021-02-04,healthcare,stocks,192.43,192.68,186.72,187.84,2924300
2021-02-05,healthcare,stocks,192.57,193.67,191.69,192.43,2732200
2021-02-08,healthcare,stocks,196.39,197.02,192.71,193.15,2909300
2021-02-09,healthcare,stocks,192.51,195.61,191.19,194.46,2661300
2021-02-10,healthcare,stocks,195.07,196.18,192.45,195.15,3062700
2021-02-11,healthcare,stocks,194.15,195.69,193.23,194.43,3544700
2021-02-12,healthcare,stocks,198.67,199.56,192.78,193.26,2611300
2021-02-16,healthcare,stocks,197.2,198.86,195.14,197.41,2741900
2021-02-17,healthcare,stocks,197.87,198.09,195.77,196.48,3329900
2021-02-18,healthcare,stocks,192.75,196.87,192.59,196.76,3919400
2021-02-19,healthcare,stocks,192.56,194.44,192.0,192.76,3434900
2021-02-22,healthcare,stocks,192.33,193.22,189.72,190.89,2263600
2021-02-23,healthcare,stocks,194.06,195.81,190.41,191.98,3287700
2021-02-24,healthcare,stocks,196.01,197.87,193.24,193.28,2848800
2021-02-25,healthcare,stocks,195.34,197.0,193.36,195.1,2386700
2021-02-26,healthcare,stocks,196.37,198.38,193.65,198.1,3887900
2021-03-01,healthcare,stocks,197.88,199.58,196.26,197.22,2797400
2021-03-02,healthcare,stocks,195.65,201.22,195.61,200.2,3445300
2021-03-03,healthcare,stocks,193.6,195.81,191.4,194.91,3660300
2021-03-04,healthcare,stocks,192.2,196.22,190.35,195.31,4308400
2021-03-05,healthcare,stocks,198.31,199.03,192.52,192.66,3875900
2021-03-08,healthcare,stocks,198.42,202.12,197.74,198.39,3300300
2021-03-09,healthcare,stocks,197.54,203.33,197.49,199.67,4227300
2021-03-10,healthcare,stocks,196.9,199.39,195.89,198.28,3400200
2021-03-11,healthcare,stocks,196.67,198.63,195.77,197.92,4037300
2021-03-12,healthcare,stocks,199.42,199.79,193.86,196.37,4541400
2021-03-15,healthcare,stocks,181.29,185.14,180.37,184.98,12388500
2021-03-16,healthcare,stocks,182.96,183.65,179.44,183.57,6194200
2021-03-17,healthcare,stocks,178.96,181.93,178.8,181.84,5134200
2021-03-18,healthcare,stocks,176.28,179.31,176.15,178.28,4240000
2021-03-19,healthcare,stocks,176.62,178.07,176.23,177.02,6048600
2021-03-22,healthcare,stocks,178.11,178.18,175.58,176.39,2666600
2021-03-23,healthcare,stocks,176.04,178.89,175.63,177.64,3284700
2021-03-24,healthcare,stocks,172.67,176.19,172.34,176.06,3931500
2021-03-25,healthcare,stocks,175.47,176.0,172.72,173.47,2630500
2021-03-26,healthcare,stocks,177.6,178.18,175.03,176.39,2868200
2021-03-29,healthcare,stocks,178.59,179.86,175.88,176.98,3002600
2021-03-30,healthcare,stocks,177.78,179.09,177.03,177.81,2523600
2021-03-31,healthcare,stocks,179.05,180.12,177.55,177.85,3621300
2021-04-01,healthcare,stocks,177.53,180.25,176.98,179.05,2340400
2021-04-05,healthcare,stocks,177.2,178.17,175.48,177.87,2864800
2021-04-06,healthcare,stocks,175.2,177.91,174.9,177.01,2488400
2021-04-07,healthcare,stocks,174.74,175.56,173.68,175.29,3406600
2021-04-08,healthcare,stocks,175.01,176.32,174.88,175.34,2393200
2021-04-09,healthcare,stocks,176.81,177.44,174.82,174.94,2611200
2021-04-12,healthcare,stocks,174.26,176.29,173.36,175.8,2876100
2021-04-13,healthcare,stocks,174.94,176.0,173.64,173.64,3089100
2021-04-14,healthcare,stocks,175.39,176.8,174.48,174.99,2002100
2021-04-15,healthcare,stocks,178.19,179.91,175.78,176.14,2586600
2021-04-16,healthcare,stocks,181.38,182.38,179.11,179.58,3731800
2021-04-19,healthcare,stocks,181.75,182.94,180.25,181.37,2966400
2021-04-20,healthcare,stocks,182.68,185.45,182.26,182.49,2460900
2021-04-21,healthcare,stocks,183.01,184.98,181.9,183.59,2219800
2021-04-22,healthcare,stocks,179.27,183.31,178.98,182.1,2982600
2021-04-23,healthcare,stocks,180.87,181.26,179.25,179.25,2482800
2021-04-26,healthcare,stocks,179.43,180.8,178.32,180.73,2797500
2021-04-27,healthcare,stocks,174.63,178.14,173.27,176.35,6838700
2021-04-28,healthcare,stocks,173.04,174.43,171.15,173.9,4682800
2021-04-29,healthcare,stocks,174.62,175.03,172.51,173.53,2432500
2021-04-30,healthcare,stocks,175.17,176.3,173.65,174.28,3103900
2021-05-03,healthcare,stocks,178.19,178.6,175.31,175.38,3197000
2021-05-04,healthcare,stocks,180.37,182.17,179.01,179.73,3703500
2021-05-05,healthcare,stocks,184.79,185.52,180.34,180.8,4274400
2021-05-06,healthcare,stocks,185.82,186.03,181.44,183.58,3101600
2021-05-07,healthcare,stocks,187.29,188.1,185.83,186.72,2526700
2021-05-10,healthcare,stocks,186.66,188.43,185.45,188.01,2242000
2021-05-11,healthcare,stocks,186.65,187.61,184.98,185.34,1850200
2021-05-12,healthcare,stocks,185.16,187.51,184.71,186.65,2397400
2021-05-13,healthcare,stocks,187.66,188.78,184.58,185.07,2174300
2021-05-14,healthcare,stocks,188.88,189.9,187.64,188.4,1823700
2021-05-17,healthcare,stocks,188.22,192.15,187.8,189.14,2466000
2021-05-18,healthcare,stocks,187.36,189.01,186.35,187.71,2369400
2021-05-19,healthcare,stocks,189.17,190.01,185.89,186.38,3070500
2021-05-20,healthcare,stocks,192.07,193.57,188.84,189.79,3494400
2021-05-21,healthcare,stocks,192.41,194.37,192.02,192.53,2579000
2021-05-24,healthcare,stocks,193.51,196.01,192.57,193.49,2074900
2021-05-25,healthcare,stocks,191.78,194.31,191.7,193.9,2919100
2021-05-26,healthcare,stocks,193.48,194.88,190.84,191.79,2891300
2021-05-27,healthcare,stocks,191.76,193.86,188.19,193.15,9340300
2021-05-28,healthcare,stocks,192.28,194.72,191.11,191.68,2386000
2021-06-01,healthcare,stocks,191.01,193.38,189.33,192.83,3070200
2021-06-02,healthcare,stocks,191.69,193.41,190.84,191.57,2030300
2021-06-03,healthcare,stocks,195.13,196.03,191.19,191.55,3066600
2021-06-04,healthcare,stocks,194.47,196.81,193.77,195.21,2817700
2021-06-07,healthcare,stocks,214.21,224.61,194.29,194.44,17231400
2021-06-08,healthcare,stocks,212.45,213.96,209.25,213.43,4618500
2021-06-09,healthcare,stocks,217.56,218.26,212.03,213.08,4934900
2021-06-10,healthcare,stocks,224.81,227.04,217.8,218.49,5598200
2021-06-11,healthcare,stocks,215.72,221.01,213.28,218.55,5636000
2021-06-14,healthcare,stocks,217.65,218.19,214.69,215.85,2720700
2021-06-15,healthcare,stocks,215.17,218.19,214.54,217.65,2188900
2021-06-16,healthcare,stocks,212.51,215.98,211.97,215.18,2548800
2021-06-17,healthcare,stocks,213.91,214.76,212.04,212.04,1890700
2021-06-18,healthcare,stocks,210.38,212.79,210.16,212.19,4016600
2021-06-21,healthcare,stocks,214.35,215.41,209.93,210.91,3671300
2021-06-22,healthcare,stocks,213.17,215.25,212.27,214.31,1658800
2021-06-23,healthcare,stocks,208.99,213.94,208.89,213.89,2419600
2021-06-24,healthcare,stocks,224.26,230.43,221.81,226.14,12290500
2021-06-25,healthcare,stocks,221.62,224.77,220.82,224.41,6992200
2021-06-28,healthcare,stocks,219.69,221.29,218.4,220.44,2507500
2021-06-29,healthcare,stocks,220.8,222.75,219.34,219.72,1621200
2021-06-30,healthcare,stocks,220.94,222.22,220.5,221.49,1786700
2021-07-01,healthcare,stocks,222.49,222.85,220.12,220.93,1977300
2021-07-02,healthcare,stocks,225.22,225.46,222.69,223.3,1994000
2021-07-06,healthcare,stocks,226.62,226.78,224.51,224.9,3125400
2021-07-07,healthcare,stocks,227.01,227.75,224.74,225.91,3141500
2021-07-08,healthcare,stocks,228.26,228.4,223.43,225.09,2431500
2021-07-09,healthcare,stocks,226.21,229.56,224.05,228.31,4030100
2021-07-12,healthcare,stocks,227.19,229.11,226.36,226.38,2928600
2021-07-13,healthcare,stocks,226.51,227.81,225.29,227.16,1974000
2021-07-14,healthcare,stocks,227.52,228.37,225.96,226.98,2103400
2021-07-15,healthcare,stocks,222.82,227.17,222.07,226.23,3611200
2021-07-16,healthcare,stocks,223.77,224.33,222.57,223.81,2229100
2021-07-19,healthcare,stocks,225.39,225.54,221.95,223.22,2305600
2021-07-20,healthcare,stocks,226.24,228.87,225.2,226.22,2297800
2021-07-21,healthcare,stocks,228.42,228.5,224.86,227.55,1651500
2021-07-22,healthcare,stocks,229.58,230.74,227.54,228.41,1703500
2021-07-23,healthcare,stocks,235.03,235.41,229.65,230.34,2448100
2021-07-26,healthcare,stocks,234.12,236.11,233.51,233.51,2678800
2021-07-27,healthcare,stocks,234.48,234.94,233.59,234.6,2116500
2021-07-28,healthcare,stocks,237.3,239.12,233.57,234.28,1688000
2021-07-29,healthcare,stocks,236.16,238.96,233.19,238.25,1924100
2021-07-30,healthcare,stocks,234.4,236.76,233.56,235.75,1905100
2021-08-02,healthcare,stocks,237.39,238.63,235.12,236.55,1958900
2021-08-03,healthcare,stocks,246.42,249.68,234.4,235.6,5406200
2021-08-04,healthcare,stocks,252.66,260.54,245.88,246.43,3892400
2021-08-05,healthcare,stocks,254.32,255.59,251.56,253.44,2262400
2021-08-06,healthcare,stocks,253.6,254.4,251.0,253.66,2155200
2021-08-09,healthcare,stocks,257.18,262.84,254.62,254.69,3238500
2021-08-10,healthcare,stocks,259.38,260.95,256.23,256.78,2060200
2021-08-11,healthcare,stocks,254.23,260.82,252.85,259.52,2813300
2021-08-12,healthcare,stocks,254.44,255.48,252.53,254.18,2100900
2021-08-13,healthcare,stocks,255.16,256.59,254.01,254.13,1482300
2021-08-16,healthcare,stocks,260.69,261.0,255.22,255.81,2623200
2021-08-17,healthcare,stocks,263.37,266.42,258.03,261.87,2096100
2021-08-18,healthcare,stocks,259.32,265.35,258.85,262.69,2527400
2021-08-19,healthcare,stocks,261.14,262.54,256.34,257.03,1901000
2021-08-20,healthcare,stocks,261.63,263.52,259.84,260.15,1536800
2021-08-23,healthcare,stocks,258.64,263.56,258.53,262.97,2438800
2021-08-24,healthcare,stocks,253.77,258.28,252.81,257.08,3736000
2021-08-25,healthcare,stocks,254.83,255.46,252.34,253.78,2388500
2021-08-26,healthcare,stocks,252.37,256.49,251.65,254.96,1732900
2021-08-27,healthcare,stocks,250.85,254.12,249.72,253.53,1839700
2021-08-30,healthcare,stocks,253.32,255.02,250.72,252.09,1300700
2021-08-31,healthcare,stocks,249.44,254.61,249.03,253.84,2733400
2021-09-01,healthcare,stocks,248.58,249.9,245.77,249.68,2956800
2021-09-02,healthcare,stocks,250.68,250.83,247.68,248.59,1469700
2021-09-03,healthcare,stocks,250.64,252.05,247.98,251.89,1124500
2021-09-07,healthcare,stocks,246.07,251.88,245.69,250.13,2403700
2021-09-08,healthcare,stocks,246.11,246.95,244.99,245.88,1542400
2021-09-09,healthcare,stocks,231.78,245.32,231.46,244.61,4976600
2021-09-10,healthcare,stocks,231.3,235.53,230.4,233.9,4633500
2021-09-13,healthcare,stocks,229.81,232.89,227.09,231.82,2832800
2021-09-14,healthcare,stocks,225.1,231.58,224.03,230.54,3826000
