Date,Sector,Type,Close,High,Low,Open,Volume
2015-05-21,consumer-defensive,mutual_funds,48.99,48.99,48.99,48.99,0
2015-05-22,consumer-defensive,mutual_funds,48.79,48.79,48.79,48.79,0
2015-05-26,consumer-defensive,mutual_funds,48.44,48.44,48.44,48.44,0
2015-05-27,consumer-defensive,mutual_funds,48.73,48.73,48.73,48.73,0
2015-05-28,consumer-defensive,mutual_funds,48.67,48.67,48.67,48.67,0
2015-05-29,consumer-defensive,mutual_funds,48.38,48.38,48.38,48.38,0
2015-06-01,consumer-defensive,mutual_funds,48.38,48.38,48.38,48.38,0
2015-06-02,consumer-defensive,mutual_funds,48.23,48.23,48.23,48.23,0
2015-06-03,consumer-defensive,mutual_funds,48.23,48.23,48.23,48.23,0
2015-06-04,consumer-defensive,mutual_funds,47.82,47.82,47.82,47.82,0
2015-06-05,consumer-defensive,mutual_funds,47.26,47.26,47.26,47.26,0
2015-06-08,consumer-defensive,mutual_funds,47.2,47.2,47.2,47.2,0
2015-06-09,consumer-defensive,mutual_funds,47.41,47.41,47.41,47.41,0
2015-06-10,consumer-defensive,mutual_funds,47.86,47.86,47.86,47.86,0
2015-06-11,consumer-defensive,mutual_funds,47.87,47.87,47.87,47.87,0
2015-06-12,consumer-defensive,mutual_funds,47.7,47.7,47.7,47.7,0
2015-06-15,consumer-defensive,mutual_funds,47.35,47.35,47.35,47.35,0
2015-06-16,consumer-defensive,mutual_funds,47.86,47.86,47.86,47.86,0
2015-06-17,consumer-defensive,mutual_funds,48.11,48.11,48.11,48.11,0
2015-06-18,consumer-defensive,mutual_funds,48.61,48.61,48.61,48.61,0
2015-06-19,consumer-defensive,mutual_funds,48.64,48.64,48.64,48.64,0
2015-06-22,consumer-defensive,mutual_funds,48.79,48.79,48.79,48.79,0
2015-06-23,consumer-defensive,mutual_funds,48.66,48.66,48.66,48.66,0
2015-06-24,consumer-defensive,mutual_funds,48.42,48.42,48.42,48.42,0
2015-06-25,consumer-defensive,mutual_funds,48.33,48.33,48.33,48.33,0
2015-06-26,consumer-defensive,mutual_funds,48.39,48.39,48.39,48.39,0
2015-06-29,consumer-defensive,mutual_funds,47.63,47.63,47.63,47.63,0
2015-06-30,consumer-defensive,mutual_funds,47.59,47.59,47.59,47.59,0
2015-07-01,consumer-defensive,mutual_funds,48.14,48.14,48.14,48.14,0
2015-07-02,consumer-defensive,mutual_funds,48.1,48.1,48.1,48.1,0
2015-07-06,consumer-defensive,mutual_funds,48.03,48.03,48.03,48.03,0
2015-07-07,consumer-defensive,mutual_funds,48.93,48.93,48.93,48.93,0
2015-07-08,consumer-defensive,mutual_funds,48.41,48.41,48.41,48.41,0
2015-07-09,consumer-defensive,mutual_funds,48.43,48.43,48.43,48.43,0
2015-07-10,consumer-defensive,mutual_funds,48.95,48.95,48.95,48.95,0
2015-07-13,consumer-defensive,mutual_funds,49.43,49.43,49.43,49.43,0
2015-07-14,consumer-defensive,mutual_funds,49.5,49.5,49.5,49.5,0
2015-07-15,consumer-defensive,mutual_funds,49.32,49.32,49.32,49.32,0
2015-07-16,consumer-defensive,mutual_funds,49.85,49.85,49.85,49.85,0
2015-07-17,consumer-defensive,mutual_funds,49.79,49.79,49.79,49.79,0
2015-07-20,consumer-defensive,mutual_funds,49.86,49.86,49.86,49.86,0
2015-07-21,consumer-defensive,mutual_funds,49.68,49.68,49.68,49.68,0
2015-07-22,consumer-defensive,mutual_funds,49.82,49.82,49.82,49.82,0
2015-07-23,consumer-defensive,mutual_funds,49.59,49.59,49.59,49.59,0
2015-07-24,consumer-defensive,mutual_funds,49.29,49.29,49.29,49.29,0
2015-07-27,consumer-defensive,mutual_funds,49.24,49.24,49.24,49.24,0
2015-07-28,consumer-defensive,mutual_funds,49.79,49.79,49.79,49.79,0
2015-07-29,consumer-defensive,mutual_funds,49.99,49.99,49.99,49.99,0
2015-07-30,consumer-defensive,mutual_funds,49.86,49.86,49.86,49.86,0
2015-07-31,consumer-defensive,mutual_funds,49.92,49.92,49.92,49.92,0
2015-08-03,consumer-defensive,mutual_funds,50.06,50.06,50.06,50.06,0
2015-08-04,consumer-defensive,mutual_funds,50.08,50.08,50.08,50.08,0
2015-08-05,consumer-defensive,mutual_funds,50.53,50.53,50.53,50.53,0
2015-08-06,consumer-defensive,mutual_funds,50.16,50.16,50.16,50.16,0
2015-08-07,consumer-defensive,mutual_funds,49.85,49.85,49.85,49.85,0
2015-08-10,consumer-defensive,mutual_funds,50.1,50.1,50.1,50.1,0
2015-08-11,consumer-defensive,mutual_funds,49.89,49.89,49.89,49.89,0
2015-08-12,consumer-defensive,mutual_funds,49.92,49.92,49.92,49.92,0
2015-08-13,consumer-defensive,mutual_funds,49.76,49.76,49.76,49.76,0
2015-08-14,consumer-defensive,mutual_funds,49.95,49.95,49.95,49.95,0
2015-08-17,consumer-defensive,mutual_funds,50.01,50.01,50.01,50.01,0
2015-08-18,consumer-defensive,mutual_funds,49.74,49.74,49.74,49.74,0
2015-08-19,consumer-defensive,mutual_funds,49.23,49.23,49.23,49.23,0
2015-08-20,consumer-defensive,mutual_funds,48.79,48.79,48.79,48.79,0
2015-08-21,consumer-defensive,mutual_funds,47.53,47.53,47.53,47.53,0
2015-08-24,consumer-defensive,mutual_funds,45.96,45.96,45.96,45.96,0
2015-08-25,consumer-defensive,mutual_funds,45.46,45.46,45.46,45.46,0
2015-08-26,consumer-defensive,mutual_funds,46.81,46.81,46.81,46.81,0
2015-08-27,consumer-defensive,mutual_funds,47.52,47.52,47.52,47.52,0
2015-08-28,consumer-defensive,mutual_funds,47.46,47.46,47.46,47.46,0
2015-08-31,consumer-defensive,mutual_funds,47.14,47.14,47.14,47.14,0
2015-09-01,consumer-defensive,mutual_funds,46.13,46.13,46.13,46.13,0
2015-09-02,consumer-defensive,mutual_funds,46.8,46.8,46.8,46.8,0
2015-09-03,consumer-defensive,mutual_funds,47.12,47.12,47.12,47.12,0
2015-09-04,consumer-defensive,mutual_funds,46.41,46.41,46.41,46.41,0
2015-09-08,consumer-defensive,mutual_funds,47.36,47.36,47.36,47.36,0
2015-09-09,consumer-defensive,mutual_funds,46.55,46.55,46.55,46.55,0
2015-09-10,consumer-defensive,mutual_funds,46.67,46.67,46.67,46.67,0
2015-09-11,consumer-defensive,mutual_funds,46.94,46.94,46.94,46.94,0
2015-09-14,consumer-defensive,mutual_funds,46.77,46.77,46.77,46.77,0
2015-09-15,consumer-defensive,mutual_funds,47.32,47.32,47.32,47.32,0
2015-09-16,consumer-defensive,mutual_funds,47.86,47.86,47.86,47.86,0
2015-09-17,consumer-defensive,mutual_funds,47.88,47.88,47.88,47.88,0
2015-09-18,consumer-defensive,mutual_funds,47.28,47.28,47.28,47.28,0
2015-09-21,consumer-defensive,mutual_funds,47.65,47.65,47.65,47.65,0
2015-09-22,consumer-defensive,mutual_funds,47.08,47.08,47.08,47.08,0
2015-09-23,consumer-defensive,mutual_funds,47.15,47.15,47.15,47.15,0
2015-09-24,consumer-defensive,mutual_funds,47.18,47.18,47.18,47.18,0
2015-09-25,consumer-defensive,mutual_funds,47.49,47.49,47.49,47.49,0
2015-09-28,consumer-defensive,mutual_funds,46.68,46.68,46.68,46.68,0
2015-09-29,consumer-defensive,mutual_funds,46.66,46.66,46.66,46.66,0
2015-09-30,consumer-defensive,mutual_funds,47.11,47.11,47.11,47.11,0
2015-10-01,consumer-defensive,mutual_funds,47.09,47.09,47.09,47.09,0
2015-10-02,consumer-defensive,mutual_funds,47.75,47.75,47.75,47.75,0
2015-10-05,consumer-defensive,mutual_funds,48.6,48.6,48.6,48.6,0
2015-10-06,consumer-defensive,mutual_funds,48.28,48.28,48.28,48.28,0
2015-10-07,consumer-defensive,mutual_funds,48.66,48.66,48.66,48.66,0
2015-10-08,consumer-defensive,mutual_funds,49.24,49.24,49.24,49.24,0
2015-10-09,consumer-defensive,mutual_funds,49.42,49.42,49.42,49.42,0
2015-10-12,consumer-defensive,mutual_funds,49.52,49.52,49.52,49.52,0
2015-10-13,consumer-defensive,mutual_funds,49.17,49.17,49.17,49.17,0
2015-10-14,consumer-defensive,mutual_funds,48.63,48.63,48.63,48.63,0
2015-10-15,consumer-defensive,mutual_funds,49.1,49.1,49.1,49.1,0
2015-10-16,consumer-defensive,mutual_funds,49.59,49.59,49.59,49.59,0
2015-10-19,consumer-defensive,mutual_funds,49.75,49.75,49.75,49.75,0
2015-10-20,consumer-defensive,mutual_funds,49.71,49.71,49.71,49.71,0
2015-10-21,consumer-defensive,mutual_funds,49.68,49.68,49.68,49.68,0
2015-10-22,consumer-defensive,mutual_funds,50.64,50.64,50.64,50.64,0
2015-10-23,consumer-defensive,mutual_funds,50.61,50.61,50.61,50.61,0
2015-10-26,consumer-defensive,mutual_funds,50.46,50.46,50.46,50.46,0
2015-10-27,consumer-defensive,mutual_funds,50.51,50.51,50.51,50.51,0
2015-10-28,consumer-defensive,mutual_funds,50.36,50.36,50.36,50.36,0
2015-10-29,consumer-defensive,mutual_funds,50.33,50.33,50.33,50.33,0
2015-10-30,consumer-defensive,mutual_funds,49.84,49.84,49.84,49.84,0
2015-11-02,consumer-defensive,mutual_funds,50.14,50.14,50.14,50.14,0
2015-11-03,consumer-defensive,mutual_funds,49.9,49.9,49.9,49.9,0
2015-11-04,consumer-defensive,mutual_funds,49.63,49.63,49.63,49.63,0
2015-11-05,consumer-defensive,mutual_funds,49.67,49.67,49.67,49.67,0
2015-11-06,consumer-defensive,mutual_funds,49.16,49.16,49.16,49.16,0
2015-11-09,consumer-defensive,mutual_funds,48.82,48.82,48.82,48.82,0
2015-11-10,consumer-defensive,mutual_funds,48.97,48.97,48.97,48.97,0
2015-11-11,consumer-defensive,mutual_funds,48.9,48.9,48.9,48.9,0
2015-11-12,consumer-defensive,mutual_funds,48.17,48.17,48.17,48.17,0
2015-11-13,consumer-defensive,mutual_funds,47.76,47.76,47.76,47.76,0
2015-11-16,consumer-defensive,mutual_funds,48.52,48.52,48.52,48.52,0
2015-11-17,consumer-defensive,mutual_funds,48.43,48.43,48.43,48.43,0
2015-11-18,consumer-defensive,mutual_funds,49.12,49.12,49.12,49.12,0
2015-11-19,consumer-defensive,mutual_funds,49.24,49.24,49.24,49.24,0
2015-11-20,consumer-defensive,mutual_funds,48.95,48.95,48.95,48.95,0
2015-11-23,consumer-defensive,mutual_funds,49.36,49.36,49.36,49.36,0
2015-11-24,consumer-defensive,mutual_funds,49.5,49.5,49.5,49.5,0
2015-11-25,consumer-defensive,mutual_funds,49.7,49.7,49.7,49.7,0
2015-11-27,consumer-defensive,mutual_funds,49.86,49.86,49.86,49.86,0
2015-11-30,consumer-defensive,mutual_funds,49.34,49.34,49.34,49.34,0
2015-12-01,consumer-defensive,mutual_funds,49.7,49.7,49.7,49.7,0
2015-12-02,consumer-defensive,mutual_funds,49.42,49.42,49.42,49.42,0
2015-12-03,consumer-defensive,mutual_funds,49.13,49.13,49.13,49.13,0
2015-12-04,consumer-defensive,mutual_funds,50.19,50.19,50.19,50.19,0
2015-12-07,consumer-defensive,mutual_funds,50.33,50.33,50.33,50.33,0
2015-12-08,consumer-defensive,mutual_funds,50.18,50.18,50.18,50.18,0
2015-12-09,consumer-defensive,mutual_funds,49.72,49.72,49.72,49.72,0
2015-12-10,consumer-defensive,mutual_funds,49.75,49.75,49.75,49.75,0
2015-12-11,consumer-defensive,mutual_funds,49.19,49.19,49.19,49.19,0
2015-12-14,consumer-defensive,mutual_funds,49.57,49.57,49.57,49.57,0
2015-12-15,consumer-defensive,mutual_funds,49.91,49.91,49.91,49.91,0
2015-12-16,consumer-defensive,mutual_funds,50.87,50.87,50.87,50.87,0
2015-12-17,consumer-defensive,mutual_funds,50.26,50.26,50.26,50.26,0
2015-12-18,consumer-defensive,mutual_funds,49.39,49.39,49.39,49.39,0
2015-12-21,consumer-defensive,mutual_funds,49.91,49.91,49.91,49.91,0
2015-12-22,consumer-defensive,mutual_funds,50.56,50.56,50.56,50.56,0
2015-12-23,consumer-defensive,mutual_funds,50.99,50.99,50.99,50.99,0
2015-12-24,consumer-defensive,mutual_funds,50.91,50.91,50.91,50.91,0
2015-12-28,consumer-defensive,mutual_funds,50.81,50.81,50.81,50.81,0
2015-12-29,consumer-defensive,mutual_funds,51.25,51.25,51.25,51.25,0
2015-12-30,consumer-defensive,mutual_funds,51.05,51.05,51.05,51.05,0
2015-12-31,consumer-defensive,mutual_funds,50.49,50.49,50.49,50.49,0
2016-01-04,consumer-defensive,mutual_funds,49.82,49.82,49.82,49.82,0
2016-01-05,consumer-defensive,mutual_funds,50.13,50.13,50.13,50.13,0
2016-01-06,consumer-defensive,mutual_funds,49.93,49.93,49.93,49.93,0
2016-01-07,consumer-defensive,mutual_funds,49.27,49.27,49.27,49.27,0
2016-01-08,consumer-defensive,mutual_funds,48.89,48.89,48.89,48.89,0
2016-01-11,consumer-defensive,mutual_funds,49.31,49.31,49.31,49.31,0
2016-01-12,consumer-defensive,mutual_funds,49.56,49.56,49.56,49.56,0
2016-01-13,consumer-defensive,mutual_funds,48.68,48.68,48.68,48.68,0
2016-01-14,consumer-defensive,mutual_funds,48.89,48.89,48.89,48.89,0
2016-01-15,consumer-defensive,mutual_funds,48.1,48.1,48.1,48.1,0
2016-01-19,consumer-defensive,mutual_funds,48.58,48.58,48.58,48.58,0
2016-01-20,consumer-defensive,mutual_funds,47.99,47.99,47.99,47.99,0
2016-01-21,consumer-defensive,mutual_funds,48.18,48.18,48.18,48.18,0
2016-01-22,consumer-defensive,mutual_funds,48.98,48.98,48.98,48.98,0
2016-01-25,consumer-defensive,mutual_funds,48.54,48.54,48.54,48.54,0
2016-01-26,consumer-defensive,mutual_funds,49.01,49.01,49.01,49.01,0
2016-01-27,consumer-defensive,mutual_funds,48.91,48.91,48.91,48.91,0
2016-01-28,consumer-defensive,mutual_funds,49.41,49.41,49.41,49.41,0
2016-01-29,consumer-defensive,mutual_funds,50.5,50.5,50.5,50.5,0
2016-02-01,consumer-defensive,mutual_funds,50.63,50.63,50.63,50.63,0
2016-02-02,consumer-defensive,mutual_funds,49.95,49.95,49.95,49.95,0
2016-02-03,consumer-defensive,mutual_funds,49.89,49.89,49.89,49.89,0
2016-02-04,consumer-defensive,mutual_funds,49.48,49.48,49.48,49.48,0
2016-02-05,consumer-defensive,mutual_funds,49.37,49.37,49.37,49.37,0
2016-02-08,consumer-defensive,mutual_funds,49.22,49.22,49.22,49.22,0
2016-02-09,consumer-defensive,mutual_funds,49.49,49.49,49.49,49.49,0
2016-02-10,consumer-defensive,mutual_funds,49.45,49.45,49.45,49.45,0
2016-02-11,consumer-defensive,mutual_funds,48.97,48.97,48.97,48.97,0
2016-02-12,consumer-defensive,mutual_funds,49.7,49.7,49.7,49.7,0
2016-02-16,consumer-defensive,mutual_funds,50.13,50.13,50.13,50.13,0
2016-02-17,consumer-defensive,mutual_funds,50.64,50.64,50.64,50.64,0
2016-02-18,consumer-defensive,mutual_funds,50.45,50.45,50.45,50.45,0
2016-02-19,consumer-defensive,mutual_funds,50.54,50.54,50.54,50.54,0
2016-02-22,consumer-defensive,mutual_funds,50.75,50.75,50.75,50.75,0
2016-02-23,consumer-defensive,mutual_funds,50.74,50.74,50.74,50.74,0
2016-02-24,consumer-defensive,mutual_funds,50.92,50.92,50.92,50.92,0
2016-02-25,consumer-defensive,mutual_funds,51.54,51.54,51.54,51.54,0
2016-02-26,consumer-defensive,mutual_funds,50.89,50.89,50.89,50.89,0
2016-02-29,consumer-defensive,mutual_funds,50.68,50.68,50.68,50.68,0
2016-03-01,consumer-defensive,mutual_funds,51.19,51.19,51.19,51.19,0
2016-03-02,consumer-defensive,mutual_funds,51.34,51.34,51.34,51.34,0
2016-03-03,consumer-defensive,mutual_funds,51.63,51.63,51.63,51.63,0
2016-03-04,consumer-defensive,mutual_funds,51.87,51.87,51.87,51.87,0
2016-03-07,consumer-defensive,mutual_funds,51.6,51.6,51.6,51.6,0
2016-03-08,consumer-defensive,mutual_funds,51.71,51.71,51.71,51.71,0
2016-03-09,consumer-defensive,mutual_funds,52.1,52.1,52.1,52.1,0
2016-03-10,consumer-defensive,mutual_funds,52.09,52.09,52.09,52.09,0
2016-03-11,consumer-defensive,mutual_funds,52.31,52.31,52.31,52.31,0
2016-03-14,consumer-defensive,mutual_funds,52.28,52.28,52.28,52.28,0
2016-03-15,consumer-defensive,mutual_funds,52.33,52.33,52.33,52.33,0
2016-03-16,consumer-defensive,mutual_funds,52.48,52.48,52.48,52.48,0
2016-03-17,consumer-defensive,mutual_funds,52.88,52.88,52.88,52.88,0
2016-03-18,consumer-defensive,mutual_funds,52.82,52.82,52.82,52.82,0
2016-03-21,consumer-defensive,mutual_funds,52.84,52.84,52.84,52.84,0
2016-03-22,consumer-defensive,mutual_funds,52.46,52.46,52.46,52.46,0
2016-03-23,consumer-defensive,mutual_funds,52.42,52.42,52.42,52.42,0
2016-03-24,consumer-defensive,mutual_funds,52.4,52.4,52.4,52.4,0
2016-03-28,consumer-defensive,mutual_funds,52.64,52.64,52.64,52.64,0
2016-03-29,consumer-defensive,mutual_funds,53.08,53.08,53.08,53.08,0
2016-03-30,consumer-defensive,mutual_funds,53.33,53.33,53.33,53.33,0
2016-03-31,consumer-defensive,mutual_funds,53.18,53.18,53.18,53.18,0
2016-04-01,consumer-defensive,mutual_funds,53.82,53.82,53.82,53.82,0
2016-04-04,consumer-defensive,mutual_funds,53.7,53.7,53.7,53.7,0
2016-04-05,consumer-defensive,mutual_funds,53.32,53.32,53.32,53.32,0
2016-04-06,consumer-defensive,mutual_funds,53.74,53.74,53.74,53.74,0
2016-04-07,consumer-defensive,mutual_funds,53.23,53.23,53.23,53.23,0
2016-04-08,consumer-defensive,mutual_funds,53.49,53.49,53.49,53.49,0
2016-04-11,consumer-defensive,mutual_funds,53.11,53.11,53.11,53.11,0
2016-04-12,consumer-defensive,mutual_funds,53.44,53.44,53.44,53.44,0
2016-04-13,consumer-defensive,mutual_funds,53.1,53.1,53.1,53.1,0
2016-04-14,consumer-defensive,mutual_funds,52.87,52.87,52.87,52.87,0
2016-04-15,consumer-defensive,mutual_funds,53.19,53.19,53.19,53.19,0
2016-04-18,consumer-defensive,mutual_funds,53.37,53.37,53.37,53.37,0
2016-04-19,consumer-defensive,mutual_funds,53.47,53.47,53.47,53.47,0
2016-04-20,consumer-defensive,mutual_funds,52.82,52.82,52.82,52.82,0
2016-04-21,consumer-defensive,mutual_funds,51.93,51.93,51.93,51.93,0
2016-04-22,consumer-defensive,mutual_funds,52.13,52.13,52.13,52.13,0
2016-04-25,consumer-defensive,mutual_funds,52.49,52.49,52.49,52.49,0
2016-04-26,consumer-defensive,mutual_funds,52.38,52.38,52.38,52.38,0
2016-04-27,consumer-defensive,mutual_funds,52.62,52.62,52.62,52.62,0
2016-04-28,consumer-defensive,mutual_funds,52.66,52.66,52.66,52.66,0
2016-04-29,consumer-defensive,mutual_funds,52.62,52.62,52.62,52.62,0
2016-05-02,consumer-defensive,mutual_funds,53.15,53.15,53.15,53.15,0
2016-05-03,consumer-defensive,mutual_funds,53.0,53.0,53.0,53.0,0
2016-05-04,consumer-defensive,mutual_funds,53.16,53.16,53.16,53.16,0
2016-05-05,consumer-defensive,mutual_funds,53.19,53.19,53.19,53.19,0
2016-05-06,consumer-defensive,mutual_funds,53.47,53.47,53.47,53.47,0
2016-05-09,consumer-defensive,mutual_funds,53.77,53.77,53.77,53.77,0
2016-05-10,consumer-defensive,mutual_funds,54.3,54.3,54.3,54.3,0
2016-05-11,consumer-defensive,mutual_funds,53.86,53.86,53.86,53.86,0
2016-05-12,consumer-defensive,mutual_funds,54.15,54.15,54.15,54.15,0
2016-05-13,consumer-defensive,mutual_funds,53.5,53.5,53.5,53.5,0
2016-05-16,consumer-defensive,mutual_funds,53.78,53.78,53.78,53.78,0
2016-05-17,consumer-defensive,mutual_funds,52.75,52.75,52.75,52.75,0
2016-05-18,consumer-defensive,mutual_funds,52.25,52.25,52.25,52.25,0
2016-05-19,consumer-defensive,mutual_funds,52.61,52.61,52.61,52.61,0
2016-05-20,consumer-defensive,mutual_funds,52.43,52.43,52.43,52.43,0
2016-05-23,consumer-defensive,mutual_funds,52.45,52.45,52.45,52.45,0
2016-05-24,consumer-defensive,mutual_funds,52.95,52.95,52.95,52.95,0
2016-05-25,consumer-defensive,mutual_funds,53.03,53.03,53.03,53.03,0
2016-05-26,consumer-defensive,mutual_funds,53.22,53.22,53.22,53.22,0
2016-05-27,consumer-defensive,mutual_funds,53.29,53.29,53.29,53.29,0
2016-05-31,consumer-defensive,mutual_funds,53.05,53.05,53.05,53.05,0
2016-06-01,consumer-defensive,mutual_funds,53.48,53.48,53.48,53.48,0
2016-06-02,consumer-defensive,mutual_funds,53.6,53.6,53.6,53.6,0
2016-06-03,consumer-defensive,mutual_funds,53.9,53.9,53.9,53.9,0
2016-06-06,consumer-defensive,mutual_funds,53.93,53.93,53.93,53.93,0
2016-06-07,consumer-defensive,mutual_funds,53.91,53.91,53.91,53.91,0
2016-06-08,consumer-defensive,mutual_funds,54.21,54.21,54.21,54.21,0
2016-06-09,consumer-defensive,mutual_funds,54.42,54.42,54.42,54.42,0
2016-06-10,consumer-defensive,mutual_funds,54.44,54.44,54.44,54.44,0
2016-06-13,consumer-defensive,mutual_funds,53.98,53.98,53.98,53.98,0
2016-06-14,consumer-defensive,mutual_funds,54.12,54.12,54.12,54.12,0
2016-06-15,consumer-defensive,mutual_funds,53.98,53.98,53.98,53.98,0
2016-06-16,consumer-defensive,mutual_funds,54.34,54.34,54.34,54.34,0
2016-06-17,consumer-defensive,mutual_funds,54.11,54.11,54.11,54.11,0
2016-06-20,consumer-defensive,mutual_funds,54.27,54.27,54.27,54.27,0
2016-06-21,consumer-defensive,mutual_funds,54.49,54.49,54.49,54.49,0
2016-06-22,consumer-defensive,mutual_funds,54.45,54.45,54.45,54.45,0
2016-06-23,consumer-defensive,mutual_funds,54.85,54.85,54.85,54.85,0
2016-06-24,consumer-defensive,mutual_funds,53.75,53.75,53.75,53.75,0
2016-06-27,consumer-defensive,mutual_funds,53.56,53.56,53.56,53.56,0
2016-06-28,consumer-defensive,mutual_funds,53.9,53.9,53.9,53.9,0
2016-06-29,consumer-defensive,mutual_funds,54.56,54.56,54.56,54.56,0
2016-06-30,consumer-defensive,mutual_funds,55.79,55.79,55.79,55.79,0
2016-07-01,consumer-defensive,mutual_funds,55.63,55.63,55.63,55.63,0
2016-07-05,consumer-defensive,mutual_funds,55.85,55.85,55.85,55.85,0
2016-07-06,consumer-defensive,mutual_funds,55.89,55.89,55.89,55.89,0
2016-07-07,consumer-defensive,mutual_funds,55.9,55.9,55.9,55.9,0
2016-07-08,consumer-defensive,mutual_funds,56.48,56.48,56.48,56.48,0
2016-07-11,consumer-defensive,mutual_funds,56.5,56.5,56.5,56.5,0
2016-07-12,consumer-defensive,mutual_funds,56.22,56.22,56.22,56.22,0
2016-07-13,consumer-defensive,mutual_funds,56.47,56.47,56.47,56.47,0
2016-07-14,consumer-defensive,mutual_funds,56.52,56.52,56.52,56.52,0
2016-07-15,consumer-defensive,mutual_funds,56.54,56.54,56.54,56.54,0
2016-07-18,consumer-defensive,mutual_funds,56.46,56.46,56.46,56.46,0
2016-07-19,consumer-defensive,mutual_funds,56.38,56.38,56.38,56.38,0
2016-07-20,consumer-defensive,mutual_funds,56.22,56.22,56.22,56.22,0
2016-07-21,consumer-defensive,mutual_funds,56.05,56.05,56.05,56.05,0
2016-07-22,consumer-defensive,mutual_funds,56.32,56.32,56.32,56.32,0
2016-07-25,consumer-defensive,mutual_funds,56.27,56.27,56.27,56.27,0
2016-07-26,consumer-defensive,mutual_funds,55.87,55.87,55.87,55.87,0
2016-07-27,consumer-defensive,mutual_funds,55.09,55.09,55.09,55.09,0
2016-07-28,consumer-defensive,mutual_funds,55.36,55.36,55.36,55.36,0
2016-07-29,consumer-defensive,mutual_funds,55.63,55.63,55.63,55.63,0
2016-08-01,consumer-defensive,mutual_funds,55.68,55.68,55.68,55.68,0
2016-08-02,consumer-defensive,mutual_funds,55.55,55.55,55.55,55.55,0
2016-08-03,consumer-defensive,mutual_funds,55.32,55.32,55.32,55.32,0
2016-08-04,consumer-defensive,mutual_funds,55.4,55.4,55.4,55.4,0
2016-08-05,consumer-defensive,mutual_funds,55.58,55.58,55.58,55.58,0
2016-08-08,consumer-defensive,mutual_funds,55.49,55.49,55.49,55.49,0
2016-08-09,consumer-defensive,mutual_funds,55.63,55.63,55.63,55.63,0
