Date,Sector,Type,Close,High,Low,Open,Volume
2015-05-11,consumer-cyclical,mutual_funds,32.66,32.66,32.66,32.66,0
2015-05-12,consumer-cyclical,mutual_funds,32.66,32.66,32.66,32.66,0
2015-05-13,consumer-cyclical,mutual_funds,32.65,32.65,32.65,32.65,0
2015-05-14,consumer-cyclical,mutual_funds,33.13,33.13,33.13,33.13,0
2015-05-15,consumer-cyclical,mutual_funds,33.37,33.37,33.37,33.37,0
2015-05-18,consumer-cyclical,mutual_funds,33.55,33.55,33.55,33.55,0
2015-05-19,consumer-cyclical,mutual_funds,33.47,33.47,33.47,33.47,0
2015-05-20,consumer-cyclical,mutual_funds,33.34,33.34,33.34,33.34,0
2015-05-21,consumer-cyclical,mutual_funds,33.47,33.47,33.47,33.47,0
2015-05-22,consumer-cyclical,mutual_funds,33.43,33.43,33.43,33.43,0
2015-05-26,consumer-cyclical,mutual_funds,33.22,33.22,33.22,33.22,0
2015-05-27,consumer-cyclical,mutual_funds,33.53,33.53,33.53,33.53,0
2015-05-28,consumer-cyclical,mutual_funds,33.55,33.55,33.55,33.55,0
2015-05-29,consumer-cyclical,mutual_funds,33.17,33.17,33.17,33.17,0
2015-06-01,consumer-cyclical,mutual_funds,33.18,33.18,33.18,33.18,0
2015-06-02,consumer-cyclical,mutual_funds,33.09,33.09,33.09,33.09,0
2015-06-03,consumer-cyclical,mutual_funds,33.27,33.27,33.27,33.27,0
2015-06-04,consumer-cyclical,mutual_funds,32.95,32.95,32.95,32.95,0
2015-06-05,consumer-cyclical,mutual_funds,33.18,33.18,33.18,33.18,0
2015-06-08,consumer-cyclical,mutual_funds,32.95,32.95,32.95,32.95,0
2015-06-09,consumer-cyclical,mutual_funds,32.88,32.88,32.88,32.88,0
2015-06-10,consumer-cyclical,mutual_funds,33.11,33.11,33.11,33.11,0
2015-06-11,consumer-cyclical,mutual_funds,33.25,33.25,33.25,33.25,0
2015-06-12,consumer-cyclical,mutual_funds,33.14,33.14,33.14,33.14,0
2015-06-15,consumer-cyclical,mutual_funds,32.98,32.98,32.98,32.98,0
2015-06-16,consumer-cyclical,mutual_funds,33.1,33.1,33.1,33.1,0
2015-06-17,consumer-cyclical,mutual_funds,33.37,33.37,33.37,33.37,0
2015-06-18,consumer-cyclical,mutual_funds,33.75,33.75,33.75,33.75,0
2015-06-19,consumer-cyclical,mutual_funds,33.59,33.59,33.59,33.59,0
2015-06-22,consumer-cyclical,mutual_funds,33.67,33.67,33.67,33.67,0
2015-06-23,consumer-cyclical,mutual_funds,33.85,33.85,33.85,33.85,0
2015-06-24,consumer-cyclical,mutual_funds,33.45,33.45,33.45,33.45,0
2015-06-25,consumer-cyclical,mutual_funds,33.66,33.66,33.66,33.66,0
2015-06-26,consumer-cyclical,mutual_funds,33.61,33.61,33.61,33.61,0
2015-06-29,consumer-cyclical,mutual_funds,32.8,32.8,32.8,32.8,0
2015-06-30,consumer-cyclical,mutual_funds,33.0,33.0,33.0,33.0,0
2015-07-01,consumer-cyclical,mutual_funds,33.23,33.23,33.23,33.23,0
2015-07-02,consumer-cyclical,mutual_funds,33.34,33.34,33.34,33.34,0
2015-07-06,consumer-cyclical,mutual_funds,33.39,33.39,33.39,33.39,0
2015-07-07,consumer-cyclical,mutual_funds,33.34,33.34,33.34,33.34,0
2015-07-08,consumer-cyclical,mutual_funds,32.53,32.53,32.53,32.53,0
2015-07-09,consumer-cyclical,mutual_funds,32.77,32.77,32.77,32.77,0
2015-07-10,consumer-cyclical,mutual_funds,33.23,33.23,33.23,33.23,0
2015-07-13,consumer-cyclical,mutual_funds,33.61,33.61,33.61,33.61,0
2015-07-14,consumer-cyclical,mutual_funds,33.72,33.72,33.72,33.72,0
2015-07-15,consumer-cyclical,mutual_funds,33.78,33.78,33.78,33.78,0
2015-07-16,consumer-cyclical,mutual_funds,34.26,34.26,34.26,34.26,0
2015-07-17,consumer-cyclical,mutual_funds,34.29,34.29,34.29,34.29,0
2015-07-20,consumer-cyclical,mutual_funds,34.37,34.37,34.37,34.37,0
2015-07-21,consumer-cyclical,mutual_funds,34.0,34.0,34.0,34.0,0
2015-07-22,consumer-cyclical,mutual_funds,33.92,33.92,33.92,33.92,0
2015-07-23,consumer-cyclical,mutual_funds,33.55,33.55,33.55,33.55,0
2015-07-24,consumer-cyclical,mutual_funds,33.32,33.32,33.32,33.32,0
2015-07-27,consumer-cyclical,mutual_funds,32.67,32.67,32.67,32.67,0
2015-07-28,consumer-cyclical,mutual_funds,33.03,33.03,33.03,33.03,0
2015-07-29,consumer-cyclical,mutual_funds,33.5,33.5,33.5,33.5,0
2015-07-30,consumer-cyclical,mutual_funds,33.62,33.62,33.62,33.62,0
2015-07-31,consumer-cyclical,mutual_funds,33.62,33.62,33.62,33.62,0
2015-08-03,consumer-cyclical,mutual_funds,33.31,33.31,33.31,33.31,0
2015-08-04,consumer-cyclical,mutual_funds,33.35,33.35,33.35,33.35,0
2015-08-05,consumer-cyclical,mutual_funds,33.41,33.41,33.41,33.41,0
2015-08-06,consumer-cyclical,mutual_funds,32.48,32.48,32.48,32.48,0
2015-08-07,consumer-cyclical,mutual_funds,32.7,32.7,32.7,32.7,0
2015-08-10,consumer-cyclical,mutual_funds,33.11,33.11,33.11,33.11,0
2015-08-11,consumer-cyclical,mutual_funds,32.67,32.67,32.67,32.67,0
2015-08-12,consumer-cyclical,mutual_funds,32.45,32.45,32.45,32.45,0
2015-08-13,consumer-cyclical,mutual_funds,32.58,32.58,32.58,32.58,0
2015-08-14,consumer-cyclical,mutual_funds,32.73,32.73,32.73,32.73,0
2015-08-17,consumer-cyclical,mutual_funds,33.21,33.21,33.21,33.21,0
2015-08-18,consumer-cyclical,mutual_funds,33.19,33.19,33.19,33.19,0
2015-08-19,consumer-cyclical,mutual_funds,32.81,32.81,32.81,32.81,0
2015-08-20,consumer-cyclical,mutual_funds,31.6,31.6,31.6,31.6,0
2015-08-21,consumer-cyclical,mutual_funds,30.75,30.75,30.75,30.75,0
2015-08-24,consumer-cyclical,mutual_funds,29.16,29.16,29.16,29.16,0
2015-08-25,consumer-cyclical,mutual_funds,29.01,29.01,29.01,29.01,0
2015-08-26,consumer-cyclical,mutual_funds,29.84,29.84,29.84,29.84,0
2015-08-27,consumer-cyclical,mutual_funds,30.85,30.85,30.85,30.85,0
2015-08-28,consumer-cyclical,mutual_funds,31.06,31.06,31.06,31.06,0
2015-08-31,consumer-cyclical,mutual_funds,30.65,30.65,30.65,30.65,0
2015-09-01,consumer-cyclical,mutual_funds,29.62,29.62,29.62,29.62,0
2015-09-02,consumer-cyclical,mutual_funds,30.27,30.27,30.27,30.27,0
2015-09-03,consumer-cyclical,mutual_funds,30.4,30.4,30.4,30.4,0
2015-09-04,consumer-cyclical,mutual_funds,29.86,29.86,29.86,29.86,0
2015-09-08,consumer-cyclical,mutual_funds,30.83,30.83,30.83,30.83,0
2015-09-09,consumer-cyclical,mutual_funds,30.32,30.32,30.32,30.32,0
2015-09-10,consumer-cyclical,mutual_funds,30.25,30.25,30.25,30.25,0
2015-09-11,consumer-cyclical,mutual_funds,30.66,30.66,30.66,30.66,0
2015-09-14,consumer-cyclical,mutual_funds,30.56,30.56,30.56,30.56,0
2015-09-15,consumer-cyclical,mutual_funds,30.93,30.93,30.93,30.93,0
2015-09-16,consumer-cyclical,mutual_funds,31.29,31.29,31.29,31.29,0
2015-09-17,consumer-cyclical,mutual_funds,31.31,31.31,31.31,31.31,0
2015-09-18,consumer-cyclical,mutual_funds,30.7,30.7,30.7,30.7,0
2015-09-21,consumer-cyclical,mutual_funds,31.03,31.03,31.03,31.03,0
2015-09-22,consumer-cyclical,mutual_funds,30.31,30.31,30.31,30.31,0
2015-09-23,consumer-cyclical,mutual_funds,30.29,30.29,30.29,30.29,0
2015-09-24,consumer-cyclical,mutual_funds,30.06,30.06,30.06,30.06,0
2015-09-25,consumer-cyclical,mutual_funds,29.94,29.94,29.94,29.94,0
2015-09-28,consumer-cyclical,mutual_funds,28.89,28.89,28.89,28.89,0
2015-09-29,consumer-cyclical,mutual_funds,28.83,28.83,28.83,28.83,0
2015-09-30,consumer-cyclical,mutual_funds,29.52,29.52,29.52,29.52,0
2015-10-01,consumer-cyclical,mutual_funds,29.15,29.15,29.15,29.15,0
2015-10-02,consumer-cyclical,mutual_funds,29.81,29.81,29.81,29.81,0
2015-10-05,consumer-cyclical,mutual_funds,30.35,30.35,30.35,30.35,0
2015-10-06,consumer-cyclical,mutual_funds,29.91,29.91,29.91,29.91,0
2015-10-07,consumer-cyclical,mutual_funds,30.25,30.25,30.25,30.25,0
2015-10-08,consumer-cyclical,mutual_funds,30.49,30.49,30.49,30.49,0
2015-10-09,consumer-cyclical,mutual_funds,30.62,30.62,30.62,30.62,0
2015-10-12,consumer-cyclical,mutual_funds,30.59,30.59,30.59,30.59,0
2015-10-13,consumer-cyclical,mutual_funds,30.3,30.3,30.3,30.3,0
2015-10-14,consumer-cyclical,mutual_funds,29.82,29.82,29.82,29.82,0
2015-10-15,consumer-cyclical,mutual_funds,30.39,30.39,30.39,30.39,0
2015-10-16,consumer-cyclical,mutual_funds,30.39,30.39,30.39,30.39,0
2015-10-19,consumer-cyclical,mutual_funds,30.43,30.43,30.43,30.43,0
2015-10-20,consumer-cyclical,mutual_funds,30.26,30.26,30.26,30.26,0
2015-10-21,consumer-cyclical,mutual_funds,29.96,29.96,29.96,29.96,0
2015-10-22,consumer-cyclical,mutual_funds,30.33,30.33,30.33,30.33,0
2015-10-23,consumer-cyclical,mutual_funds,30.48,30.48,30.48,30.48,0
2015-10-26,consumer-cyclical,mutual_funds,30.67,30.67,30.67,30.67,0
2015-10-27,consumer-cyclical,mutual_funds,30.29,30.29,30.29,30.29,0
2015-10-28,consumer-cyclical,mutual_funds,30.27,30.27,30.27,30.27,0
2015-10-29,consumer-cyclical,mutual_funds,30.31,30.31,30.31,30.31,0
2015-10-30,consumer-cyclical,mutual_funds,30.17,30.17,30.17,30.17,0
2015-11-02,consumer-cyclical,mutual_funds,30.52,30.52,30.52,30.52,0
2015-11-03,consumer-cyclical,mutual_funds,30.42,30.42,30.42,30.42,0
2015-11-04,consumer-cyclical,mutual_funds,30.76,30.76,30.76,30.76,0
2015-11-05,consumer-cyclical,mutual_funds,30.51,30.51,30.51,30.51,0
2015-11-06,consumer-cyclical,mutual_funds,30.62,30.62,30.62,30.62,0
2015-11-09,consumer-cyclical,mutual_funds,30.21,30.21,30.21,30.21,0
2015-11-10,consumer-cyclical,mutual_funds,30.1,30.1,30.1,30.1,0
2015-11-11,consumer-cyclical,mutual_funds,29.99,29.99,29.99,29.99,0
2015-11-12,consumer-cyclical,mutual_funds,29.51,29.51,29.51,29.51,0
2015-11-13,consumer-cyclical,mutual_funds,29.08,29.08,29.08,29.08,0
2015-11-16,consumer-cyclical,mutual_funds,29.39,29.39,29.39,29.39,0
2015-11-17,consumer-cyclical,mutual_funds,29.31,29.31,29.31,29.31,0
2015-11-18,consumer-cyclical,mutual_funds,29.81,29.81,29.81,29.81,0
2015-11-19,consumer-cyclical,mutual_funds,29.7,29.7,29.7,29.7,0
2015-11-20,consumer-cyclical,mutual_funds,29.95,29.95,29.95,29.95,0
2015-11-23,consumer-cyclical,mutual_funds,29.99,29.99,29.99,29.99,0
2015-11-24,consumer-cyclical,mutual_funds,30.1,30.1,30.1,30.1,0
2015-11-25,consumer-cyclical,mutual_funds,30.41,30.41,30.41,30.41,0
2015-11-27,consumer-cyclical,mutual_funds,30.56,30.56,30.56,30.56,0
2015-11-30,consumer-cyclical,mutual_funds,30.65,30.65,30.65,30.65,0
2015-12-01,consumer-cyclical,mutual_funds,31.07,31.07,31.07,31.07,0
2015-12-02,consumer-cyclical,mutual_funds,30.84,30.84,30.84,30.84,0
2015-12-03,consumer-cyclical,mutual_funds,30.5,30.5,30.5,30.5,0
2015-12-04,consumer-cyclical,mutual_funds,30.97,30.97,30.97,30.97,0
2015-12-07,consumer-cyclical,mutual_funds,30.85,30.85,30.85,30.85,0
2015-12-08,consumer-cyclical,mutual_funds,30.75,30.75,30.75,30.75,0
2015-12-09,consumer-cyclical,mutual_funds,30.39,30.39,30.39,30.39,0
2015-12-10,consumer-cyclical,mutual_funds,30.56,30.56,30.56,30.56,0
2015-12-11,consumer-cyclical,mutual_funds,29.68,29.68,29.68,29.68,0
2015-12-14,consumer-cyclical,mutual_funds,29.68,29.68,29.68,29.68,0
2015-12-15,consumer-cyclical,mutual_funds,30.01,30.01,30.01,30.01,0
2015-12-16,consumer-cyclical,mutual_funds,30.56,30.56,30.56,30.56,0
2015-12-17,consumer-cyclical,mutual_funds,30.11,30.11,30.11,30.11,0
2015-12-18,consumer-cyclical,mutual_funds,29.65,29.65,29.65,29.65,0
2015-12-21,consumer-cyclical,mutual_funds,29.77,29.77,29.77,29.77,0
2015-12-22,consumer-cyclical,mutual_funds,29.84,29.84,29.84,29.84,0
2015-12-23,consumer-cyclical,mutual_funds,30.27,30.27,30.27,30.27,0
2015-12-24,consumer-cyclical,mutual_funds,30.42,30.42,30.42,30.42,0
2015-12-28,consumer-cyclical,mutual_funds,30.36,30.36,30.36,30.36,0
2015-12-29,consumer-cyclical,mutual_funds,30.8,30.8,30.8,30.8,0
2015-12-30,consumer-cyclical,mutual_funds,30.53,30.53,30.53,30.53,0
2015-12-31,consumer-cyclical,mutual_funds,30.33,30.33,30.33,30.33,0
2016-01-04,consumer-cyclical,mutual_funds,29.13,29.13,29.13,29.13,0
2016-01-05,consumer-cyclical,mutual_funds,29.11,29.11,29.11,29.11,0
2016-01-06,consumer-cyclical,mutual_funds,28.55,28.55,28.55,28.55,0
2016-01-07,consumer-cyclical,mutual_funds,27.54,27.54,27.54,27.54,0
2016-01-08,consumer-cyclical,mutual_funds,27.08,27.08,27.08,27.08,0
2016-01-11,consumer-cyclical,mutual_funds,27.0,27.0,27.0,27.0,0
2016-01-12,consumer-cyclical,mutual_funds,27.2,27.2,27.2,27.2,0
2016-01-13,consumer-cyclical,mutual_funds,26.12,26.12,26.12,26.12,0
2016-01-14,consumer-cyclical,mutual_funds,26.48,26.48,26.48,26.48,0
2016-01-15,consumer-cyclical,mutual_funds,25.78,25.78,25.78,25.78,0
2016-01-19,consumer-cyclical,mutual_funds,25.34,25.34,25.34,25.34,0
2016-01-20,consumer-cyclical,mutual_funds,24.97,24.97,24.97,24.97,0
2016-01-21,consumer-cyclical,mutual_funds,25.11,25.11,25.11,25.11,0
2016-01-22,consumer-cyclical,mutual_funds,25.89,25.89,25.89,25.89,0
2016-01-25,consumer-cyclical,mutual_funds,25.22,25.22,25.22,25.22,0
2016-01-26,consumer-cyclical,mutual_funds,25.45,25.45,25.45,25.45,0
2016-01-27,consumer-cyclical,mutual_funds,24.96,24.96,24.96,24.96,0
2016-01-28,consumer-cyclical,mutual_funds,24.89,24.89,24.89,24.89,0
2016-01-29,consumer-cyclical,mutual_funds,25.79,25.79,25.79,25.79,0
2016-02-01,consumer-cyclical,mutual_funds,26.02,26.02,26.02,26.02,0
2016-02-02,consumer-cyclical,mutual_funds,24.9,24.9,24.9,24.9,0
2016-02-03,consumer-cyclical,mutual_funds,24.62,24.62,24.62,24.62,0
2016-02-04,consumer-cyclical,mutual_funds,25.03,25.03,25.03,25.03,0
2016-02-05,consumer-cyclical,mutual_funds,24.13,24.13,24.13,24.13,0
2016-02-08,consumer-cyclical,mutual_funds,23.19,23.19,23.19,23.19,0
2016-02-09,consumer-cyclical,mutual_funds,23.21,23.21,23.21,23.21,0
2016-02-10,consumer-cyclical,mutual_funds,23.28,23.28,23.28,23.28,0
2016-02-11,consumer-cyclical,mutual_funds,23.13,23.13,23.13,23.13,0
2016-02-12,consumer-cyclical,mutual_funds,23.68,23.68,23.68,23.68,0
2016-02-16,consumer-cyclical,mutual_funds,24.48,24.48,24.48,24.48,0
2016-02-17,consumer-cyclical,mutual_funds,25.45,25.45,25.45,25.45,0
2016-02-18,consumer-cyclical,mutual_funds,25.35,25.35,25.35,25.35,0
2016-02-19,consumer-cyclical,mutual_funds,25.65,25.65,25.65,25.65,0
2016-02-22,consumer-cyclical,mutual_funds,26.04,26.04,26.04,26.04,0
2016-02-23,consumer-cyclical,mutual_funds,25.87,25.87,25.87,25.87,0
2016-02-24,consumer-cyclical,mutual_funds,25.92,25.92,25.92,25.92,0
2016-02-25,consumer-cyclical,mutual_funds,26.3,26.3,26.3,26.3,0
2016-02-26,consumer-cyclical,mutual_funds,26.55,26.55,26.55,26.55,0
2016-02-29,consumer-cyclical,mutual_funds,26.53,26.53,26.53,26.53,0
2016-03-01,consumer-cyclical,mutual_funds,27.11,27.11,27.11,27.11,0
2016-03-02,consumer-cyclical,mutual_funds,27.31,27.31,27.31,27.31,0
2016-03-03,consumer-cyclical,mutual_funds,27.87,27.87,27.87,27.87,0
2016-03-04,consumer-cyclical,mutual_funds,28.11,28.11,28.11,28.11,0
2016-03-07,consumer-cyclical,mutual_funds,28.44,28.44,28.44,28.44,0
2016-03-08,consumer-cyclical,mutual_funds,27.81,27.81,27.81,27.81,0
2016-03-09,consumer-cyclical,mutual_funds,28.0,28.0,28.0,28.0,0
2016-03-10,consumer-cyclical,mutual_funds,27.63,27.63,27.63,27.63,0
2016-03-11,consumer-cyclical,mutual_funds,28.36,28.36,28.36,28.36,0
2016-03-14,consumer-cyclical,mutual_funds,28.41,28.41,28.41,28.41,0
2016-03-15,consumer-cyclical,mutual_funds,27.91,27.91,27.91,27.91,0
2016-03-16,consumer-cyclical,mutual_funds,28.25,28.25,28.25,28.25,0
2016-03-17,consumer-cyclical,mutual_funds,28.49,28.49,28.49,28.49,0
2016-03-18,consumer-cyclical,mutual_funds,28.84,28.84,28.84,28.84,0
2016-03-21,consumer-cyclical,mutual_funds,29.22,29.22,29.22,29.22,0
2016-03-22,consumer-cyclical,mutual_funds,29.06,29.06,29.06,29.06,0
2016-03-23,consumer-cyclical,mutual_funds,28.27,28.27,28.27,28.27,0
2016-03-24,consumer-cyclical,mutual_funds,28.38,28.38,28.38,28.38,0
2016-03-28,consumer-cyclical,mutual_funds,28.55,28.55,28.55,28.55,0
2016-03-29,consumer-cyclical,mutual_funds,29.08,29.08,29.08,29.08,0
2016-03-30,consumer-cyclical,mutual_funds,29.24,29.24,29.24,29.24,0
2016-03-31,consumer-cyclical,mutual_funds,29.51,29.51,29.51,29.51,0
2016-04-01,consumer-cyclical,mutual_funds,29.64,29.64,29.64,29.64,0
2016-04-04,consumer-cyclical,mutual_funds,29.54,29.54,29.54,29.54,0
2016-04-05,consumer-cyclical,mutual_funds,29.26,29.26,29.26,29.26,0
2016-04-06,consumer-cyclical,mutual_funds,29.78,29.78,29.78,29.78,0
2016-04-07,consumer-cyclical,mutual_funds,29.0,29.0,29.0,29.0,0
2016-04-08,consumer-cyclical,mutual_funds,28.94,28.94,28.94,28.94,0
2016-04-11,consumer-cyclical,mutual_funds,28.88,28.88,28.88,28.88,0
2016-04-12,consumer-cyclical,mutual_funds,29.01,29.01,29.01,29.01,0
2016-04-13,consumer-cyclical,mutual_funds,29.81,29.81,29.81,29.81,0
2016-04-14,consumer-cyclical,mutual_funds,29.68,29.68,29.68,29.68,0
2016-04-15,consumer-cyclical,mutual_funds,29.87,29.87,29.87,29.87,0
2016-04-18,consumer-cyclical,mutual_funds,29.99,29.99,29.99,29.99,0
2016-04-19,consumer-cyclical,mutual_funds,29.65,29.65,29.65,29.65,0
2016-04-20,consumer-cyclical,mutual_funds,29.77,29.77,29.77,29.77,0
2016-04-21,consumer-cyclical,mutual_funds,29.47,29.47,29.47,29.47,0
2016-04-22,consumer-cyclical,mutual_funds,29.87,29.87,29.87,29.87,0
2016-04-25,consumer-cyclical,mutual_funds,29.84,29.84,29.84,29.84,0
2016-04-26,consumer-cyclical,mutual_funds,30.21,30.21,30.21,30.21,0
2016-04-27,consumer-cyclical,mutual_funds,30.16,30.16,30.16,30.16,0
2016-04-28,consumer-cyclical,mutual_funds,30.05,30.05,30.05,30.05,0
2016-04-29,consumer-cyclical,mutual_funds,29.8,29.8,29.8,29.8,0
2016-05-02,consumer-cyclical,mutual_funds,30.15,30.15,30.15,30.15,0
2016-05-03,consumer-cyclical,mutual_funds,29.59,29.59,29.59,29.59,0
2016-05-04,consumer-cyclical,mutual_funds,29.55,29.55,29.55,29.55,0
2016-05-05,consumer-cyclical,mutual_funds,29.09,29.09,29.09,29.09,0
2016-05-06,consumer-cyclical,mutual_funds,29.33,29.33,29.33,29.33,0
2016-05-09,consumer-cyclical,mutual_funds,29.29,29.29,29.29,29.29,0
2016-05-10,consumer-cyclical,mutual_funds,29.76,29.76,29.76,29.76,0
2016-05-11,consumer-cyclical,mutual_funds,29.24,29.24,29.24,29.24,0
2016-05-12,consumer-cyclical,mutual_funds,29.26,29.26,29.26,29.26,0
2016-05-13,consumer-cyclical,mutual_funds,28.95,28.95,28.95,28.95,0
2016-05-16,consumer-cyclical,mutual_funds,29.29,29.29,29.29,29.29,0
2016-05-17,consumer-cyclical,mutual_funds,28.95,28.95,28.95,28.95,0
2016-05-18,consumer-cyclical,mutual_funds,29.25,29.25,29.25,29.25,0
2016-05-19,consumer-cyclical,mutual_funds,29.06,29.06,29.06,29.06,0
2016-05-20,consumer-cyclical,mutual_funds,29.49,29.49,29.49,29.49,0
2016-05-23,consumer-cyclical,mutual_funds,29.4,29.4,29.4,29.4,0
2016-05-24,consumer-cyclical,mutual_funds,29.98,29.98,29.98,29.98,0
2016-05-25,consumer-cyclical,mutual_funds,30.14,30.14,30.14,30.14,0
2016-05-26,consumer-cyclical,mutual_funds,30.12,30.12,30.12,30.12,0
2016-05-27,consumer-cyclical,mutual_funds,30.34,30.34,30.34,30.34,0
2016-05-31,consumer-cyclical,mutual_funds,30.29,30.29,30.29,30.29,0
2016-06-01,consumer-cyclical,mutual_funds,30.27,30.27,30.27,30.27,0
2016-06-02,consumer-cyclical,mutual_funds,30.51,30.51,30.51,30.51,0
2016-06-03,consumer-cyclical,mutual_funds,30.25,30.25,30.25,30.25,0
2016-06-06,consumer-cyclical,mutual_funds,30.45,30.45,30.45,30.45,0
2016-06-07,consumer-cyclical,mutual_funds,30.93,30.93,30.93,30.93,0
2016-06-08,consumer-cyclical,mutual_funds,31.02,31.02,31.02,31.02,0
2016-06-09,consumer-cyclical,mutual_funds,30.9,30.9,30.9,30.9,0
2016-06-10,consumer-cyclical,mutual_funds,30.25,30.25,30.25,30.25,0
2016-06-13,consumer-cyclical,mutual_funds,29.9,29.9,29.9,29.9,0
2016-06-14,consumer-cyclical,mutual_funds,29.76,29.76,29.76,29.76,0
2016-06-15,consumer-cyclical,mutual_funds,29.85,29.85,29.85,29.85,0
2016-06-16,consumer-cyclical,mutual_funds,29.88,29.88,29.88,29.88,0
2016-06-17,consumer-cyclical,mutual_funds,29.82,29.82,29.82,29.82,0
2016-06-20,consumer-cyclical,mutual_funds,30.42,30.42,30.42,30.42,0
2016-06-21,consumer-cyclical,mutual_funds,30.5,30.5,30.5,30.5,0
2016-06-22,consumer-cyclical,mutual_funds,29.88,29.88,29.88,29.88,0
2016-06-23,consumer-cyclical,mutual_funds,30.56,30.56,30.56,30.56,0
2016-06-24,consumer-cyclical,mutual_funds,29.09,29.09,29.09,29.09,0
2016-06-27,consumer-cyclical,mutual_funds,27.94,27.94,27.94,27.94,0
2016-06-28,consumer-cyclical,mutual_funds,28.61,28.61,28.61,28.61,0
2016-06-29,consumer-cyclical,mutual_funds,29.77,29.77,29.77,29.77,0
2016-06-30,consumer-cyclical,mutual_funds,30.45,30.45,30.45,30.45,0
2016-07-01,consumer-cyclical,mutual_funds,30.64,30.64,30.64,30.64,0
2016-07-05,consumer-cyclical,mutual_funds,30.16,30.16,30.16,30.16,0
2016-07-06,consumer-cyclical,mutual_funds,30.27,30.27,30.27,30.27,0
2016-07-07,consumer-cyclical,mutual_funds,30.45,30.45,30.45,30.45,0
2016-07-08,consumer-cyclical,mutual_funds,30.9,30.9,30.9,30.9,0
2016-07-11,consumer-cyclical,mutual_funds,31.32,31.32,31.32,31.32,0
2016-07-12,consumer-cyclical,mutual_funds,31.71,31.71,31.71,31.71,0
2016-07-13,consumer-cyclical,mutual_funds,31.5,31.5,31.5,31.5,0
2016-07-14,consumer-cyclical,mutual_funds,31.5,31.5,31.5,31.5,0
2016-07-15,consumer-cyclical,mutual_funds,31.43,31.43,31.43,31.43,0
2016-07-18,consumer-cyclical,mutual_funds,31.59,31.59,31.59,31.59,0
2016-07-19,consumer-cyclical,mutual_funds,31.5,31.5,31.5,31.5,0
2016-07-20,consumer-cyclical,mutual_funds,31.78,31.78,31.78,31.78,0
2016-07-21,consumer-cyclical,mutual_funds,31.62,31.62,31.62,31.62,0
2016-07-22,consumer-cyclical,mutual_funds,31.99,31.99,31.99,31.99,0
2016-07-25,consumer-cyclical,mutual_funds,32.14,32.14,32.14,32.14,0
2016-07-26,consumer-cyclical,mutual_funds,32.11,32.11,32.11,32.11,0
2016-07-27,consumer-cyclical,mutual_funds,31.88,31.88,31.88,31.88,0
2016-07-28,consumer-cyclical,mutual_funds,31.88,31.88,31.88,31.88,0
2016-07-29,consumer-cyclical,mutual_funds,32.04,32.04,32.04,32.04,0
2016-08-01,consumer-cyclical,mutual_funds,31.96,31.96,31.96,31.96,0
2016-08-02,consumer-cyclical,mutual_funds,31.76,31.76,31.76,31.76,0
2016-08-03,consumer-cyclical,mutual_funds,31.92,31.92,31.92,31.92,0
2016-08-04,consumer-cyclical,mutual_funds,31.76,31.76,31.76,31.76,0
2016-08-05,consumer-cyclical,mutual_funds,31.98,31.98,31.98,31.98,0
2016-08-08,consumer-cyclical,mutual_funds,32.12,32.12,32.12,32.12,0
2016-08-09,consumer-cyclical,mutual_funds,32.05,32.05,32.05,32.05,0
2016-08-10,consumer-cyclical,mutual_funds,31.97,31.97,31.97,31.97,0
2016-08-11,consumer-cyclical,mutual_funds,32.13,32.13,32.13,32.13,0
2016-08-12,consumer-cyclical,mutual_funds,32.11,32.11,32.11,32.11,0
2016-08-15,consumer-cyclical,mutual_funds,32.51,32.51,32.51,32.51,0
2016-08-16,consumer-cyclical,mutual_funds,32.34,32.34,32.34,32.34,0
2016-08-17,consumer-cyclical,mutual_funds,32.17,32.17,32.17,32.17,0
2016-08-18,consumer-cyclical,mutual_funds,32.43,32.43,32.43,32.43,0
2016-08-19,consumer-cyclical,mutual_funds,32.57,32.57,32.57,32.57,0
2016-08-22,consumer-cyclical,mutual_funds,32.53,32.53,32.53,32.53,0
2016-08-23,consumer-cyclical,mutual_funds,32.8,32.8,32.8,32.8,0
