Date,Sector,Type,Close,High,Low,Open,Volume
2015-06-18,basic-materials,mutual_funds,47.25,47.25,47.25,47.25,0
2015-06-19,basic-materials,mutual_funds,47.01,47.01,47.01,47.01,0
2015-06-22,basic-materials,mutual_funds,47.11,47.11,47.11,47.11,0
2015-06-23,basic-materials,mutual_funds,47.02,47.02,47.02,47.02,0
2015-06-24,basic-materials,mutual_funds,46.48,46.48,46.48,46.48,0
2015-06-25,basic-materials,mutual_funds,46.44,46.44,46.44,46.44,0
2015-06-26,basic-materials,mutual_funds,46.31,46.31,46.31,46.31,0
2015-06-29,basic-materials,mutual_funds,45.18,45.18,45.18,45.18,0
2015-06-30,basic-materials,mutual_funds,45.23,45.23,45.23,45.23,0
2015-07-01,basic-materials,mutual_funds,45.43,45.43,45.43,45.43,0
2015-07-02,basic-materials,mutual_funds,45.31,45.31,45.31,45.31,0
2015-07-06,basic-materials,mutual_funds,44.91,44.91,44.91,44.91,0
2015-07-07,basic-materials,mutual_funds,44.78,44.78,44.78,44.78,0
2015-07-08,basic-materials,mutual_funds,43.78,43.78,43.78,43.78,0
2015-07-09,basic-materials,mutual_funds,43.87,43.87,43.87,43.87,0
2015-07-10,basic-materials,mutual_funds,44.5,44.5,44.5,44.5,0
2015-07-13,basic-materials,mutual_funds,45.02,45.02,45.02,45.02,0
2015-07-14,basic-materials,mutual_funds,45.26,45.26,45.26,45.26,0
2015-07-15,basic-materials,mutual_funds,44.82,44.82,44.82,44.82,0
2015-07-16,basic-materials,mutual_funds,44.72,44.72,44.72,44.72,0
2015-07-17,basic-materials,mutual_funds,44.31,44.31,44.31,44.31,0
2015-07-20,basic-materials,mutual_funds,43.92,43.92,43.92,43.92,0
2015-07-21,basic-materials,mutual_funds,43.66,43.66,43.66,43.66,0
2015-07-22,basic-materials,mutual_funds,43.49,43.49,43.49,43.49,0
2015-07-23,basic-materials,mutual_funds,42.94,42.94,42.94,42.94,0
2015-07-24,basic-materials,mutual_funds,42.03,42.03,42.03,42.03,0
2015-07-27,basic-materials,mutual_funds,41.56,41.56,41.56,41.56,0
2015-07-28,basic-materials,mutual_funds,42.48,42.48,42.48,42.48,0
2015-07-29,basic-materials,mutual_funds,42.92,42.92,42.92,42.92,0
2015-07-30,basic-materials,mutual_funds,43.06,43.06,43.06,43.06,0
2015-07-31,basic-materials,mutual_funds,42.95,42.95,42.95,42.95,0
2015-08-03,basic-materials,mutual_funds,42.61,42.61,42.61,42.61,0
2015-08-04,basic-materials,mutual_funds,42.8,42.8,42.8,42.8,0
2015-08-05,basic-materials,mutual_funds,42.99,42.99,42.99,42.99,0
2015-08-06,basic-materials,mutual_funds,42.88,42.88,42.88,42.88,0
2015-08-07,basic-materials,mutual_funds,42.31,42.31,42.31,42.31,0
2015-08-10,basic-materials,mutual_funds,43.36,43.36,43.36,43.36,0
2015-08-11,basic-materials,mutual_funds,42.55,42.55,42.55,42.55,0
2015-08-12,basic-materials,mutual_funds,42.61,42.61,42.61,42.61,0
2015-08-13,basic-materials,mutual_funds,42.49,42.49,42.49,42.49,0
2015-08-14,basic-materials,mutual_funds,42.76,42.76,42.76,42.76,0
2015-08-17,basic-materials,mutual_funds,43.06,43.06,43.06,43.06,0
2015-08-18,basic-materials,mutual_funds,42.74,42.74,42.74,42.74,0
2015-08-19,basic-materials,mutual_funds,42.2,42.2,42.2,42.2,0
2015-08-20,basic-materials,mutual_funds,41.45,41.45,41.45,41.45,0
2015-08-21,basic-materials,mutual_funds,40.44,40.44,40.44,40.44,0
2015-08-24,basic-materials,mutual_funds,38.79,38.79,38.79,38.79,0
2015-08-25,basic-materials,mutual_funds,38.07,38.07,38.07,38.07,0
2015-08-26,basic-materials,mutual_funds,39.05,39.05,39.05,39.05,0
2015-08-27,basic-materials,mutual_funds,40.47,40.47,40.47,40.47,0
2015-08-28,basic-materials,mutual_funds,40.73,40.73,40.73,40.73,0
2015-08-31,basic-materials,mutual_funds,40.56,40.56,40.56,40.56,0
2015-09-01,basic-materials,mutual_funds,39.3,39.3,39.3,39.3,0
2015-09-02,basic-materials,mutual_funds,39.81,39.81,39.81,39.81,0
2015-09-03,basic-materials,mutual_funds,40.04,40.04,40.04,40.04,0
2015-09-04,basic-materials,mutual_funds,39.31,39.31,39.31,39.31,0
2015-09-08,basic-materials,mutual_funds,40.24,40.24,40.24,40.24,0
2015-09-09,basic-materials,mutual_funds,39.93,39.93,39.93,39.93,0
2015-09-10,basic-materials,mutual_funds,39.95,39.95,39.95,39.95,0
2015-09-11,basic-materials,mutual_funds,39.88,39.88,39.88,39.88,0
2015-09-14,basic-materials,mutual_funds,39.39,39.39,39.39,39.39,0
2015-09-15,basic-materials,mutual_funds,39.75,39.75,39.75,39.75,0
2015-09-16,basic-materials,mutual_funds,40.33,40.33,40.33,40.33,0
2015-09-17,basic-materials,mutual_funds,40.14,40.14,40.14,40.14,0
2015-09-18,basic-materials,mutual_funds,39.38,39.38,39.38,39.38,0
2015-09-21,basic-materials,mutual_funds,39.48,39.48,39.48,39.48,0
2015-09-22,basic-materials,mutual_funds,38.71,38.71,38.71,38.71,0
2015-09-23,basic-materials,mutual_funds,37.96,37.96,37.96,37.96,0
2015-09-24,basic-materials,mutual_funds,37.9,37.9,37.9,37.9,0
2015-09-25,basic-materials,mutual_funds,37.8,37.8,37.8,37.8,0
2015-09-28,basic-materials,mutual_funds,36.52,36.52,36.52,36.52,0
2015-09-29,basic-materials,mutual_funds,36.64,36.64,36.64,36.64,0
2015-09-30,basic-materials,mutual_funds,37.37,37.37,37.37,37.37,0
2015-10-01,basic-materials,mutual_funds,37.76,37.76,37.76,37.76,0
2015-10-02,basic-materials,mutual_funds,38.67,38.67,38.67,38.67,0
2015-10-05,basic-materials,mutual_funds,39.7,39.7,39.7,39.7,0
2015-10-06,basic-materials,mutual_funds,40.12,40.12,40.12,40.12,0
2015-10-07,basic-materials,mutual_funds,40.69,40.69,40.69,40.69,0
2015-10-08,basic-materials,mutual_funds,41.33,41.33,41.33,41.33,0
2015-10-09,basic-materials,mutual_funds,41.36,41.36,41.36,41.36,0
2015-10-12,basic-materials,mutual_funds,41.0,41.0,41.0,41.0,0
2015-10-13,basic-materials,mutual_funds,40.84,40.84,40.84,40.84,0
2015-10-14,basic-materials,mutual_funds,41.14,41.14,41.14,41.14,0
2015-10-15,basic-materials,mutual_funds,41.3,41.3,41.3,41.3,0
2015-10-16,basic-materials,mutual_funds,41.28,41.28,41.28,41.28,0
2015-10-19,basic-materials,mutual_funds,40.93,40.93,40.93,40.93,0
2015-10-20,basic-materials,mutual_funds,41.01,41.01,41.01,41.01,0
2015-10-21,basic-materials,mutual_funds,40.56,40.56,40.56,40.56,0
2015-10-22,basic-materials,mutual_funds,41.62,41.62,41.62,41.62,0
2015-10-23,basic-materials,mutual_funds,41.96,41.96,41.96,41.96,0
2015-10-26,basic-materials,mutual_funds,41.64,41.64,41.64,41.64,0
2015-10-27,basic-materials,mutual_funds,41.34,41.34,41.34,41.34,0
2015-10-28,basic-materials,mutual_funds,42.04,42.04,42.04,42.04,0
2015-10-29,basic-materials,mutual_funds,42.06,42.06,42.06,42.06,0
2015-10-30,basic-materials,mutual_funds,42.17,42.17,42.17,42.17,0
2015-11-02,basic-materials,mutual_funds,42.53,42.53,42.53,42.53,0
2015-11-03,basic-materials,mutual_funds,42.63,42.63,42.63,42.63,0
2015-11-04,basic-materials,mutual_funds,42.37,42.37,42.37,42.37,0
2015-11-05,basic-materials,mutual_funds,42.09,42.09,42.09,42.09,0
2015-11-06,basic-materials,mutual_funds,42.21,42.21,42.21,42.21,0
2015-11-09,basic-materials,mutual_funds,41.86,41.86,41.86,41.86,0
2015-11-10,basic-materials,mutual_funds,41.61,41.61,41.61,41.61,0
2015-11-11,basic-materials,mutual_funds,41.63,41.63,41.63,41.63,0
2015-11-12,basic-materials,mutual_funds,40.7,40.7,40.7,40.7,0
2015-11-13,basic-materials,mutual_funds,41.17,41.17,41.17,41.17,0
2015-11-16,basic-materials,mutual_funds,41.67,41.67,41.67,41.67,0
2015-11-17,basic-materials,mutual_funds,41.59,41.59,41.59,41.59,0
2015-11-18,basic-materials,mutual_funds,42.4,42.4,42.4,42.4,0
2015-11-19,basic-materials,mutual_funds,42.37,42.37,42.37,42.37,0
2015-11-20,basic-materials,mutual_funds,42.25,42.25,42.25,42.25,0
2015-11-23,basic-materials,mutual_funds,42.27,42.27,42.27,42.27,0
2015-11-24,basic-materials,mutual_funds,42.68,42.68,42.68,42.68,0
2015-11-25,basic-materials,mutual_funds,42.48,42.48,42.48,42.48,0
2015-11-27,basic-materials,mutual_funds,42.47,42.47,42.47,42.47,0
2015-11-30,basic-materials,mutual_funds,42.54,42.54,42.54,42.54,0
2015-12-01,basic-materials,mutual_funds,42.8,42.8,42.8,42.8,0
2015-12-02,basic-materials,mutual_funds,42.22,42.22,42.22,42.22,0
2015-12-03,basic-materials,mutual_funds,41.89,41.89,41.89,41.89,0
2015-12-04,basic-materials,mutual_funds,42.5,42.5,42.5,42.5,0
2015-12-07,basic-materials,mutual_funds,41.73,41.73,41.73,41.73,0
2015-12-08,basic-materials,mutual_funds,40.97,40.97,40.97,40.97,0
2015-12-09,basic-materials,mutual_funds,41.86,41.86,41.86,41.86,0
2015-12-10,basic-materials,mutual_funds,41.64,41.64,41.64,41.64,0
2015-12-11,basic-materials,mutual_funds,40.62,40.62,40.62,40.62,0
2015-12-14,basic-materials,mutual_funds,40.05,40.05,40.05,40.05,0
2015-12-15,basic-materials,mutual_funds,40.28,40.28,40.28,40.28,0
2015-12-16,basic-materials,mutual_funds,40.75,40.75,40.75,40.75,0
2015-12-17,basic-materials,mutual_funds,39.97,39.97,39.97,39.97,0
2015-12-18,basic-materials,mutual_funds,39.47,39.47,39.47,39.47,0
2015-12-21,basic-materials,mutual_funds,39.79,39.79,39.79,39.79,0
2015-12-22,basic-materials,mutual_funds,40.35,40.35,40.35,40.35,0
2015-12-23,basic-materials,mutual_funds,41.28,41.28,41.28,41.28,0
2015-12-24,basic-materials,mutual_funds,41.22,41.22,41.22,41.22,0
2015-12-28,basic-materials,mutual_funds,40.93,40.93,40.93,40.93,0
2015-12-29,basic-materials,mutual_funds,41.31,41.31,41.31,41.31,0
2015-12-30,basic-materials,mutual_funds,40.92,40.92,40.92,40.92,0
2015-12-31,basic-materials,mutual_funds,40.59,40.59,40.59,40.59,0
2016-01-04,basic-materials,mutual_funds,39.94,39.94,39.94,39.94,0
2016-01-05,basic-materials,mutual_funds,39.91,39.91,39.91,39.91,0
2016-01-06,basic-materials,mutual_funds,38.94,38.94,38.94,38.94,0
2016-01-07,basic-materials,mutual_funds,37.86,37.86,37.86,37.86,0
2016-01-08,basic-materials,mutual_funds,37.44,37.44,37.44,37.44,0
2016-01-11,basic-materials,mutual_funds,36.9,36.9,36.9,36.9,0
2016-01-12,basic-materials,mutual_funds,36.96,36.96,36.96,36.96,0
2016-01-13,basic-materials,mutual_funds,36.11,36.11,36.11,36.11,0
2016-01-14,basic-materials,mutual_funds,36.6,36.6,36.6,36.6,0
2016-01-15,basic-materials,mutual_funds,35.86,35.86,35.86,35.86,0
2016-01-19,basic-materials,mutual_funds,35.39,35.39,35.39,35.39,0
2016-01-20,basic-materials,mutual_funds,35.19,35.19,35.19,35.19,0
2016-01-21,basic-materials,mutual_funds,35.41,35.41,35.41,35.41,0
2016-01-22,basic-materials,mutual_funds,36.07,36.07,36.07,36.07,0
2016-01-25,basic-materials,mutual_funds,34.87,34.87,34.87,34.87,0
2016-01-26,basic-materials,mutual_funds,35.54,35.54,35.54,35.54,0
2016-01-27,basic-materials,mutual_funds,35.24,35.24,35.24,35.24,0
2016-01-28,basic-materials,mutual_funds,35.34,35.34,35.34,35.34,0
2016-01-29,basic-materials,mutual_funds,36.51,36.51,36.51,36.51,0
2016-02-01,basic-materials,mutual_funds,36.54,36.54,36.54,36.54,0
2016-02-02,basic-materials,mutual_funds,36.17,36.17,36.17,36.17,0
2016-02-03,basic-materials,mutual_funds,37.2,37.2,37.2,37.2,0
2016-02-04,basic-materials,mutual_funds,38.11,38.11,38.11,38.11,0
2016-02-05,basic-materials,mutual_funds,37.67,37.67,37.67,37.67,0
2016-02-08,basic-materials,mutual_funds,36.72,36.72,36.72,36.72,0
2016-02-09,basic-materials,mutual_funds,37.09,37.09,37.09,37.09,0
2016-02-10,basic-materials,mutual_funds,36.81,36.81,36.81,36.81,0
2016-02-11,basic-materials,mutual_funds,36.1,36.1,36.1,36.1,0
2016-02-12,basic-materials,mutual_funds,37.1,37.1,37.1,37.1,0
2016-02-16,basic-materials,mutual_funds,37.65,37.65,37.65,37.65,0
2016-02-17,basic-materials,mutual_funds,38.35,38.35,38.35,38.35,0
2016-02-18,basic-materials,mutual_funds,38.15,38.15,38.15,38.15,0
2016-02-19,basic-materials,mutual_funds,37.79,37.79,37.79,37.79,0
2016-02-22,basic-materials,mutual_funds,38.47,38.47,38.47,38.47,0
2016-02-23,basic-materials,mutual_funds,37.6,37.6,37.6,37.6,0
2016-02-24,basic-materials,mutual_funds,38.05,38.05,38.05,38.05,0
2016-02-25,basic-materials,mutual_funds,38.51,38.51,38.51,38.51,0
2016-02-26,basic-materials,mutual_funds,39.02,39.02,39.02,39.02,0
2016-02-29,basic-materials,mutual_funds,38.9,38.9,38.9,38.9,0
2016-03-01,basic-materials,mutual_funds,39.82,39.82,39.82,39.82,0
2016-03-02,basic-materials,mutual_funds,39.87,39.87,39.87,39.87,0
2016-03-03,basic-materials,mutual_funds,40.16,40.16,40.16,40.16,0
2016-03-04,basic-materials,mutual_funds,40.55,40.55,40.55,40.55,0
2016-03-07,basic-materials,mutual_funds,41.09,41.09,41.09,41.09,0
2016-03-08,basic-materials,mutual_funds,40.17,40.17,40.17,40.17,0
2016-03-09,basic-materials,mutual_funds,40.49,40.49,40.49,40.49,0
2016-03-10,basic-materials,mutual_funds,40.71,40.71,40.71,40.71,0
2016-03-11,basic-materials,mutual_funds,41.48,41.48,41.48,41.48,0
2016-03-14,basic-materials,mutual_funds,41.18,41.18,41.18,41.18,0
2016-03-15,basic-materials,mutual_funds,40.83,40.83,40.83,40.83,0
2016-03-16,basic-materials,mutual_funds,41.59,41.59,41.59,41.59,0
2016-03-17,basic-materials,mutual_funds,42.54,42.54,42.54,42.54,0
2016-03-18,basic-materials,mutual_funds,42.59,42.59,42.59,42.59,0
2016-03-21,basic-materials,mutual_funds,42.52,42.52,42.52,42.52,0
2016-03-22,basic-materials,mutual_funds,42.56,42.56,42.56,42.56,0
2016-03-23,basic-materials,mutual_funds,41.98,41.98,41.98,41.98,0
2016-03-24,basic-materials,mutual_funds,42.04,42.04,42.04,42.04,0
2016-03-28,basic-materials,mutual_funds,42.21,42.21,42.21,42.21,0
2016-03-29,basic-materials,mutual_funds,42.59,42.59,42.59,42.59,0
2016-03-30,basic-materials,mutual_funds,42.79,42.79,42.79,42.79,0
2016-03-31,basic-materials,mutual_funds,42.47,42.47,42.47,42.47,0
2016-04-01,basic-materials,mutual_funds,42.81,42.81,42.81,42.81,0
2016-04-04,basic-materials,mutual_funds,42.38,42.38,42.38,42.38,0
2016-04-05,basic-materials,mutual_funds,42.08,42.08,42.08,42.08,0
2016-04-06,basic-materials,mutual_funds,42.48,42.48,42.48,42.48,0
2016-04-07,basic-materials,mutual_funds,41.92,41.92,41.92,41.92,0
2016-04-08,basic-materials,mutual_funds,42.33,42.33,42.33,42.33,0
2016-04-11,basic-materials,mutual_funds,42.55,42.55,42.55,42.55,0
2016-04-12,basic-materials,mutual_funds,43.07,43.07,43.07,43.07,0
2016-04-13,basic-materials,mutual_funds,43.63,43.63,43.63,43.63,0
2016-04-14,basic-materials,mutual_funds,43.57,43.57,43.57,43.57,0
2016-04-15,basic-materials,mutual_funds,43.8,43.8,43.8,43.8,0
2016-04-18,basic-materials,mutual_funds,44.02,44.02,44.02,44.02,0
2016-04-19,basic-materials,mutual_funds,44.86,44.86,44.86,44.86,0
2016-04-20,basic-materials,mutual_funds,44.77,44.77,44.77,44.77,0
2016-04-21,basic-materials,mutual_funds,44.57,44.57,44.57,44.57,0
2016-04-22,basic-materials,mutual_funds,44.91,44.91,44.91,44.91,0
2016-04-25,basic-materials,mutual_funds,44.54,44.54,44.54,44.54,0
2016-04-26,basic-materials,mutual_funds,45.09,45.09,45.09,45.09,0
2016-04-27,basic-materials,mutual_funds,45.4,45.4,45.4,45.4,0
2016-04-28,basic-materials,mutual_funds,44.98,44.98,44.98,44.98,0
2016-04-29,basic-materials,mutual_funds,44.72,44.72,44.72,44.72,0
2016-05-02,basic-materials,mutual_funds,44.96,44.96,44.96,44.96,0
2016-05-03,basic-materials,mutual_funds,44.16,44.16,44.16,44.16,0
2016-05-04,basic-materials,mutual_funds,43.79,43.79,43.79,43.79,0
2016-05-05,basic-materials,mutual_funds,43.59,43.59,43.59,43.59,0
2016-05-06,basic-materials,mutual_funds,43.98,43.98,43.98,43.98,0
2016-05-09,basic-materials,mutual_funds,43.33,43.33,43.33,43.33,0
2016-05-10,basic-materials,mutual_funds,44.11,44.11,44.11,44.11,0
2016-05-11,basic-materials,mutual_funds,43.99,43.99,43.99,43.99,0
2016-05-12,basic-materials,mutual_funds,44.11,44.11,44.11,44.11,0
2016-05-13,basic-materials,mutual_funds,43.7,43.7,43.7,43.7,0
2016-05-16,basic-materials,mutual_funds,44.34,44.34,44.34,44.34,0
2016-05-17,basic-materials,mutual_funds,44.08,44.08,44.08,44.08,0
2016-05-18,basic-materials,mutual_funds,43.4,43.4,43.4,43.4,0
2016-05-19,basic-materials,mutual_funds,43.49,43.49,43.49,43.49,0
2016-05-20,basic-materials,mutual_funds,43.79,43.79,43.79,43.79,0
2016-05-23,basic-materials,mutual_funds,44.22,44.22,44.22,44.22,0
2016-05-24,basic-materials,mutual_funds,44.54,44.54,44.54,44.54,0
2016-05-25,basic-materials,mutual_funds,45.1,45.1,45.1,45.1,0
2016-05-26,basic-materials,mutual_funds,44.72,44.72,44.72,44.72,0
2016-05-27,basic-materials,mutual_funds,44.79,44.79,44.79,44.79,0
2016-05-31,basic-materials,mutual_funds,44.61,44.61,44.61,44.61,0
2016-06-01,basic-materials,mutual_funds,44.77,44.77,44.77,44.77,0
2016-06-02,basic-materials,mutual_funds,44.95,44.95,44.95,44.95,0
2016-06-03,basic-materials,mutual_funds,45.29,45.29,45.29,45.29,0
2016-06-06,basic-materials,mutual_funds,45.75,45.75,45.75,45.75,0
2016-06-07,basic-materials,mutual_funds,45.85,45.85,45.85,45.85,0
2016-06-08,basic-materials,mutual_funds,46.19,46.19,46.19,46.19,0
2016-06-09,basic-materials,mutual_funds,45.84,45.84,45.84,45.84,0
2016-06-10,basic-materials,mutual_funds,45.57,45.57,45.57,45.57,0
2016-06-13,basic-materials,mutual_funds,44.95,44.95,44.95,44.95,0
2016-06-14,basic-materials,mutual_funds,44.64,44.64,44.64,44.64,0
2016-06-15,basic-materials,mutual_funds,44.84,44.84,44.84,44.84,0
2016-06-16,basic-materials,mutual_funds,44.95,44.95,44.95,44.95,0
2016-06-17,basic-materials,mutual_funds,45.16,45.16,45.16,45.16,0
2016-06-20,basic-materials,mutual_funds,45.5,45.5,45.5,45.5,0
2016-06-21,basic-materials,mutual_funds,45.31,45.31,45.31,45.31,0
2016-06-22,basic-materials,mutual_funds,45.32,45.32,45.32,45.32,0
2016-06-23,basic-materials,mutual_funds,46.07,46.07,46.07,46.07,0
2016-06-24,basic-materials,mutual_funds,43.98,43.98,43.98,43.98,0
2016-06-27,basic-materials,mutual_funds,42.45,42.45,42.45,42.45,0
2016-06-28,basic-materials,mutual_funds,42.88,42.88,42.88,42.88,0
2016-06-29,basic-materials,mutual_funds,43.67,43.67,43.67,43.67,0
2016-06-30,basic-materials,mutual_funds,44.47,44.47,44.47,44.47,0
2016-07-01,basic-materials,mutual_funds,44.6,44.6,44.6,44.6,0
2016-07-05,basic-materials,mutual_funds,43.77,43.77,43.77,43.77,0
2016-07-06,basic-materials,mutual_funds,44.01,44.01,44.01,44.01,0
2016-07-07,basic-materials,mutual_funds,44.16,44.16,44.16,44.16,0
2016-07-08,basic-materials,mutual_funds,45.29,45.29,45.29,45.29,0
2016-07-11,basic-materials,mutual_funds,45.56,45.56,45.56,45.56,0
2016-07-12,basic-materials,mutual_funds,46.36,46.36,46.36,46.36,0
2016-07-13,basic-materials,mutual_funds,46.51,46.51,46.51,46.51,0
2016-07-14,basic-materials,mutual_funds,46.85,46.85,46.85,46.85,0
2016-07-15,basic-materials,mutual_funds,47.06,47.06,47.06,47.06,0
2016-07-18,basic-materials,mutual_funds,47.29,47.29,47.29,47.29,0
2016-07-19,basic-materials,mutual_funds,46.91,46.91,46.91,46.91,0
2016-07-20,basic-materials,mutual_funds,47.0,47.0,47.0,47.0,0
2016-07-21,basic-materials,mutual_funds,46.73,46.73,46.73,46.73,0
2016-07-22,basic-materials,mutual_funds,46.79,46.79,46.79,46.79,0
2016-07-25,basic-materials,mutual_funds,46.69,46.69,46.69,46.69,0
2016-07-26,basic-materials,mutual_funds,47.08,47.08,47.08,47.08,0
2016-07-27,basic-materials,mutual_funds,47.13,47.13,47.13,47.13,0
2016-07-28,basic-materials,mutual_funds,47.13,47.13,47.13,47.13,0
2016-07-29,basic-materials,mutual_funds,46.93,46.93,46.93,46.93,0
2016-08-01,basic-materials,mutual_funds,46.67,46.67,46.67,46.67,0
2016-08-02,basic-materials,mutual_funds,46.46,46.46,46.46,46.46,0
2016-08-03,basic-materials,mutual_funds,46.67,46.67,46.67,46.67,0
2016-08-04,basic-materials,mutual_funds,46.83,46.83,46.83,46.83,0
2016-08-05,basic-materials,mutual_funds,47.0,47.0,47.0,47.0,0
2016-08-08,basic-materials,mutual_funds,47.13,47.13,47.13,47.13,0
2016-08-09,basic-materials,mutual_funds,46.96,46.96,46.96,46.96,0
2016-08-10,basic-materials,mutual_funds,47.02,47.02,47.02,47.02,0
2016-08-11,basic-materials,mutual_funds,47.19,47.19,47.19,47.19,0
2016-08-12,basic-materials,mutual_funds,46.66,46.66,46.66,46.66,0
2016-08-15,basic-materials,mutual_funds,47.16,47.16,47.16,47.16,0
2016-08-16,basic-materials,mutual_funds,46.91,46.91,46.91,46.91,0
2016-08-17,basic-materials,mutual_funds,46.87,46.87,46.87,46.87,0
2016-08-18,basic-materials,mutual_funds,47.23,47.23,47.23,47.23,0
2016-08-19,basic-materials,mutual_funds,47.25,47.25,47.25,47.25,0
2016-08-22,basic-materials,mutual_funds,47.25,47.25,47.25,47.25,0
2016-08-23,basic-materials,mutual_funds,47.59,47.59,47.59,47.59,0
2016-08-24,basic-materials,mutual_funds,46.96,46.96,46.96,46.96,0
2016-08-25,basic-materials,mutual_funds,47.25,47.25,47.25,47.25,0
2016-08-26,basic-materials,mutual_funds,47.01,47.01,47.01,47.01,0
2016-08-29,basic-materials,mutual_funds,47.49,47.49,47.49,47.49,0
2016-08-30,basic-materials,mutual_funds,47.36,47.36,47.36,47.36,0
2016-08-31,basic-materials,mutual_funds,46.96,46.96,46.96,46.96,0
2016-09-01,basic-materials,mutual_funds,47.13,47.13,47.13,47.13,0
2016-09-02,basic-materials,mutual_funds,47.54,47.54,47.54,47.54,0
2016-09-06,basic-materials,mutual_funds,47.56,47.56,47.56,47.56,0
2016-09-07,basic-materials,mutual_funds,47.54,47.54,47.54,47.54,0
2016-09-08,basic-materials,mutual_funds,47.26,47.26,47.26,47.26,0
2016-09-09,basic-materials,mutual_funds,45.77,45.77,45.77,45.77,0
2016-09-12,basic-materials,mutual_funds,46.26,46.26,46.26,46.26,0
2016-09-13,basic-materials,mutual_funds,45.32,45.32,45.32,45.32,0
2016-09-14,basic-materials,mutual_funds,45.25,45.25,45.25,45.25,0
2016-09-15,basic-materials,mutual_funds,45.58,45.58,45.58,45.58,0
2016-09-16,basic-materials,mutual_funds,45.4,45.4,45.4,45.4,0
2016-09-19,basic-materials,mutual_funds,45.6,45.6,45.6,45.6,0
2016-09-20,basic-materials,mutual_funds,45.43,45.43,45.43,45.43,0
2016-09-21,basic-materials,mutual_funds,46.21,46.21,46.21,46.21,0
