Date,Sector,Type,Close,High,Low,Open,Volume
2024-10-31,basic-materials,mutual_funds,98.95,98.95,98.95,98.95,0
2024-11-01,basic-materials,mutual_funds,99.09,99.09,99.09,99.09,0
2024-11-04,basic-materials,mutual_funds,99.58,99.58,99.58,99.58,0
2024-11-05,basic-materials,mutual_funds,100.29,100.29,100.29,100.29,0
2024-11-06,basic-materials,mutual_funds,102.58,102.58,102.58,102.58,0
2024-11-07,basic-materials,mutual_funds,102.97,102.97,102.97,102.97,0
2024-11-08,basic-materials,mutual_funds,101.78,101.78,101.78,101.78,0
2024-11-11,basic-materials,mutual_funds,101.4,101.4,101.4,101.4,0
2024-11-12,basic-materials,mutual_funds,99.88,99.88,99.88,99.88,0
2024-11-13,basic-materials,mutual_funds,99.48,99.48,99.48,99.48,0
2024-11-14,basic-materials,mutual_funds,98.88,98.88,98.88,98.88,0
2024-11-15,basic-materials,mutual_funds,98.16,98.16,98.16,98.16,0
2024-11-18,basic-materials,mutual_funds,99.1,99.1,99.1,99.1,0
2024-11-19,basic-materials,mutual_funds,99.14,99.14,99.14,99.14,0
2024-11-20,basic-materials,mutual_funds,99.71,99.71,99.71,99.71,0
2024-11-21,basic-materials,mutual_funds,101.17,101.17,101.17,101.17,0
2024-11-22,basic-materials,mutual_funds,101.93,101.93,101.93,101.93,0
2024-11-25,basic-materials,mutual_funds,102.73,102.73,102.73,102.73,0
2024-11-26,basic-materials,mutual_funds,102.14,102.14,102.14,102.14,0
2024-11-27,basic-materials,mutual_funds,101.88,101.88,101.88,101.88,0
2024-11-29,basic-materials,mutual_funds,102.4,102.4,102.4,102.4,0
2024-12-02,basic-materials,mutual_funds,102.22,102.22,102.22,102.22,0
2024-12-03,basic-materials,mutual_funds,102.08,102.08,102.08,102.08,0
2024-12-04,basic-materials,mutual_funds,101.52,101.52,101.52,101.52,0
2024-12-05,basic-materials,mutual_funds,100.46,100.46,100.46,100.46,0
2024-12-06,basic-materials,mutual_funds,99.93,99.93,99.93,99.93,0
2024-12-09,basic-materials,mutual_funds,99.9,99.9,99.9,99.9,0
2024-12-10,basic-materials,mutual_funds,98.89,98.89,98.89,98.89,0
2024-12-11,basic-materials,mutual_funds,98.37,98.37,98.37,98.37,0
2024-12-12,basic-materials,mutual_funds,97.38,97.38,97.38,97.38,0
2024-12-13,basic-materials,mutual_funds,96.57,96.57,96.57,96.57,0
2024-12-16,basic-materials,mutual_funds,95.47,95.47,95.47,95.47,0
2024-12-17,basic-materials,mutual_funds,94.59,94.59,94.59,94.59,0
2024-12-18,basic-materials,mutual_funds,91.69,91.69,91.69,91.69,0
2024-12-19,basic-materials,mutual_funds,90.91,90.91,90.91,90.91,0
2024-12-20,basic-materials,mutual_funds,91.92,91.92,91.92,91.92,0
2024-12-23,basic-materials,mutual_funds,92.01,92.01,92.01,92.01,0
2024-12-24,basic-materials,mutual_funds,92.58,92.58,92.58,92.58,0
2024-12-26,basic-materials,mutual_funds,85.35,85.35,85.35,85.35,0
2024-12-27,basic-materials,mutual_funds,84.71,84.71,84.71,84.71,0
2024-12-30,basic-materials,mutual_funds,83.6,83.6,83.6,83.6,0
