Date,Sector,Type,Close,High,Low,Open,Volume
2015-06-18,consumer-defensive,etfs,98.5,98.91,97.64,97.64,101400
2015-06-19,consumer-defensive,etfs,98.55,98.95,98.41,98.48,94700
2015-06-22,consumer-defensive,etfs,98.88,99.26,98.83,99.01,62600
2015-06-23,consumer-defensive,etfs,98.61,98.94,98.4,98.94,67800
2015-06-24,consumer-defensive,etfs,98.15,98.67,98.12,98.46,65100
2015-06-25,consumer-defensive,etfs,97.95,98.46,97.95,98.33,76800
2015-06-26,consumer-defensive,etfs,98.1,98.4,97.9,98.09,47100
2015-06-29,consumer-defensive,etfs,96.53,97.7,96.53,97.25,99500
2015-06-30,consumer-defensive,etfs,96.45,97.14,96.45,97.14,95800
2015-07-01,consumer-defensive,etfs,97.57,97.61,96.66,97.07,85600
2015-07-02,consumer-defensive,etfs,97.5,97.96,97.22,97.75,71500
2015-07-06,consumer-defensive,etfs,97.36,97.73,96.82,96.82,61700
2015-07-07,consumer-defensive,etfs,99.19,99.28,97.23,97.47,81600
2015-07-08,consumer-defensive,etfs,98.09,98.81,98.08,98.54,75900
2015-07-09,consumer-defensive,etfs,98.13,99.35,98.13,99.05,110000
2015-07-10,consumer-defensive,etfs,99.23,99.45,98.88,98.88,71900
2015-07-13,consumer-defensive,etfs,100.22,100.25,99.73,99.73,73300
2015-07-14,consumer-defensive,etfs,100.3,100.39,100.07,100.29,67500
2015-07-15,consumer-defensive,etfs,99.97,100.37,99.85,100.25,90200
2015-07-16,consumer-defensive,etfs,101.04,101.14,100.43,100.43,51800
2015-07-17,consumer-defensive,etfs,100.91,100.94,100.4,100.89,69200
2015-07-20,consumer-defensive,etfs,101.08,101.15,100.73,101.05,66800
2015-07-21,consumer-defensive,etfs,100.71,101.1,100.49,101.05,82900
2015-07-22,consumer-defensive,etfs,100.98,101.25,100.76,100.77,62300
2015-07-23,consumer-defensive,etfs,100.51,101.14,100.41,101.14,70900
2015-07-24,consumer-defensive,etfs,99.93,100.54,99.82,100.36,54300
2015-07-27,consumer-defensive,etfs,99.78,99.91,99.22,99.64,91300
2015-07-28,consumer-defensive,etfs,100.93,100.96,99.97,100.34,83900
2015-07-29,consumer-defensive,etfs,101.31,101.52,100.88,101.15,290000
2015-07-30,consumer-defensive,etfs,101.09,101.21,100.4,100.97,70100
2015-07-31,consumer-defensive,etfs,101.17,101.56,101.12,101.51,71600
2015-08-03,consumer-defensive,etfs,101.45,101.48,100.97,101.19,95600
2015-08-04,consumer-defensive,etfs,101.56,101.63,101.02,101.37,80400
2015-08-05,consumer-defensive,etfs,102.43,102.54,101.87,101.87,86000
2015-08-06,consumer-defensive,etfs,101.66,102.71,101.52,102.64,64900
2015-08-07,consumer-defensive,etfs,101.05,101.69,100.7,101.69,62000
2015-08-10,consumer-defensive,etfs,101.54,101.79,101.35,101.53,63100
2015-08-11,consumer-defensive,etfs,101.13,101.4,100.81,100.96,79900
2015-08-12,consumer-defensive,etfs,101.21,101.21,99.79,100.68,121400
2015-08-13,consumer-defensive,etfs,100.88,101.42,100.76,101.28,87400
2015-08-14,consumer-defensive,etfs,101.25,101.25,100.66,100.79,43700
2015-08-17,consumer-defensive,etfs,101.37,101.4,100.58,101.01,58500
2015-08-18,consumer-defensive,etfs,100.82,101.25,100.73,101.15,164600
2015-08-19,consumer-defensive,etfs,99.83,100.64,99.46,100.64,95200
2015-08-20,consumer-defensive,etfs,98.95,99.79,98.86,99.16,145400
2015-08-21,consumer-defensive,etfs,96.37,98.27,96.34,98.16,223200
2015-08-24,consumer-defensive,etfs,93.08,94.91,65.35,90.71,515400
2015-08-25,consumer-defensive,etfs,92.18,96.7,92.18,94.0,1350600
2015-08-26,consumer-defensive,etfs,94.89,94.99,92.3,93.1,173300
2015-08-27,consumer-defensive,etfs,96.31,96.61,94.61,95.83,169000
2015-08-28,consumer-defensive,etfs,96.17,96.2,95.58,96.01,142100
2015-08-31,consumer-defensive,etfs,95.53,95.81,95.31,95.76,103600
2015-09-01,consumer-defensive,etfs,93.52,94.58,93.01,94.58,278200
2015-09-02,consumer-defensive,etfs,94.83,94.83,93.92,94.45,180000
2015-09-03,consumer-defensive,etfs,95.5,96.1,95.03,95.03,90700
2015-09-04,consumer-defensive,etfs,94.11,94.59,93.73,94.55,58700
2015-09-08,consumer-defensive,etfs,95.96,96.0,94.9,95.46,86400
2015-09-09,consumer-defensive,etfs,94.35,96.71,94.2,96.71,51900
2015-09-10,consumer-defensive,etfs,94.57,95.19,94.08,94.17,70600
2015-09-11,consumer-defensive,etfs,95.11,95.11,94.22,94.4,50000
2015-09-14,consumer-defensive,etfs,94.82,95.18,94.58,95.18,45100
2015-09-15,consumer-defensive,etfs,95.96,96.1,94.64,94.84,88300
2015-09-16,consumer-defensive,etfs,96.99,97.11,96.34,96.45,80500
2015-09-17,consumer-defensive,etfs,97.05,98.17,96.81,96.98,81200
2015-09-18,consumer-defensive,etfs,95.78,96.91,95.66,95.94,81800
2015-09-21,consumer-defensive,etfs,96.59,96.87,96.13,96.15,102300
2015-09-22,consumer-defensive,etfs,95.43,95.69,94.95,95.69,69000
2015-09-23,consumer-defensive,etfs,95.59,95.66,95.11,95.59,57100
2015-09-24,consumer-defensive,etfs,95.7,95.82,94.82,94.92,99200
2015-09-25,consumer-defensive,etfs,96.33,97.2,95.92,96.98,77300
2015-09-28,consumer-defensive,etfs,94.68,96.06,94.51,96.0,114600
2015-09-29,consumer-defensive,etfs,94.59,95.83,94.11,95.83,194500
2015-09-30,consumer-defensive,etfs,95.5,95.78,94.81,95.52,130700
2015-10-01,consumer-defensive,etfs,95.48,95.83,94.7,95.83,248300
2015-10-02,consumer-defensive,etfs,96.79,96.79,94.44,94.51,82100
2015-10-05,consumer-defensive,etfs,98.53,98.62,97.27,97.27,84300
2015-10-06,consumer-defensive,etfs,97.86,98.73,97.84,98.55,69300
2015-10-07,consumer-defensive,etfs,98.62,98.81,97.92,98.37,106900
2015-10-08,consumer-defensive,etfs,99.86,99.89,98.39,98.48,103500
2015-10-09,consumer-defensive,etfs,100.23,100.45,99.87,100.01,103400
2015-10-12,consumer-defensive,etfs,100.37,100.55,100.07,100.48,89400
2015-10-13,consumer-defensive,etfs,99.69,100.37,99.62,100.22,115100
2015-10-14,consumer-defensive,etfs,98.61,99.89,98.44,99.63,72200
2015-10-15,consumer-defensive,etfs,99.54,99.56,98.74,98.97,64400
2015-10-16,consumer-defensive,etfs,100.55,100.56,99.75,99.75,56300
2015-10-19,consumer-defensive,etfs,100.89,100.9,100.26,100.3,52900
2015-10-20,consumer-defensive,etfs,100.8,100.97,100.63,100.86,81700
2015-10-21,consumer-defensive,etfs,100.73,101.42,100.67,100.92,60500
2015-10-22,consumer-defensive,etfs,102.66,102.86,101.23,101.43,111100
2015-10-23,consumer-defensive,etfs,102.6,103.36,102.08,103.36,113000
2015-10-26,consumer-defensive,etfs,102.32,102.71,102.19,102.64,90900
2015-10-27,consumer-defensive,etfs,102.4,102.4,101.71,101.98,69700
2015-10-28,consumer-defensive,etfs,102.06,102.49,101.0,102.48,77000
2015-10-29,consumer-defensive,etfs,102.02,102.24,101.55,101.97,99900
2015-10-30,consumer-defensive,etfs,101.05,101.8,101.05,101.8,150000
2015-11-02,consumer-defensive,etfs,101.63,101.65,100.96,101.34,203700
2015-11-03,consumer-defensive,etfs,101.17,101.41,100.56,101.41,118600
2015-11-04,consumer-defensive,etfs,100.63,101.33,100.36,101.33,118800
2015-11-05,consumer-defensive,etfs,100.73,100.77,100.11,100.68,161400
2015-11-06,consumer-defensive,etfs,99.62,100.56,98.94,100.56,107300
2015-11-09,consumer-defensive,etfs,98.99,99.51,98.48,99.51,104500
2015-11-10,consumer-defensive,etfs,99.26,99.37,98.91,98.91,68400
2015-11-11,consumer-defensive,etfs,99.19,99.75,99.16,99.48,54900
2015-11-12,consumer-defensive,etfs,97.66,98.85,97.66,98.85,137500
2015-11-13,consumer-defensive,etfs,96.86,97.72,96.78,97.53,115800
2015-11-16,consumer-defensive,etfs,98.35,98.37,96.67,96.71,64800
2015-11-17,consumer-defensive,etfs,98.2,99.05,97.98,98.53,70700
2015-11-18,consumer-defensive,etfs,99.59,99.66,98.42,98.42,92200
2015-11-19,consumer-defensive,etfs,99.8,100.3,99.6,99.6,208100
2015-11-20,consumer-defensive,etfs,99.2,100.74,99.19,100.25,67400
2015-11-23,consumer-defensive,etfs,100.06,100.28,99.29,99.39,62500
2015-11-24,consumer-defensive,etfs,100.35,100.65,99.65,99.69,92300
2015-11-25,consumer-defensive,etfs,100.76,101.01,100.45,100.45,42900
2015-11-27,consumer-defensive,etfs,101.1,101.3,100.82,100.82,26600
2015-11-30,consumer-defensive,etfs,100.13,101.34,100.05,101.28,110400
2015-12-01,consumer-defensive,etfs,100.72,100.85,100.24,100.4,342300
2015-12-02,consumer-defensive,etfs,100.16,100.85,100.09,100.73,141300
2015-12-03,consumer-defensive,etfs,99.63,100.88,99.24,100.62,100600
2015-12-04,consumer-defensive,etfs,101.73,101.81,99.79,99.79,92800
2015-12-07,consumer-defensive,etfs,102.03,102.36,101.63,102.0,156400
2015-12-08,consumer-defensive,etfs,101.73,101.9,101.16,101.34,103800
2015-12-09,consumer-defensive,etfs,100.83,102.2,100.48,101.23,188700
2015-12-10,consumer-defensive,etfs,100.86,101.5,100.68,100.96,114500
2015-12-11,consumer-defensive,etfs,99.72,100.36,99.48,100.16,147000
2015-12-14,consumer-defensive,etfs,100.59,100.59,99.23,99.75,117600
2015-12-15,consumer-defensive,etfs,101.21,101.63,100.82,101.11,109000
2015-12-16,consumer-defensive,etfs,103.16,103.32,101.77,101.77,119300
2015-12-17,consumer-defensive,etfs,101.93,103.18,101.93,103.18,103100
2015-12-18,consumer-defensive,etfs,100.07,101.6,100.07,101.6,157500
2015-12-21,consumer-defensive,etfs,101.22,101.22,100.39,100.79,174400
2015-12-22,consumer-defensive,etfs,102.46,102.59,101.2,101.47,108700
2015-12-23,consumer-defensive,etfs,103.37,103.44,102.78,102.97,114500
2015-12-24,consumer-defensive,etfs,103.18,103.48,103.18,103.29,39600
2015-12-28,consumer-defensive,etfs,103.0,103.02,102.64,102.94,88700
2015-12-29,consumer-defensive,etfs,103.86,103.96,103.5,103.5,97900
2015-12-30,consumer-defensive,etfs,103.5,103.98,103.44,103.86,111600
2015-12-31,consumer-defensive,etfs,102.36,103.36,102.29,103.36,173500
2016-01-04,consumer-defensive,etfs,101.03,101.11,100.03,101.11,224500
2016-01-05,consumer-defensive,etfs,101.63,101.79,101.03,101.22,138800
2016-01-06,consumer-defensive,etfs,101.2,101.61,100.41,100.56,130000
2016-01-07,consumer-defensive,etfs,99.9,100.87,99.54,99.97,240200
2016-01-08,consumer-defensive,etfs,99.12,100.47,98.92,100.47,246900
2016-01-11,consumer-defensive,etfs,99.96,100.28,98.99,99.59,191800
2016-01-12,consumer-defensive,etfs,100.51,100.83,99.72,100.61,215300
2016-01-13,consumer-defensive,etfs,98.75,100.62,98.57,100.57,259400
2016-01-14,consumer-defensive,etfs,99.07,99.71,98.42,98.88,222500
2016-01-15,consumer-defensive,etfs,97.52,98.0,96.61,97.34,182100
2016-01-19,consumer-defensive,etfs,98.46,98.8,97.85,98.3,256200
2016-01-20,consumer-defensive,etfs,97.27,97.81,95.43,97.26,264300
2016-01-21,consumer-defensive,etfs,97.69,98.05,96.73,97.38,240700
2016-01-22,consumer-defensive,etfs,99.28,99.53,98.11,98.84,168500
2016-01-25,consumer-defensive,etfs,98.42,99.2,98.37,99.06,213100
2016-01-26,consumer-defensive,etfs,99.35,99.9,98.67,98.67,109500
2016-01-27,consumer-defensive,etfs,99.22,100.39,98.57,99.36,186300
2016-01-28,consumer-defensive,etfs,100.17,100.52,99.35,99.61,189700
2016-01-29,consumer-defensive,etfs,102.36,102.36,100.45,100.56,288100
2016-02-01,consumer-defensive,etfs,102.57,102.99,101.81,101.94,158600
2016-02-02,consumer-defensive,etfs,101.29,101.95,101.04,101.95,239400
2016-02-03,consumer-defensive,etfs,101.09,101.82,100.14,101.43,201600
2016-02-04,consumer-defensive,etfs,100.32,100.79,99.86,100.66,165400
2016-02-05,consumer-defensive,etfs,100.11,100.66,99.61,100.48,134200
2016-02-08,consumer-defensive,etfs,99.83,100.02,98.61,99.39,150800
2016-02-09,consumer-defensive,etfs,100.31,100.87,98.93,98.98,239800
2016-02-10,consumer-defensive,etfs,100.26,101.29,100.16,100.83,165600
2016-02-11,consumer-defensive,etfs,99.28,99.71,98.33,98.95,268500
2016-02-12,consumer-defensive,etfs,100.77,100.77,99.59,99.83,175600
2016-02-16,consumer-defensive,etfs,101.59,101.75,100.87,101.62,145100
2016-02-17,consumer-defensive,etfs,102.69,102.94,101.83,102.09,130100
2016-02-18,consumer-defensive,etfs,102.26,102.54,101.75,102.31,113700
2016-02-19,consumer-defensive,etfs,102.48,102.6,101.45,102.01,91800
2016-02-22,consumer-defensive,etfs,102.9,103.21,102.65,103.05,114400
2016-02-23,consumer-defensive,etfs,102.86,103.08,102.63,102.66,191700
2016-02-24,consumer-defensive,etfs,103.22,103.33,101.94,102.42,106500
2016-02-25,consumer-defensive,etfs,104.46,104.47,103.41,103.42,114500
2016-02-26,consumer-defensive,etfs,103.17,104.6,102.93,104.6,160200
2016-02-29,consumer-defensive,etfs,102.77,103.78,102.72,103.15,101000
2016-03-01,consumer-defensive,etfs,103.71,103.86,103.11,103.33,165500
2016-03-02,consumer-defensive,etfs,104.04,104.08,103.21,103.73,159500
2016-03-03,consumer-defensive,etfs,104.66,104.67,103.39,103.76,150300
2016-03-04,consumer-defensive,etfs,105.15,105.4,104.32,104.64,244300
2016-03-07,consumer-defensive,etfs,104.59,105.12,104.45,104.65,129200
2016-03-08,consumer-defensive,etfs,104.89,105.36,104.13,104.48,223500
2016-03-09,consumer-defensive,etfs,105.65,105.72,105.2,105.25,108400
2016-03-10,consumer-defensive,etfs,105.55,106.13,104.68,105.97,225800
2016-03-11,consumer-defensive,etfs,106.05,106.2,105.64,106.18,109100
2016-03-14,consumer-defensive,etfs,105.99,106.18,105.69,105.96,134600
2016-03-15,consumer-defensive,etfs,106.1,106.28,105.54,105.59,163300
2016-03-16,consumer-defensive,etfs,106.39,106.6,105.43,106.02,162400
2016-03-17,consumer-defensive,etfs,107.22,107.38,106.29,106.37,145600
2016-03-18,consumer-defensive,etfs,107.06,107.6,106.93,107.6,204200
2016-03-21,consumer-defensive,etfs,107.12,107.45,106.66,106.96,130900
2016-03-22,consumer-defensive,etfs,106.37,106.99,106.25,106.99,178100
2016-03-23,consumer-defensive,etfs,106.31,106.7,106.07,106.35,186100
2016-03-24,consumer-defensive,etfs,106.26,106.26,105.81,106.05,158600
2016-03-28,consumer-defensive,etfs,106.66,106.97,106.38,106.38,148100
2016-03-29,consumer-defensive,etfs,107.65,107.65,106.62,106.86,133100
2016-03-30,consumer-defensive,etfs,108.12,108.34,107.83,108.03,110800
2016-03-31,consumer-defensive,etfs,107.82,108.36,107.74,108.13,218700
2016-04-01,consumer-defensive,etfs,109.13,109.21,107.35,107.42,199200
2016-04-04,consumer-defensive,etfs,108.82,109.16,108.42,109.16,125900
2016-04-05,consumer-defensive,etfs,108.11,108.62,107.95,108.58,85300
2016-04-06,consumer-defensive,etfs,108.93,108.96,108.11,108.25,128300
2016-04-07,consumer-defensive,etfs,107.92,108.6,107.48,108.6,127200
2016-04-08,consumer-defensive,etfs,108.44,108.54,108.11,108.31,145000
2016-04-11,consumer-defensive,etfs,107.68,108.83,107.63,108.72,147000
2016-04-12,consumer-defensive,etfs,108.33,108.46,107.74,107.77,128400
2016-04-13,consumer-defensive,etfs,107.67,108.78,107.24,108.78,143400
2016-04-14,consumer-defensive,etfs,107.14,107.8,107.07,107.65,127200
2016-04-15,consumer-defensive,etfs,107.85,107.86,107.06,107.34,121400
2016-04-18,consumer-defensive,etfs,108.2,108.31,107.59,107.76,110300
2016-04-19,consumer-defensive,etfs,108.37,108.46,107.96,108.16,103700
2016-04-20,consumer-defensive,etfs,107.06,108.25,107.05,108.23,109900
2016-04-21,consumer-defensive,etfs,105.22,107.03,105.22,107.03,185900
2016-04-22,consumer-defensive,etfs,105.76,105.76,104.66,105.09,105300
2016-04-25,consumer-defensive,etfs,106.39,106.41,105.33,105.54,101800
2016-04-26,consumer-defensive,etfs,106.2,106.77,105.94,106.63,121300
2016-04-27,consumer-defensive,etfs,106.65,106.98,105.77,106.54,83300
2016-04-28,consumer-defensive,etfs,106.76,107.44,106.42,106.42,86000
2016-04-29,consumer-defensive,etfs,106.66,106.82,106.02,106.7,118000
2016-05-02,consumer-defensive,etfs,107.76,107.87,106.87,106.87,233900
2016-05-03,consumer-defensive,etfs,107.51,107.9,107.17,107.56,165300
2016-05-04,consumer-defensive,etfs,107.77,107.96,106.9,107.16,104400
2016-05-05,consumer-defensive,etfs,107.85,108.4,107.5,107.76,149800
2016-05-06,consumer-defensive,etfs,108.35,108.42,107.41,107.76,134200
2016-05-09,consumer-defensive,etfs,109.01,109.29,108.52,108.6,105100
2016-05-10,consumer-defensive,etfs,110.07,110.09,109.34,109.34,104400
2016-05-11,consumer-defensive,etfs,109.23,110.05,109.18,109.97,84700
2016-05-12,consumer-defensive,etfs,109.84,109.97,109.3,109.62,115400
2016-05-13,consumer-defensive,etfs,108.46,109.67,108.18,109.67,100300
2016-05-16,consumer-defensive,etfs,109.02,109.26,108.15,108.53,74400
2016-05-17,consumer-defensive,etfs,106.94,109.0,106.64,109.0,101700
2016-05-18,consumer-defensive,etfs,105.91,106.73,105.37,106.48,142200
2016-05-19,consumer-defensive,etfs,106.7,106.72,105.77,105.92,78400
2016-05-20,consumer-defensive,etfs,106.31,107.17,106.15,106.96,93700
2016-05-23,consumer-defensive,etfs,106.35,106.63,106.27,106.36,92400
2016-05-24,consumer-defensive,etfs,107.33,107.49,106.59,106.59,80200
2016-05-25,consumer-defensive,etfs,107.47,107.88,107.27,107.56,84100
2016-05-26,consumer-defensive,etfs,107.88,108.1,107.65,107.74,101400
2016-05-27,consumer-defensive,etfs,107.99,108.2,107.72,108.01,97200
2016-05-31,consumer-defensive,etfs,107.56,108.39,107.21,108.36,120000
2016-06-01,consumer-defensive,etfs,108.44,108.44,107.53,107.53,97000
2016-06-02,consumer-defensive,etfs,108.66,108.66,107.99,108.35,78900
2016-06-03,consumer-defensive,etfs,109.25,109.33,108.6,108.76,95400
2016-06-06,consumer-defensive,etfs,109.33,109.69,108.96,109.54,93400
2016-06-07,consumer-defensive,etfs,109.35,109.76,109.2,109.5,112400
2016-06-08,consumer-defensive,etfs,109.88,109.98,109.28,109.32,88500
2016-06-09,consumer-defensive,etfs,110.37,110.46,109.8,109.8,70900
2016-06-10,consumer-defensive,etfs,110.38,110.53,109.77,109.89,121300
2016-06-13,consumer-defensive,etfs,109.46,110.46,109.4,110.26,75300
2016-06-14,consumer-defensive,etfs,109.69,109.75,108.69,109.32,149900
2016-06-15,consumer-defensive,etfs,109.46,110.1,109.37,109.76,96800
2016-06-16,consumer-defensive,etfs,110.21,110.21,109.05,109.19,176300
2016-06-17,consumer-defensive,etfs,109.75,110.03,109.09,109.99,102500
2016-06-20,consumer-defensive,etfs,110.04,110.81,109.99,110.4,139200
2016-06-21,consumer-defensive,etfs,110.43,110.73,110.3,110.42,80200
2016-06-22,consumer-defensive,etfs,110.42,110.89,110.36,110.58,165700
2016-06-23,consumer-defensive,etfs,111.19,111.19,110.66,110.98,166600
2016-06-24,consumer-defensive,etfs,108.94,110.33,108.35,108.72,244500
2016-06-27,consumer-defensive,etfs,108.55,108.84,107.94,108.63,208100
2016-06-28,consumer-defensive,etfs,109.3,109.39,108.35,109.39,259400
2016-06-29,consumer-defensive,etfs,110.55,110.62,109.87,109.89,141900
2016-06-30,consumer-defensive,etfs,113.14,113.14,110.76,110.78,165900
2016-07-01,consumer-defensive,etfs,112.78,113.38,112.66,113.35,214800
2016-07-05,consumer-defensive,etfs,113.23,113.81,112.66,112.67,186100
2016-07-06,consumer-defensive,etfs,113.34,113.48,112.62,113.2,141500
2016-07-07,consumer-defensive,etfs,113.31,113.99,113.02,113.78,277800
2016-07-08,consumer-defensive,etfs,114.52,114.56,113.37,113.73,118200
2016-07-11,consumer-defensive,etfs,114.48,114.81,113.92,114.47,139100
2016-07-12,consumer-defensive,etfs,113.99,114.48,113.9,114.48,235100
2016-07-13,consumer-defensive,etfs,114.49,114.63,113.86,114.2,920000
2016-07-14,consumer-defensive,etfs,114.57,115.14,114.41,114.56,158200
2016-07-15,consumer-defensive,etfs,114.61,115.08,114.34,114.88,174800
2016-07-18,consumer-defensive,etfs,114.44,114.68,114.25,114.68,195700
2016-07-19,consumer-defensive,etfs,114.28,114.29,113.83,114.17,146100
2016-07-20,consumer-defensive,etfs,113.98,114.41,113.93,114.41,131800
2016-07-21,consumer-defensive,etfs,113.62,113.77,113.22,113.77,203400
2016-07-22,consumer-defensive,etfs,114.15,114.22,113.83,113.83,84400
2016-07-25,consumer-defensive,etfs,114.05,114.07,113.6,114.02,85700
2016-07-26,consumer-defensive,etfs,113.29,114.32,113.22,114.08,179400
2016-07-27,consumer-defensive,etfs,111.73,113.13,111.38,113.13,146100
2016-07-28,consumer-defensive,etfs,112.23,112.36,111.38,111.74,102700
2016-07-29,consumer-defensive,etfs,112.74,112.95,112.13,112.22,108200
2016-08-01,consumer-defensive,etfs,112.91,113.09,112.35,112.82,128300
2016-08-02,consumer-defensive,etfs,112.58,113.07,112.15,112.99,187000
2016-08-03,consumer-defensive,etfs,112.02,112.57,111.78,112.54,142900
2016-08-04,consumer-defensive,etfs,112.31,112.73,111.98,112.22,96200
2016-08-05,consumer-defensive,etfs,112.66,113.15,112.42,112.68,91800
2016-08-08,consumer-defensive,etfs,112.5,112.73,112.12,112.73,108700
2016-08-09,consumer-defensive,etfs,112.79,113.17,112.46,112.5,107900
2016-08-10,consumer-defensive,etfs,113.21,113.37,112.93,112.93,95400
2016-08-11,consumer-defensive,etfs,113.15,113.69,113.1,113.47,109700
2016-08-12,consumer-defensive,etfs,113.45,113.59,113.25,113.25,85900
2016-08-15,consumer-defensive,etfs,113.31,113.76,113.3,113.76,93800
2016-08-16,consumer-defensive,etfs,112.68,113.01,112.63,113.01,78700
2016-08-17,consumer-defensive,etfs,112.97,113.03,112.14,112.57,140300
2016-08-18,consumer-defensive,etfs,113.35,113.39,113.06,113.09,108600
2016-08-19,consumer-defensive,etfs,113.07,113.11,112.78,113.11,61300
2016-08-22,consumer-defensive,etfs,113.18,113.29,112.88,113.1,80600
2016-08-23,consumer-defensive,etfs,112.99,113.45,112.99,113.41,78800
2016-08-24,consumer-defensive,etfs,112.79,113.06,112.52,113.06,81000
2016-08-25,consumer-defensive,etfs,112.4,112.97,112.3,112.97,79200
2016-08-26,consumer-defensive,etfs,111.92,112.98,111.6,112.48,192200
2016-08-29,consumer-defensive,etfs,112.52,112.54,111.98,111.98,93300
2016-08-30,consumer-defensive,etfs,111.95,112.49,111.74,112.46,97200
2016-08-31,consumer-defensive,etfs,112.15,112.19,111.66,111.9,67000
2016-09-01,consumer-defensive,etfs,112.08,112.15,111.49,111.99,106200
2016-09-02,consumer-defensive,etfs,112.95,113.15,112.54,112.54,96100
2016-09-06,consumer-defensive,etfs,113.19,113.19,112.46,112.99,67100
2016-09-07,consumer-defensive,etfs,112.22,112.94,111.99,112.93,104600
2016-09-08,consumer-defensive,etfs,111.7,112.12,111.49,112.09,113700
2016-09-09,consumer-defensive,etfs,108.63,110.99,108.62,110.97,228300
