Date,Sector,Type,Close,High,Low,Open,Volume
2020-03-03,real-estate,stocks,211.11,214.75,207.79,209.46,3502600
2020-03-04,real-estate,stocks,218.95,219.22,213.43,213.66,2350400
2020-03-05,real-estate,stocks,214.84,218.28,211.87,216.24,1969400
2020-03-06,real-estate,stocks,214.3,215.4,206.98,211.56,2693600
2020-03-09,real-estate,stocks,201.72,208.46,195.75,201.35,3209200
2020-03-10,real-estate,stocks,212.17,212.47,199.97,205.97,2658300
2020-03-11,real-estate,stocks,202.63,208.1,198.95,206.52,3360600
2020-03-12,real-estate,stocks,189.52,201.6,177.6,188.18,4734500
2020-03-13,real-estate,stocks,207.92,210.16,191.42,196.21,4220300
2020-03-16,real-estate,stocks,176.4,199.94,175.19,179.79,4093100
2020-03-17,real-estate,stocks,197.95,204.37,177.16,182.85,4527100
2020-03-18,real-estate,stocks,188.91,205.18,179.37,182.7,4210000
2020-03-19,real-estate,stocks,181.83,191.21,175.33,189.29,3847800
2020-03-20,real-estate,stocks,169.99,182.7,167.36,180.09,3940900
2020-03-23,real-estate,stocks,155.81,170.76,151.66,170.52,3890100
2020-03-24,real-estate,stocks,165.54,168.65,155.95,163.38,4221400
2020-03-25,real-estate,stocks,173.36,181.43,161.85,164.35,3201500
2020-03-26,real-estate,stocks,193.32,196.88,172.26,172.39,3413500
2020-03-27,real-estate,stocks,190.08,193.18,184.21,188.09,3367100
2020-03-30,real-estate,stocks,200.61,201.82,192.57,193.73,2581600
2020-03-31,real-estate,stocks,189.45,200.1,187.85,198.76,4629900
2020-04-01,real-estate,stocks,180.07,185.66,175.77,179.06,3772000
2020-04-02,real-estate,stocks,192.06,192.35,178.87,180.09,3993100
2020-04-03,real-estate,stocks,193.84,194.67,188.64,190.67,2858000
2020-04-06,real-estate,stocks,204.61,205.51,197.49,198.38,3050300
2020-04-07,real-estate,stocks,198.16,212.18,197.52,209.77,2226100
2020-04-08,real-estate,stocks,216.85,217.2,198.36,199.79,3329400
2020-04-09,real-estate,stocks,225.86,226.58,215.94,216.2,4331000
2020-04-13,real-estate,stocks,218.2,224.83,215.58,224.27,1830900
2020-04-14,real-estate,stocks,222.87,225.1,220.61,222.85,2011800
2020-04-15,real-estate,stocks,216.22,221.02,212.48,220.97,1909700
2020-04-16,real-estate,stocks,219.97,220.79,216.27,218.05,1640700
2020-04-17,real-estate,stocks,221.96,225.2,216.73,224.14,2328100
2020-04-20,real-estate,stocks,217.26,221.03,217.11,220.19,1281800
2020-04-21,real-estate,stocks,211.42,214.8,208.89,214.23,1925500
2020-04-22,real-estate,stocks,221.02,222.88,214.53,215.12,2041400
2020-04-23,real-estate,stocks,217.19,222.61,216.79,220.33,1419200
2020-04-24,real-estate,stocks,213.7,219.71,212.97,218.66,1775600
2020-04-27,real-estate,stocks,218.6,220.41,214.25,215.79,1557500
2020-04-28,real-estate,stocks,212.76,223.48,212.05,223.0,2091900
2020-04-29,real-estate,stocks,206.89,219.3,205.89,219.3,3505800
2020-04-30,real-estate,stocks,207.93,208.88,203.31,204.53,3410300
2020-05-01,real-estate,stocks,204.61,206.09,203.2,203.77,1896800
2020-05-04,real-estate,stocks,206.73,207.49,199.29,207.4,1642700
2020-05-05,real-estate,stocks,209.9,212.78,207.65,207.65,1421200
2020-05-06,real-estate,stocks,207.28,211.63,206.87,210.43,1441400
2020-05-07,real-estate,stocks,205.53,209.39,205.33,208.96,2548900
2020-05-08,real-estate,stocks,208.24,209.89,206.78,207.62,1879700
2020-05-11,real-estate,stocks,208.13,212.24,204.85,206.25,2040700
2020-05-12,real-estate,stocks,202.42,209.89,201.59,209.12,1852500
2020-05-13,real-estate,stocks,201.94,207.12,200.41,202.04,2200600
2020-05-14,real-estate,stocks,200.61,201.81,196.36,200.4,2112500
2020-05-15,real-estate,stocks,200.57,200.91,195.55,199.5,2246800
2020-05-18,real-estate,stocks,206.21,208.05,202.75,206.24,1792800
2020-05-19,real-estate,stocks,200.91,206.92,200.64,205.38,1542800
2020-05-20,real-estate,stocks,201.06,203.26,200.0,202.67,1346600
2020-05-21,real-estate,stocks,199.33,201.36,198.42,200.41,1263200
2020-05-22,real-estate,stocks,211.8,211.95,198.68,199.66,2812700
2020-05-26,real-estate,stocks,213.11,217.26,209.8,217.18,2833600
2020-05-27,real-estate,stocks,220.17,220.98,211.27,214.58,2311000
2020-05-28,real-estate,stocks,225.51,226.69,221.49,223.32,2190900
2020-05-29,real-estate,stocks,225.55,226.25,221.99,224.67,2138600
2020-06-01,real-estate,stocks,230.91,233.07,223.23,225.43,2035000
2020-06-02,real-estate,stocks,230.29,232.03,226.92,231.09,1809800
2020-06-03,real-estate,stocks,233.61,235.23,230.29,231.46,1802200
2020-06-04,real-estate,stocks,226.9,233.19,224.1,230.72,1997600
2020-06-05,real-estate,stocks,231.42,232.31,227.66,230.41,2336800
2020-06-08,real-estate,stocks,233.16,235.12,230.91,231.52,2095800
2020-06-09,real-estate,stocks,232.18,233.33,230.95,233.0,2691000
2020-06-10,real-estate,stocks,231.81,235.04,229.97,232.84,1603500
2020-06-11,real-estate,stocks,219.73,230.29,219.35,229.61,2548900
2020-06-12,real-estate,stocks,225.47,226.28,221.87,224.28,1436500
2020-06-15,real-estate,stocks,229.32,229.84,220.16,220.26,1532400
2020-06-16,real-estate,stocks,231.32,234.84,228.02,234.64,1837500
2020-06-17,real-estate,stocks,230.62,234.49,230.45,233.4,1380100
2020-06-18,real-estate,stocks,225.99,229.88,225.06,228.55,1776100
2020-06-19,real-estate,stocks,233.01,233.25,224.96,229.42,6193100
2020-06-22,real-estate,stocks,232.13,234.1,229.08,231.75,2034300
2020-06-23,real-estate,stocks,232.05,234.08,229.86,233.48,1941400
2020-06-24,real-estate,stocks,222.99,230.89,219.56,230.07,3475300
2020-06-25,real-estate,stocks,223.15,224.54,219.84,223.08,2648700
2020-06-26,real-estate,stocks,216.24,226.42,214.08,222.9,3268800
2020-06-29,real-estate,stocks,222.66,223.24,217.13,219.36,1638200
2020-06-30,real-estate,stocks,226.82,227.33,222.06,223.05,1980300
2020-07-01,real-estate,stocks,232.83,233.99,226.48,227.5,1207200
2020-07-02,real-estate,stocks,231.79,235.67,230.32,235.16,1175700
2020-07-06,real-estate,stocks,233.34,235.95,232.11,235.12,1504600
2020-07-07,real-estate,stocks,233.34,236.64,230.37,231.63,1289800
2020-07-08,real-estate,stocks,232.22,236.32,229.44,234.09,1389000
2020-07-09,real-estate,stocks,233.01,234.21,228.46,230.71,1143400
2020-07-10,real-estate,stocks,231.92,234.77,230.82,233.8,911400
2020-07-13,real-estate,stocks,224.53,232.21,223.28,230.5,1791700
2020-07-14,real-estate,stocks,227.17,227.94,222.62,224.79,1877500
2020-07-15,real-estate,stocks,225.7,230.15,224.92,230.13,1301000
2020-07-16,real-estate,stocks,225.89,226.13,222.09,225.64,1475200
2020-07-17,real-estate,stocks,227.32,228.99,223.49,226.78,1291900
2020-07-20,real-estate,stocks,228.56,229.99,225.56,228.26,1422200
2020-07-21,real-estate,stocks,227.41,230.73,226.33,230.73,1161900
2020-07-22,real-estate,stocks,227.26,228.8,225.48,226.41,1355700
2020-07-23,real-estate,stocks,226.26,228.44,222.84,227.34,1324900
2020-07-24,real-estate,stocks,224.88,228.48,224.46,227.88,1391300
2020-07-27,real-estate,stocks,228.37,228.92,223.3,223.34,1417500
2020-07-28,real-estate,stocks,234.06,235.73,228.6,228.6,1553800
2020-07-29,real-estate,stocks,238.0,238.8,235.09,235.24,1452700
2020-07-30,real-estate,stocks,230.28,235.12,225.93,235.12,1959900
2020-07-31,real-estate,stocks,229.32,232.02,225.55,229.81,1781200
2020-08-03,real-estate,stocks,225.1,229.64,224.7,227.22,1504600
2020-08-04,real-estate,stocks,228.25,230.2,224.54,224.84,1782900
2020-08-05,real-estate,stocks,223.97,228.42,223.03,228.33,1069200
2020-08-06,real-estate,stocks,224.16,224.19,221.08,223.45,1127600
2020-08-07,real-estate,stocks,226.0,226.97,222.99,223.22,1023300
2020-08-10,real-estate,stocks,222.32,226.09,221.03,225.65,1282400
2020-08-11,real-estate,stocks,215.99,223.01,215.12,222.79,2111800
2020-08-12,real-estate,stocks,220.47,221.91,216.69,216.7,1381000
2020-08-13,real-estate,stocks,219.97,221.96,219.48,220.12,960900
2020-08-14,real-estate,stocks,219.43,222.17,218.19,220.05,737000
2020-08-17,real-estate,stocks,220.12,221.04,218.82,219.41,1435000
2020-08-18,real-estate,stocks,221.56,223.52,220.5,221.23,1896100
2020-08-19,real-estate,stocks,215.14,222.47,214.82,222.16,1496500
2020-08-20,real-estate,stocks,217.29,218.41,213.53,214.94,1017400
2020-08-21,real-estate,stocks,218.75,219.31,215.33,219.05,1139600
2020-08-24,real-estate,stocks,215.33,217.9,212.47,217.79,1201400
2020-08-25,real-estate,stocks,216.18,216.85,213.64,216.08,1060800
2020-08-26,real-estate,stocks,216.67,216.78,213.84,215.51,1479400
2020-08-27,real-estate,stocks,217.55,218.54,215.85,217.05,1398200
2020-08-28,real-estate,stocks,218.97,219.09,215.3,218.25,1062900
2020-08-31,real-estate,stocks,218.58,219.43,217.12,218.45,1307500
2020-09-01,real-estate,stocks,217.6,219.11,216.37,217.96,1085000
2020-09-02,real-estate,stocks,225.03,225.72,216.72,217.32,2034000
2020-09-03,real-estate,stocks,221.36,225.26,218.66,224.2,2094600
2020-09-04,real-estate,stocks,219.31,224.78,216.55,220.47,1885100
2020-09-08,real-estate,stocks,216.53,219.0,213.27,218.2,1451200
2020-09-09,real-estate,stocks,221.45,223.97,218.85,219.87,2202100
2020-09-10,real-estate,stocks,217.9,221.01,217.17,221.01,1256800
2020-09-11,real-estate,stocks,219.14,221.57,217.77,219.13,1219400
2020-09-14,real-estate,stocks,222.75,224.32,220.14,220.3,1333900
2020-09-15,real-estate,stocks,231.39,232.68,224.21,224.25,2426700
2020-09-16,real-estate,stocks,230.99,235.7,230.56,232.49,2326100
2020-09-17,real-estate,stocks,219.97,228.45,218.4,227.77,2341500
2020-09-18,real-estate,stocks,215.38,220.43,213.9,218.16,3270500
2020-09-21,real-estate,stocks,211.4,214.43,209.05,213.52,2848900
2020-09-22,real-estate,stocks,212.26,214.81,210.73,212.3,1702200
2020-09-23,real-estate,stocks,206.79,212.51,206.23,212.51,2550300
2020-09-24,real-estate,stocks,207.2,210.67,206.25,207.31,2246600
2020-09-25,real-estate,stocks,211.41,212.17,207.14,207.17,2861500
2020-09-28,real-estate,stocks,211.57,215.47,210.17,214.28,2593500
2020-09-29,real-estate,stocks,211.68,213.34,210.8,212.64,3098400
2020-09-30,real-estate,stocks,213.1,214.73,211.3,213.28,3345600
2020-10-01,real-estate,stocks,213.47,215.98,211.53,213.5,2500800
2020-10-02,real-estate,stocks,214.48,215.02,210.68,211.64,2138100
2020-10-05,real-estate,stocks,214.51,214.78,209.71,214.44,2130300
2020-10-06,real-estate,stocks,212.46,215.46,211.72,215.02,1913500
2020-10-07,real-estate,stocks,213.13,214.67,212.62,212.62,2048000
2020-10-08,real-estate,stocks,214.71,217.34,214.1,214.89,2501100
2020-10-09,real-estate,stocks,215.7,217.21,214.35,215.34,1538700
2020-10-12,real-estate,stocks,217.2,218.43,215.39,216.2,1430400
2020-10-13,real-estate,stocks,213.7,217.35,212.83,216.11,1622100
2020-10-14,real-estate,stocks,210.25,214.47,209.88,214.11,2049300
2020-10-15,real-estate,stocks,211.22,213.47,209.37,210.3,1790900
2020-10-16,real-estate,stocks,213.97,215.17,210.83,211.31,1480000
2020-10-19,real-estate,stocks,211.22,216.6,210.83,214.8,1323600
2020-10-20,real-estate,stocks,214.92,216.63,212.13,213.06,1407300
2020-10-21,real-estate,stocks,213.11,216.83,212.73,214.54,1100500
2020-10-22,real-estate,stocks,207.85,212.99,207.29,212.75,1836600
2020-10-23,real-estate,stocks,209.56,211.02,207.75,208.61,1057200
2020-10-26,real-estate,stocks,209.04,209.71,205.76,207.66,1657600
2020-10-27,real-estate,stocks,208.19,212.44,208.07,210.63,1433200
2020-10-28,real-estate,stocks,202.87,209.21,202.1,206.13,2449000
2020-10-29,real-estate,stocks,204.21,208.37,203.35,205.82,1693300
2020-10-30,real-estate,stocks,202.45,204.96,199.67,202.76,1621300
2020-11-02,real-estate,stocks,205.84,205.93,202.12,205.03,1551200
2020-11-03,real-estate,stocks,206.49,209.13,205.84,207.64,1268800
2020-11-04,real-estate,stocks,208.99,214.43,206.9,206.9,2434000
2020-11-05,real-estate,stocks,211.5,214.03,209.65,211.82,1877400
2020-11-06,real-estate,stocks,213.47,214.74,210.39,211.5,1181400
2020-11-09,real-estate,stocks,209.79,223.11,208.89,219.65,2423600
2020-11-10,real-estate,stocks,204.86,210.63,202.95,210.63,2717400
2020-11-11,real-estate,stocks,210.21,212.88,205.69,207.01,1573700
2020-11-12,real-estate,stocks,209.82,211.84,208.45,211.22,1882600
2020-11-13,real-estate,stocks,214.3,214.85,209.54,211.36,1476400
2020-11-16,real-estate,stocks,210.77,216.5,210.56,215.77,1433300
2020-11-17,real-estate,stocks,210.85,212.34,210.08,210.69,1354200
2020-11-18,real-estate,stocks,209.55,213.61,209.11,210.08,1617400
2020-11-19,real-estate,stocks,210.19,210.59,205.73,209.01,1636400
2020-11-20,real-estate,stocks,205.1,210.19,204.96,209.98,1965500
2020-11-23,real-estate,stocks,201.8,205.94,201.54,205.9,2848400
2020-11-24,real-estate,stocks,201.05,204.39,200.46,203.68,2635100
2020-11-25,real-estate,stocks,205.4,205.73,201.57,202.13,2478800
2020-11-27,real-estate,stocks,206.36,206.36,203.27,206.25,937400
2020-11-30,real-estate,stocks,203.82,206.41,201.66,206.29,3547200
2020-12-01,real-estate,stocks,207.9,208.39,204.28,204.52,2471000
2020-12-02,real-estate,stocks,201.79,207.9,201.52,206.98,2755100
2020-12-03,real-estate,stocks,199.43,203.43,199.05,202.34,3702600
2020-12-04,real-estate,stocks,201.59,201.79,197.86,199.89,3298400
2020-12-07,real-estate,stocks,197.71,201.69,196.9,200.7,2554500
2020-12-08,real-estate,stocks,197.13,198.15,195.86,196.83,2607300
2020-12-09,real-estate,stocks,193.45,196.62,190.61,196.34,3413500
2020-12-10,real-estate,stocks,193.42,195.64,192.6,194.13,3028100
2020-12-11,real-estate,stocks,193.78,194.09,189.9,192.18,2893400
2020-12-14,real-estate,stocks,191.05,196.09,190.77,194.8,2501500
2020-12-15,real-estate,stocks,191.52,192.5,190.02,191.37,2181200
2020-12-16,real-estate,stocks,193.61,193.77,190.13,192.43,2347600
2020-12-17,real-estate,stocks,196.33,197.12,194.06,194.91,2484400
2020-12-18,real-estate,stocks,195.28,196.79,193.8,195.86,4538000
2020-12-21,real-estate,stocks,193.75,194.38,191.42,192.5,1963400
2020-12-22,real-estate,stocks,194.38,194.69,192.42,193.32,1845600
2020-12-23,real-estate,stocks,191.65,197.12,191.63,195.06,1553400
2020-12-24,real-estate,stocks,193.83,194.49,191.65,191.87,705700
2020-12-28,real-estate,stocks,195.98,196.31,192.75,194.03,1842500
2020-12-29,real-estate,stocks,195.45,198.06,195.4,196.99,1283000
2020-12-30,real-estate,stocks,195.33,196.39,194.45,195.48,1361300
2020-12-31,real-estate,stocks,198.98,199.17,194.67,194.82,1669300
2021-01-04,real-estate,stocks,194.67,200.53,194.38,200.41,2786400
2021-01-05,real-estate,stocks,195.66,197.33,194.22,195.14,2481600
2021-01-06,real-estate,stocks,190.5,194.74,190.21,194.59,3230900
2021-01-07,real-estate,stocks,192.81,194.59,190.31,190.84,2933800
2021-01-08,real-estate,stocks,196.98,198.42,193.35,193.47,2310400
2021-01-11,real-estate,stocks,190.53,196.78,189.88,196.15,2284700
2021-01-12,real-estate,stocks,190.52,191.29,186.75,190.26,2468900
2021-01-13,real-estate,stocks,191.89,192.52,189.62,189.97,2314800
2021-01-14,real-estate,stocks,190.59,192.58,190.07,192.37,3735000
2021-01-15,real-estate,stocks,194.93,195.44,189.9,190.59,2404700
2021-01-19,real-estate,stocks,192.26,196.38,191.45,195.79,2536400
2021-01-20,real-estate,stocks,197.49,198.22,191.55,193.03,2399000
2021-01-21,real-estate,stocks,196.98,197.83,193.57,195.87,1736700
2021-01-22,real-estate,stocks,198.5,199.46,196.68,196.89,2113900
2021-01-25,real-estate,stocks,201.69,202.77,196.92,198.57,2401800
2021-01-26,real-estate,stocks,205.92,206.54,198.85,201.98,2838700
2021-01-27,real-estate,stocks,203.06,207.56,201.78,207.56,2763100
2021-01-28,real-estate,stocks,202.4,206.52,200.89,201.86,2685600
2021-01-29,real-estate,stocks,201.55,202.81,199.53,201.12,2701200
2021-02-01,real-estate,stocks,208.83,208.93,200.3,203.16,2172100
2021-02-02,real-estate,stocks,209.35,210.97,207.95,209.28,2045200
2021-02-03,real-estate,stocks,205.94,208.8,204.58,208.1,2503000
2021-02-04,real-estate,stocks,205.84,208.54,205.03,205.78,1934100
2021-02-05,real-estate,stocks,206.54,208.3,205.34,206.23,1609300
2021-02-08,real-estate,stocks,206.37,206.88,202.83,206.57,1775200
2021-02-09,real-estate,stocks,205.37,208.1,204.83,205.0,1263200
2021-02-10,real-estate,stocks,205.37,207.59,204.31,206.04,1539000
2021-02-11,real-estate,stocks,201.96,205.31,201.31,204.59,1412200
2021-02-12,real-estate,stocks,201.4,202.6,198.18,201.96,1632200
2021-02-16,real-estate,stocks,199.44,201.76,197.87,201.76,1444400
2021-02-17,real-estate,stocks,200.62,200.99,197.73,198.14,1234800
2021-02-18,real-estate,stocks,202.35,202.58,199.67,199.97,1131600
2021-02-19,real-estate,stocks,200.68,203.73,200.55,202.66,2034300
2021-02-22,real-estate,stocks,199.52,201.46,196.97,200.96,1774400
2021-02-23,real-estate,stocks,197.84,202.19,196.49,200.64,1731600
2021-02-24,real-estate,stocks,199.27,200.75,197.16,197.84,1696400
2021-02-25,real-estate,stocks,199.24,202.02,196.28,198.22,2912200
2021-02-26,real-estate,stocks,191.6,199.87,191.5,199.16,3211200
2021-03-01,real-estate,stocks,189.51,194.52,189.28,193.75,2733600
2021-03-02,real-estate,stocks,185.11,190.48,185.06,190.18,2978700
2021-03-03,real-estate,stocks,179.88,185.3,179.88,185.11,3269600
2021-03-04,real-estate,stocks,178.35,182.99,177.75,180.54,3212000
2021-03-05,real-estate,stocks,177.3,180.91,175.54,179.81,3455700
2021-03-08,real-estate,stocks,176.11,181.48,175.08,177.56,3155400
2021-03-09,real-estate,stocks,179.69,181.43,177.1,177.28,2988300
2021-03-10,real-estate,stocks,181.22,182.33,178.5,179.69,3080500
2021-03-11,real-estate,stocks,189.62,191.14,182.32,182.98,3737300
2021-03-12,real-estate,stocks,190.77,192.81,188.18,189.62,2251900
2021-03-15,real-estate,stocks,193.69,193.96,190.21,191.22,1849100
2021-03-16,real-estate,stocks,197.55,198.41,193.7,194.79,1929700
2021-03-17,real-estate,stocks,197.84,198.11,195.45,196.15,2265500
2021-03-18,real-estate,stocks,197.25,198.38,194.22,195.74,2485200
2021-03-19,real-estate,stocks,196.68,199.51,196.23,197.56,4789700
2021-03-22,real-estate,stocks,200.2,201.85,196.21,196.68,1917700
2021-03-23,real-estate,stocks,203.76,205.12,199.98,200.87,1771200
2021-03-24,real-estate,stocks,201.23,203.24,198.49,201.42,2440800
2021-03-25,real-estate,stocks,201.43,202.54,200.38,201.37,1859600
2021-03-26,real-estate,stocks,211.71,211.93,203.06,204.66,2705200
2021-03-29,real-estate,stocks,214.38,215.26,209.64,210.59,2211800
2021-03-30,real-estate,stocks,210.23,213.35,208.88,212.94,1657000
2021-03-31,real-estate,stocks,211.93,213.55,208.95,209.57,2143200
2021-04-01,real-estate,stocks,212.81,213.2,210.11,212.81,1726900
2021-04-05,real-estate,stocks,216.97,217.14,213.05,213.45,1716700
2021-04-06,real-estate,stocks,215.93,216.42,213.8,216.38,1771800
2021-04-07,real-estate,stocks,216.93,217.96,213.6,215.97,2143200
2021-04-08,real-estate,stocks,213.74,218.2,213.43,217.43,1791700
2021-04-09,real-estate,stocks,213.1,214.04,212.23,213.56,1888200
2021-04-12,real-estate,stocks,215.2,215.22,212.79,214.49,1463200
2021-04-13,real-estate,stocks,216.54,216.9,214.59,215.2,2242200
2021-04-14,real-estate,stocks,215.36,217.78,214.63,216.66,1637200
2021-04-15,real-estate,stocks,220.24,220.33,215.67,215.67,2096400
2021-04-16,real-estate,stocks,221.54,222.79,218.94,221.34,1753000
2021-04-19,real-estate,stocks,221.47,222.08,219.54,221.56,1209600
2021-04-20,real-estate,stocks,225.15,226.2,220.76,220.76,1837300
2021-04-21,real-estate,stocks,224.72,227.25,223.73,226.4,1096400
2021-04-22,real-estate,stocks,224.14,226.35,222.85,223.42,1222800
2021-04-23,real-estate,stocks,226.37,227.48,223.88,224.26,1511400
2021-04-26,real-estate,stocks,225.44,227.19,224.77,226.43,1494400
2021-04-27,real-estate,stocks,224.99,226.83,224.23,226.05,1324400
2021-04-28,real-estate,stocks,224.51,226.93,224.03,225.07,1389200
2021-04-29,real-estate,stocks,223.14,225.45,218.65,225.45,1901900
2021-04-30,real-estate,stocks,227.02,227.23,222.42,222.75,1816400
2021-05-03,real-estate,stocks,224.93,226.55,224.69,226.29,1717300
2021-05-04,real-estate,stocks,221.77,225.4,220.65,225.4,1826700
2021-05-05,real-estate,stocks,221.53,222.46,217.45,218.05,2663500
2021-05-06,real-estate,stocks,217.44,219.95,215.96,217.67,5244100
2021-05-07,real-estate,stocks,220.54,221.91,218.33,218.9,5548400
2021-05-10,real-estate,stocks,221.54,223.32,220.43,221.88,2134200
2021-05-11,real-estate,stocks,220.38,220.99,217.43,220.52,1779200
2021-05-12,real-estate,stocks,215.61,220.13,215.14,219.29,1621400
2021-05-13,real-estate,stocks,217.43,218.6,214.64,216.53,1474200
2021-05-14,real-estate,stocks,219.89,220.83,217.98,218.47,1714500
2021-05-17,real-estate,stocks,219.11,220.54,218.18,218.32,1443400
2021-05-18,real-estate,stocks,219.52,221.12,215.14,219.08,2023000
2021-05-19,real-estate,stocks,219.24,220.46,216.47,218.25,2177300
2021-05-20,real-estate,stocks,223.5,224.31,218.5,219.76,1419100
2021-05-21,real-estate,stocks,222.73,224.09,221.8,223.49,1586400
2021-05-24,real-estate,stocks,225.25,226.29,222.99,223.4,1170100
2021-05-25,real-estate,stocks,225.78,226.99,222.27,225.76,1325000
2021-05-26,real-estate,stocks,226.75,228.63,225.22,226.5,1519900
2021-05-27,real-estate,stocks,226.43,228.24,225.36,226.39,3149500
2021-05-28,real-estate,stocks,227.64,229.48,227.64,228.57,1494600
2021-06-01,real-estate,stocks,230.41,230.51,227.18,228.69,1722300
2021-06-02,real-estate,stocks,234.29,234.36,230.13,230.79,1912700
2021-06-03,real-estate,stocks,234.67,234.9,232.36,234.21,1544000
2021-06-04,real-estate,stocks,236.39,236.73,234.4,235.77,1789900
2021-06-07,real-estate,stocks,239.37,239.81,236.25,237.11,1810700
2021-06-08,real-estate,stocks,237.05,239.89,235.56,239.89,1424300
2021-06-09,real-estate,stocks,237.93,239.29,237.48,237.89,1239000
2021-06-10,real-estate,stocks,241.33,241.39,236.74,237.34,1312100
2021-06-11,real-estate,stocks,239.12,240.41,237.77,240.31,1335800
2021-06-14,real-estate,stocks,241.43,241.49,238.24,239.2,1152700
2021-06-15,real-estate,stocks,241.01,241.75,239.36,241.36,1166100
2021-06-16,real-estate,stocks,237.5,242.21,236.82,242.01,1595700
2021-06-17,real-estate,stocks,241.31,241.39,236.18,236.84,1360700
2021-06-18,real-estate,stocks,238.11,241.37,238.09,240.64,2770500
2021-06-21,real-estate,stocks,239.72,240.09,236.38,238.16,1471000
2021-06-22,real-estate,stocks,238.71,240.3,238.59,239.76,1156900
2021-06-23,real-estate,stocks,236.57,238.71,235.94,238.16,1330600
2021-06-24,real-estate,stocks,236.51,238.3,234.88,237.75,910600
2021-06-25,real-estate,stocks,238.65,239.47,236.2,236.74,1882700
2021-06-28,real-estate,stocks,243.35,243.54,240.29,240.29,1808500
2021-06-29,real-estate,stocks,244.24,245.13,241.98,243.01,1624100
2021-06-30,real-estate,stocks,241.87,246.05,241.77,244.41,1857900
2021-07-01,real-estate,stocks,242.04,243.3,239.64,240.52,1537000
2021-07-02,real-estate,stocks,244.32,244.88,242.91,242.91,1207700
2021-07-06,real-estate,stocks,246.88,247.01,243.15,244.32,1742700
2021-07-07,real-estate,stocks,249.06,250.4,245.34,246.45,1732300
2021-07-08,real-estate,stocks,248.84,250.89,247.23,248.86,1179400
2021-07-09,real-estate,stocks,249.31,249.59,246.51,248.61,1151700
2021-07-12,real-estate,stocks,250.69,251.28,248.68,249.96,1323500
2021-07-13,real-estate,stocks,249.38,252.15,248.59,249.03,1228200
2021-07-14,real-estate,stocks,251.93,252.87,248.02,248.91,1198100
2021-07-15,real-estate,stocks,251.85,253.58,249.83,252.58,1082200
2021-07-16,real-estate,stocks,252.9,254.38,251.72,252.71,2100700
2021-07-19,real-estate,stocks,251.5,254.86,249.41,253.3,2166900
2021-07-20,real-estate,stocks,253.39,254.68,250.42,253.48,1502600
2021-07-21,real-estate,stocks,250.93,253.51,250.64,253.1,1167000
2021-07-22,real-estate,stocks,252.13,252.6,247.92,250.43,1152200
2021-07-23,real-estate,stocks,255.41,255.84,251.35,252.71,1144200
2021-07-26,real-estate,stocks,254.83,255.11,252.93,253.72,1174400
2021-07-27,real-estate,stocks,256.86,257.42,254.31,255.19,1229200
2021-07-28,real-estate,stocks,255.16,257.24,254.06,256.91,1636000
2021-07-29,real-estate,stocks,253.39,259.21,252.72,256.07,1768200
2021-07-30,real-estate,stocks,253.21,256.65,253.14,254.9,1762200
2021-08-02,real-estate,stocks,253.94,256.19,253.54,253.83,1219300
2021-08-03,real-estate,stocks,254.59,255.91,253.22,254.01,1000000
2021-08-04,real-estate,stocks,255.06,255.86,252.23,254.99,1315100
2021-08-05,real-estate,stocks,253.17,256.72,251.71,256.46,1307700
2021-08-06,real-estate,stocks,252.6,253.78,251.6,251.95,1459900
2021-08-09,real-estate,stocks,250.75,252.87,249.76,252.49,1093300
2021-08-10,real-estate,stocks,246.49,252.47,246.22,252.09,1293200
2021-08-11,real-estate,stocks,248.21,248.64,246.55,247.49,871500
2021-08-12,real-estate,stocks,250.74,251.13,247.25,248.91,874400
2021-08-13,real-estate,stocks,253.31,253.34,249.99,251.08,808000
2021-08-16,real-estate,stocks,253.57,254.78,252.28,253.31,1066600
2021-08-17,real-estate,stocks,256.55,256.73,251.72,251.72,922500
2021-08-18,real-estate,stocks,253.73,257.23,253.68,256.04,1146200
2021-08-19,real-estate,stocks,258.88,259.41,252.12,252.12,1203200
2021-08-20,real-estate,stocks,260.39,261.28,257.64,259.12,1712800
2021-08-23,real-estate,stocks,258.32,259.95,257.24,259.1,1071400
2021-08-24,real-estate,stocks,254.82,259.48,253.74,259.2,978000
2021-08-25,real-estate,stocks,253.3,254.9,252.24,254.86,973400
2021-08-26,real-estate,stocks,253.55,255.06,252.24,252.69,960900
2021-08-27,real-estate,stocks,255.62,255.9,252.68,255.02,882400
2021-08-30,real-estate,stocks,261.16,261.24,255.37,255.62,1632600
2021-08-31,real-estate,stocks,261.6,262.1,258.58,259.5,2327100
2021-09-01,real-estate,stocks,266.78,267.21,261.44,262.21,1658400
2021-09-02,real-estate,stocks,269.4,269.48,264.75,266.91,1795800
2021-09-03,real-estate,stocks,270.41,270.67,266.07,268.65,1645300
2021-09-07,real-estate,stocks,267.91,270.34,264.22,269.05,1535200
2021-09-08,real-estate,stocks,271.85,271.94,267.15,267.41,1512700
2021-09-09,real-estate,stocks,265.76,271.93,265.64,270.85,1243100
2021-09-10,real-estate,stocks,263.13,266.06,259.71,265.46,1488700
2021-09-13,real-estate,stocks,263.78,267.19,262.5,265.48,1270100
2021-09-14,real-estate,stocks,265.38,266.63,263.96,264.39,1109700
