Date,Sector,Type,Close,High,Low,Open,Volume
2020-05-05,industrials,stocks,30.2,31.47,30.01,30.59,23474184
2020-05-06,industrials,stocks,29.13,30.44,29.08,30.2,23525367
2020-05-07,industrials,stocks,29.76,30.49,29.52,29.52,20196745
2020-05-08,industrials,stocks,30.64,30.83,30.01,30.25,18787072
2020-05-11,industrials,stocks,30.15,30.44,29.86,30.39,14414337
2020-05-12,industrials,stocks,29.23,30.59,29.23,30.3,19191335
2020-05-13,industrials,stocks,28.2,29.32,26.69,29.23,47299141
2020-05-14,industrials,stocks,27.76,28.74,26.69,27.37,28130338
2020-05-15,industrials,stocks,26.74,27.57,26.69,27.33,25779038
2020-05-18,industrials,stocks,30.54,31.61,27.96,27.96,51073738
2020-05-19,industrials,stocks,30.25,31.03,29.66,30.64,21766084
2020-05-20,industrials,stocks,31.27,31.52,30.64,30.83,18315596
2020-05-21,industrials,stocks,31.56,31.9,30.83,31.27,19827132
2020-05-22,industrials,stocks,31.22,31.56,30.54,31.56,13961540
2020-05-26,industrials,stocks,33.12,33.8,33.07,33.07,25984590
2020-05-27,industrials,stocks,35.51,36.19,34.54,35.31,29644242
2020-05-28,industrials,stocks,33.03,36.48,32.83,36.48,27831269
2020-05-29,industrials,stocks,32.0,32.73,31.37,31.95,25942336
2020-06-01,industrials,stocks,32.93,33.22,31.61,32.05,15083601
2020-06-02,industrials,stocks,34.34,34.97,33.41,33.61,22787385
2020-06-03,industrials,stocks,35.85,36.14,34.97,35.17,24642090
2020-06-04,industrials,stocks,37.7,37.75,34.92,35.61,25118482
2020-06-05,industrials,stocks,38.38,41.7,38.14,41.16,33669153
2020-06-08,industrials,stocks,41.21,41.74,39.5,40.04,31792699
2020-06-09,industrials,stocks,39.07,39.99,38.48,39.89,23603936
2020-06-10,industrials,stocks,37.07,38.87,36.63,38.82,23465356
2020-06-11,industrials,stocks,33.85,35.8,33.32,34.39,24979842
2020-06-12,industrials,stocks,35.31,36.19,34.49,35.75,20261430
2020-06-15,industrials,stocks,35.27,35.8,33.37,33.85,20497800
2020-06-16,industrials,stocks,36.39,37.7,35.51,37.65,19694772
2020-06-17,industrials,stocks,35.27,36.68,35.07,36.53,15090141
2020-06-18,industrials,stocks,35.46,35.66,34.19,34.73,15729550
2020-06-19,industrials,stocks,34.83,36.29,34.54,36.14,17792356
2020-06-22,industrials,stocks,34.29,34.97,33.9,34.92,15707761
2020-06-23,industrials,stocks,34.1,34.73,33.95,34.54,16168082
2020-06-24,industrials,stocks,31.81,33.61,31.76,33.61,29025298
2020-06-25,industrials,stocks,32.54,32.64,31.27,31.66,14836396
2020-06-26,industrials,stocks,31.61,32.44,31.46,32.29,17938840
2020-06-29,industrials,stocks,33.17,33.17,31.71,32.05,15103383
2020-06-30,industrials,stocks,33.32,33.51,32.49,32.73,13947676
2020-07-01,industrials,stocks,32.88,34.2,32.73,33.81,24202957
2020-07-02,industrials,stocks,33.27,34.34,33.22,33.47,14877567
2020-07-06,industrials,stocks,34.15,34.54,33.61,34.05,15133900
2020-07-07,industrials,stocks,32.98,33.61,32.93,33.61,12526487
2020-07-08,industrials,stocks,33.47,33.51,32.78,33.27,12928884
2020-07-09,industrials,stocks,32.1,33.32,32.1,33.32,14997186
2020-07-10,industrials,stocks,32.64,32.78,31.86,31.9,12725057
2020-07-13,industrials,stocks,32.68,33.27,32.39,32.98,13742084
2020-07-14,industrials,stocks,33.56,33.61,32.05,32.49,13946091
2020-07-15,industrials,stocks,34.83,35.17,34.29,34.59,18022606
2020-07-16,industrials,stocks,34.39,35.03,34.1,34.44,10502384
2020-07-17,industrials,stocks,34.49,34.88,34.05,34.44,12029771
2020-07-20,industrials,stocks,33.51,34.44,33.47,34.2,9844356
2020-07-21,industrials,stocks,34.34,34.88,33.66,33.86,14019625
2020-07-22,industrials,stocks,34.44,34.59,33.66,34.1,13143364
2020-07-23,industrials,stocks,34.34,34.73,34.0,34.44,13769391
2020-07-24,industrials,stocks,33.47,34.68,33.27,34.25,13131567
2020-07-27,industrials,stocks,32.73,33.42,32.64,33.37,14185812
2020-07-28,industrials,stocks,33.61,33.95,32.64,32.68,15255125
2020-07-29,industrials,stocks,32.15,34.15,31.81,34.1,29782982
2020-07-30,industrials,stocks,30.54,31.76,30.54,31.71,25586567
2020-07-31,industrials,stocks,29.61,30.68,29.27,30.49,28609840
2020-08-03,industrials,stocks,29.81,30.2,29.37,29.95,18011050
2020-08-04,industrials,stocks,29.95,30.25,29.76,29.76,14253587
2020-08-05,industrials,stocks,31.22,31.22,29.95,30.1,21286984
2020-08-06,industrials,stocks,30.88,31.32,30.64,30.88,14027650
2020-08-07,industrials,stocks,31.22,31.51,30.49,30.68,16665861
2020-08-10,industrials,stocks,32.54,32.68,31.12,31.37,18929062
2020-08-11,industrials,stocks,32.83,34.15,32.64,33.51,18687596
2020-08-12,industrials,stocks,32.78,33.56,32.1,33.51,14073295
2020-08-13,industrials,stocks,32.2,32.98,32.15,32.15,10719714
2020-08-14,industrials,stocks,32.49,32.78,31.56,31.9,10111524
2020-08-17,industrials,stocks,31.56,32.64,31.46,32.54,11843460
2020-08-18,industrials,stocks,31.42,32.05,31.27,31.66,8564375
2020-08-19,industrials,stocks,31.12,32.05,30.98,31.56,10907008
2020-08-20,industrials,stocks,30.59,31.12,30.29,30.88,12793394
2020-08-21,industrials,stocks,30.78,31.12,30.39,30.49,12008403
2020-08-24,industrials,stocks,32.34,32.39,30.73,30.98,20622516
2020-08-25,industrials,stocks,32.15,32.68,31.61,32.44,13934033
2020-08-26,industrials,stocks,31.61,32.29,31.42,32.29,11497281
2020-08-27,industrials,stocks,31.61,32.34,31.46,31.81,14724301
2020-08-28,industrials,stocks,32.25,32.29,31.56,31.76,11870004
2020-08-31,industrials,stocks,30.93,32.64,30.54,31.76,28464920
2020-09-01,industrials,stocks,30.2,31.22,30.0,30.59,18695642
2020-09-02,industrials,stocks,31.42,31.46,30.1,30.25,16816680
2020-09-03,industrials,stocks,30.83,32.44,30.64,31.17,18884902
2020-09-04,industrials,stocks,31.32,32.0,30.54,31.37,17992270
2020-09-08,industrials,stocks,29.95,31.03,29.9,30.83,24206006
2020-09-09,industrials,stocks,30.05,30.25,29.37,30.25,21878280
2020-09-10,industrials,stocks,29.27,30.25,29.27,30.1,19526919
2020-09-11,industrials,stocks,29.03,29.51,28.93,29.46,14429505
2020-09-14,industrials,stocks,30.0,30.05,29.07,29.22,14847532
2020-09-15,industrials,stocks,29.76,30.34,29.37,30.1,17325133
2020-09-16,industrials,stocks,32.93,33.22,29.51,29.76,51360267
2020-09-17,industrials,stocks,34.39,35.03,32.54,33.22,52374245
2020-09-18,industrials,stocks,33.56,34.83,33.51,33.76,29148649
2020-09-21,industrials,stocks,30.98,32.44,30.39,32.34,32651524
2020-09-22,industrials,stocks,30.49,32.1,30.29,31.22,28269901
2020-09-23,industrials,stocks,29.81,31.32,29.76,30.64,17785373
2020-09-24,industrials,stocks,29.56,30.15,29.27,29.76,19154738
2020-09-25,industrials,stocks,29.86,30.15,29.42,29.61,16006529
2020-09-28,industrials,stocks,30.3,30.83,30.2,30.44,16711586
2020-09-29,industrials,stocks,29.9,30.44,29.61,30.34,14761158
2020-09-30,industrials,stocks,30.44,30.74,30.0,30.0,19417934
2020-10-01,industrials,stocks,30.49,30.74,29.86,30.64,15885525
2020-10-02,industrials,stocks,31.22,31.27,29.56,29.56,18072625
2020-10-05,industrials,stocks,31.32,31.52,30.88,31.22,11693825
2020-10-06,industrials,stocks,30.15,32.15,29.86,31.42,34121508
2020-10-07,industrials,stocks,30.83,31.27,30.34,30.39,16710242
2020-10-08,industrials,stocks,32.49,32.59,30.98,31.08,20699139
2020-10-09,industrials,stocks,33.42,34.55,32.74,34.55,34410686
2020-10-12,industrials,stocks,33.37,33.81,32.93,33.81,17863963
2020-10-13,industrials,stocks,32.84,33.32,32.54,33.18,15105450
2020-10-14,industrials,stocks,33.32,33.67,32.84,32.84,19652097
2020-10-15,industrials,stocks,33.57,33.62,32.3,32.74,17907361
2020-10-16,industrials,stocks,35.62,35.91,33.91,34.01,33937143
2020-10-19,industrials,stocks,35.62,36.5,35.33,36.11,26250714
2020-10-20,industrials,stocks,35.87,36.26,35.52,35.91,19746677
2020-10-21,industrials,stocks,35.77,36.21,35.52,35.57,14809210
2020-10-22,industrials,stocks,37.72,37.87,35.77,35.82,19214348
2020-10-23,industrials,stocks,37.28,39.24,36.94,38.75,26597033
2020-10-26,industrials,stocks,36.06,36.94,35.57,36.45,20917251
2020-10-27,industrials,stocks,34.69,36.16,34.64,36.16,19696497
2020-10-28,industrials,stocks,36.26,38.41,36.21,36.7,50860201
2020-10-29,industrials,stocks,36.01,37.82,35.72,37.43,24738095
2020-10-30,industrials,stocks,36.26,36.84,35.62,35.87,20539191
2020-11-02,industrials,stocks,36.75,37.04,35.82,36.65,21844975
2020-11-03,industrials,stocks,38.36,38.7,36.84,37.38,19636808
2020-11-04,industrials,stocks,38.36,39.19,36.79,37.58,25465824
2020-11-05,industrials,stocks,39.04,39.34,38.65,38.85,17215987
2020-11-06,industrials,stocks,39.53,39.77,38.9,39.19,16878656
2020-11-09,industrials,stocks,42.61,45.98,42.07,45.69,38779589
2020-11-10,industrials,stocks,43.88,44.47,42.76,43.1,33051594
2020-11-11,industrials,stocks,43.44,44.56,43.15,44.51,17543666
2020-11-12,industrials,stocks,42.8,43.34,42.36,42.8,15954303
2020-11-13,industrials,stocks,45.2,45.2,43.24,43.29,26078809
2020-11-16,industrials,stocks,46.76,47.1,46.03,46.96,23830013
2020-11-17,industrials,stocks,47.3,47.59,45.59,46.18,18127238
2020-11-18,industrials,stocks,47.54,49.11,47.54,48.72,29867932
2020-11-19,industrials,stocks,47.2,47.69,46.47,47.01,17490999
2020-11-20,industrials,stocks,47.69,48.03,46.86,47.1,16078116
2020-11-23,industrials,stocks,49.21,50.18,48.18,48.18,21708341
2020-11-24,industrials,stocks,51.06,53.02,50.82,52.33,35369990
2020-11-25,industrials,stocks,51.31,51.6,50.52,51.45,22044528
2020-11-27,industrials,stocks,50.82,51.6,50.38,51.55,10865436
2020-11-30,industrials,stocks,49.74,50.77,48.67,50.77,25100464
2020-12-01,industrials,stocks,49.6,51.21,49.4,50.48,17408658
2020-12-02,industrials,stocks,50.96,51.21,48.91,49.25,15496290
2020-12-03,industrials,stocks,51.8,52.28,50.77,50.82,18348801
2020-12-04,industrials,stocks,53.16,53.41,51.36,52.14,27090138
2020-12-07,industrials,stocks,53.07,54.24,52.58,53.21,19542810
2020-12-08,industrials,stocks,53.55,53.9,52.72,52.87,18735107
2020-12-09,industrials,stocks,55.66,56.14,53.75,53.75,25307401
2020-12-10,industrials,stocks,55.31,56.1,54.04,54.14,19195227
2020-12-11,industrials,stocks,54.53,55.75,53.85,55.12,17853791
2020-12-14,industrials,stocks,52.92,55.46,52.72,55.07,15913996
2020-12-15,industrials,stocks,54.29,54.48,52.04,53.51,17377921
2020-12-16,industrials,stocks,53.41,54.48,53.26,54.39,11800604
2020-12-17,industrials,stocks,53.16,53.7,52.77,53.46,12528955
2020-12-18,industrials,stocks,52.87,54.39,52.53,52.72,23023775
2020-12-21,industrials,stocks,52.67,53.16,50.67,51.21,17218374
2020-12-22,industrials,stocks,51.89,52.63,51.3,52.38,17858164
2020-12-23,industrials,stocks,53.11,53.7,51.94,52.23,12139419
2020-12-24,industrials,stocks,52.09,53.07,51.94,53.07,6029070
2020-12-28,industrials,stocks,52.04,52.72,51.75,52.33,10793588
2020-12-29,industrials,stocks,51.65,52.67,51.55,52.14,10640944
2020-12-30,industrials,stocks,52.38,53.07,51.6,51.75,10156427
2020-12-31,industrials,stocks,52.82,52.97,51.75,52.09,9570828
2021-01-04,industrials,stocks,51.21,53.31,50.86,53.26,16040798
2021-01-05,industrials,stocks,52.67,53.21,50.96,51.01,16793346
2021-01-06,industrials,stocks,55.56,56.83,52.97,52.97,26400690
2021-01-07,industrials,stocks,55.12,56.59,54.97,56.54,15105891
2021-01-08,industrials,stocks,55.46,55.95,54.58,55.22,14590235
2021-01-11,industrials,stocks,56.0,56.39,54.09,54.34,13493535
2021-01-12,industrials,stocks,57.61,58.25,55.8,56.29,18346073
2021-01-13,industrials,stocks,56.59,57.81,56.34,57.61,10776915
2021-01-14,industrials,stocks,57.03,57.37,56.64,56.78,11879594
2021-01-15,industrials,stocks,55.41,56.73,55.02,56.73,14768762
2021-01-19,industrials,stocks,55.9,56.98,55.76,56.15,12740305
2021-01-20,industrials,stocks,55.71,56.24,55.27,56.24,11840751
2021-01-21,industrials,stocks,54.14,55.9,54.14,55.76,13162304
2021-01-22,industrials,stocks,54.34,54.68,53.31,53.65,10617570
2021-01-25,industrials,stocks,53.75,54.53,52.67,54.48,18462763
2021-01-26,industrials,stocks,55.22,59.81,54.78,58.84,42495519
2021-01-27,industrials,stocks,55.66,56.54,52.04,54.19,29983117
2021-01-28,industrials,stocks,54.24,56.1,54.14,55.8,18879766
2021-01-29,industrials,stocks,52.23,54.97,52.19,53.8,21921317
2021-02-01,industrials,stocks,52.53,53.8,52.04,53.11,13379614
2021-02-02,industrials,stocks,54.97,55.51,53.02,53.21,16946953
2021-02-03,industrials,stocks,54.78,55.27,54.14,54.97,10877474
2021-02-04,industrials,stocks,56.0,56.24,54.73,54.92,13396066
2021-02-05,industrials,stocks,55.76,56.49,55.36,56.29,10396669
2021-02-08,industrials,stocks,56.78,56.98,55.8,56.1,8517928
2021-02-09,industrials,stocks,56.44,56.73,55.8,56.54,10581235
2021-02-10,industrials,stocks,55.76,56.68,55.66,56.68,9140985
2021-02-11,industrials,stocks,56.05,56.1,54.73,55.71,10398836
2021-02-12,industrials,stocks,57.37,57.42,55.66,55.8,11725144
2021-02-16,industrials,stocks,58.54,58.59,57.61,57.81,12100796
2021-02-17,industrials,stocks,58.01,58.45,57.52,57.91,8615357
2021-02-18,industrials,stocks,56.88,58.01,56.29,57.91,9802022
2021-02-19,industrials,stocks,58.79,58.84,57.13,57.32,12248665
2021-02-22,industrials,stocks,61.14,62.11,58.84,59.03,19388781
2021-02-23,industrials,stocks,61.58,61.87,59.57,61.62,14454364
2021-02-24,industrials,stocks,64.17,65.29,61.87,62.6,21426186
2021-02-25,industrials,stocks,62.41,64.9,61.92,64.07,18526244
2021-02-26,industrials,stocks,61.33,62.8,60.7,62.02,17802448
2021-03-01,industrials,stocks,64.12,65.0,62.55,63.19,15657201
2021-03-02,industrials,stocks,63.48,64.8,63.43,64.31,15490231
2021-03-03,industrials,stocks,65.73,66.61,63.83,64.02,23589309
2021-03-04,industrials,stocks,66.37,69.11,64.46,67.88,33418377
2021-03-05,industrials,stocks,66.56,67.59,64.31,67.54,21061930
2021-03-08,industrials,stocks,69.35,70.19,67.59,69.55,28835014
2021-03-09,industrials,stocks,68.52,70.58,67.69,69.01,22966413
2021-03-10,industrials,stocks,64.85,67.25,63.24,66.81,44186284
2021-03-11,industrials,stocks,60.05,62.94,58.49,62.11,61355743
2021-03-12,industrials,stocks,61.57,61.77,59.86,59.91,26996039
2021-03-15,industrials,stocks,65.34,65.39,62.31,62.36,22351422
2021-03-16,industrials,stocks,64.36,65.34,63.97,65.24,14938641
2021-03-17,industrials,stocks,66.61,66.61,64.26,64.61,15895858
2021-03-18,industrials,stocks,64.85,67.0,64.56,66.52,12792812
2021-03-19,industrials,stocks,64.7,65.34,63.53,64.61,13737991
2021-03-22,industrials,stocks,64.26,64.8,63.29,64.41,10591427
2021-03-23,industrials,stocks,61.96,64.51,61.43,63.43,13172818
2021-03-24,industrials,stocks,61.18,63.73,61.18,62.45,12454218
2021-03-25,industrials,stocks,62.89,63.29,59.86,60.69,14725103
2021-03-26,industrials,stocks,63.58,64.26,62.21,63.38,12143472
2021-03-29,industrials,stocks,63.38,63.87,62.55,63.24,10786807
2021-03-30,industrials,stocks,65.1,65.39,63.14,63.53,10618713
2021-03-31,industrials,stocks,64.26,65.73,64.26,65.49,12557044
2021-04-01,industrials,stocks,65.0,65.39,64.36,64.75,11874438
2021-04-05,industrials,stocks,65.88,66.42,65.44,65.93,10180082
2021-04-06,industrials,stocks,65.59,66.08,65.44,65.88,8035938
2021-04-07,industrials,stocks,65.54,66.22,64.9,65.59,8379669
2021-04-08,industrials,stocks,65.83,66.08,64.07,64.9,11018763
2021-04-09,industrials,stocks,66.56,67.69,65.68,66.08,12689464
2021-04-12,industrials,stocks,66.52,66.96,65.93,66.61,8442187
2021-04-13,industrials,stocks,65.78,66.27,64.9,66.12,10277370
2021-04-14,industrials,stocks,66.96,67.49,65.68,65.73,12968951
2021-04-15,industrials,stocks,66.32,67.3,65.78,67.2,10208753
2021-04-16,industrials,stocks,65.54,66.96,65.34,66.71,10036727
2021-04-19,industrials,stocks,65.88,65.93,64.46,65.19,9003729
2021-04-20,industrials,stocks,63.92,65.63,63.14,65.63,12330465
2021-04-21,industrials,stocks,65.34,65.49,62.5,63.29,9953202
2021-04-22,industrials,stocks,65.63,66.96,65.0,65.34,10555051
2021-04-23,industrials,stocks,66.32,66.61,65.39,66.08,9357311
2021-04-26,industrials,stocks,66.42,68.52,66.32,66.71,18815482
2021-04-27,industrials,stocks,66.03,66.27,63.19,66.08,30050351
2021-04-28,industrials,stocks,64.61,65.34,64.36,65.24,13261158
2021-04-29,industrials,stocks,64.66,65.05,64.02,64.51,11066635
2021-04-30,industrials,stocks,64.22,65.34,64.02,64.41,10011667
2021-05-03,industrials,stocks,65.83,66.22,64.46,64.8,12734908
2021-05-04,industrials,stocks,64.22,65.54,63.97,65.29,15557003
2021-05-05,industrials,stocks,64.66,65.05,64.07,64.41,11168297
2021-05-06,industrials,stocks,64.66,65.15,63.77,64.7,12595406
2021-05-07,industrials,stocks,65.1,65.29,63.97,64.41,10810442
2021-05-10,industrials,stocks,65.34,66.47,65.1,65.15,13154138
2021-05-11,industrials,stocks,64.07,65.05,63.33,64.56,13645738
2021-05-12,industrials,stocks,62.75,64.26,62.5,64.02,14215045
2021-05-13,industrials,stocks,63.48,63.82,62.26,62.65,13158312
2021-05-14,industrials,stocks,64.9,65.1,63.77,64.22,10167742
2021-05-17,industrials,stocks,64.36,65.29,64.22,64.75,15316179
2021-05-18,industrials,stocks,63.48,64.95,63.48,64.51,9816408
2021-05-19,industrials,stocks,64.07,64.12,62.6,63.14,11921066
2021-05-20,industrials,stocks,63.92,64.17,63.24,64.07,9324527
2021-05-21,industrials,stocks,64.75,65.0,63.87,64.17,10697965
2021-05-24,industrials,stocks,64.51,65.15,64.22,65.05,7827397
2021-05-25,industrials,stocks,64.22,65.05,64.12,64.61,9496071
2021-05-26,industrials,stocks,65.59,65.73,63.82,64.22,12092309
2021-05-27,industrials,stocks,70.24,70.48,66.52,66.56,37035234
2021-05-28,industrials,stocks,68.82,70.19,68.67,69.94,14560581
2021-06-01,industrials,stocks,69.26,70.19,69.01,69.65,10087388
2021-06-02,industrials,stocks,68.96,69.4,68.57,69.4,8012785
2021-06-03,industrials,stocks,68.96,70.33,68.23,68.47,12672972
2021-06-04,industrials,stocks,68.33,69.5,67.84,69.31,12855029
2021-06-07,industrials,stocks,68.08,68.86,67.84,68.52,7493597
2021-06-08,industrials,stocks,68.03,68.47,67.15,68.38,8852489
2021-06-09,industrials,stocks,67.2,67.59,66.91,67.4,11189043
2021-06-10,industrials,stocks,66.71,67.89,66.52,67.59,9999489
2021-06-11,industrials,stocks,67.0,67.45,66.42,66.81,8500031
2021-06-14,industrials,stocks,65.93,67.69,65.63,67.45,9114079
2021-06-15,industrials,stocks,66.27,66.42,65.15,65.83,7629388
2021-06-16,industrials,stocks,65.78,66.81,65.05,66.08,14070907
2021-06-17,industrials,stocks,63.63,66.12,63.19,65.63,15451709
2021-06-18,industrials,stocks,62.55,63.73,62.4,62.84,16465184
2021-06-21,industrials,stocks,64.56,64.56,62.94,63.09,10825169
2021-06-22,industrials,stocks,63.77,64.61,63.33,64.22,7678083
2021-06-23,industrials,stocks,63.38,64.56,63.33,63.73,8763306
2021-06-24,industrials,stocks,64.36,64.61,63.24,63.92,9594524
2021-06-25,industrials,stocks,64.46,64.85,64.17,64.46,6844839
2021-06-28,industrials,stocks,63.14,64.51,62.65,64.46,12396856
2021-06-29,industrials,stocks,64.12,64.8,63.48,63.97,13883493
2021-06-30,industrials,stocks,65.93,66.27,63.92,64.41,13754002
2021-07-01,industrials,stocks,66.03,66.76,65.44,66.52,9368346
2021-07-02,industrials,stocks,65.44,66.32,65.19,66.32,6653090
2021-07-06,industrials,stocks,63.28,65.24,62.79,65.05,14172730
2021-07-07,industrials,stocks,63.58,64.07,62.4,63.09,12250973
2021-07-08,industrials,stocks,63.04,63.38,61.77,62.35,10798825
2021-07-09,industrials,stocks,64.46,64.61,63.38,63.73,8290767
2021-07-12,industrials,stocks,64.22,64.36,63.19,63.97,11187237
2021-07-13,industrials,stocks,63.14,64.12,63.09,64.12,7907410
2021-07-14,industrials,stocks,62.75,63.58,62.3,63.09,8970443
2021-07-15,industrials,stocks,62.5,63.28,61.57,62.16,10310877
2021-07-16,industrials,stocks,61.47,63.04,61.33,62.7,9141767
2021-07-19,industrials,stocks,58.78,59.95,57.9,59.71,19842400
2021-07-20,industrials,stocks,62.21,62.4,58.73,58.83,15072405
2021-07-21,industrials,stocks,64.07,64.22,62.55,62.65,13548149
2021-07-22,industrials,stocks,62.21,63.97,62.21,63.92,8712244
2021-07-23,industrials,stocks,62.26,63.09,61.86,62.7,7579911
2021-07-26,industrials,stocks,63.28,63.38,61.86,62.01,10800049
2021-07-27,industrials,stocks,64.07,65.98,62.7,65.29,23964901
2021-07-28,industrials,stocks,64.31,66.03,63.87,64.41,13757312
2021-07-29,industrials,stocks,65.1,65.54,64.12,64.61,10889854
2021-07-30,industrials,stocks,63.43,64.75,63.28,64.46,12050777
2021-08-02,industrials,stocks,61.59,65.64,61.49,63.97,39943542
2021-08-03,industrials,stocks,63.1,63.19,60.07,61.35,23177543
2021-08-04,industrials,stocks,63.01,63.34,62.12,62.34,22702917
2021-08-05,industrials,stocks,63.08,64.07,62.77,63.06,13050690
2021-08-06,industrials,stocks,63.99,64.45,63.28,63.28,17637083
2021-08-09,industrials,stocks,63.5,63.84,62.47,63.41,12768033
2021-08-10,industrials,stocks,64.95,65.1,63.19,63.56,12930790
2021-08-11,industrials,stocks,64.93,65.03,63.57,65.03,13330458
2021-08-12,industrials,stocks,65.22,65.65,64.44,65.02,10270509
2021-08-13,industrials,stocks,64.24,65.28,64.03,65.21,9020462
2021-08-16,industrials,stocks,63.28,63.86,62.6,63.82,11101144
2021-08-17,industrials,stocks,62.22,63.23,61.45,62.78,13125487
2021-08-18,industrials,stocks,62.09,63.35,61.69,61.89,10427487
2021-08-19,industrials,stocks,60.87,61.73,60.37,61.23,17344153
2021-08-20,industrials,stocks,61.26,61.64,60.68,60.98,10203095
2021-08-23,industrials,stocks,61.82,62.13,61.39,61.59,9642436
2021-08-24,industrials,stocks,63.23,63.38,61.88,62.02,11007246
2021-08-25,industrials,stocks,64.1,64.37,62.79,63.28,12627427
2021-08-26,industrials,stocks,63.3,64.06,62.97,63.96,13107992
2021-08-27,industrials,stocks,64.96,64.99,63.62,63.62,12473178
2021-08-30,industrials,stocks,64.4,65.18,64.17,65.1,11469513
2021-08-31,industrials,stocks,64.54,65.12,63.96,64.25,17641256
2021-09-01,industrials,stocks,63.47,64.58,63.22,64.51,12789542
2021-09-02,industrials,stocks,65.06,65.11,63.66,63.68,13633178
2021-09-03,industrials,stocks,64.14,65.73,63.73,64.9,12225833
2021-09-07,industrials,stocks,63.24,64.25,62.64,63.98,17639170
2021-09-08,industrials,stocks,62.81,64.12,61.48,63.03,19263203
2021-09-09,industrials,stocks,63.24,64.24,62.52,62.67,15066205
2021-09-10,industrials,stocks,62.45,63.65,62.32,63.24,15350467
2021-09-13,industrials,stocks,63.96,64.2,62.46,62.85,20038302
2021-09-14,industrials,stocks,61.46,64.01,61.27,64.01,25717763
2021-09-15,industrials,stocks,62.55,62.74,61.65,61.71,13007192
2021-09-16,industrials,stocks,62.05,62.88,61.73,62.69,9601506
2021-09-17,industrials,stocks,61.51,62.37,61.31,61.93,17203387
2021-09-20,industrials,stocks,61.11,61.15,59.56,60.31,16217539
2021-09-21,industrials,stocks,59.28,61.22,58.91,61.17,25342171
2021-09-22,industrials,stocks,60.33,60.63,59.79,59.8,18002884
2021-09-23,industrials,stocks,63.04,63.73,60.93,60.94,18620844
2021-09-24,industrials,stocks,63.6,63.85,62.87,62.9,10528608
2021-09-27,industrials,stocks,64.55,65.15,63.96,64.06,12971559
2021-09-28,industrials,stocks,64.79,65.41,64.17,64.52,20146646
2021-09-29,industrials,stocks,65.12,65.56,64.53,64.95,11876404
2021-09-30,industrials,stocks,63.13,65.62,63.08,65.17,14356273
2021-10-01,industrials,stocks,64.84,65.19,63.52,63.84,12992425
2021-10-04,industrials,stocks,64.28,65.61,64.09,64.58,12288913
2021-10-05,industrials,stocks,64.28,64.95,63.57,64.38,9208740
2021-10-06,industrials,stocks,63.93,63.98,62.54,63.53,11257962
2021-10-07,industrials,stocks,64.65,65.28,63.93,64.24,10684302
2021-10-08,industrials,stocks,64.17,65.09,64.13,64.57,6859525
2021-10-11,industrials,stocks,63.77,64.8,63.71,64.24,6615872
2021-10-12,industrials,stocks,62.94,63.75,62.23,63.46,13722903
2021-10-13,industrials,stocks,62.72,63.24,62.0,62.62,12065484
2021-10-14,industrials,stocks,62.95,63.51,62.73,63.2,9853826
2021-10-15,industrials,stocks,63.98,64.89,63.23,63.51,9069257
2021-10-18,industrials,stocks,63.8,64.08,63.14,63.53,6653913
2021-10-19,industrials,stocks,64.17,64.32,63.47,64.08,6767714
2021-10-20,industrials,stocks,64.95,64.96,63.65,64.19,9803748
2021-10-21,industrials,stocks,63.2,65.19,63.12,64.8,11588129
2021-10-22,industrials,stocks,63.76,64.04,62.84,63.14,8595273
2021-10-25,industrials,stocks,64.52,64.95,63.32,63.51,10427005
2021-10-26,industrials,stocks,65.83,68.0,64.47,64.8,18781193
2021-10-27,industrials,stocks,63.63,66.35,63.54,66.1,14420637
2021-10-28,industrials,stocks,64.5,64.57,63.17,63.35,9487384
2021-10-29,industrials,stocks,64.26,64.49,63.8,64.31,9018536
2021-11-01,industrials,stocks,65.09,65.42,64.51,64.8,7844250
2021-11-02,industrials,stocks,65.37,65.65,64.52,65.16,7192101
2021-11-03,industrials,stocks,64.93,65.16,64.23,65.05,6599661
2021-11-04,industrials,stocks,64.47,65.2,63.9,64.87,7505094
2021-11-05,industrials,stocks,66.63,67.19,65.47,65.52,12202399
2021-11-08,industrials,stocks,66.43,67.59,66.37,67.03,8305554
2021-11-09,industrials,stocks,68.19,71.18,67.7,70.3,40325875
2021-11-10,industrials,stocks,66.76,69.04,66.24,68.93,13952431
2021-11-11,industrials,stocks,65.56,67.16,65.43,66.51,8848557
2021-11-12,industrials,stocks,65.93,66.13,65.23,65.81,12240118
2021-11-15,industrials,stocks,65.36,66.59,65.07,66.2,9831034
2021-11-16,industrials,stocks,63.33,65.08,63.0,65.04,19257424
2021-11-17,industrials,stocks,62.49,63.65,62.14,63.54,13334471
2021-11-18,industrials,stocks,61.69,62.38,60.77,62.15,13692888
2021-11-19,industrials,stocks,61.25,61.73,60.85,61.15,10598911
2021-11-22,industrials,stocks,61.91,62.48,61.45,61.56,9962170
2021-11-23,industrials,stocks,62.55,62.63,61.98,62.37,9648856
2021-11-24,industrials,stocks,62.64,62.7,62.08,62.41,8943739
2021-11-26,industrials,stocks,59.95,60.11,58.52,59.23,13815999
2021-11-29,industrials,stocks,60.29,61.54,59.33,60.83,15692352
2021-11-30,industrials,stocks,58.2,59.7,57.89,59.22,18313148
2021-12-01,industrials,stocks,56.99,59.37,56.95,59.16,13895451
