Date,Sector,Type,Close,High,Low,Open,Volume
2019-12-30,real-estate,mutual_funds,16.57,16.57,16.57,16.57,0
2019-12-31,real-estate,mutual_funds,16.71,16.71,16.71,16.71,0
2020-01-02,real-estate,mutual_funds,16.46,16.46,16.46,16.46,0
2020-01-03,real-estate,mutual_funds,16.61,16.61,16.61,16.61,0
2020-01-06,real-estate,mutual_funds,16.62,16.62,16.62,16.62,0
2020-01-07,real-estate,mutual_funds,16.42,16.42,16.42,16.42,0
2020-01-08,real-estate,mutual_funds,16.48,16.48,16.48,16.48,0
2020-01-09,real-estate,mutual_funds,16.48,16.48,16.48,16.48,0
2020-01-10,real-estate,mutual_funds,16.61,16.61,16.61,16.61,0
2020-01-13,real-estate,mutual_funds,16.8,16.8,16.8,16.8,0
2020-01-14,real-estate,mutual_funds,16.74,16.74,16.74,16.74,0
2020-01-15,real-estate,mutual_funds,16.89,16.89,16.89,16.89,0
2020-01-16,real-estate,mutual_funds,17.02,17.02,17.02,17.02,0
2020-01-17,real-estate,mutual_funds,17.03,17.03,17.03,17.03,0
2020-01-21,real-estate,mutual_funds,17.2,17.2,17.2,17.2,0
2020-01-22,real-estate,mutual_funds,17.09,17.09,17.09,17.09,0
2020-01-23,real-estate,mutual_funds,17.22,17.22,17.22,17.22,0
2020-01-24,real-estate,mutual_funds,17.17,17.17,17.17,17.17,0
2020-01-27,real-estate,mutual_funds,17.09,17.09,17.09,17.09,0
2020-01-28,real-estate,mutual_funds,17.16,17.16,17.16,17.16,0
2020-01-29,real-estate,mutual_funds,17.09,17.09,17.09,17.09,0
2020-01-30,real-estate,mutual_funds,17.12,17.12,17.12,17.12,0
2020-01-31,real-estate,mutual_funds,16.89,16.89,16.89,16.89,0
2020-02-03,real-estate,mutual_funds,16.95,16.95,16.95,16.95,0
2020-02-04,real-estate,mutual_funds,17.13,17.13,17.13,17.13,0
2020-02-05,real-estate,mutual_funds,17.13,17.13,17.13,17.13,0
2020-02-06,real-estate,mutual_funds,17.2,17.2,17.2,17.2,0
2020-02-07,real-estate,mutual_funds,17.19,17.19,17.19,17.19,0
2020-02-10,real-estate,mutual_funds,17.39,17.39,17.39,17.39,0
2020-02-11,real-estate,mutual_funds,17.52,17.52,17.52,17.52,0
2020-02-12,real-estate,mutual_funds,17.62,17.62,17.62,17.62,0
2020-02-13,real-estate,mutual_funds,17.73,17.73,17.73,17.73,0
2020-02-14,real-estate,mutual_funds,17.91,17.91,17.91,17.91,0
2020-02-18,real-estate,mutual_funds,17.89,17.89,17.89,17.89,0
2020-02-19,real-estate,mutual_funds,17.65,17.65,17.65,17.65,0
2020-02-20,real-estate,mutual_funds,17.86,17.86,17.86,17.86,0
2020-02-21,real-estate,mutual_funds,17.91,17.91,17.91,17.91,0
2020-02-24,real-estate,mutual_funds,17.66,17.66,17.66,17.66,0
2020-02-25,real-estate,mutual_funds,17.19,17.19,17.19,17.19,0
2020-02-26,real-estate,mutual_funds,17.0,17.0,17.0,17.0,0
2020-02-27,real-estate,mutual_funds,16.09,16.09,16.09,16.09,0
2020-02-28,real-estate,mutual_funds,15.7,15.7,15.7,15.7,0
2020-03-02,real-estate,mutual_funds,16.39,16.39,16.39,16.39,0
2020-03-03,real-estate,mutual_funds,16.35,16.35,16.35,16.35,0
2020-03-04,real-estate,mutual_funds,16.98,16.98,16.98,16.98,0
2020-03-05,real-estate,mutual_funds,16.59,16.59,16.59,16.59,0
2020-03-06,real-estate,mutual_funds,16.31,16.31,16.31,16.31,0
2020-03-09,real-estate,mutual_funds,15.04,15.04,15.04,15.04,0
2020-03-10,real-estate,mutual_funds,15.69,15.69,15.69,15.69,0
2020-03-11,real-estate,mutual_funds,14.72,14.72,14.72,14.72,0
2020-03-12,real-estate,mutual_funds,13.26,13.26,13.26,13.26,0
2020-03-13,real-estate,mutual_funds,14.42,14.42,14.42,14.42,0
2020-03-16,real-estate,mutual_funds,11.84,11.84,11.84,11.84,0
2020-03-17,real-estate,mutual_funds,12.56,12.56,12.56,12.56,0
2020-03-18,real-estate,mutual_funds,11.33,11.33,11.33,11.33,0
2020-03-19,real-estate,mutual_funds,11.41,11.41,11.41,11.41,0
2020-03-20,real-estate,mutual_funds,10.9,10.9,10.9,10.9,0
2020-03-23,real-estate,mutual_funds,10.33,10.33,10.33,10.33,0
2020-03-24,real-estate,mutual_funds,11.27,11.27,11.27,11.27,0
2020-03-25,real-estate,mutual_funds,11.85,11.85,11.85,11.85,0
2020-03-26,real-estate,mutual_funds,12.7,12.7,12.7,12.7,0
2020-03-27,real-estate,mutual_funds,12.7,12.7,12.7,12.7,0
2020-03-30,real-estate,mutual_funds,12.98,12.98,12.98,12.98,0
2020-03-31,real-estate,mutual_funds,12.67,12.67,12.67,12.67,0
2020-04-01,real-estate,mutual_funds,11.83,11.83,11.83,11.83,0
2020-04-02,real-estate,mutual_funds,11.89,11.89,11.89,11.89,0
2020-04-03,real-estate,mutual_funds,11.71,11.71,11.71,11.71,0
2020-04-06,real-estate,mutual_funds,12.59,12.59,12.59,12.59,0
2020-04-07,real-estate,mutual_funds,12.69,12.69,12.69,12.69,0
2020-04-08,real-estate,mutual_funds,13.56,13.56,13.56,13.56,0
2020-04-09,real-estate,mutual_funds,14.32,14.32,14.32,14.32,0
2020-04-13,real-estate,mutual_funds,13.7,13.7,13.7,13.7,0
2020-04-14,real-estate,mutual_funds,14.1,14.1,14.1,14.1,0
2020-04-15,real-estate,mutual_funds,13.53,13.53,13.53,13.53,0
2020-04-16,real-estate,mutual_funds,13.37,13.37,13.37,13.37,0
2020-04-17,real-estate,mutual_funds,13.8,13.8,13.8,13.8,0
2020-04-20,real-estate,mutual_funds,13.27,13.27,13.27,13.27,0
2020-04-21,real-estate,mutual_funds,13.03,13.03,13.03,13.03,0
2020-04-22,real-estate,mutual_funds,13.25,13.25,13.25,13.25,0
2020-04-23,real-estate,mutual_funds,13.13,13.13,13.13,13.13,0
2020-04-24,real-estate,mutual_funds,13.18,13.18,13.18,13.18,0
2020-04-27,real-estate,mutual_funds,13.63,13.63,13.63,13.63,0
2020-04-28,real-estate,mutual_funds,13.75,13.75,13.75,13.75,0
2020-04-29,real-estate,mutual_funds,13.96,13.96,13.96,13.96,0
2020-04-30,real-estate,mutual_funds,13.79,13.79,13.79,13.79,0
2020-05-01,real-estate,mutual_funds,13.31,13.31,13.31,13.31,0
2020-05-04,real-estate,mutual_funds,13.26,13.26,13.26,13.26,0
2020-05-05,real-estate,mutual_funds,13.32,13.32,13.32,13.32,0
2020-05-06,real-estate,mutual_funds,13.08,13.08,13.08,13.08,0
2020-05-07,real-estate,mutual_funds,13.28,13.28,13.28,13.28,0
2020-05-08,real-estate,mutual_funds,13.6,13.6,13.6,13.6,0
2020-05-11,real-estate,mutual_funds,13.4,13.4,13.4,13.4,0
2020-05-12,real-estate,mutual_funds,12.77,12.77,12.77,12.77,0
2020-05-13,real-estate,mutual_funds,12.47,12.47,12.47,12.47,0
2020-05-14,real-estate,mutual_funds,12.51,12.51,12.51,12.51,0
2020-05-15,real-estate,mutual_funds,12.46,12.46,12.46,12.46,0
2020-05-18,real-estate,mutual_funds,13.21,13.21,13.21,13.21,0
2020-05-19,real-estate,mutual_funds,13.03,13.03,13.03,13.03,0
2020-05-20,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2020-05-21,real-estate,mutual_funds,13.15,13.15,13.15,13.15,0
2020-05-22,real-estate,mutual_funds,13.34,13.34,13.34,13.34,0
2020-05-26,real-estate,mutual_funds,13.84,13.84,13.84,13.84,0
2020-05-27,real-estate,mutual_funds,14.12,14.12,14.12,14.12,0
2020-05-28,real-estate,mutual_funds,14.18,14.18,14.18,14.18,0
2020-05-29,real-estate,mutual_funds,14.03,14.03,14.03,14.03,0
2020-06-01,real-estate,mutual_funds,14.36,14.36,14.36,14.36,0
2020-06-02,real-estate,mutual_funds,14.46,14.46,14.46,14.46,0
2020-06-03,real-estate,mutual_funds,14.93,14.93,14.93,14.93,0
2020-06-04,real-estate,mutual_funds,14.79,14.79,14.79,14.79,0
2020-06-05,real-estate,mutual_funds,15.34,15.34,15.34,15.34,0
2020-06-08,real-estate,mutual_funds,15.73,15.73,15.73,15.73,0
2020-06-09,real-estate,mutual_funds,15.47,15.47,15.47,15.47,0
2020-06-10,real-estate,mutual_funds,15.07,15.07,15.07,15.07,0
2020-06-11,real-estate,mutual_funds,14.11,14.11,14.11,14.11,0
2020-06-12,real-estate,mutual_funds,14.62,14.62,14.62,14.62,0
2020-06-15,real-estate,mutual_funds,14.81,14.81,14.81,14.81,0
2020-06-16,real-estate,mutual_funds,15.11,15.11,15.11,15.11,0
2020-06-17,real-estate,mutual_funds,14.89,14.89,14.89,14.89,0
2020-06-18,real-estate,mutual_funds,14.72,14.72,14.72,14.72,0
2020-06-19,real-estate,mutual_funds,14.72,14.72,14.72,14.72,0
2020-06-22,real-estate,mutual_funds,14.5,14.5,14.5,14.5,0
2020-06-23,real-estate,mutual_funds,14.44,14.44,14.44,14.44,0
2020-06-24,real-estate,mutual_funds,14.03,14.03,14.03,14.03,0
2020-06-25,real-estate,mutual_funds,14.2,14.2,14.2,14.2,0
2020-06-26,real-estate,mutual_funds,13.93,13.93,13.93,13.93,0
2020-06-29,real-estate,mutual_funds,14.19,14.19,14.19,14.19,0
2020-06-30,real-estate,mutual_funds,14.37,14.37,14.37,14.37,0
2020-07-01,real-estate,mutual_funds,14.7,14.7,14.7,14.7,0
2020-07-02,real-estate,mutual_funds,14.65,14.65,14.65,14.65,0
2020-07-06,real-estate,mutual_funds,14.65,14.65,14.65,14.65,0
2020-07-07,real-estate,mutual_funds,14.35,14.35,14.35,14.35,0
2020-07-08,real-estate,mutual_funds,14.33,14.33,14.33,14.33,0
2020-07-09,real-estate,mutual_funds,14.24,14.24,14.24,14.24,0
2020-07-10,real-estate,mutual_funds,14.29,14.29,14.29,14.29,0
2020-07-13,real-estate,mutual_funds,14.11,14.11,14.11,14.11,0
2020-07-14,real-estate,mutual_funds,14.24,14.24,14.24,14.24,0
2020-07-15,real-estate,mutual_funds,14.38,14.38,14.38,14.38,0
2020-07-16,real-estate,mutual_funds,14.19,14.19,14.19,14.19,0
2020-07-17,real-estate,mutual_funds,14.4,14.4,14.4,14.4,0
2020-07-20,real-estate,mutual_funds,14.22,14.22,14.22,14.22,0
2020-07-21,real-estate,mutual_funds,14.25,14.25,14.25,14.25,0
2020-07-22,real-estate,mutual_funds,14.49,14.49,14.49,14.49,0
2020-07-23,real-estate,mutual_funds,14.4,14.4,14.4,14.4,0
2020-07-24,real-estate,mutual_funds,14.29,14.29,14.29,14.29,0
2020-07-27,real-estate,mutual_funds,14.45,14.45,14.45,14.45,0
2020-07-28,real-estate,mutual_funds,14.73,14.73,14.73,14.73,0
2020-07-29,real-estate,mutual_funds,15.01,15.01,15.01,15.01,0
2020-07-30,real-estate,mutual_funds,14.92,14.92,14.92,14.92,0
2020-07-31,real-estate,mutual_funds,14.89,14.89,14.89,14.89,0
2020-08-03,real-estate,mutual_funds,14.69,14.69,14.69,14.69,0
2020-08-04,real-estate,mutual_funds,14.9,14.9,14.9,14.9,0
2020-08-05,real-estate,mutual_funds,14.84,14.84,14.84,14.84,0
2020-08-06,real-estate,mutual_funds,14.86,14.86,14.86,14.86,0
2020-08-07,real-estate,mutual_funds,15.08,15.08,15.08,15.08,0
2020-08-10,real-estate,mutual_funds,15.09,15.09,15.09,15.09,0
2020-08-11,real-estate,mutual_funds,14.88,14.88,14.88,14.88,0
2020-08-12,real-estate,mutual_funds,15.04,15.04,15.04,15.04,0
2020-08-13,real-estate,mutual_funds,14.84,14.84,14.84,14.84,0
2020-08-14,real-estate,mutual_funds,14.85,14.85,14.85,14.85,0
2020-08-17,real-estate,mutual_funds,14.98,14.98,14.98,14.98,0
2020-08-18,real-estate,mutual_funds,14.9,14.9,14.9,14.9,0
2020-08-19,real-estate,mutual_funds,14.62,14.62,14.62,14.62,0
2020-08-20,real-estate,mutual_funds,14.78,14.78,14.78,14.78,0
2020-08-21,real-estate,mutual_funds,14.79,14.79,14.79,14.79,0
2020-08-24,real-estate,mutual_funds,14.9,14.9,14.9,14.9,0
2020-08-25,real-estate,mutual_funds,14.93,14.93,14.93,14.93,0
2020-08-26,real-estate,mutual_funds,14.8,14.8,14.8,14.8,0
2020-08-27,real-estate,mutual_funds,15.01,15.01,15.01,15.01,0
2020-08-28,real-estate,mutual_funds,15.1,15.1,15.1,15.1,0
2020-08-31,real-estate,mutual_funds,14.96,14.96,14.96,14.96,0
2020-09-01,real-estate,mutual_funds,14.96,14.96,14.96,14.96,0
2020-09-02,real-estate,mutual_funds,15.26,15.26,15.26,15.26,0
2020-09-03,real-estate,mutual_funds,15.05,15.05,15.05,15.05,0
2020-09-04,real-estate,mutual_funds,15.0,15.0,15.0,15.0,0
2020-09-08,real-estate,mutual_funds,14.79,14.79,14.79,14.79,0
2020-09-09,real-estate,mutual_funds,14.95,14.95,14.95,14.95,0
2020-09-10,real-estate,mutual_funds,14.75,14.75,14.75,14.75,0
2020-09-11,real-estate,mutual_funds,14.67,14.67,14.67,14.67,0
2020-09-14,real-estate,mutual_funds,15.05,15.05,15.05,15.05,0
2020-09-15,real-estate,mutual_funds,15.23,15.23,15.23,15.23,0
2020-09-16,real-estate,mutual_funds,15.3,15.3,15.3,15.3,0
2020-09-17,real-estate,mutual_funds,15.0,15.0,15.0,15.0,0
2020-09-18,real-estate,mutual_funds,14.67,14.67,14.67,14.67,0
2020-09-21,real-estate,mutual_funds,14.23,14.23,14.23,14.23,0
2020-09-22,real-estate,mutual_funds,14.4,14.4,14.4,14.4,0
2020-09-23,real-estate,mutual_funds,13.97,13.97,13.97,13.97,0
2020-09-24,real-estate,mutual_funds,14.04,14.04,14.04,14.04,0
2020-09-25,real-estate,mutual_funds,14.32,14.32,14.32,14.32,0
2020-09-28,real-estate,mutual_funds,14.63,14.63,14.63,14.63,0
2020-09-29,real-estate,mutual_funds,14.51,14.51,14.51,14.51,0
2020-09-30,real-estate,mutual_funds,14.57,14.57,14.57,14.57,0
2020-10-01,real-estate,mutual_funds,14.86,14.86,14.86,14.86,0
2020-10-02,real-estate,mutual_funds,15.1,15.1,15.1,15.1,0
2020-10-05,real-estate,mutual_funds,15.19,15.19,15.19,15.19,0
2020-10-06,real-estate,mutual_funds,15.1,15.1,15.1,15.1,0
2020-10-07,real-estate,mutual_funds,15.11,15.11,15.11,15.11,0
2020-10-08,real-estate,mutual_funds,15.36,15.36,15.36,15.36,0
2020-10-09,real-estate,mutual_funds,15.31,15.31,15.31,15.31,0
2020-10-12,real-estate,mutual_funds,15.38,15.38,15.38,15.38,0
2020-10-13,real-estate,mutual_funds,15.11,15.11,15.11,15.11,0
2020-10-14,real-estate,mutual_funds,14.93,14.93,14.93,14.93,0
2020-10-15,real-estate,mutual_funds,15.0,15.0,15.0,15.0,0
2020-10-16,real-estate,mutual_funds,14.89,14.89,14.89,14.89,0
2020-10-19,real-estate,mutual_funds,14.66,14.66,14.66,14.66,0
2020-10-20,real-estate,mutual_funds,14.78,14.78,14.78,14.78,0
2020-10-21,real-estate,mutual_funds,14.73,14.73,14.73,14.73,0
2020-10-22,real-estate,mutual_funds,14.72,14.72,14.72,14.72,0
2020-10-23,real-estate,mutual_funds,14.81,14.81,14.81,14.81,0
2020-10-26,real-estate,mutual_funds,14.6,14.6,14.6,14.6,0
2020-10-27,real-estate,mutual_funds,14.36,14.36,14.36,14.36,0
2020-10-28,real-estate,mutual_funds,14.01,14.01,14.01,14.01,0
2020-10-29,real-estate,mutual_funds,14.22,14.22,14.22,14.22,0
2020-10-30,real-estate,mutual_funds,14.11,14.11,14.11,14.11,0
2020-11-02,real-estate,mutual_funds,14.47,14.47,14.47,14.47,0
2020-11-03,real-estate,mutual_funds,14.75,14.75,14.75,14.75,0
2020-11-04,real-estate,mutual_funds,14.77,14.77,14.77,14.77,0
2020-11-05,real-estate,mutual_funds,14.84,14.84,14.84,14.84,0
2020-11-06,real-estate,mutual_funds,14.73,14.73,14.73,14.73,0
2020-11-09,real-estate,mutual_funds,15.25,15.25,15.25,15.25,0
2020-11-10,real-estate,mutual_funds,15.47,15.47,15.47,15.47,0
2020-11-11,real-estate,mutual_funds,15.54,15.54,15.54,15.54,0
2020-11-12,real-estate,mutual_funds,15.34,15.34,15.34,15.34,0
2020-11-13,real-estate,mutual_funds,15.74,15.74,15.74,15.74,0
2020-11-16,real-estate,mutual_funds,15.91,15.91,15.91,15.91,0
2020-11-17,real-estate,mutual_funds,15.93,15.93,15.93,15.93,0
2020-11-18,real-estate,mutual_funds,15.63,15.63,15.63,15.63,0
2020-11-19,real-estate,mutual_funds,15.68,15.68,15.68,15.68,0
2020-11-20,real-estate,mutual_funds,15.61,15.61,15.61,15.61,0
2020-11-23,real-estate,mutual_funds,15.63,15.63,15.63,15.63,0
2020-11-24,real-estate,mutual_funds,15.72,15.72,15.72,15.72,0
2020-11-25,real-estate,mutual_funds,15.72,15.72,15.72,15.72,0
2020-11-27,real-estate,mutual_funds,15.65,15.65,15.65,15.65,0
2020-11-30,real-estate,mutual_funds,15.48,15.48,15.48,15.48,0
2020-12-01,real-estate,mutual_funds,15.69,15.69,15.69,15.69,0
2020-12-02,real-estate,mutual_funds,15.56,15.56,15.56,15.56,0
2020-12-03,real-estate,mutual_funds,15.69,15.69,15.69,15.69,0
2020-12-04,real-estate,mutual_funds,15.93,15.93,15.93,15.93,0
2020-12-07,real-estate,mutual_funds,15.79,15.79,15.79,15.79,0
2020-12-08,real-estate,mutual_funds,15.73,15.73,15.73,15.73,0
2020-12-09,real-estate,mutual_funds,15.63,15.63,15.63,15.63,0
2020-12-10,real-estate,mutual_funds,15.57,15.57,15.57,15.57,0
2020-12-11,real-estate,mutual_funds,15.57,15.57,15.57,15.57,0
2020-12-14,real-estate,mutual_funds,15.49,15.49,15.49,15.49,0
2020-12-15,real-estate,mutual_funds,15.82,15.82,15.82,15.82,0
2020-12-16,real-estate,mutual_funds,15.83,15.83,15.83,15.83,0
2020-12-17,real-estate,mutual_funds,15.99,15.99,15.99,15.99,0
2020-12-18,real-estate,mutual_funds,15.66,15.66,15.66,15.66,0
2020-12-21,real-estate,mutual_funds,15.57,15.57,15.57,15.57,0
2020-12-22,real-estate,mutual_funds,15.69,15.69,15.69,15.69,0
2020-12-23,real-estate,mutual_funds,15.57,15.57,15.57,15.57,0
2020-12-24,real-estate,mutual_funds,15.7,15.7,15.7,15.7,0
2020-12-28,real-estate,mutual_funds,15.82,15.82,15.82,15.82,0
2020-12-29,real-estate,mutual_funds,15.68,15.68,15.68,15.68,0
2020-12-30,real-estate,mutual_funds,15.75,15.75,15.75,15.75,0
2020-12-31,real-estate,mutual_funds,15.91,15.91,15.91,15.91,0
2021-01-04,real-estate,mutual_funds,15.37,15.37,15.37,15.37,0
2021-01-05,real-estate,mutual_funds,15.4,15.4,15.4,15.4,0
2021-01-06,real-estate,mutual_funds,15.43,15.43,15.43,15.43,0
2021-01-07,real-estate,mutual_funds,15.41,15.41,15.41,15.41,0
2021-01-08,real-estate,mutual_funds,15.57,15.57,15.57,15.57,0
2021-01-11,real-estate,mutual_funds,15.35,15.35,15.35,15.35,0
2021-01-12,real-estate,mutual_funds,15.38,15.38,15.38,15.38,0
2021-01-13,real-estate,mutual_funds,15.58,15.58,15.58,15.58,0
2021-01-14,real-estate,mutual_funds,15.67,15.67,15.67,15.67,0
2021-01-15,real-estate,mutual_funds,15.86,15.86,15.86,15.86,0
2021-01-19,real-estate,mutual_funds,15.8,15.8,15.8,15.8,0
2021-01-20,real-estate,mutual_funds,16.11,16.11,16.11,16.11,0
2021-01-21,real-estate,mutual_funds,16.02,16.02,16.02,16.02,0
2021-01-22,real-estate,mutual_funds,16.07,16.07,16.07,16.07,0
2021-01-25,real-estate,mutual_funds,16.17,16.17,16.17,16.17,0
2021-01-26,real-estate,mutual_funds,16.3,16.3,16.3,16.3,0
2021-01-27,real-estate,mutual_funds,16.02,16.02,16.02,16.02,0
2021-01-28,real-estate,mutual_funds,16.11,16.11,16.11,16.11,0
2021-01-29,real-estate,mutual_funds,15.92,15.92,15.92,15.92,0
2021-02-01,real-estate,mutual_funds,16.29,16.29,16.29,16.29,0
2021-02-02,real-estate,mutual_funds,16.38,16.38,16.38,16.38,0
2021-02-03,real-estate,mutual_funds,16.34,16.34,16.34,16.34,0
2021-02-04,real-estate,mutual_funds,16.44,16.44,16.44,16.44,0
2021-02-05,real-estate,mutual_funds,16.51,16.51,16.51,16.51,0
2021-02-08,real-estate,mutual_funds,16.59,16.59,16.59,16.59,0
2021-02-09,real-estate,mutual_funds,16.66,16.66,16.66,16.66,0
2021-02-10,real-estate,mutual_funds,16.75,16.75,16.75,16.75,0
2021-02-11,real-estate,mutual_funds,16.78,16.78,16.78,16.78,0
2021-02-12,real-estate,mutual_funds,16.78,16.78,16.78,16.78,0
2021-02-16,real-estate,mutual_funds,16.65,16.65,16.65,16.65,0
2021-02-17,real-estate,mutual_funds,16.62,16.62,16.62,16.62,0
2021-02-18,real-estate,mutual_funds,16.55,16.55,16.55,16.55,0
2021-02-19,real-estate,mutual_funds,16.66,16.66,16.66,16.66,0
2021-02-22,real-estate,mutual_funds,16.8,16.8,16.8,16.8,0
2021-02-23,real-estate,mutual_funds,16.89,16.89,16.89,16.89,0
2021-02-24,real-estate,mutual_funds,17.03,17.03,17.03,17.03,0
2021-02-25,real-estate,mutual_funds,16.7,16.7,16.7,16.7,0
2021-02-26,real-estate,mutual_funds,16.45,16.45,16.45,16.45,0
2021-03-01,real-estate,mutual_funds,16.52,16.52,16.52,16.52,0
2021-03-02,real-estate,mutual_funds,16.37,16.37,16.37,16.37,0
2021-03-03,real-estate,mutual_funds,16.27,16.27,16.27,16.27,0
2021-03-04,real-estate,mutual_funds,16.09,16.09,16.09,16.09,0
2021-03-05,real-estate,mutual_funds,16.28,16.28,16.28,16.28,0
2021-03-08,real-estate,mutual_funds,16.41,16.41,16.41,16.41,0
2021-03-09,real-estate,mutual_funds,16.52,16.52,16.52,16.52,0
2021-03-10,real-estate,mutual_funds,16.69,16.69,16.69,16.69,0
2021-03-11,real-estate,mutual_funds,16.87,16.87,16.87,16.87,0
2021-03-12,real-estate,mutual_funds,17.17,17.17,17.17,17.17,0
2021-03-15,real-estate,mutual_funds,17.41,17.41,17.41,17.41,0
2021-03-16,real-estate,mutual_funds,17.34,17.34,17.34,17.34,0
2021-03-17,real-estate,mutual_funds,17.35,17.35,17.35,17.35,0
2021-03-18,real-estate,mutual_funds,17.19,17.19,17.19,17.19,0
2021-03-19,real-estate,mutual_funds,16.95,16.95,16.95,16.95,0
2021-03-22,real-estate,mutual_funds,17.06,17.06,17.06,17.06,0
2021-03-23,real-estate,mutual_funds,17.04,17.04,17.04,17.04,0
2021-03-24,real-estate,mutual_funds,16.95,16.95,16.95,16.95,0
2021-03-25,real-estate,mutual_funds,17.12,17.12,17.12,17.12,0
2021-03-26,real-estate,mutual_funds,17.49,17.49,17.49,17.49,0
2021-03-29,real-estate,mutual_funds,17.39,17.39,17.39,17.39,0
2021-03-30,real-estate,mutual_funds,17.4,17.4,17.4,17.4,0
2021-03-31,real-estate,mutual_funds,17.29,17.29,17.29,17.29,0
2021-04-01,real-estate,mutual_funds,17.63,17.63,17.63,17.63,0
2021-04-05,real-estate,mutual_funds,17.69,17.69,17.69,17.69,0
2021-04-06,real-estate,mutual_funds,17.74,17.74,17.74,17.74,0
2021-04-07,real-estate,mutual_funds,17.74,17.74,17.74,17.74,0
2021-04-08,real-estate,mutual_funds,17.68,17.68,17.68,17.68,0
2021-04-09,real-estate,mutual_funds,17.67,17.67,17.67,17.67,0
2021-04-12,real-estate,mutual_funds,17.76,17.76,17.76,17.76,0
2021-04-13,real-estate,mutual_funds,17.86,17.86,17.86,17.86,0
2021-04-14,real-estate,mutual_funds,17.75,17.75,17.75,17.75,0
2021-04-15,real-estate,mutual_funds,18.06,18.06,18.06,18.06,0
2021-04-16,real-estate,mutual_funds,18.1,18.1,18.1,18.1,0
2021-04-19,real-estate,mutual_funds,18.14,18.14,18.14,18.14,0
2021-04-20,real-estate,mutual_funds,18.3,18.3,18.3,18.3,0
2021-04-21,real-estate,mutual_funds,18.4,18.4,18.4,18.4,0
2021-04-22,real-estate,mutual_funds,18.32,18.32,18.32,18.32,0
2021-04-23,real-estate,mutual_funds,18.42,18.42,18.42,18.42,0
2021-04-26,real-estate,mutual_funds,18.49,18.49,18.49,18.49,0
2021-04-27,real-estate,mutual_funds,18.49,18.49,18.49,18.49,0
2021-04-28,real-estate,mutual_funds,18.44,18.44,18.44,18.44,0
2021-04-29,real-estate,mutual_funds,18.59,18.59,18.59,18.59,0
2021-04-30,real-estate,mutual_funds,18.67,18.67,18.67,18.67,0
2021-05-03,real-estate,mutual_funds,18.61,18.61,18.61,18.61,0
2021-05-04,real-estate,mutual_funds,18.5,18.5,18.5,18.5,0
2021-05-05,real-estate,mutual_funds,18.2,18.2,18.2,18.2,0
2021-05-06,real-estate,mutual_funds,18.3,18.3,18.3,18.3,0
2021-05-07,real-estate,mutual_funds,18.55,18.55,18.55,18.55,0
2021-05-10,real-estate,mutual_funds,18.54,18.54,18.54,18.54,0
2021-05-11,real-estate,mutual_funds,18.31,18.31,18.31,18.31,0
2021-05-12,real-estate,mutual_funds,17.86,17.86,17.86,17.86,0
2021-05-13,real-estate,mutual_funds,18.09,18.09,18.09,18.09,0
2021-05-14,real-estate,mutual_funds,18.3,18.3,18.3,18.3,0
2021-05-17,real-estate,mutual_funds,18.3,18.3,18.3,18.3,0
2021-05-18,real-estate,mutual_funds,18.32,18.32,18.32,18.32,0
2021-05-19,real-estate,mutual_funds,18.25,18.25,18.25,18.25,0
2021-05-20,real-estate,mutual_funds,18.47,18.47,18.47,18.47,0
2021-05-21,real-estate,mutual_funds,18.45,18.45,18.45,18.45,0
2021-05-24,real-estate,mutual_funds,18.66,18.66,18.66,18.66,0
2021-05-25,real-estate,mutual_funds,18.67,18.67,18.67,18.67,0
2021-05-26,real-estate,mutual_funds,18.75,18.75,18.75,18.75,0
2021-05-27,real-estate,mutual_funds,18.69,18.69,18.69,18.69,0
2021-05-28,real-estate,mutual_funds,18.82,18.82,18.82,18.82,0
2021-06-01,real-estate,mutual_funds,19.16,19.16,19.16,19.16,0
2021-06-02,real-estate,mutual_funds,19.39,19.39,19.39,19.39,0
2021-06-03,real-estate,mutual_funds,19.32,19.32,19.32,19.32,0
2021-06-04,real-estate,mutual_funds,19.32,19.32,19.32,19.32,0
2021-06-07,real-estate,mutual_funds,19.55,19.55,19.55,19.55,0
2021-06-08,real-estate,mutual_funds,19.7,19.7,19.7,19.7,0
2021-06-09,real-estate,mutual_funds,19.74,19.74,19.74,19.74,0
2021-06-10,real-estate,mutual_funds,19.88,19.88,19.88,19.88,0
2021-06-11,real-estate,mutual_funds,19.8,19.8,19.8,19.8,0
2021-06-14,real-estate,mutual_funds,19.87,19.87,19.87,19.87,0
2021-06-15,real-estate,mutual_funds,19.67,19.67,19.67,19.67,0
2021-06-16,real-estate,mutual_funds,19.51,19.51,19.51,19.51,0
2021-06-17,real-estate,mutual_funds,19.52,19.52,19.52,19.52,0
2021-06-18,real-estate,mutual_funds,19.19,19.19,19.19,19.19,0
2021-06-21,real-estate,mutual_funds,19.58,19.58,19.58,19.58,0
2021-06-22,real-estate,mutual_funds,19.48,19.48,19.48,19.48,0
2021-06-23,real-estate,mutual_funds,19.43,19.43,19.43,19.43,0
2021-06-24,real-estate,mutual_funds,19.39,19.39,19.39,19.39,0
2021-06-25,real-estate,mutual_funds,19.53,19.53,19.53,19.53,0
2021-06-28,real-estate,mutual_funds,19.47,19.47,19.47,19.47,0
