Date,Sector,Type,Close,High,Low,Open,Volume
2015-07-02,communication-services,mutual_funds,40.88,40.88,40.88,40.88,0
2015-07-06,communication-services,mutual_funds,40.66,40.66,40.66,40.66,0
2015-07-07,communication-services,mutual_funds,40.68,40.68,40.68,40.68,0
2015-07-08,communication-services,mutual_funds,40.05,40.05,40.05,40.05,0
2015-07-09,communication-services,mutual_funds,40.43,40.43,40.43,40.43,0
2015-07-10,communication-services,mutual_funds,41.03,41.03,41.03,41.03,0
2015-07-13,communication-services,mutual_funds,41.56,41.56,41.56,41.56,0
2015-07-14,communication-services,mutual_funds,41.67,41.67,41.67,41.67,0
2015-07-15,communication-services,mutual_funds,41.5,41.5,41.5,41.5,0
2015-07-16,communication-services,mutual_funds,42.15,42.15,42.15,42.15,0
2015-07-17,communication-services,mutual_funds,42.79,42.79,42.79,42.79,0
2015-07-20,communication-services,mutual_funds,43.0,43.0,43.0,43.0,0
2015-07-21,communication-services,mutual_funds,42.95,42.95,42.95,42.95,0
2015-07-22,communication-services,mutual_funds,42.85,42.85,42.85,42.85,0
2015-07-23,communication-services,mutual_funds,42.69,42.69,42.69,42.69,0
2015-07-24,communication-services,mutual_funds,42.73,42.73,42.73,42.73,0
2015-07-27,communication-services,mutual_funds,42.17,42.17,42.17,42.17,0
2015-07-28,communication-services,mutual_funds,42.12,42.12,42.12,42.12,0
2015-07-29,communication-services,mutual_funds,42.38,42.38,42.38,42.38,0
2015-07-30,communication-services,mutual_funds,42.42,42.42,42.42,42.42,0
2015-07-31,communication-services,mutual_funds,42.45,42.45,42.45,42.45,0
2015-08-03,communication-services,mutual_funds,42.46,42.46,42.46,42.46,0
2015-08-04,communication-services,mutual_funds,42.68,42.68,42.68,42.68,0
2015-08-05,communication-services,mutual_funds,42.83,42.83,42.83,42.83,0
2015-08-06,communication-services,mutual_funds,42.49,42.49,42.49,42.49,0
2015-08-07,communication-services,mutual_funds,42.32,42.32,42.32,42.32,0
2015-08-10,communication-services,mutual_funds,42.63,42.63,42.63,42.63,0
2015-08-11,communication-services,mutual_funds,42.25,42.25,42.25,42.25,0
2015-08-12,communication-services,mutual_funds,42.03,42.03,42.03,42.03,0
2015-08-13,communication-services,mutual_funds,42.17,42.17,42.17,42.17,0
2015-08-14,communication-services,mutual_funds,42.26,42.26,42.26,42.26,0
2015-08-17,communication-services,mutual_funds,42.55,42.55,42.55,42.55,0
2015-08-18,communication-services,mutual_funds,42.28,42.28,42.28,42.28,0
2015-08-19,communication-services,mutual_funds,42.14,42.14,42.14,42.14,0
2015-08-20,communication-services,mutual_funds,40.91,40.91,40.91,40.91,0
2015-08-21,communication-services,mutual_funds,39.81,39.81,39.81,39.81,0
2015-08-24,communication-services,mutual_funds,38.24,38.24,38.24,38.24,0
2015-08-25,communication-services,mutual_funds,38.24,38.24,38.24,38.24,0
2015-08-26,communication-services,mutual_funds,39.43,39.43,39.43,39.43,0
2015-08-27,communication-services,mutual_funds,40.56,40.56,40.56,40.56,0
2015-08-28,communication-services,mutual_funds,40.55,40.55,40.55,40.55,0
2015-08-31,communication-services,mutual_funds,40.0,40.0,40.0,40.0,0
2015-09-01,communication-services,mutual_funds,38.91,38.91,38.91,38.91,0
2015-09-02,communication-services,mutual_funds,39.48,39.48,39.48,39.48,0
2015-09-03,communication-services,mutual_funds,39.51,39.51,39.51,39.51,0
2015-09-04,communication-services,mutual_funds,39.03,39.03,39.03,39.03,0
2015-09-08,communication-services,mutual_funds,39.76,39.76,39.76,39.76,0
2015-09-09,communication-services,mutual_funds,39.62,39.62,39.62,39.62,0
2015-09-10,communication-services,mutual_funds,39.69,39.69,39.69,39.69,0
2015-09-11,communication-services,mutual_funds,39.75,39.75,39.75,39.75,0
2015-09-14,communication-services,mutual_funds,39.49,39.49,39.49,39.49,0
2015-09-15,communication-services,mutual_funds,39.93,39.93,39.93,39.93,0
2015-09-16,communication-services,mutual_funds,40.41,40.41,40.41,40.41,0
2015-09-17,communication-services,mutual_funds,40.56,40.56,40.56,40.56,0
2015-09-18,communication-services,mutual_funds,40.16,40.16,40.16,40.16,0
2015-09-21,communication-services,mutual_funds,40.33,40.33,40.33,40.33,0
2015-09-22,communication-services,mutual_funds,39.67,39.67,39.67,39.67,0
2015-09-23,communication-services,mutual_funds,39.48,39.48,39.48,39.48,0
2015-09-24,communication-services,mutual_funds,39.38,39.38,39.38,39.38,0
2015-09-25,communication-services,mutual_funds,39.23,39.23,39.23,39.23,0
2015-09-28,communication-services,mutual_funds,38.05,38.05,38.05,38.05,0
2015-09-29,communication-services,mutual_funds,37.83,37.83,37.83,37.83,0
2015-09-30,communication-services,mutual_funds,38.56,38.56,38.56,38.56,0
2015-10-01,communication-services,mutual_funds,38.77,38.77,38.77,38.77,0
2015-10-02,communication-services,mutual_funds,39.56,39.56,39.56,39.56,0
2015-10-05,communication-services,mutual_funds,40.35,40.35,40.35,40.35,0
2015-10-06,communication-services,mutual_funds,40.2,40.2,40.2,40.2,0
2015-10-07,communication-services,mutual_funds,40.41,40.41,40.41,40.41,0
2015-10-08,communication-services,mutual_funds,40.52,40.52,40.52,40.52,0
2015-10-09,communication-services,mutual_funds,40.58,40.58,40.58,40.58,0
2015-10-12,communication-services,mutual_funds,40.71,40.71,40.71,40.71,0
2015-10-13,communication-services,mutual_funds,40.62,40.62,40.62,40.62,0
2015-10-14,communication-services,mutual_funds,40.38,40.38,40.38,40.38,0
2015-10-15,communication-services,mutual_funds,41.1,41.1,41.1,41.1,0
2015-10-16,communication-services,mutual_funds,41.33,41.33,41.33,41.33,0
2015-10-19,communication-services,mutual_funds,41.57,41.57,41.57,41.57,0
2015-10-20,communication-services,mutual_funds,41.37,41.37,41.37,41.37,0
2015-10-21,communication-services,mutual_funds,40.9,40.9,40.9,40.9,0
2015-10-22,communication-services,mutual_funds,41.56,41.56,41.56,41.56,0
2015-10-23,communication-services,mutual_funds,42.34,42.34,42.34,42.34,0
2015-10-26,communication-services,mutual_funds,42.97,42.97,42.97,42.97,0
2015-10-27,communication-services,mutual_funds,42.79,42.79,42.79,42.79,0
2015-10-28,communication-services,mutual_funds,42.99,42.99,42.99,42.99,0
2015-10-29,communication-services,mutual_funds,43.05,43.05,43.05,43.05,0
2015-10-30,communication-services,mutual_funds,43.42,43.42,43.42,43.42,0
2015-11-02,communication-services,mutual_funds,43.97,43.97,43.97,43.97,0
2015-11-03,communication-services,mutual_funds,44.05,44.05,44.05,44.05,0
2015-11-04,communication-services,mutual_funds,44.13,44.13,44.13,44.13,0
2015-11-05,communication-services,mutual_funds,44.1,44.1,44.1,44.1,0
2015-11-06,communication-services,mutual_funds,44.07,44.07,44.07,44.07,0
2015-11-09,communication-services,mutual_funds,44.07,44.07,44.07,44.07,0
2015-11-10,communication-services,mutual_funds,43.43,43.43,43.43,43.43,0
2015-11-11,communication-services,mutual_funds,43.68,43.68,43.68,43.68,0
2015-11-12,communication-services,mutual_funds,43.44,43.44,43.44,43.44,0
2015-11-13,communication-services,mutual_funds,42.54,42.54,42.54,42.54,0
2015-11-16,communication-services,mutual_funds,42.79,42.79,42.79,42.79,0
2015-11-17,communication-services,mutual_funds,42.7,42.7,42.7,42.7,0
2015-11-18,communication-services,mutual_funds,43.31,43.31,43.31,43.31,0
2015-11-19,communication-services,mutual_funds,43.31,43.31,43.31,43.31,0
2015-11-20,communication-services,mutual_funds,43.85,43.85,43.85,43.85,0
2015-11-23,communication-services,mutual_funds,43.82,43.82,43.82,43.82,0
2015-11-24,communication-services,mutual_funds,43.43,43.43,43.43,43.43,0
2015-11-25,communication-services,mutual_funds,43.43,43.43,43.43,43.43,0
2015-11-27,communication-services,mutual_funds,43.43,43.43,43.43,43.43,0
2015-11-30,communication-services,mutual_funds,43.4,43.4,43.4,43.4,0
2015-12-01,communication-services,mutual_funds,43.98,43.98,43.98,43.98,0
2015-12-02,communication-services,mutual_funds,43.61,43.61,43.61,43.61,0
2015-12-03,communication-services,mutual_funds,43.02,43.02,43.02,43.02,0
2015-12-04,communication-services,mutual_funds,43.54,43.54,43.54,43.54,0
2015-12-07,communication-services,mutual_funds,43.43,43.43,43.43,43.43,0
2015-12-08,communication-services,mutual_funds,43.31,43.31,43.31,43.31,0
2015-12-09,communication-services,mutual_funds,42.71,42.71,42.71,42.71,0
2015-12-10,communication-services,mutual_funds,42.83,42.83,42.83,42.83,0
2015-12-11,communication-services,mutual_funds,41.93,41.93,41.93,41.93,0
2015-12-14,communication-services,mutual_funds,42.13,42.13,42.13,42.13,0
2015-12-15,communication-services,mutual_funds,42.54,42.54,42.54,42.54,0
2015-12-16,communication-services,mutual_funds,43.37,43.37,43.37,43.37,0
2015-12-17,communication-services,mutual_funds,42.84,42.84,42.84,42.84,0
2015-12-18,communication-services,mutual_funds,42.2,42.2,42.2,42.2,0
2015-12-21,communication-services,mutual_funds,42.46,42.46,42.46,42.46,0
2015-12-22,communication-services,mutual_funds,42.68,42.68,42.68,42.68,0
2015-12-23,communication-services,mutual_funds,42.95,42.95,42.95,42.95,0
2015-12-24,communication-services,mutual_funds,42.86,42.86,42.86,42.86,0
2015-12-28,communication-services,mutual_funds,42.94,42.94,42.94,42.94,0
2015-12-29,communication-services,mutual_funds,43.45,43.45,43.45,43.45,0
2015-12-30,communication-services,mutual_funds,43.01,43.01,43.01,43.01,0
2015-12-31,communication-services,mutual_funds,42.73,42.73,42.73,42.73,0
2016-01-04,communication-services,mutual_funds,41.84,41.84,41.84,41.84,0
2016-01-05,communication-services,mutual_funds,42.08,42.08,42.08,42.08,0
2016-01-06,communication-services,mutual_funds,41.9,41.9,41.9,41.9,0
2016-01-07,communication-services,mutual_funds,40.85,40.85,40.85,40.85,0
2016-01-08,communication-services,mutual_funds,40.5,40.5,40.5,40.5,0
2016-01-11,communication-services,mutual_funds,40.39,40.39,40.39,40.39,0
2016-01-12,communication-services,mutual_funds,40.68,40.68,40.68,40.68,0
2016-01-13,communication-services,mutual_funds,39.33,39.33,39.33,39.33,0
2016-01-14,communication-services,mutual_funds,40.0,40.0,40.0,40.0,0
2016-01-15,communication-services,mutual_funds,38.7,38.7,38.7,38.7,0
2016-01-19,communication-services,mutual_funds,38.89,38.89,38.89,38.89,0
2016-01-20,communication-services,mutual_funds,38.48,38.48,38.48,38.48,0
2016-01-21,communication-services,mutual_funds,38.71,38.71,38.71,38.71,0
2016-01-22,communication-services,mutual_funds,39.72,39.72,39.72,39.72,0
2016-01-25,communication-services,mutual_funds,39.33,39.33,39.33,39.33,0
2016-01-26,communication-services,mutual_funds,39.8,39.8,39.8,39.8,0
2016-01-27,communication-services,mutual_funds,39.04,39.04,39.04,39.04,0
2016-01-28,communication-services,mutual_funds,39.59,39.59,39.59,39.59,0
2016-01-29,communication-services,mutual_funds,40.18,40.18,40.18,40.18,0
2016-02-01,communication-services,mutual_funds,40.35,40.35,40.35,40.35,0
2016-02-02,communication-services,mutual_funds,39.56,39.56,39.56,39.56,0
2016-02-03,communication-services,mutual_funds,39.35,39.35,39.35,39.35,0
2016-02-04,communication-services,mutual_funds,39.43,39.43,39.43,39.43,0
2016-02-05,communication-services,mutual_funds,37.69,37.69,37.69,37.69,0
2016-02-08,communication-services,mutual_funds,36.63,36.63,36.63,36.63,0
2016-02-09,communication-services,mutual_funds,36.42,36.42,36.42,36.42,0
2016-02-10,communication-services,mutual_funds,36.52,36.52,36.52,36.52,0
2016-02-11,communication-services,mutual_funds,36.44,36.44,36.44,36.44,0
2016-02-12,communication-services,mutual_funds,37.02,37.02,37.02,37.02,0
2016-02-16,communication-services,mutual_funds,37.99,37.99,37.99,37.99,0
2016-02-17,communication-services,mutual_funds,38.92,38.92,38.92,38.92,0
2016-02-18,communication-services,mutual_funds,38.79,38.79,38.79,38.79,0
2016-02-19,communication-services,mutual_funds,38.94,38.94,38.94,38.94,0
2016-02-22,communication-services,mutual_funds,39.63,39.63,39.63,39.63,0
2016-02-23,communication-services,mutual_funds,39.13,39.13,39.13,39.13,0
2016-02-24,communication-services,mutual_funds,39.3,39.3,39.3,39.3,0
2016-02-25,communication-services,mutual_funds,39.59,39.59,39.59,39.59,0
2016-02-26,communication-services,mutual_funds,39.66,39.66,39.66,39.66,0
2016-02-29,communication-services,mutual_funds,39.58,39.58,39.58,39.58,0
2016-03-01,communication-services,mutual_funds,40.63,40.63,40.63,40.63,0
2016-03-02,communication-services,mutual_funds,40.65,40.65,40.65,40.65,0
2016-03-03,communication-services,mutual_funds,40.64,40.64,40.64,40.64,0
2016-03-04,communication-services,mutual_funds,40.67,40.67,40.67,40.67,0
2016-03-07,communication-services,mutual_funds,40.32,40.32,40.32,40.32,0
2016-03-08,communication-services,mutual_funds,39.98,39.98,39.98,39.98,0
2016-03-09,communication-services,mutual_funds,40.18,40.18,40.18,40.18,0
2016-03-10,communication-services,mutual_funds,40.12,40.12,40.12,40.12,0
2016-03-11,communication-services,mutual_funds,40.94,40.94,40.94,40.94,0
2016-03-14,communication-services,mutual_funds,40.99,40.99,40.99,40.99,0
2016-03-15,communication-services,mutual_funds,40.91,40.91,40.91,40.91,0
2016-03-16,communication-services,mutual_funds,41.44,41.44,41.44,41.44,0
2016-03-17,communication-services,mutual_funds,41.57,41.57,41.57,41.57,0
2016-03-18,communication-services,mutual_funds,41.56,41.56,41.56,41.56,0
2016-03-21,communication-services,mutual_funds,41.7,41.7,41.7,41.7,0
2016-03-22,communication-services,mutual_funds,41.67,41.67,41.67,41.67,0
2016-03-23,communication-services,mutual_funds,41.38,41.38,41.38,41.38,0
2016-03-24,communication-services,mutual_funds,41.52,41.52,41.52,41.52,0
2016-03-28,communication-services,mutual_funds,41.46,41.46,41.46,41.46,0
2016-03-29,communication-services,mutual_funds,42.18,42.18,42.18,42.18,0
2016-03-30,communication-services,mutual_funds,42.3,42.3,42.3,42.3,0
2016-03-31,communication-services,mutual_funds,42.17,42.17,42.17,42.17,0
2016-04-01,communication-services,mutual_funds,42.48,42.48,42.48,42.48,0
2016-04-04,communication-services,mutual_funds,42.19,42.19,42.19,42.19,0
2016-04-05,communication-services,mutual_funds,41.7,41.7,41.7,41.7,0
2016-04-06,communication-services,mutual_funds,42.16,42.16,42.16,42.16,0
2016-04-07,communication-services,mutual_funds,41.8,41.8,41.8,41.8,0
2016-04-08,communication-services,mutual_funds,41.96,41.96,41.96,41.96,0
2016-04-11,communication-services,mutual_funds,41.89,41.89,41.89,41.89,0
2016-04-12,communication-services,mutual_funds,42.23,42.23,42.23,42.23,0
2016-04-13,communication-services,mutual_funds,42.69,42.69,42.69,42.69,0
2016-04-14,communication-services,mutual_funds,42.71,42.71,42.71,42.71,0
2016-04-15,communication-services,mutual_funds,42.75,42.75,42.75,42.75,0
2016-04-18,communication-services,mutual_funds,42.97,42.97,42.97,42.97,0
2016-04-19,communication-services,mutual_funds,42.88,42.88,42.88,42.88,0
2016-04-20,communication-services,mutual_funds,42.87,42.87,42.87,42.87,0
2016-04-21,communication-services,mutual_funds,42.66,42.66,42.66,42.66,0
2016-04-22,communication-services,mutual_funds,42.5,42.5,42.5,42.5,0
2016-04-25,communication-services,mutual_funds,42.52,42.52,42.52,42.52,0
2016-04-26,communication-services,mutual_funds,42.42,42.42,42.42,42.42,0
2016-04-27,communication-services,mutual_funds,42.4,42.4,42.4,42.4,0
2016-04-28,communication-services,mutual_funds,42.28,42.28,42.28,42.28,0
2016-04-29,communication-services,mutual_funds,42.63,42.63,42.63,42.63,0
2016-05-02,communication-services,mutual_funds,43.04,43.04,43.04,43.04,0
2016-05-03,communication-services,mutual_funds,42.45,42.45,42.45,42.45,0
2016-05-04,communication-services,mutual_funds,42.22,42.22,42.22,42.22,0
2016-05-05,communication-services,mutual_funds,42.16,42.16,42.16,42.16,0
2016-05-06,communication-services,mutual_funds,42.42,42.42,42.42,42.42,0
2016-05-09,communication-services,mutual_funds,42.44,42.44,42.44,42.44,0
2016-05-10,communication-services,mutual_funds,43.07,43.07,43.07,43.07,0
2016-05-11,communication-services,mutual_funds,42.86,42.86,42.86,42.86,0
2016-05-12,communication-services,mutual_funds,42.87,42.87,42.87,42.87,0
2016-05-13,communication-services,mutual_funds,42.63,42.63,42.63,42.63,0
2016-05-16,communication-services,mutual_funds,42.98,42.98,42.98,42.98,0
2016-05-17,communication-services,mutual_funds,42.63,42.63,42.63,42.63,0
2016-05-18,communication-services,mutual_funds,42.55,42.55,42.55,42.55,0
2016-05-19,communication-services,mutual_funds,42.25,42.25,42.25,42.25,0
2016-05-20,communication-services,mutual_funds,42.61,42.61,42.61,42.61,0
2016-05-23,communication-services,mutual_funds,42.43,42.43,42.43,42.43,0
2016-05-24,communication-services,mutual_funds,43.05,43.05,43.05,43.05,0
2016-05-25,communication-services,mutual_funds,43.22,43.22,43.22,43.22,0
2016-05-26,communication-services,mutual_funds,43.32,43.32,43.32,43.32,0
2016-05-27,communication-services,mutual_funds,43.66,43.66,43.66,43.66,0
2016-05-31,communication-services,mutual_funds,43.74,43.74,43.74,43.74,0
2016-06-01,communication-services,mutual_funds,43.64,43.64,43.64,43.64,0
2016-06-02,communication-services,mutual_funds,43.93,43.93,43.93,43.93,0
2016-06-03,communication-services,mutual_funds,43.88,43.88,43.88,43.88,0
2016-06-06,communication-services,mutual_funds,44.06,44.06,44.06,44.06,0
2016-06-07,communication-services,mutual_funds,44.15,44.15,44.15,44.15,0
2016-06-08,communication-services,mutual_funds,44.07,44.07,44.07,44.07,0
2016-06-09,communication-services,mutual_funds,43.96,43.96,43.96,43.96,0
2016-06-10,communication-services,mutual_funds,43.31,43.31,43.31,43.31,0
2016-06-13,communication-services,mutual_funds,43.28,43.28,43.28,43.28,0
2016-06-14,communication-services,mutual_funds,43.22,43.22,43.22,43.22,0
2016-06-15,communication-services,mutual_funds,43.26,43.26,43.26,43.26,0
2016-06-16,communication-services,mutual_funds,43.39,43.39,43.39,43.39,0
2016-06-17,communication-services,mutual_funds,43.03,43.03,43.03,43.03,0
